num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
18,0,3,0,2,0,1,20,167.29655499511864,260.31302400224376,297.7830870077014,863.5131420014659
24,0,2,0,4,0,2,1,83.6828480096301,109.4145520037273,239.32241000875365,95.7044910028344
1,0,0,0,0,0,0,3585,62.15224199695513,88.1477639923105,148.68545198987704,89.68046998779755
17,0,1,0,2,0,2,1,77.54324800043833,109.3168099905597,206.1718680051854,114.43540699838195
17,0,1,0,0,0,0,1,89.19160900404677,130.73104599607177,209.85131499764975,181.95602599007543
11,0,1,0,1,0,1,1,733.8030340033583,242.00351799663622,1071.6600510058925,6568.032240000321
7,0,0,0,0,0,0,49,75.30904898885638,107.18757098948117,180.49277800309937,100.2299289975781
3,0,1,0,0,0,0,3629,43.650972002069466,59.93797200790141,116.66772500029765,64.85475499357563
1,0,0,0,0,0,0,5937,17.33617699937895,20.055061002494767,74.1295780026121,89.34003800095525
18,0,3,0,2,0,1,20,109.18956299428828,141.884023003513,279.32077599689364,861.0718380077742
24,0,3,0,2,0,1,1,81.64723600202706,112.30666299525183,189.29178699909244,136.6033740050625
28,0,1,0,3,0,2,1,102.0663550007157,120.5697810073616,254.8239530005958,51.45576699578669
22,0,2,0,3,0,2,1,223.74751600727905,270.3732410009252,342.0370039966656,908.6708789982367
7,0,0,0,0,0,0,12,37.44082299817819,51.118290997692384,105.53193200030364,94.46559399657417
20,0,3,0,1,0,1,1,79.31218799785711,112.75153499445878,204.87937099824194,142.76985499600414
5,0,1,0,1,0,1,1445,189.17772499844432,207.70595700014383,127.73308699252084,743.9988889964297
17,0,2,0,0,0,0,1,72.31975700415205,105.02521699527279,187.9826930089621,96.37497599760536
19,0,1,0,2,0,2,2,230.52131000440568,272.3043480073102,351.55545199813787,804.7512979974272
1,0,0,0,0,0,0,3585,63.28319400199689,88.87081300781574,152.47491298941895,93.88346699415706
18,0,2,0,2,0,1,11,78.01159100199584,111.72712799452711,210.47367798746563,105.35320900089573
4,0,1,0,0,0,0,2679,28.084495002985932,66.33003699244,133.70167498942465,75.03438398998696
3,0,1,0,0,0,0,3629,43.750673008617014,61.030522992950864,118.94319299608469,63.585626005078666
8,0,1,0,0,0,0,108,81.29945400287397,115.9811340039596,195.24873699992895,110.56178799481131
12,0,1,0,1,0,2,123,82.29690800362732,108.5397550050402,215.2922910026973,99.98298800201155
20,0,2,0,1,0,1,1,43.55989299074281,57.41933701210655,101.52737400494516,102.33158500341233
17,0,3,0,2,0,1,20,85.57676398777403,117.52833100035787,212.11715698882472,129.65333300235216
6,0,0,0,0,0,0,0,67.28798999392893,96.069384002476,163.0661590024829,86.88216299924534
35,0,1,0,1,0,2,1,99.01771300064865,130.61962999927346,249.00992300536018,106.27719799231272
19,0,3,0,2,0,2,5,267.30938199034426,378.5384509974392,340.8883880038047,1154.4902119931066
20,0,0,0,1,0,1,0,72.66211298701819,103.87699499551672,200.53679100237787,96.21285600587726
1,0,0,0,0,0,0,4117,41.82134100119583,57.807395001873374,116.47816000913735,91.38138500566129
5,0,1,0,1,0,1,1445,96.87739300716203,242.43860600108746,252.66266799008008,845.3064280038234
2,0,1,0,0,0,0,2356,365.5277579964604,136.6668909904547,237.24700399907306,2273.0089429969667
22,0,1,0,2,0,2,1,77.63835099467542,106.88335099257529,222.40529500413686,96.65235699503683
20,0,3,0,2,0,2,3,845.7456639880547,279.6735970041482,1082.2964099934325,5528.02279900061
24,0,1,0,2,0,2,1,113.60991100082174,144.13572200282943,261.8431959999725,252.78696899476927
4,0,1,0,0,0,0,2341,392.7028909965884,160.81027299514972,480.32172000966966,2419.772301989724
1,0,0,0,0,0,0,5937,17.214269988471642,19.73948799422942,75.10269299382344,90.9187950019259
35,0,1,0,5,0,3,1,101.36465899995528,109.15092400682624,283.5752870014403,98.26101300131995
21,0,2,0,3,0,2,1,791.7180910008028,250.52550500549842,1130.679017995135,5208.827238006052
23,0,4,0,2,0,1,1,82.1994380094111,113.31455199979246,212.19404898874927,137.433918993338
20,0,1,0,2,0,2,2,104.18155499792192,118.01784500130452,246.726112003671,97.4160089972429
17,0,4,0,2,0,1,17,112.5547339906916,167.4287420028122,251.23528100084513,1070.1804340060335
15,0,4,0,0,0,0,3,182.1143309934996,281.73706898815,297.2952569980407,1759.5356340025319
18,0,1,0,1,0,2,22,100.74372300005052,118.52541798725724,232.12946100102272,128.20644000021275
6,0,1,0,0,0,0,441,69.60519500717055,97.86961700592656,167.17241899459623,91.63316899503116
21,0,1,0,2,0,2,1,117.0925540063763,140.46199500444345,252.81499499396887,219.81732800486498
16,0,1,0,0,0,0,2,674.4668290048139,236.99010799464304,524.9186080036452,3898.665829998208
18,0,1,0,2,0,2,3,102.7259599941317,117.32619498798158,245.83973099652212,97.56538399960846
10,0,1,0,1,0,2,1066,91.56281099421903,127.75921299180482,105.13008400448598,58.45973300165497
2,0,1,0,0,0,0,5937,12.69154499459546,14.903942996170372,66.3033189921407,45.676134002860636
24,0,1,0,2,0,2,1,39.05411600135267,98.5315119905863,226.85787700174842,100.72909599693958
17,0,3,0,2,0,1,20,168.9038629992865,257.35748501028866,291.2810179986991,861.8452960072318
17,0,2,0,1,0,2,24,50.23994100338314,58.14092200307641,115.48251900239848,63.58004501089454
15,0,1,0,0,0,0,0,75.0923080049688,107.75591299170628,191.87243600026704,111.52554099680856
16,0,1,0,1,0,2,8,113.89211000641808,134.44482299382798,234.98391700559296,223.80613299901597
13,0,2,0,2,0,1,20,80.64508301322348,115.50018000707496,209.5733919995837,109.84728699258994
33,0,1,0,4,0,3,1,51.27293799887411,69.2125699861208,135.77920199895743,67.5754060066538
7,0,1,0,0,0,0,482,36.15220800566021,50.42146299092565,140.4402839980321,95.7354190031765
14,0,3,0,1,0,1,1,123.96043099579401,232.67772400868125,100.38346299552359,78.30513500084635
17,0,1,0,2,0,2,5,88.06132100289688,112.83591399842408,226.39982799591962,103.95005201280583
2,0,0,0,0,0,0,3629,40.21585300506558,53.82195900892839,112.20863499329425,97.68592700129375
11,0,1,0,1,0,1,12,72.35568600299302,103.43074800039176,186.78259999433067,95.89225900708698
11,0,2,0,0,0,0,101,146.260939000058,222.49222399841528,250.83502099732868,881.052759999875
24,0,2,0,3,0,2,2,85.62250800605398,126.5667219995521,163.8298160105478,682.5675330037484
21,0,2,0,1,0,1,1,71.19392699678428,103.63580999546684,201.09586299804505,107.03739999735262
5,0,1,0,1,0,1,653,139.34958800382446,265.6698119972134,204.44011900690384,182.3853149981005
24,0,2,0,1,0,2,1,101.88250200008042,105.763735002256,234.54341299657244,97.87419300118927
2,0,0,0,0,0,0,1322,70.0615350069711,97.9259820014704,162.6596510031959,93.44656798930373
16,0,2,0,1,0,2,146,100.1171730022179,121.71161200967617,228.60237400163896,121.43287100479938
5,0,0,0,0,0,0,1409,66.11024199810345,91.59125199948903,168.7954180088127,109.35733599762898
15,0,2,0,0,0,0,2,753.456806007307,298.17217399249785,949.8641249956563,7026.479574997211
15,0,1,0,2,0,2,4,86.48363599786535,130.1914470095653,225.72404499805998,198.92863699351437
24,0,1,0,4,0,3,3,125.99121600214858,176.6169209877262,278.2869170041522,215.42930400755722
19,0,3,0,2,0,2,16,647.9954899987206,281.0511459974805,1074.950884009013,6195.056461991044
15,0,2,0,0,0,0,1,73.27633099339437,103.52210400742479,187.15954999788664,95.01820799778216
12,0,0,0,1,0,2,2,81.37199399061501,110.47795299964491,207.78312800393905,104.75251499156002
17,0,3,0,2,0,1,20,83.63918600662146,117.62394900142681,214.31505600048695,128.00251200678758
8,0,1,0,0,0,0,21,166.07870999723673,261.0656789911445,276.1091499996837,920.4727350006578
16,0,2,0,2,0,1,10,185.36805399344303,259.09004001005087,307.05555899476167,897.3554569965927
4,0,0,0,0,0,0,667,74.56869100860786,103.15534099936485,170.45663700264413,93.73283499735408
5,0,1,0,0,0,0,1421,64.14118201064412,55.14517999836244,121.9775350036798,87.8995009989012
14,0,0,0,1,0,2,76,101.21623099257704,135.9209210058907,173.21786400862038,99.9728159949882
20,0,1,0,3,0,2,2,78.84380599716678,107.1700300090015,219.35704599309247,96.20633500162512
14,0,3,0,0,0,0,2,179.14939700858667,278.025143998093,298.2295289984904,1345.9462739992887
6,0,1,0,1,0,1,485,80.7460960058961,107.3288609914016,213.95906899124384,110.3325779986335
24,0,3,0,2,0,1,1,95.27622899622656,144.44012500462122,257.662859003176,141.6202219988918
16,0,1,0,1,0,2,1,122.25365299673285,147.65344400075264,214.88976399996318,206.91388500563335
5,0,2,0,0,0,0,119,698.4127799951239,250.75276599091012,937.6112589961849,6494.4441089901375
27,0,1,0,1,0,2,1,96.747878997121,110.29175099974964,244.31256600655615,103.46012200170662
14,0,1,0,1,0,2,1,92.45228800864425,109.12155899859499,215.83940999698825,52.01434799528215
20,0,3,0,1,0,1,1,71.74390100408345,108.03231899626553,195.24880600511096,95.7467450061813
25,0,1,0,1,0,2,1,43.274166993796825,54.96086999482941,113.34909399738535,75.03817799442913
23,0,1,0,0,0,0,1,76.69628999428824,109.8518529906869,207.05615800397936,105.49664300924633
3,0,1,0,0,0,0,3119,67.42685100471135,96.44722800294403,136.1335770052392,145.483593994868
17,0,4,0,2,0,1,23,146.3948500022525,218.6359360057395,141.94587200472597,451.81443900219165
1,0,0,0,0,0,0,3585,63.44088300829753,88.71638200071175,149.51627599657513,91.30416199332103
19,0,3,0,1,0,1,1,41.512185998726636,58.14164500043262,101.84184899844695,79.20905799255706
12,0,1,0,1,0,2,3,92.38710500358138,132.13387799623888,246.54630399891175,961.1886630009394
25,0,1,0,3,0,2,0,80.48483601305634,112.62828500184696,229.47217299952172,105.90919300739188
17,0,4,0,2,0,1,33,87.82125500147231,131.2459889886668,154.309364996152,1153.051315995981
19,0,1,0,2,0,2,1,797.3223120061448,241.69658600294497,969.1487550007878,6096.8581790075405
10,0,1,0,0,0,0,3,100.81302700564265,151.6595849971054,218.58641800645273,314.1435400029877
21,0,0,0,0,0,0,1,75.15824600704946,108.86603999824729,201.81754500663374,102.15134799364023
19,0,4,0,1,0,1,1,81.70419800444506,119.9912810116075,207.64214100199752,169.99096699873917
28,0,1,0,2,0,2,1,98.77670799323823,115.54252001224086,248.81124700186774,103.99745999893639
23,0,1,0,3,0,2,2,762.3422570031835,252.47053800558206,1123.0878329952247,5935.262336002779
8,0,2,0,0,0,0,342,763.0106519936817,324.11977399897296,1451.6303650016198,19461.814991009305
16,0,2,0,2,0,2,27,91.79222300008405,114.10986501141451,225.62345999176614,102.99146300530992
12,0,1,0,1,0,2,2,86.80727500177454,117.38322098972276,203.89335599611513,149.32156998838764
7,0,2,0,0,0,0,4,781.0218530066777,240.16679800115526,929.8514289985178,6267.890565999551
15,0,2,0,1,0,1,20,81.42610800859984,115.96902400196996,205.55844300542958,129.65569100924768
17,0,4,0,2,0,1,23,147.86693699716125,225.81006100517698,280.08195299480576,908.3909850014606
19,0,4,0,1,0,1,1,82.29011799267028,119.4576319976477,205.8672069979366,169.26138898998033
13,0,3,0,1,0,1,1,120.81921100616455,280.2446389978286,191.97563899797387,152.34553399204742
22,0,2,0,3,0,2,3,828.5862269985955,268.7514560093405,1277.406745008193,5536.69139300473
15,0,2,0,1,0,2,8,112.34094499377534,132.81948000076227,236.47057499329094,225.01915600150824
5,0,1,0,0,0,0,16,719.265624997206,225.59041499334853,927.7267010038486,5118.72179499187
23,0,1,0,0,0,0,1,88.10823700332548,129.77208600204904,222.05178398871794,181.69918000057805
21,0,1,0,2,0,2,7,104.77964099845849,122.87844700040296,247.7592770010233,106.66495400073472
18,0,3,0,2,0,1,17,85.19050599716138,118.97398601286113,212.6951099926373,131.21782999951392
17,0,0,0,1,0,2,1,50.24944100296125,50.960616004886106,113.42207000416238,95.70660100143868
24,0,2,0,3,0,2,1,102.34185600711498,149.66539200395346,248.03549599891994,316.7872769990936
12,0,2,0,1,0,1,4,82.3281000048155,104.69521299819462,200.3533899987815,97.41509601008147
18,0,1,0,1,0,2,2,96.23033100797329,112.17807998764329,233.49965899251401,105.03334099485073
6,0,1,0,0,0,0,16,158.88970000378322,243.43958401004784,254.6673940087203,849.0673350024736
24,0,2,0,3,0,2,3,253.4863850014517,274.25995699013583,350.39623800548725,864.0162149968091
8,0,0,0,0,0,0,3,75.76010200136807,108.33069399814121,186.36476800020318,98.719900008291
5,0,1,0,0,0,0,1111,160.291327003506,251.25184799253475,252.36583799414802,729.523601999972
15,0,4,0,2,0,2,3,803.709315994638,265.984944999218,1182.5824860134162,6406.821517011849
17,0,1,0,1,0,2,22,99.24543899251148,113.19815399474464,241.5013449935941,137.55506399320439
24,0,2,0,3,0,2,2,85.94550700217951,135.1340269902721,235.1858759939205,147.8294489934342
19,0,1,0,1,0,1,0,84.07546499802265,157.21113300241996,219.61097299936228,197.23502499982715
11,0,1,0,1,0,2,11,174.27507799584419,195.18917400273494,319.0052399877459,993.260041999747
11,0,1,0,0,0,0,112,141.37221399869304,163.61535699979868,199.96895499934908,109.26146000565495
2,0,1,0,0,0,0,5937,23.824898002203554,30.335346003994346,99.66606899979524,62.5650139991194
16,0,1,0,0,0,0,1,80.80340600281488,113.94440400181338,222.25019500183407,103.69367999373935
6,0,2,0,0,0,0,487,668.5214579920284,214.929594003479,839.7258759941906,5330.257939000148
24,0,2,0,2,0,2,1,112.68892500083894,143.6694570002146,282.09146100562066,229.17960600170773
19,0,1,0,1,0,1,0,79.66592100274283,170.31489699729718,217.7019719965756,116.128348003258
21,0,3,0,2,0,1,1,149.83872800075915,205.37141599925235,303.0633659946034,937.5130609987536
5,0,1,0,0,0,0,53,96.61110799061134,117.23945000267122,279.13205699587706,96.07724400120787
9,0,2,0,0,0,0,5,109.72889899858274,239.5040340052219,420.72132699831855,456.6624550061533
23,0,3,0,4,0,2,1,86.89795999089256,109.45947100117337,270.57916700141504,112.46733998996206
18,0,1,0,0,0,0,1,297.71039499610197,388.2948689861223,437.22886200703215,1130.0290070066694
3,0,1,0,0,0,0,835,87.33117999508977,111.14211799576879,177.66113200923428,125.90421999630053
17,0,1,0,0,0,0,1,717.943223004113,232.24248699261807,941.1196189903421,5988.653180000256
2,0,1,0,0,0,0,5683,43.581471996731125,60.09824700595345,128.94815500476398,85.57733400084544
22,0,1,0,2,0,2,4,89.42922900314443,119.35463501140475,261.14393000898417,143.15600000554696
32,0,1,0,1,0,2,1,80.90908199665137,113.36755599768367,235.33175699412823,119.96720999013633
16,0,2,0,0,0,0,1,114.4347670051502,198.5482470045099,233.39111500536092,137.837809001212
3,0,1,0,0,0,0,2159,92.36928999598604,144.31252000213135,202.2962170012761,173.53279200324323
11,0,1,0,2,0,1,20,82.68391799356323,149.16947099845856,210.7275500020478,138.6812929995358
21,0,3,0,2,0,2,3,269.8059429967543,299.8290109972004,357.4596980033675,1517.8150510037085
35,0,1,0,2,0,2,1,76.85464300448075,190.8445470035076,270.03681600035634,115.32145499950275
16,0,1,0,1,0,2,11,101.16386399022304,139.13023499480914,287.036010005977,149.2637810006272
10,0,1,0,0,0,0,356,105.63425099826418,180.05389999598265,232.03677200945094,108.85964400949888
2,0,0,0,0,0,0,4113,54.50260700308718,81.46755000052508,132.13978499697987,111.39296300825663
16,0,3,0,1,0,2,21,292.47139299695846,424.1927020048024,423.6146510083927,1280.9900430002017
20,0,3,0,1,0,1,0,84.55872499325778,104.94754899991676,200.54256200091913,96.7540659912629
19,0,3,0,1,0,1,1,100.8956110017607,131.03408299502917,203.74139600608032,156.87678099493496
17,0,2,0,1,0,2,18,104.45040700142272,139.34449299995322,235.49142399861012,173.14954100584146
10,0,2,0,0,0,0,410,103.23891900770832,110.40537900407799,180.95907098904718,130.79055599519052
4,0,1,0,0,0,0,2748,79.27841799391899,94.06867099460214,135.73830400127918,147.74189599847887
24,0,2,0,3,0,2,3,326.70775400765706,276.4306549943285,364.2567539936863,869.003467989387
16,0,4,0,2,0,1,41,112.07059198932257,159.82152700598817,238.60484799661208,761.995573004242
20,0,2,0,2,0,2,2,324.99270199332386,622.8973510005744,392.45444400876295,1253.8600639963988
24,0,0,0,0,0,0,1,78.32850900013,113.8432719890261,212.59748000011314,105.94801198749337
9,0,1,0,1,0,1,41,142.6292809919687,192.71067601221148,251.18111999472603,168.66613799356855
1,0,0,0,0,0,0,3585,63.2603999983985,86.9892259943299,150.5529339920031,90.81627799605485
24,0,2,0,3,0,2,0,82.69136899616569,106.44714299996849,182.65542598965112,97.75157399417367
17,0,1,0,0,0,0,1,82.43255500565283,64.25748800393194,102.35366100096144,146.9701250025537
19,0,1,0,3,0,2,22,99.76077999453992,107.06240699801128,236.244378000265,96.80317901074886
4,0,2,0,0,0,0,835,710.993654007325,224.1634520032676,1043.748466996476,5708.356668998022
17,0,1,0,2,0,2,192,103.24443200079259,120.2164059941424,235.62223500630353,106.84009800024796
3,0,1,0,0,0,0,2352,54.20216798665933,74.55194399517495,136.97585499903653,73.7624410103308
11,0,1,0,1,0,1,1,746.3908589998027,240.35439200815745,1196.2758040026529,7496.5906769939465
20,0,2,0,1,0,1,0,78.63349199760705,112.47335698863026,204.51903699722607,141.33538100577425
20,0,1,0,2,0,1,1,119.82959599117748,110.58928399870638,204.2442070087418,96.90210600092541
16,0,2,0,1,0,2,78,98.40267899562605,119.47828700067475,223.3236120082438,118.30508599814493
14,0,1,0,1,0,2,0,69.2890539939981,96.49494900077116,186.41298399597872,87.03433399205096
2,0,1,0,0,0,0,914,722.3444429982919,197.31174099433701,997.1652649983298,4105.769547008094
3,0,0,0,0,0,0,1858,72.97639199532568,100.32445700198878,165.79943599936087,92.21302199875936
22,0,0,0,3,0,4,4,160.96994699910283,117.81294000684284,299.5988869952271,97.26460299862083
16,0,4,0,2,0,1,41,112.52759800117929,159.04491499532014,244.5974610018311,767.9002769873478
20,0,1,0,1,0,1,1,88.49026000825688,130.4808279965073,217.5326459982898,205.76630601135548
5,0,2,0,0,0,0,44,160.98747300566174,251.53858799603768,260.1864450116409,852.4331569933565
8,0,2,0,2,0,1,266,127.45146801171359,122.50387200037949,226.8263720034156,115.18443199747708
23,0,3,0,3,0,2,0,64.97987899638247,53.47272400103975,111.26063599658664,50.01014799927361
15,0,2,0,2,0,2,9,89.45041200786363,114.36929399496876,220.02652900118846,102.49934099556413
11,0,1,0,1,0,1,1,767.6010750001296,242.3451149952598,1193.4448370011523,6947.543354006484
23,0,3,0,3,0,2,3,201.16163601051085,312.0928870048374,345.7180219993461,1329.8309310048353
3,0,1,0,0,0,0,1289,72.9883099993458,101.67508000449743,166.99908999726176,60.76513999141753
31,0,1,0,2,0,2,1,75.40704499115236,110.13893299968913,236.66814700118266,109.10705699643586
15,0,3,0,1,0,2,54,261.35169199551456,290.7449140038807,336.99914401222486,1122.2324979898985
15,0,1,0,2,0,2,3,118.40052300249226,138.71629400819074,187.58733199501876,618.6363570013782
27,0,1,0,3,0,2,1,52.27685200225096,58.764900008100085,142.3835089954082,96.82049399998505
16,0,2,0,1,0,2,68,1144.0181130019482,297.95278000528924,1447.364360006759,6278.544532993692
7,0,1,0,0,0,0,482,70.62155200401321,100.98105200449936,171.22847499558702,93.85543801181484
2,0,1,0,0,0,0,5937,24.089569997158833,30.12637900246773,83.98782000585925,46.77507698943373
14,0,3,0,1,0,2,10,59.43990500236396,68.31591000081971,239.75024800165556,106.00561500177719
15,0,1,0,1,0,2,69,96.20854300737847,115.13648901018314,222.2919400082901,106.23510100413114
18,0,2,0,2,0,1,0,82.89145599701442,117.70777001220267,216.99116899981163,130.8807879977394
19,0,1,0,1,0,1,0,82.60367800539825,119.86221000552177,206.19915300630964,168.72833600791637
20,0,3,0,2,0,1,1,144.86270998895634,192.04254299984314,286.4574429986533,806.9906339951558
3,0,1,0,0,0,0,4115,75.83466201322153,113.67365899786819,131.95013799122535,220.25859499990474
3,0,1,0,0,0,0,3119,66.73487399530131,95.89295700425282,73.66050100245047,86.16141199308913
21,0,3,0,3,0,2,1,103.77821799193043,146.99332999589387,249.93734199961182,181.88053800258785
10,0,2,0,0,0,0,3,50.3954900050303,98.51351099496242,181.1673299962422,315.3014219860779
30,0,2,0,2,0,2,1,43.784637993667275,59.521249000681564,140.6645520037273,197.60253799904604
3,0,1,0,0,0,0,1868,677.0543930033455,225.20026899292134,569.6112199948402,2685.8336480072467
28,0,1,0,3,0,2,1,98.96174300229177,119.79312599578407,259.99063199560624,102.44536399841309
18,0,1,0,2,0,1,1,74.2412859981414,106.92847199970856,198.56290399911813,96.08424198813736
17,0,1,0,0,0,0,1,761.8361150089186,235.9705200069584,972.8274249937385,6114.5363679970615
29,0,1,0,0,0,0,1,78.92664399696514,111.82764799741562,215.17146700352896,106.58167400106322
3,0,1,0,0,0,0,1111,72.72709299286362,102.35747799742967,169.77158200461417,97.53095700580161
16,0,1,0,1,0,2,1,87.3700850061141,127.42721098766197,217.75798901217058,205.0099509942811
18,0,3,0,1,0,1,1,162.36126200237777,253.04467100067995,281.71762499550823,866.674809003598
12,0,1,0,0,0,0,2,173.76676099956967,267.8872569958912,289.69215000688564,965.1673059997847
12,0,2,0,1,0,2,22,177.91574899456464,269.0168150002137,293.44737700012047,932.49446900154
13,0,3,0,2,0,1,27,85.20458900602534,114.13913399155717,213.92640098929405,103.04925200762227
23,0,1,0,1,0,2,2,238.70658500527497,258.8457560050301,361.76991200773045,862.7217860048404
8,0,2,0,1,0,1,109,80.24703299452085,115.26599900389556,196.56372799363453,107.94637301296461
1,0,1,0,0,0,0,5937,15.891917995759286,18.72844700119458,74.79783099552151,37.566216007689945
