num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
36,0,0,0,4,4,3,1,76.34160597808659,92.66823006328195,209.23944807145745,80.24533605203032
32,0,0,0,4,4,3,1,62.89078504778445,137.95584498438984,234.35400100424886,119.41886798013002
43,0,0,0,6,4,3,1,36.180124967359006,41.72398603986949,198.91792396083474,72.72793806623667
26,0,0,0,5,2,4,40,58.141015004366636,40.85270699579269,148.10299291275442,77.30042503681034
7,0,0,0,1,1,2,331,77.05179892946035,107.42211004253477,181.12977605778724,106.9855559617281
7,0,0,0,1,1,1,331,90.87404503952712,121.07998901046813,179.2474950198084,112.11977596394718
27,0,0,0,4,2,3,1,126.62299803923815,136.80633797775954,220.15810094308108,105.14119698200375
14,0,0,0,1,3,1,39,155.57755902409554,194.36181092169136,120.73550501372665,70.22587698884308
52,0,0,0,8,1,3,1,62.91167507879436,103.54670998640358,239.95200102217495,81.19783003348857
34,0,0,0,3,4,2,1,73.68700101505965,95.5135989934206,199.86841594800353,77.04022107645869
43,0,0,0,7,1,3,1,61.140579986386,81.93914801813662,206.49681298527867,77.013082918711
45,0,0,0,6,5,3,1,36.07069200370461,40.38380004931241,134.56029107328504,35.41141399182379
28,0,0,0,2,2,3,9,61.24691502191126,79.95410298462957,181.2702160095796,76.0417899582535
6,0,0,0,1,1,1,334,142.9247970227152,177.21143702510744,205.45019197743386,140.17641998361796
24,0,0,0,4,1,3,1,76.73806906677783,84.12306907121092,196.16260391194373,75.24467399343848
32,0,0,0,3,2,3,0,53.69511304888874,75.67898998968303,178.15002496354282,72.05847301520407
16,0,0,0,3,1,3,303,72.23799999337643,89.3864439567551,174.842357984744,88.53452000766993
19,0,0,0,3,3,3,36,98.53535098955035,93.11972605064511,211.33674797601998,88.7295079883188
38,0,0,0,4,1,3,1,68.21896298788488,82.25326193496585,202.18285208102316,76.77912700455636
39,0,0,0,8,1,3,1,147.9724160162732,159.05029303394258,284.0075179701671,127.37037299666554
3,0,0,0,0,1,1,3830,15.96986991353333,18.26855295803398,72.75146699976176,103.08039397932589
45,0,0,0,6,5,3,1,35.9468050301075,40.87881196755916,110.94614409375936,36.04182100389153
12,0,0,0,1,2,1,4,110.56918697431684,133.56501201633364,179.5646200189367,101.99863102752715
1,0,0,0,0,0,0,3062,31.320176902227104,41.167583083733916,94.71620304975659,69.40017198212445
37,0,0,0,4,2,3,1,76.2666390510276,80.9522409690544,213.83304195478559,56.87991494778544
30,0,0,0,2,3,3,9,68.47414805088192,84.83299007639289,191.20388897135854,79.5343330828473
21,0,0,0,3,1,3,45,64.9870679480955,81.07973099686205,177.3751280270517,74.28457995411009
18,0,0,0,1,3,1,1,52.730791037902236,75.38016501348466,158.89296005479991,70.64300205092877
14,0,0,0,1,3,2,4,109.90061797201633,133.80532304290682,183.3133629988879,100.87534296326339
40,0,0,0,8,1,3,1,69.3647509906441,83.62765598576516,219.72172998357564,77.4248099187389
37,0,0,0,4,2,3,1,76.15425100084394,80.38855798076838,208.12702493276447,42.97903599217534
41,0,0,0,6,3,3,1,70.51395799499005,83.12050998210907,214.35309201478958,71.45437004510313
30,0,0,0,4,3,3,1,61.07867509126663,71.58286101184785,211.11566899344325,115.76697905547917
3,0,0,0,0,1,1,3830,15.35950310062617,17.614026903174818,70.68150292616338,111.02230800315738
14,0,0,0,0,1,1,1,62.18634394463152,86.85889502521604,160.01479793339968,79.89427808206528
19,0,0,0,4,0,3,11,50.781531957909465,78.22525105439126,214.1767810098827,77.596141025424
5,0,0,0,1,0,1,0,54.69369806814939,81.27991890069097,145.36894392222166,75.32618602272123
28,0,0,0,4,2,3,0,106.85406101401895,93.10562105383724,228.2330960733816,118.20096801966429
30,0,0,0,5,1,3,2,60.688758036121726,80.75885206926614,191.37795397546142,77.04768690746278
32,0,0,0,4,4,3,1,64.25923691131175,71.95348397362977,126.56578398309648,71.68273907154799
28,0,0,0,2,2,3,9,61.973105068318546,80.7013800367713,185.19046297296882,77.43872900027782
24,0,0,0,5,1,3,40,133.53992602787912,148.88817898463458,235.0620130309835,95.30948800966144
43,0,0,0,6,4,3,1,70.7532970700413,83.74590007588267,216.36242396198213,71.61864102818072
37,0,0,0,3,1,3,1,59.84320002608001,80.80574101768434,185.60283805709332,78.39426200371236
10,0,0,0,0,3,1,1488,94.87726201768965,114.57581596914679,156.00493794772774,118.10398299712688
18,0,0,0,3,1,3,149,70.97833999432623,84.35828005895019,181.18712003342807,79.35177104081959
34,0,0,0,3,4,2,1,66.32915302179754,83.2054679049179,194.4592980435118,72.57481897249818
28,0,0,0,5,1,3,1,64.62196900974959,80.63352492172271,191.56472699251026,73.59186501707882
11,0,0,0,2,1,1,1,63.72982100583613,82.55402208305895,159.2675920110196,76.39162195846438
29,0,0,0,4,3,3,1,61.871657031588256,82.46144198346883,188.66756290663034,75.08533098734915
38,0,0,0,4,7,3,1,65.58067200239748,73.9417839795351,125.97086001187563,61.87658291310072
12,0,0,0,1,1,2,1,114.17108797468245,157.96879900153726,213.22582697030157,128.93771298695356
19,0,0,0,3,1,3,55,40.52489099558443,44.908114010468125,99.52136396896094,43.72920806054026
31,0,0,0,6,1,3,1,61.43021606840193,83.22520100045949,196.68276398442686,74.98125091660768
7,0,0,0,1,0,1,207,78.89966806396842,106.78669903427362,166.11383494455367,97.43628790602088
17,0,0,0,2,2,3,0,107.99627401866019,131.80784997530282,187.86663003265858,98.77717599738389
29,0,0,0,4,1,3,1,78.17771600093693,82.75316201616079,201.93701796233654,76.87039696611464
21,0,0,0,4,1,3,11,167.0349279884249,153.19424704648554,259.38964902888983,116.76611704751849
35,0,0,0,6,1,3,1,60.242186998948455,82.83069997560233,199.21965606044978,77.95992598403245
45,0,0,0,6,5,3,1,70.36162109579891,82.79921801295131,220.3443980542943,72.34685798175633
9,0,0,0,1,2,1,331,150.02324001397938,181.6854290664196,219.99679203145206,147.54671300761402
15,0,0,0,3,1,3,389,176.49561900179833,115.17747398465872,257.146324031055,107.63358301483095
13,0,0,0,0,2,1,8,52.68243991304189,75.0294280005619,149.26803298294544,71.28305593505502
34,0,0,0,4,3,3,1,68.65164497867227,73.23586591519415,121.31819094065577,57.12767399381846
15,0,0,0,2,1,1,1,57.47493100352585,80.48579294700176,162.79816604219377,77.18761498108506
37,0,0,0,4,2,3,1,75.1700090477243,81.88264502678066,210.817281040363,75.15974808484316
17,0,0,0,2,2,1,1,61.71875598374754,86.17325394880027,166.06860503088683,79.44847701583058
26,0,0,0,4,2,3,1,77.776696998626,85.93790093436837,204.34372499585152,76.62074896506965
63,0,0,0,10,1,3,1,68.75741004478186,85.40213899686933,249.7315580258146,75.99599694367498
37,0,0,0,4,2,3,1,75.41921699885279,80.62604896258563,211.49190806318074,76.14867202937603
54,0,0,0,8,1,3,1,66.47928396705538,78.63216788973659,222.56617702078074,71.79204700514674
19,0,0,0,2,3,1,1,66.4434089558199,50.11969804763794,87.33006392139941,40.710987988859415
34,0,0,0,4,5,3,1,129.5753070153296,151.25422400888056,214.66226689517498,118.87922091409564
27,0,0,0,4,2,3,1,63.801715965382755,66.03883497882634,180.09376607369632,108.3675780100748
31,0,0,0,5,2,3,1,147.30737009085715,156.4201400615275,251.41774804797024,115.99610303528607
43,0,0,0,6,4,3,0,50.42141699232161,67.6835470367223,163.03170996252447,52.299388917163014
43,0,0,0,6,4,3,0,50.10809900704771,68.29131592530757,190.8058599801734,63.267427030950785
17,0,0,0,3,1,3,0,138.2347730686888,160.05439194850624,239.2139210132882,132.14402506127954
34,0,0,0,4,3,3,1,72.53354403655976,88.72189093381166,211.65281999856234,38.73338410630822
14,0,0,0,2,1,2,1,32.72134100552648,59.0907740406692,168.9043539809063,74.85063001513481
44,0,0,0,5,2,3,1,59.22748800367117,80.49598196521401,217.33532403595746,75.0599909806624
43,0,0,0,6,4,3,0,70.68556302692741,82.5688709737733,218.85689697228372,72.12922303006053
32,0,0,0,4,2,3,1,74.4767019059509,90.34926909953356,201.05439994949847,79.53897200059146
20,0,0,0,3,2,3,149,70.2059461036697,85.18379903398454,163.9857100090012,38.99779706262052
42,0,0,0,8,2,3,1,68.62333707977086,85.58879105839878,220.68330505862832,75.04680496640503
16,0,0,0,1,4,2,39,157.07145701162517,186.66175205726177,246.07447104062885,145.4312939895317
34,0,0,0,3,4,2,1,67.18981603626162,80.63173294067383,192.56778701674193,74.23631206620485
13,0,0,0,0,2,1,0,69.84448700677603,93.51186000276357,162.99175494350493,55.970065062865615
36,0,0,0,3,5,2,1,34.37225194647908,40.58502393309027,161.5470260148868,73.62565502990037
39,0,0,0,5,3,3,0,52.80498194042593,75.42589702643454,193.0904269684106,70.33946097362787
36,0,0,0,6,2,3,1,76.57991803716868,83.64839700516313,218.13272696454078,74.73559107165784
8,0,0,0,1,1,1,7,49.4295860407874,70.33882802352309,134.92729503195733,63.1567370146513
10,0,0,0,0,3,1,1488,91.67507698293775,110.41734099853784,123.59536392614245,70.6398650072515
25,0,0,0,5,0,3,1,73.19396699313074,80.0625589909032,191.01124396547675,66.75620190799236
22,0,0,0,3,1,3,12,75.67016396205872,71.48890604730695,198.6210229806602,117.28899693116546
9,0,0,0,2,0,3,2875,108.3403219236061,135.35144599154592,193.39067302644253,110.91643990948796
32,0,0,0,4,2,3,1,72.80524400994182,87.72200800012797,198.38889804668725,78.46621994394809
51,0,0,0,10,1,3,1,132.21337692812085,146.36033994611353,268.9057510579005,109.88988098688424
11,0,0,0,0,2,1,542,66.45384395960718,93.53288495913148,155.88045003823936,110.64065201207995
21,0,0,0,2,1,1,1,32.14132599532604,39.02663406915963,87.72739907726645,35.78782896511257
20,0,0,0,2,2,2,8,72.48137891292572,94.71276600379497,241.53511703480035,131.42933405470103
1,0,0,0,0,0,0,3062,30.078558018431067,41.26405401621014,94.72589998040348,69.12869797088206
14,0,0,0,2,1,2,1,63.6203580070287,79.56420700065792,166.28484101966023,74.6381189674139
42,0,0,0,5,1,3,1,56.94281996693462,81.38197707012296,197.1405770163983,76.84228604193777
33,0,0,0,5,3,3,1,147.68816798459738,157.23319700919092,258.31385992933065,116.84987193439156
43,0,0,0,6,4,3,1,69.4448979338631,82.00919907540083,215.08341701701283,73.16428096964955
18,0,0,0,3,2,3,303,71.52844802476466,90.9187929937616,179.77339506614953,89.16133700404316
9,0,0,0,0,3,1,2510,68.98731202818453,82.91720901615918,129.91284497547895,115.42296002153307
23,0,0,0,5,0,3,31,69.29702591150999,82.8836839646101,121.95737508591264,36.644687061198056
30,0,0,0,4,1,3,1,59.30164689198136,80.92527196276933,190.08364900946617,77.24425697233528
24,0,0,0,5,1,3,0,63.81370103918016,81.35420200414956,194.22966695856303,111.74401000607759
45,0,0,0,6,5,3,0,67.23992701154202,94.13167694583535,270.38138499483466,118.10800398234278
32,0,0,0,4,1,3,1,140.93022095039487,145.16258891671896,259.7545300377533,126.47354300133884
34,0,0,0,5,1,3,1,64.28253697231412,82.83529197797179,223.33178704138845,75.70698100607842
28,0,0,0,4,1,3,1,78.1930519733578,86.73310000449419,234.79358199983835,74.90642101038247
54,0,0,0,8,2,3,1,63.6369229760021,86.63259109016508,260.37968194577843,80.70713502820581
34,0,0,0,4,5,3,1,130.65283501055092,181.7161850631237,241.11746810376644,121.11960002221167
22,0,0,0,2,3,2,8,156.10124508384615,181.51195801328868,249.02511108666658,136.75254106055945
19,0,0,0,4,1,3,14,182.09219595883042,118.47959808073938,271.1361409164965,89.3114369828254
38,0,0,0,4,7,3,1,138.48529290407896,176.22233100701123,247.94006603769958,119.557611993514
40,0,0,0,5,1,3,1,82.69781700801104,87.78216294012964,211.93538897205144,89.12954293191433
14,0,0,0,3,1,3,43,125.87834696751088,86.69104299042374,215.57830891106278,81.22274302877486
32,0,0,0,5,2,3,2,66.60854502115399,86.81793499272317,208.5754598956555,80.16482903622091
27,0,0,0,4,1,3,1,62.99305194988847,81.57591393683106,189.8779480252415,76.2219310272485
28,0,0,0,4,2,3,0,127.79331998899579,149.01057991664857,245.85480301175267,158.41439797077328
22,0,0,0,2,3,2,0,117.76029097381979,141.15263102576137,248.75742802396417,124.96657809242606
41,0,0,0,8,2,3,1,165.6643319875002,175.03764107823372,314.2448079306632,169.62743492331356
34,0,0,0,4,1,3,1,66.92010501865298,83.54676305316389,204.51339602004737,108.38906897697598
36,0,0,0,3,4,3,1,72.1755139529705,94.30356905795634,219.3774679908529,84.87264299765229
16,0,0,0,0,2,1,1,69.47916897479445,116.61071900743991,172.5918659940362,83.56185292359442
34,0,0,0,4,5,3,1,134.18056210502982,173.77538105938584,172.16052406001836,59.308932977728546
17,0,0,0,2,2,3,0,51.87134793959558,69.75869298912585,152.45037898421288,60.696895932778716
16,0,0,0,3,1,3,303,83.54723791126162,151.6816660296172,178.71813394594938,90.49983706790954
56,0,0,0,8,3,3,1,84.64976702816784,107.23595693707466,238.76873997505754,82.58887403644621
20,0,0,0,2,1,3,51,63.85816796682775,82.01231306884438,174.30123290978372,79.54813295509666
17,0,0,0,3,2,3,389,215.42868902906775,143.11974204611033,287.4940800247714,107.81718499492854
25,0,0,0,3,1,3,4,87.40419091191143,91.89246606547385,207.44599099271,87.71327405702323
38,0,0,0,7,1,3,1,35.68681492470205,40.870144963264465,110.88315898086876,35.77056806534529
20,0,0,0,2,1,1,1,63.77320608589798,79.65752203017473,168.08745998423547,74.8652130132541
26,0,0,0,2,5,3,104,161.45462600979954,151.85347304213792,226.402931031771,125.49974804278463
43,0,0,0,6,4,3,1,148.36271398235112,150.9450530866161,258.23637493886054,110.32052908558398
39,0,0,0,7,1,3,1,67.33698397874832,80.43310604989529,208.8890050072223,73.20137391798198
40,0,0,0,6,2,3,1,35.77771899290383,40.64032295718789,106.34523490443826,35.32643604557961
29,0,0,0,4,1,3,1,67.20913900062442,80.34612995106727,189.84285194892436,73.88858997728676
34,0,0,0,5,3,3,1,83.54612195398659,86.98035299312323,225.46114295255393,115.86393299512565
36,0,0,0,4,6,3,1,132.2818020125851,154.22061702702194,246.39450700487942,122.3843329353258
28,0,0,0,2,1,2,1,59.28019597195089,80.03557100892067,178.90536598861217,75.71048405952752
33,0,0,0,5,3,3,1,143.38852104265243,161.04411997366697,132.90769106242806,58.7158469716087
9,0,0,0,1,2,2,331,92.84296398982406,121.00181996356696,185.36039791069925,114.5034150686115
