num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
24,5,0,0,3,0,2,12,52.21884800994303,59.35421799949836,128.97566199535504,52.782227998250164
25,4,0,0,1,0,2,1,83.31612999609206,112.96389999915846,223.61095799715258,105.63303700473625
14,3,0,0,1,0,2,1,105.85257899947464,149.4577640114585,270.11114900233224,155.04377700563055
3,2,0,0,0,0,0,3212,66.73691100149881,99.39970399136655,169.0004269912606,200.61005199386273
11,5,0,0,1,0,2,50,180.89647400483955,114.51820500951726,295.17854200094007,109.62969899992459
28,6,0,0,3,0,2,1,78.88236599683296,110.69732099713292,238.20890299975872,105.56297899165656
28,2,0,0,1,0,2,1,79.33724400936626,111.49988599936478,222.68588800216094,106.01700900588185
25,5,0,0,1,0,2,1,82.70165900466964,110.6542120105587,223.9899589912966,107.1081700065406
7,2,0,0,0,0,0,200,54.68071700306609,77.66864899895154,254.31308800762054,166.12629799055867
10,0,0,0,1,0,2,840,87.77136499702465,122.79496400151402,203.22957099415362,125.73990800592583
11,1,0,0,1,0,2,3,76.18903899856377,51.15173099329695,97.1493230026681,47.87218700221274
14,3,0,0,1,0,2,0,50.409457995556295,71.79524000093807,163.5201340104686,152.51026800251566
22,3,0,0,1,0,2,1,75.75990099576302,102.72228899702895,207.06679100112524,97.97285399690736
14,2,0,0,1,0,2,0,100.9595579962479,150.1595650042873,261.6281990049174,154.13427099701948
13,1,0,0,2,0,1,15,72.54115599789657,104.16809699381702,191.79505300417077,95.32281800056808
20,1,0,0,2,0,1,1,111.14942000131123,161.57157799170818,286.49144900555257,163.73594199831132
14,4,0,0,1,0,2,1,108.22643699066248,151.84277200023644,269.8363179952139,154.5797209982993
10,1,0,0,1,0,2,93,178.8198660069611,141.56100401305594,163.0104559881147,93.72784200240858
22,3,0,0,1,0,2,1,76.6240060038399,103.7263729958795,206.2930009997217,98.09511200000998
27,3,0,0,2,0,1,1,71.64605699654203,102.55702900758479,210.6381799967494,95.14383500209078
22,0,0,0,1,0,2,1,79.31480399565771,107.22653599805199,210.7124530011788,96.76232299534604
18,3,0,0,1,0,2,1,70.95558699802496,104.46174199751113,197.13800499448553,94.78729900729377
16,2,0,0,1,0,2,3,102.2149240016006,98.04851499211509,116.58750398783013,85.31053899787366
22,4,0,0,1,0,2,1,74.56703200296033,103.90486300457269,208.6762760009151,97.27713999745902
22,4,0,0,1,0,2,1,104.39065800164826,148.8018680101959,276.8552089983132,154.07261600194033
18,4,0,0,1,0,2,1,60.38568100484554,102.23459800181445,198.9760930009652,94.4442350009922
18,4,0,0,1,0,2,1,73.18957499228418,103.34928399242926,201.4557729999069,94.44577599060722
14,3,0,0,1,0,2,1,65.04429399501532,91.42635700118262,164.14923399861436,98.62609700940084
22,5,0,0,1,0,2,1,75.37397199484985,102.91297899675556,206.87421401089523,97.72471999167465
28,6,0,0,3,0,2,2,98.31071599910501,175.46144900552463,361.335217996384,206.5871730010258
7,3,0,0,0,0,0,204,109.5920660009142,163.8187909993576,259.46429900068324,171.3376379921101
21,1,0,0,1,0,2,1,74.58260899875313,102.58296100073494,204.52387399564032,95.46928200870752
20,2,0,0,2,0,1,1,110.88499300240073,160.84016600507312,279.20905499195214,163.15515599853825
7,3,0,0,0,0,0,204,107.4587619950762,161.50314699916635,264.3372339953203,170.31613898871
3,1,0,0,0,0,0,0,100.05617099523079,147.68501999787986,238.5142390121473,155.74234200175852
25,4,0,0,1,0,2,1,83.79339800740127,112.84384501050226,223.70800700446125,105.66116000700276
28,6,0,0,3,0,2,2,129.76932899618987,197.77569799043704,363.4407770005055,207.0526890020119
1,0,0,0,0,0,0,2995,65.93740700918715,94.43350300716702,153.7500799895497,89.59616199717857
23,1,0,0,2,0,2,1,77.03220199618954,104.65420100081246,218.94524099479895,93.70045900868718
14,4,0,0,1,0,2,1,130.48414800141472,191.28129100135993,325.2840030036168,197.07348699739669
25,5,0,0,1,0,2,1,83.22701200086158,111.18545700446703,224.34211701329332,107.53133900288958
25,5,0,0,1,0,2,1,83.36612199491356,110.35888901096769,224.27592299936805,107.4138510011835
7,3,0,0,0,0,0,335,83.13447200634982,120.03543399623595,199.6910919988295,119.39356199582107
25,1,0,0,2,0,2,1,83.20292699499987,110.63137999735773,235.8331870054826,105.4926670040004
23,2,0,0,1,0,2,1,79.4858809967991,108.7666520033963,219.60957899864297,105.45622000063304
22,1,0,0,2,0,2,4,100.24913100642152,107.88893299468327,240.02482599462382,98.61486899899319
20,1,0,0,1,0,2,1,180.4554550035391,152.58849899691995,336.20456799690146,158.86668699386064
1,1,0,0,0,0,0,5937,16.371531004551798,19.229340003221296,73.05380899924785,113.9780989906285
18,3,0,0,1,0,2,1,70.25201999931596,100.07438300817739,198.54775299609173,95.31094699923415
14,3,0,0,1,0,2,1,107.8867479955079,154.39859199977946,268.7815179961035,154.36662299907766
16,1,0,0,1,0,2,2,76.89682999625802,110.07937899557874,206.55664999503642,106.6028070054017
22,2,0,0,2,0,2,5,99.17781699914485,107.09686498739757,240.49478600500152,97.82516000268515
22,4,0,0,1,0,2,0,101.94088501157239,148.54796600411646,273.2726550020743,153.64083100575954
25,4,0,0,1,0,2,1,82.35093200346455,113.84669999824837,127.37017699691933,53.88736599707045
22,3,0,0,1,0,2,1,101.82086600980256,147.65415000147186,273.85008899727836,154.15378200123087
30,1,0,0,2,0,2,1,106.3150650006719,153.47757100244053,302.73273499915376,158.61623700766359
20,0,0,0,2,0,2,1,97.33249199052807,116.07211000227835,232.29951900430024,107.51405300106853
11,4,0,0,1,0,2,28,179.84804899606388,104.67622001306154,295.135816995753,98.5603339941008
22,4,0,0,1,0,2,1,76.22913300292566,105.12777800613549,207.87694898899645,97.44154299551155
4,0,0,0,0,0,0,755,71.85558299534023,102.7941210049903,169.48898900591303,96.78952999820467
13,1,0,0,1,0,2,1,38.211111997952685,49.11484901094809,117.60455100738909,93.39086301042698
7,2,0,0,0,0,0,200,81.12265600357205,114.88333198940381,191.1795380001422,112.46812299941666
28,6,0,0,3,0,2,0,79.48175800265744,111.90012599399779,241.99149699416012,104.25691500131506
16,3,0,0,1,0,2,3,52.308722006273456,56.25796900130808,116.18684499990195,51.28562900063116
18,5,0,0,1,0,2,1,72.49385199975222,102.30215100455098,197.68371200188994,93.65004999563098
25,6,0,0,1,0,2,1,82.75565299845766,113.9782709942665,224.1456379997544,106.65828100172803
2,0,0,0,0,0,0,3629,39.1520659904927,52.95913900772575,108.43673700583167,96.67288999480661
2,1,0,0,0,0,0,3966,24.58834499702789,33.37008199014235,90.50943500187714,152.65776999876834
25,5,0,0,1,0,2,0,76.63951299036853,111.39847899903543,216.86856399173848,106.77553799177986
8,0,0,0,0,0,0,381,73.12619101139717,104.17989500274416,177.05904999456834,105.84351301076822
28,5,0,0,3,0,2,1,78.33530199422967,110.4878289916087,240.14682600682136,106.21019000245724
28,6,0,0,3,0,2,2,132.03332800185308,199.05056498828344,362.2347710042959,207.65697699971497
25,6,0,0,1,0,2,1,83.48670401028357,111.75493300834205,227.4047319951933,106.64709999400657
22,4,0,0,1,0,2,1,105.16743699554354,150.70792600454297,274.7023249976337,124.63203599327244
25,6,0,0,1,0,2,1,83.836973994039,111.83226099819876,226.88843999640085,107.45273700740654
22,1,0,0,0,0,0,1,79.16311400185805,110.19402000238188,210.80222600721754,106.36982700088993
28,7,0,0,3,0,2,1,78.1207019899739,112.68680699868128,238.3404040010646,106.67019600805361
8,0,0,0,0,0,0,16,38.95397199084982,52.30369100172538,92.02883300895337,50.74121399957221
25,6,0,0,1,0,2,1,83.85155101132113,112.69652799819596,228.3693940116791,106.87122300441843
27,1,0,0,3,0,2,1,78.96822900511324,111.22276200330816,234.22007099725306,105.8198149985401
23,1,0,0,1,0,2,1,95.83186800591648,108.1892320071347,235.2914839866571,102.96131500217598
26,3,0,0,3,0,2,1,97.73096699791495,119.4903540017549,255.5799349938752,104.25468799076043
28,6,0,0,3,0,2,1,79.94736300315708,113.88294999778736,237.80901099962648,106.93283499858808
7,4,0,0,0,0,0,336,83.99795700097457,123.93437999708112,203.2518740015803,122.22060300700832
24,1,0,0,3,0,2,1,49.37246300687548,51.94800200115424,218.60431000823155,93.4290110017173
11,3,0,0,1,0,2,28,113.48905799968634,51.63070200069342,156.04661699035205,49.470944999484345
6,0,0,0,1,0,2,539,160.1021319947904,213.68578699184582,223.6861429992132,169.53847999684513
16,0,0,0,2,0,2,193,102.85248099535238,119.35703200288117,234.79175900865812,109.03327900450677
28,3,0,0,1,0,2,1,80.04794099542778,112.07331100013107,227.3129999957746,106.78009300318081
28,4,0,0,3,0,2,1,78.5321279981872,112.65137899317779,235.82402199099306,105.68170000624377
21,1,0,0,0,0,0,1,39.459072999306954,54.36725499748718,104.3245670007309,53.807558011612855
26,2,0,0,3,0,2,1,96.9852929993067,119.77681099961046,257.0449129998451,103.60882799432147
1,0,0,0,0,0,0,2995,66.38594000833109,93.52832299191505,154.58141299313866,88.97917800641153
25,5,0,0,1,0,2,1,82.13443600106984,112.92770600994118,224.5847840094939,107.04474498925265
20,3,0,0,2,0,1,1,111.3703339942731,159.3025820038747,282.89243498875294,164.97535399685148
28,1,0,0,2,0,2,2,78.65934100118466,110.79319199780002,234.617687005084,104.66014299890958
25,2,0,0,1,0,2,1,42.8384639963042,55.37585500860587,114.32421799690928,54.75968499376904
22,2,0,0,0,0,0,1,78.23790099064354,110.54605500248726,209.21956100210082,52.99182000453584
27,4,0,0,2,0,1,1,72.94936900143512,101.78109099797439,206.55657300085295,93.63852499518543
2,1,0,0,0,0,0,4383,17.664484010310844,23.04509399982635,51.255500002298504,47.09114899742417
28,7,0,0,3,0,2,1,78.54293398850132,114.92569700931199,240.6191519985441,109.5162830024492
30,2,0,0,2,0,2,1,105.19808299432043,152.28667299379595,299.8841980006546,158.20493899809662
28,5,0,0,3,0,2,1,79.09464399563149,111.62785399938002,238.70083199290093,105.58461899927352
7,3,0,0,0,0,0,204,81.33954100776464,116.38016600045376,194.9296610109741,115.23122299695387
26,1,0,0,3,0,2,0,99.86984699207824,119.71384899516124,257.5743369961856,104.06209199572913
20,2,0,0,2,0,2,0,74.15837900771294,106.56344800372608,209.44885301287286,100.6096439959947
20,3,0,0,2,0,2,12,78.56666299630888,110.66147100063972,217.39075200457592,106.1474320013076
28,1,0,0,2,0,2,1,103.40063899639063,115.03287599771284,250.24065100296866,96.4994759997353
14,4,0,0,1,0,2,5,107.54503800126258,153.54573300282937,269.56894299655687,158.5026879911311
28,7,0,0,3,0,2,2,75.68895399163011,114.3791280046571,227.47360198991373,119.47696399874985
1,0,0,0,0,0,0,3585,62.72173499746714,89.44617700763047,148.34705299290363,90.63014299317729
22,1,0,0,2,0,3,1,83.89726100722328,113.51741899852641,226.80007699818816,107.98830700514372
14,1,0,0,2,0,2,25,84.69610099564306,107.63271800533403,214.44518100179266,102.9625780065544
11,4,0,0,1,0,2,28,177.54822599818,102.93221099709626,293.3706309995614,98.99822800070979
32,1,0,0,2,0,2,1,102.16627200134099,116.80831100966316,258.5088259947952,96.90182500344235
16,1,0,0,1,0,2,1,99.82783600571565,103.47248100151774,224.02329399483278,96.63308999734
21,1,0,0,1,0,2,1,82.55632799409796,110.23662600200623,119.71335200360045,53.015874000266194
22,5,0,0,1,0,2,1,39.45935900264885,51.28601100295782,137.51442900684197,96.02681899559684
21,1,0,0,3,0,2,1,102.05956100253388,116.6526159940986,245.6440950045362,100.71515300660394
5,2,0,0,0,0,0,504,88.26559700537473,170.21750299318228,291.904452999006,199.5552599983057
18,1,0,0,2,0,2,2,75.71692200144753,102.21171499870252,215.10896499967203,94.60283699445426
25,2,0,0,2,0,2,1,42.369679009425454,54.922337003517896,118.6028990050545,53.55079499713611
26,3,0,0,3,0,2,2,106.3961250038119,124.90612200053874,263.5333070065826,106.29716199764516
20,4,0,0,2,0,2,12,107.39729600027204,157.88925699598622,282.91096100292634,163.47526799654588
16,0,0,0,2,0,2,0,102.27751301135868,120.87277999671642,233.02555599366315,107.06708599172998
28,8,0,0,3,0,2,2,150.89058899320662,229.4938179984456,407.05103999061976,238.9496770047117
23,1,0,0,1,0,2,1,80.06398599536624,113.29859698889777,219.12971801066305,107.3246099986136
23,1,0,0,3,0,3,1,82.5639569957275,112.3558560066158,230.40791100356728,107.17384300369304
10,3,0,0,1,0,2,28,182.31005300185643,104.68353501346428,296.24631800106727,97.91262799990363
23,3,0,0,3,0,2,5,66.67478100280277,81.24648898956366,164.72462100500707,79.5140189875383
22,2,0,0,2,0,2,5,102.48640801000874,108.80532700684853,245.08123801206239,98.70828899147455
25,7,0,0,1,0,2,1,84.41088399558794,111.28524500236381,223.96036500867922,108.5374639951624
28,4,0,0,1,0,2,1,78.06103999610059,112.84184000396635,223.96758900140412,106.32165298738983
4,1,0,0,0,0,0,755,71.98382800561376,102.38831301103346,168.3457289909711,97.97045799496118
20,1,0,0,2,0,2,1,106.88462299003731,124.91682400286663,238.11852400831413,104.56468600023072
26,4,0,0,3,0,2,2,199.2309689958347,238.09383100888226,420.8261439925991,231.50424599589314
21,2,0,0,3,0,2,1,101.71368900046218,117.85515799419954,244.5353939983761,100.09154299041256
20,1,0,0,2,0,2,1,80.58831498783547,103.79058599937707,220.94386800017674,99.20930700900499
27,2,0,0,3,0,2,1,80.13091399334371,113.19890699815005,238.25137699896004,105.88531898974907
7,3,0,0,0,0,0,204,83.52277800440788,119.2294850043254,198.45846999669448,115.92615100380499
20,1,0,0,2,0,2,1,90.30557000369299,88.88559399929363,177.1861859888304,91.4652869978454
14,2,0,0,1,0,2,0,68.10372200561687,94.79590599949006,183.93894199107308,87.07890698860865
28,2,0,0,1,0,2,1,79.98095100629143,112.12710799009074,227.82286899746396,107.53579599258956
22,6,0,0,1,0,2,1,78.10492000135127,108.13663399312645,152.4265609914437,49.78622400085442
25,8,0,0,1,0,2,1,83.43573700403795,114.20453799655661,225.8940559986513,107.19136300031096
16,0,0,0,0,0,0,4,77.54531200043857,111.47120701207314,201.40207700023893,105.74638600519393
8,1,0,0,0,0,0,381,72.35893698816653,107.021022005938,179.27352800325025,104.91381998872384
2,0,0,0,0,0,0,91,70.06155399722047,99.63948800577782,165.32375699898694,91.88488499785308
24,3,0,0,3,0,2,3,51.318588011781685,58.65328400977887,245.50738299149089,104.5217750070151
2,1,0,0,0,0,0,547,34.74890399957076,46.11271600879263,79.24919101060368,43.81121198821347
24,1,0,0,3,0,2,1,100.77572299633175,121.36914499569684,250.42301700159442,101.60311800427735
24,6,0,0,3,0,2,12,103.82057599781547,121.36715000087861,253.0902839935152,105.43243000574876
11,2,0,0,1,0,2,3,78.8044090004405,105.0752779992763,198.18286200461444,97.5564850086812
25,2,0,0,2,0,2,1,109.58892900089268,157.02416400017682,304.3007359956391,162.51349200319964
11,5,0,0,1,0,2,28,180.7042879954679,110.14745499414857,295.73343398806173,102.57101699244231
20,2,0,0,2,0,2,1,81.34036599949468,105.7216120098019,222.10117299982812,99.58646600716747
22,3,0,0,1,0,2,1,75.20757400197908,51.52750700653996,104.54729798948392,48.98030200274661
18,0,0,0,2,0,2,17,78.58208700781688,109.54493799363263,210.89148000464775,101.88707501220051
15,3,0,0,2,0,1,2,72.98843600437976,104.46022200630978,191.8153159931535,96.2288190057734
25,2,0,0,1,0,2,1,84.75652200286277,113.44747300609015,198.47794598899782,107.87773699848913
4,2,0,0,0,0,0,860,73.47017699794378,79.31627999641933,172.06932400586084,100.71676300140098
11,5,0,0,1,0,2,50,91.79728898743633,56.70462099078577,282.3264390026452,108.51333900063764
13,2,0,0,1,0,1,51,109.39207399496809,157.98114199424163,268.154200995923,163.50800800137222
20,2,0,0,2,0,2,1,81.60692900128197,105.27462200843729,224.83071700844448,99.09219099790789
3,1,0,0,0,0,0,2981,96.87341300013941,144.09325699671172,224.39207999559585,157.51312900101766
26,1,0,0,2,0,2,1,52.63166900840588,55.90475699864328,130.26818100479431,52.80432199651841
25,5,0,0,1,0,2,1,83.1173370097531,113.8421270006802,222.6051650068257,106.1753500107443
15,3,0,0,2,0,1,2,75.08366199908778,105.6519580015447,196.6531319922069,98.45750799286179
22,1,0,0,0,0,0,1,75.60848499997519,109.53634198813234,204.6205340011511,103.21880099945702
28,3,0,0,1,0,2,1,79.5319750031922,111.83506400266197,223.32616499625146,105.3853839985095
23,1,0,0,2,0,2,2,102.41250399849378,84.40603700000793,123.96216699562501,51.910086011048406
26,2,0,0,2,0,2,1,104.48788599751424,116.51274499308784,258.35309400281403,105.38937800447457
28,3,0,0,1,0,2,1,78.77375799580477,110.57794399675913,224.6762479917379,108.00330400525127
4,2,0,0,0,0,0,2335,119.15951399714686,179.94892499700654,274.48234100302216,202.3420360055752
28,7,0,0,3,0,2,2,131.18186400970444,198.22399099939503,365.2020570007153,206.15165401250124
11,4,0,0,1,0,2,28,140.8898960071383,108.99653800879605,304.4201339944266,102.25124799762852
19,0,0,0,1,0,2,0,50.585857999976724,51.03605298791081,213.40471200528555,96.42938199976925
3,2,0,0,0,0,0,2988,118.33371000830084,181.22280399256852,276.93479899608064,198.60457199683879
36,1,0,0,6,0,2,1,96.48641898820642,111.79394500504714,271.4715340116527,102.95617200608831
20,3,0,0,1,0,2,4,42.427216001669876,110.84523500176147,130.13507499999832,62.14738200651482
21,3,0,0,3,0,2,3,104.90736199426465,151.92360400396865,289.65571300068405,156.98399901157245
20,3,0,0,2,0,2,1,109.04954599391203,152.47020199603867,289.05943800054956,101.8274779926287
10,4,0,0,1,0,2,28,183.92138699709903,109.01770000054967,294.0001959941583,101.61259799497202
11,6,0,0,1,0,2,1032,102.95038600452244,90.12656299455557,284.517437001341,181.35236599482596
2,2,0,0,0,0,0,5771,27.276709995931014,35.17253800237086,88.59775599557906,171.9118950131815
18,3,0,0,1,0,2,0,66.91187901014928,95.70985000755172,187.20826599746943,81.13225099805277
3,0,0,0,0,0,0,2679,51.04841198772192,71.49834600568283,129.87926800269634,99.76391300733667
28,1,0,0,2,0,2,1,37.64675800630357,48.670806994778104,192.01755699759815,93.34134799428284
28,6,0,0,3,0,2,1,79.92773999285419,115.09029200533405,237.3362369980896,106.70972599473316
22,5,0,0,1,0,2,1,77.99760899797548,104.90948799997568,211.96060998772737,97.94095199322328
15,1,0,0,1,0,1,1,73.94659600686282,101.9897070073057,189.28644599509425,96.26476300763898
18,2,0,0,2,0,2,2,39.26090500317514,50.51487400487531,163.15321400179528,94.53649600618519
24,0,0,0,0,0,0,1,77.42673200846184,112.35323500295635,208.6916639964329,105.50069699820597
25,3,0,0,3,0,2,1,64.18673400185071,58.30340400279965,129.66240299283527,52.164774999255314
24,5,0,0,3,0,2,9,72.43871298851445,88.13287799421232,254.04789700405672,103.46558700257447
19,1,0,0,1,0,2,0,96.65142899029888,101.24550700129475,224.53815999324434,95.47811798984185
21,1,0,0,1,0,2,1,81.0442499932833,104.91445100342389,215.1757399988128,97.78091400221456
25,7,0,0,1,0,2,1,81.85145899187773,110.56019700481556,222.41148199827876,106.51795800367836
25,5,0,0,1,0,2,1,82.73429599648807,114.20200600696262,224.29118301079143,106.07938400062267
13,1,0,0,1,0,2,1,76.85595400107559,99.28563100402243,195.84330399811734,92.532789989491
22,4,0,0,1,0,2,1,77.51896500121802,104.28081099234987,210.18436799931806,98.32458700111602
16,1,0,0,2,0,2,193,102.2518199897604,116.8013379938202,236.13153399492148,109.35448498639744
20,1,0,0,1,0,2,1,76.88476399926003,109.55134699179325,212.79910499288235,105.81798400380649
20,3,0,0,2,0,1,1,56.880716991145164,76.64862700039521,142.73178500297945,82.81504400656559
20,1,0,0,2,0,2,1,74.07273400167469,106.71621099754702,214.3108879972715,98.86513798846863
18,5,0,0,1,0,2,1,72.68124099937268,107.49763100466225,201.13443800073583,97.5993030006066
13,2,0,0,1,0,2,1,76.83986000483856,103.06751400639769,193.9300100057153,92.61037599935662
22,2,0,0,0,0,0,1,78.8102710066596,112.42303399194498,206.5589470003033,105.94039500574581
11,6,0,0,1,0,2,50,92.76022099948023,56.89741800597403,155.19357899029274,54.283571007545106
22,2,0,0,2,0,3,1,83.17280099436175,113.21689000760671,224.53675900760572,106.88346199458465
28,7,0,0,3,0,2,1,78.17500500823371,111.3266449974617,240.4992880037753,105.15629099973012
23,2,0,0,2,0,2,1,78.04277801187709,105.45185700175352,221.0363719932502,95.23916199395899
15,4,0,0,2,0,1,2,107.34396599582396,159.978764000698,275.57237099972554,163.8132670050254
5,1,0,0,0,0,0,1409,83.25030900596175,124.41010899783578,199.1471989895217,159.70403200481087
10,3,0,0,1,0,2,28,180.62024599930737,104.60089800471906,294.2987939895829,99.16273801354691
11,5,0,0,1,0,2,50,182.7966399869183,55.32583699095994,155.08304700779263,50.25730800116435
18,1,0,0,1,0,2,5,83.48334098991472,119.46165098925121,216.8815810000524,110.56003099656664
7,2,0,0,0,0,0,224,80.46188700245693,116.29013500350993,192.52294099715073,109.83814099745359
29,1,0,0,3,0,3,1,80.74124100676272,110.88886499055661,241.52256800152827,107.45234899513889
26,4,0,0,3,0,2,1,77.25505199050531,120.30865500855725,262.393961995258,103.38085000694264
24,4,0,0,3,0,2,9,49.453059007646516,58.28592499892693,129.87247901037335,51.77003899007104
3,0,0,0,0,0,0,1289,70.75359499140177,100.13791400706396,163.72542700264603,94.76317100052256
22,1,0,0,2,0,2,1,99.60750500613358,116.64325500896666,237.4649980047252,70.95454400405288
24,6,0,0,3,0,2,19,113.86722800671123,127.56438599899411,259.8097120062448,108.14062001009006
21,1,0,0,1,0,2,1,95.41908701066859,107.63701699033845,232.43927099974826,102.64460800681263
5,2,0,0,0,0,0,0,122.99075399641879,189.47343400213867,295.3295379993506,195.78482200449798
20,2,0,0,2,0,2,1,186.1915180052165,179.03400999784935,187.8229769936297,89.94799300853629
20,2,0,0,1,0,2,1,77.78895100636873,109.78062301001046,214.22934599104337,105.4956529987976
