num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,501,67.30994500685483,96.41451999777928,159.67317199101672,87.45770298992284
18,0,0,0,1,0,2,1,80.1064219995169,106.31855699466541,208.08287500403821,99.11075599666219
3,0,0,0,0,0,0,239,69.45064100727905,95.45304600032978,157.46733800915536,87.73707199725322
17,0,0,0,1,0,2,8,80.57535199623089,106.20102900429629,208.29537299869116,100.27850900951307
16,0,0,0,1,0,2,8,79.82838699535932,104.7746139956871,203.29188100004103,98.96858400315978
2,0,0,0,0,0,0,501,67.76356699992903,96.45656000066083,158.23508200992364,88.51547799713444
2,0,0,0,0,0,0,239,68.17884900374338,99.88951399282087,159.00745800172444,59.13611801224761
1,0,0,0,0,0,0,508,34.510565994423814,47.210008997353725,80.6131510034902,64.83135900634807
2,0,0,0,0,0,0,239,35.389159005717374,60.26185301016085,158.52946299128234,89.024963992415
15,0,0,0,1,0,2,2,154.14248300658073,106.82927598827519,220.58836500218604,47.787831994355656
1,0,0,0,0,0,0,508,68.33285999891814,95.60777999286074,157.09781099576503,87.4755999975605
15,0,0,0,1,0,2,59,82.2303510067286,114.57149899797514,210.9196770034032,107.43745100626256
3,0,0,0,0,0,0,239,68.07756899797823,97.49541500059422,158.36748300353065,86.46542500355281
2,0,0,0,0,0,0,501,67.66476700431667,95.52628900564741,158.1924610072747,87.87296999071259
15,0,0,0,1,0,2,49,79.84910800587386,115.72558598709293,203.71739400434308,104.6888749988284
3,0,0,0,0,0,0,1111,71.43442299275193,101.40175301057752,167.1606489981059,96.52480499062221
3,0,0,0,0,0,0,239,36.5322690049652,96.5643759991508,161.20410901203286,87.13475400872994
13,0,0,0,1,0,2,51,39.10560499934945,53.41940600192174,97.4219399940921,49.18059399642516
14,0,0,0,1,0,2,51,79.48642200790346,113.71837499609683,203.4615570009919,104.22619900782593
1,0,0,0,0,0,0,2995,66.22235100076068,94.2330999969272,154.80746600951534,89.06901300360914
17,0,0,0,2,0,2,1,77.27941799385007,108.27009599597659,211.73004001320805,103.74309300095774
17,0,0,0,1,0,2,8,41.08515199914109,52.087242002016865,104.1274259914644,49.760131994844414
3,0,0,0,0,0,0,1858,71.17544701031875,102.89686398755293,162.34334699402098,93.5028709936887
1,0,0,0,0,0,0,518,66.66620100440923,96.61305700137746,154.96672700101044,87.83422799024265
1,0,0,0,0,0,0,518,67.76953100052197,94.97522401215974,156.1798079928849,87.6551960100187
3,0,0,0,0,0,0,1858,70.86698700732086,101.81684501003474,161.0915329947602,92.6843859924702
3,0,0,0,0,0,0,1858,71.47687199176289,100.24258799967356,161.47673600062262,92.85530900524464
2,0,0,0,0,0,0,754,64.53891200362705,91.95470600388944,155.60045100573916,93.18712299864274
3,0,0,0,0,0,0,1858,71.13549599307589,102.06257298705168,163.4958079957869,94.12387300108094
3,0,0,0,0,0,0,239,68.18394899892155,99.01892401103396,160.3700869891327,87.22278699860908
3,0,0,0,0,0,0,1858,71.34410699654836,101.86028899624944,163.63359599199612,93.24736299458891
13,0,0,0,1,0,2,51,38.845399001729675,53.468489000806585,97.12911199312657,49.17008799384348
1,0,0,0,0,0,0,518,66.28353000269271,96.20403101143893,155.49042000202462,85.9513280011015
3,0,0,0,0,0,0,1858,70.73865400161594,102.69070100912359,162.5428830011515,91.6222329979064
17,0,0,0,1,0,2,31,83.64028499636333,112.66282699943986,215.8534499903908,107.92576799576636
1,0,0,0,0,0,0,3585,61.593734004418366,87.45182299753651,149.0197130042361,91.86802900512703
4,0,0,0,0,0,0,9,37.36044200195465,51.07078699802514,86.69094600190874,47.19053099688608
3,0,0,0,0,0,0,239,68.9568550005788,96.67898000043351,161.39476500393357,87.83053400111385
5,0,0,0,0,0,0,6,75.52762400882784,107.57924598874524,177.09726298926398,101.19967799982987
15,0,0,0,1,0,2,49,78.99040300981142,113.0879010015633,202.67073399736546,104.75011200469453
1,0,0,0,0,0,0,2995,66.41695299185812,94.19601601257455,157.05585699470248,89.59613600745797
14,0,0,0,2,0,1,2,125.62979600625113,106.56841499439906,211.81921601237264,97.79098999570124
15,0,0,0,1,0,2,22,97.02380301314406,104.35462300665677,222.03226400597487,95.14983301050961
3,0,0,0,0,0,0,1858,36.48920499836095,51.55890899186488,134.37896700634155,93.14618998905644
5,0,0,0,0,0,0,1409,62.29345500469208,91.1488779966021,152.878053006134,101.38096500304528
1,0,0,0,0,0,0,5937,17.09024498995859,20.08643699809909,74.40205500461161,91.85118100140244
26,0,0,0,1,0,2,1,40.8461159968283,51.73008100246079,109.42656999395695,49.28089700115379
3,0,0,0,0,0,0,239,68.71695999871008,98.6839899996994,160.91487699304707,86.92689499002881
2,0,0,0,0,0,0,3629,39.74385499896016,54.31014699570369,109.65488500369247,94.5163200085517
14,0,0,0,1,0,2,206,83.1477210012963,115.22887799947057,207.2424539946951,113.06970099394675
3,0,0,0,0,0,0,239,67.9035200009821,98.49988599307835,159.45529099553823,87.20717500546016
3,0,0,0,0,0,0,118,72.19537399942055,102.47387700655963,169.3291599949589,94.27349899488036
1,0,0,0,0,0,0,3000,64.2510700126877,91.04329299589153,153.3044259995222,89.90960600203834
3,0,0,0,0,0,0,1111,72.10918300552294,103.55534098926,98.06597400165629,48.254715991788544
13,0,0,0,1,0,2,51,75.81509099691175,110.56577699491754,191.85950700193644,73.56274100311566
11,0,0,0,1,0,2,226,152.06859300087672,204.27526500134263,256.4450320060132,168.9074360037921
1,0,0,0,0,0,0,3585,62.27016499906313,88.41602200118359,150.06493400142062,90.9631940012332
17,0,0,0,1,0,2,2,78.96211800107267,51.803687994834036,219.88662099465728,98.30845199758187
3,0,0,0,0,0,0,239,67.57311100955121,99.87175899732392,160.32493801321834,86.26475400524214
15,0,0,0,1,0,2,49,79.49568399635609,113.20931400405243,203.480939992005,105.40015999868046
2,0,0,0,0,0,0,84,70.49342000391334,100.43484999914654,164.76613699342124,91.05153300333768
3,0,0,0,0,0,0,1858,36.38190600031521,48.539714989601634,81.52109399088658,46.37844700482674
3,0,0,0,0,0,0,98,72.53238500561565,103.80158400221262,167.82486099691596,96.42463699856307
12,0,0,0,1,0,2,52,76.60687899624463,105.71292899840046,188.53403699176852,94.86130200093612
1,0,0,0,0,0,0,5937,17.13097101310268,20.022902986966074,76.83022899436764,91.06189900194295
2,0,0,0,0,0,0,501,68.57167700945865,95.98943499440793,159.07017899735365,87.50354900257662
2,0,0,0,0,0,0,501,67.17471400042996,96.2369160115486,158.55131900752895,87.5727960083168
2,0,0,0,0,0,0,3629,39.214106000144966,53.771645994856954,111.04415499721654,94.69836199423298
18,0,0,0,1,0,2,1,38.37442600342911,48.04428400530014,100.95862500020303,44.32377599005122
3,0,0,0,0,0,0,23,71.11311100015882,103.16823900211602,167.32916099135764,92.32728699862491
2,0,0,0,0,0,0,239,67.99993901222479,96.98739399027545,159.24158600682858,88.5514519904973
6,0,0,0,0,0,0,15,71.8708040076308,102.63541601307224,172.744789000717,94.19922300730832
2,0,0,0,0,0,0,239,34.99879200535361,46.950768009992316,80.83144199918024,43.59828900487628
1,0,0,0,0,0,0,2995,66.08548700751271,95.53286498703528,155.9872399957385,89.09839000261854
2,0,0,0,0,0,0,280,70.83939599397127,100.7134679966839,161.82546500931494,94.51778999937233
8,0,0,0,1,0,2,32,155.21378700213972,107.72030299995095,249.08495700219646,98.86042099969927
2,0,0,0,0,0,0,501,67.60154099902138,96.18021799542475,158.39342901017517,86.26708399970084
1,0,0,0,0,0,0,508,67.12526499177329,94.62520699889865,158.03645600681193,87.87378699344117
7,0,0,0,0,0,0,948,70.20680799905676,101.59965699131135,168.7499609979568,108.44611200445797
3,0,0,0,0,0,0,239,68.85584999690764,99.58302500308491,158.93386999960057,86.81110299949069
2,0,0,0,0,0,0,1868,70.31020100112073,54.262956997263245,80.07555799849797,46.47995300183538
22,0,0,0,2,0,2,1,94.52294401125982,107.4025289999554,234.66800698952284,98.41717800009064
1,0,0,0,0,0,0,3585,31.621749003534205,74.89731399982702,151.32023999467492,91.90402599051595
19,0,0,0,2,0,2,12,94.85269700235222,110.2874089992838,237.9791639978066,103.07515501335729
1,0,0,0,0,0,0,3722,52.655319988843985,76.87789801275358,134.4520059938077,89.52942900941707
3,0,0,0,0,0,0,118,72.45162699837238,103.15300000365824,169.40229799365625,95.59742499550339
11,0,0,0,1,0,1,2,38.247197997407056,50.39948900230229,108.1595389987342,93.61131500918418
2,0,0,0,0,0,0,1755,64.34948400419671,89.54584599996451,151.15696999419015,55.310650990577415
3,0,0,0,0,0,0,2679,51.04992899578065,71.8085269909352,130.72613600525074,98.5785070079146
2,0,0,0,0,0,0,2981,67.93119601206854,96.81071899831295,157.64927100099158,91.80852999270428
1,0,0,0,0,0,0,591,66.59854600729886,94.23635200073477,157.35334699274972,87.23064200603403
5,0,0,0,0,0,0,254,71.42334200034384,103.39685900544282,169.44757600140292,95.01256000658032
1,0,0,0,0,0,0,5937,16.84372400632128,20.061814997461624,58.754240002599545,44.410481001250446
1,0,0,0,0,0,0,3585,62.06387799466029,87.97140698879957,148.9907120121643,90.48466700187419
15,0,0,0,1,0,2,8,40.98630200314801,48.708304995670915,183.20556299295276,88.90975300164428
21,0,0,0,2,0,2,1,98.74924100586213,106.17153700150084,235.75928999343887,96.84171499975491
2,0,0,0,0,0,0,1868,70.49354999617208,100.4260699992301,159.44259300886188,90.14992800075561
2,0,0,0,0,0,0,2981,68.01355299830902,73.90969700645655,80.11552100651897,48.491435998585075
2,0,0,0,0,0,0,239,69.40007400407922,99.06835500441957,158.40655300416984,86.84928000729997
18,0,0,0,1,0,2,1,74.76273700012825,103.18159199960064,200.76933299424127,97.6521779957693
18,0,0,0,1,0,2,1,40.570444994955324,61.534633990959264,208.7609799928032,98.87731300841551
2,0,0,0,0,0,0,2981,68.03583199507557,95.59427700878587,158.1298309902195,92.74350400664844
3,0,0,0,0,0,0,441,66.88429399218876,97.50204300507903,161.60027800651733,93.62322201195639
1,0,0,0,0,0,0,3585,31.976414000382647,42.98634400765877,75.11994300875813,45.41286700987257
1,0,0,0,0,0,0,5937,17.046284992829897,19.917740995879285,73.21826300176326,90.82423000654671
3,0,0,0,0,0,0,118,71.29787700250745,103.53630399913527,168.52282900072169,95.0671790051274
15,0,0,0,1,0,2,49,78.94561800640076,114.30364999978337,201.68283599196002,104.51439199096058
1,0,0,0,0,0,0,3629,36.69024600822013,49.548383001820184,105.18115099694114,89.03846799512394
19,0,0,0,1,0,2,1,79.55850499274675,103.59327100741211,207.8173269983381,98.62271400925238
3,0,0,0,0,0,0,777,67.54500001261476,94.80345000338275,161.2973950104788,94.61827301129233
20,0,0,0,1,0,2,1,48.48531501193065,53.23158699320629,116.91127299854998,51.60575799527578
2,0,0,0,0,0,0,547,68.29761000699364,96.19432699400932,158.36396600934677,87.43296000466216
20,0,0,0,1,0,2,1,98.10015000402927,105.9117129916558,226.36449699348304,96.31122599239461
2,0,0,0,0,0,0,2981,67.59804800094571,95.96499599865638,156.19986999081448,92.54906298883725
21,0,0,0,1,0,1,1,74.73510698764585,104.50160199252423,197.44575601362158,95.05924300174229
2,0,0,0,0,0,0,3629,39.4081979902694,53.532657999312505,116.1856240069028,95.30340900528245
9,0,0,0,1,0,2,73,74.00699298887048,147.90835000167135,96.41803399426863,48.784434009576216
1,0,0,0,0,0,0,928,64.8864050017437,91.72496300016064,150.26452699385118,87.18201000010595
2,0,0,0,0,0,0,1755,65.26532900170423,89.99955099716317,152.473980007926,94.84458400402218
2,0,0,0,0,0,0,754,63.728847992024384,90.36604799621273,155.02154099522159,92.07701199920848
12,0,0,0,1,0,2,297,92.18145899649244,116.23545399925206,210.23541400791146,112.14209500758443
1,0,0,0,0,0,0,508,69.5707100094296,95.31505999621004,156.43116399587598,86.18411999486852
16,0,0,0,1,0,2,1,76.54198000091128,97.91687500546686,166.69336300401483,45.13265400601085
3,0,0,0,0,0,0,1111,71.82734800153412,102.43403300410137,164.5422569999937,94.58390300278552
2,0,0,0,0,0,0,1868,34.88844400271773,47.98310899059288,141.87293700524606,89.20837899495382
12,0,0,0,1,0,2,2,79.76403499196749,110.11649800639134,204.0571550023742,104.59796999930404
1,0,0,0,0,0,0,2995,67.20202400174458,94.86166400893126,155.31414400902577,88.31468300195411
1,0,0,0,0,0,0,3585,30.78312501020264,42.905094000161625,75.47399000031874,45.012232003500685
5,0,0,0,1,0,1,450,120.44881600013468,106.8568030023016,191.568930997164,101.69547398982104
14,0,0,0,1,0,2,51,79.51177700306289,113.84015499788802,203.38189099857118,105.03363699535839
14,0,0,0,1,0,2,51,79.28545300092082,114.59932501020376,203.12916600960307,104.96765800053254
27,0,0,0,0,0,0,1,73.89004700235091,102.93795399775263,199.34742600889876,97.21694700419903
3,0,0,0,0,0,0,1858,70.15839200175833,100.93729000072926,162.2933510079747,92.09517099952791
2,0,0,0,0,0,0,501,33.913085993845016,46.437864992185496,79.52469801239204,43.79962201346643
9,0,0,0,1,0,2,1066,88.50713999709114,122.02687200624496,197.1861719939625,122.78112900094129
1,0,0,0,0,0,0,2995,66.46835400897544,97.07625000737607,153.967902995646,87.99516400904395
2,0,0,0,0,0,0,1868,69.89150200388394,98.36528799496591,160.1161660073558,89.74693600612227
18,0,0,0,1,0,2,1,74.49132199690212,82.78496300044935,101.8854809954064,44.50811199785676
6,0,0,0,0,0,0,15,71.44634399446659,101.72260900435504,173.95680499612354,94.80621801048983
1,0,0,0,0,0,0,3629,36.584607005352154,48.95969500648789,104.95614999672398,88.59637600835413
14,0,0,0,1,0,2,51,79.45679499243852,114.0964540099958,200.25914200232364,105.0180559977889
2,0,0,0,0,0,0,2981,35.50967900082469,79.24857900070492,157.71664799831342,92.57402400544379
5,0,0,0,0,0,0,254,71.30830599635374,101.23441499308683,111.77544300153386,95.71547400264535
13,0,0,0,1,0,2,51,77.49191499897279,109.68032499658875,193.52285801141988,97.86348200577777
3,0,0,0,0,0,0,239,68.73433500004467,96.77818100317381,159.49354899930768,87.18663499166723
26,0,0,0,0,0,0,1,77.99900299869478,111.48515700188,209.89785800338723,106.05708700313699
2,0,0,0,0,0,0,1868,70.36335300654173,99.98454499873333,160.7049530139193,90.74870399490464
13,0,0,0,1,0,2,51,39.42071000346914,53.30778600182384,96.5831259964034,94.77768500801176
6,0,0,0,0,0,0,1409,47.670086001744494,95.12615100538824,156.93709399783984,104.38336899096612
17,0,0,0,1,0,2,1,75.96960899536498,97.87824700470082,196.70635100919753,88.30581800430082
2,0,0,0,0,0,0,239,69.27960300527047,97.8525440004887,160.25657499267254,87.16962799371686
23,0,0,0,3,0,2,1,74.69762400432955,105.41162599110976,219.41988098842558,94.6259740012465
3,0,0,0,1,0,1,1445,108.5757879918674,144.02989100199193,176.42768699442968,146.49901099619456
3,0,0,0,0,0,0,239,35.25938300299458,48.261345000355504,81.78827099618502,44.37031300039962
15,0,0,0,1,0,2,3,42.97037700598594,58.925504999933764,160.01728300761897,110.66633299924433
1,0,0,0,0,0,0,3966,36.59149799204897,49.3709040019894,108.58340599224903,90.77827399596572
7,0,0,0,1,0,1,4,76.1981800023932,108.36184200888965,187.9312749952078,103.43499400187284
8,0,0,0,0,0,0,5,73.31176500883885,103.10211300384253,175.26818899204955,102.40394400898367
6,0,0,0,0,0,0,948,67.09203901118599,97.72129899647553,162.32868299994152,106.81737698905636
17,0,0,0,1,0,2,1,75.26572899951134,97.38890899461694,194.08478199329693,111.4785959944129
2,0,0,0,0,0,0,903,71.35749500594102,92.35569500015117,150.91465300065465,90.79400000337046
1,0,0,0,0,0,0,5690,39.74138198827859,52.136584010440856,108.03913199924864,90.29034999548458
14,0,0,0,1,0,2,2,82.76020700577646,50.308368998230435,110.15415799920447,48.32516598980874
3,0,0,0,0,0,0,1111,81.43718499923125,115.55336099991109,165.36915600590874,95.09794999030419
13,0,0,0,1,0,2,51,76.15044400154147,120.7754070055671,194.17840499954764,98.42383199429605
3,0,0,0,0,0,0,903,74.81650200497825,101.31585199269466,156.24415699858218,103.55307999998331
12,0,0,0,2,0,2,44,68.50749299337622,106.95772399776615,215.52449800947215,96.53220299514942
1,0,0,0,0,0,0,2995,68.81762799457647,95.11375699366909,156.20689900242724,89.13299000414554
1,0,0,0,0,0,0,518,66.76744899596088,94.98724700824823,156.71815699897707,88.1756220042007
17,0,0,0,1,0,2,1,108.39173199201468,104.47524100891314,226.0251379921101,96.71803099627141
11,0,0,0,1,0,2,226,150.03981899644714,223.52096400572918,254.10713099699933,166.4901119947899
1,0,0,0,0,0,0,5937,17.084723003790714,20.325150995631702,73.82684000185691,89.54554000229109
1,0,0,0,0,0,0,5937,16.623129005893134,19.67911901010666,73.9289900084259,89.55499500734732
22,0,0,0,2,0,2,5,87.39967600558884,58.303076002630405,124.2862490034895,57.30934599705506
3,0,0,0,0,0,0,1858,36.34304700244684,59.11604499851819,162.4181560036959,93.59927999321371
26,0,0,0,1,0,2,1,75.27243600634392,103.28488399682101,179.78657300409395,48.59697200299706
6,0,0,0,0,0,0,44,72.93939401279204,102.81832399778068,172.87072198814712,95.70249399985187
15,0,0,0,0,0,0,4,77.07260800816584,110.41312699671835,193.37897299556062,102.68431600707117
1,0,0,0,0,0,0,508,67.91883699770551,95.26085699326359,157.29004800959956,89.43776499654632
3,0,0,0,0,0,0,239,36.36608298984356,48.280415998306125,80.54129300580826,43.87671699805651
3,0,0,0,0,0,0,239,67.15502000588458,96.32116000284441,158.8784680061508,86.58876700792462
12,0,0,0,1,0,2,1,75.25569999415893,107.69245499977842,192.8860629996052,96.27803400508128
12,0,0,0,0,0,0,1,75.63797300099395,106.15829200833105,187.46859699604101,103.00152499985415
17,0,0,0,2,0,3,1,75.3182500047842,107.68832301255316,203.54295401193667,99.57928200310562
3,0,0,0,0,0,0,239,67.8419780015247,96.19631599343847,159.301471998333,87.44161900540348
1,0,0,0,0,0,0,5937,16.88907400239259,19.94199599721469,73.66031399578787,88.46660899871495
14,0,0,0,1,0,2,51,79.32796199747827,112.55116500251461,202.71741799660958,104.67293999681715
15,0,0,0,1,0,2,49,40.77672999119386,56.042047988739796,102.5241460010875,54.57228099112399
1,0,0,0,0,0,0,508,68.87392699718475,96.3502679951489,157.16109299683012,89.06017000845168
3,0,0,0,0,0,0,777,69.95678700332064,98.19307699217461,162.35521699127275,96.25536001112778
6,0,0,0,1,0,2,35,123.24115401133895,166.02044999308418,230.66093400120735,151.74395000212826
20,0,0,0,2,0,2,7,90.71891399798915,115.26613599562552,239.71363200689666,109.18176200357266
3,0,0,0,0,0,0,239,68.48375799017958,98.38382599991746,159.57846700621303,87.44159700290766
4,0,0,0,0,0,0,489,71.03067400748841,102.74970599857625,156.42210000078194,46.94771900540218
2,0,0,0,0,0,0,239,38.49079800420441,48.27898599614855,127.65363299695309,87.8358659974765
1,0,0,0,0,0,0,508,67.2247479960788,94.70046800561249,155.69930500350893,88.07356700708624
16,0,0,0,1,0,2,8,80.20100300200284,106.88845299591776,204.9468900077045,99.83694799302612
1,0,0,0,0,0,0,3722,54.59986100322567,76.57334000396077,128.58570901153143,46.41353400074877
1,0,0,0,0,0,0,591,68.41349900059868,96.72365699952934,155.19447599945124,87.63490400451701
4,0,0,0,0,0,0,528,68.23411500954535,98.11396499571856,163.11014199163765,98.26307800540235
1,0,0,0,0,0,0,508,67.45141099963803,96.36089199921116,157.6108100125566,88.13673099211883
1,0,0,0,0,0,0,508,34.72471701388713,46.15065701364074,142.6342070044484,86.72883200051729
3,0,0,0,0,0,0,737,67.32923799427226,94.01553199859336,158.0247809906723,97.6582699950086
5,0,0,0,0,0,0,254,36.9870720023755,50.839489995269105,86.14986599422991,49.43569800525438
3,0,0,0,0,0,0,1858,72.22808399819769,101.67195799294859,163.86508899449836,94.69423600239679
16,0,0,0,2,0,2,1,76.02736800618004,112.008269992657,208.5933060006937,102.74328000377864
2,0,0,0,0,0,0,1646,65.83576199773233,93.36169900780078,156.11638299014885,95.30586199252866
1,0,0,0,0,0,0,518,66.82825399911962,93.94144000543747,154.20651600288693,85.9600190015044
1,0,0,0,0,0,0,2356,47.48195700813085,66.24593900050968,123.65674000466242,89.82480199483689
3,0,0,0,0,0,0,1111,72.63739599147812,99.82432599645108,165.7458179979585,96.16037900559604
2,0,0,0,0,0,0,1868,35.195101008866914,48.618635002640076,82.07296598993707,46.75346000294667
3,0,0,0,0,0,0,943,66.83448499825317,94.36250499857124,158.18546600348782,94.29081199050415
12,0,0,0,1,0,2,222,150.01519600627944,163.09166500286665,175.11214899423067,67.80710098973941
1,0,0,0,0,0,0,5937,17.21304000238888,20.275854010833427,73.08153600024525,90.57375299744308
3,0,0,0,0,0,0,98,72.60325600509532,102.14977400028147,167.32166799192782,95.43498400307726
2,0,0,0,0,0,0,4113,44.34788000071421,60.976264998316765,116.1673089955002,97.9495119972853
16,0,0,0,1,0,2,1,75.7419809960993,96.39009700913448,193.29721500980668,88.94966600928456
3,0,0,0,0,0,0,489,71.84556999709457,99.91564799565822,164.3453069991665,93.30945600231644
1,0,0,0,0,0,0,3722,51.48979599471204,75.34462900366634,135.07060099800583,90.76456799812149
1,0,0,0,0,0,0,508,67.76048899337184,95.0112260034075,157.14204400137533,87.16425900638569
3,0,0,0,0,0,0,239,34.448006001184694,76.6861549927853,161.3264150073519,87.8657849971205
7,0,0,0,1,0,2,325,158.62722000747453,111.03158300102223,223.9208749961108,103.44359400914982
14,0,0,0,1,0,2,51,39.57809798885137,55.39127399970312,101.66503199434374,53.1872119900072
12,0,0,0,1,0,2,98,83.73159900656901,107.96852500061505,202.95630701002665,100.5086720106192
2,0,0,0,0,0,0,3629,38.71739099849947,53.725819001556374,112.08430099941324,96.70445400115568
1,0,0,0,0,0,0,508,67.3621199966874,95.84692999487743,155.42372300114948,88.40068698918913
2,0,0,0,0,0,0,4113,43.500245999894105,60.5251820088597,115.62057200353593,99.1128729947377
2,0,0,0,0,0,0,239,68.26921099855099,97.58358099497855,159.63210200425237,86.56492999580223
16,0,0,0,1,0,2,1,76.6100619948702,100.48727899265941,194.58019798912574,88.00013300788123
2,0,0,0,0,0,0,584,69.90935700014234,96.39117799815722,160.09853399009444,94.43258801184129
4,0,0,0,0,0,0,32,72.00813000963535,101.66108499106485,168.46055499627255,95.72926600230858
12,0,0,0,1,0,2,222,89.71480900072493,82.4901319865603,132.2530600009486,68.72255900816526
1,0,0,0,0,0,0,5937,17.157629001303576,20.227594999596477,73.61896299698856,90.1687769946875
1,0,0,0,0,0,0,3722,53.54174099920783,75.07914000598248,135.33217999793123,90.91131499735638
3,0,0,0,0,0,0,903,66.46934800664894,95.00262299843598,156.5556419955101,97.01327999937348
28,0,0,0,3,0,2,1,105.06061300111469,120.37296599010006,267.02084600401577,97.7839330007555
1,0,0,0,0,0,0,914,60.23211199499201,85.13092099747155,146.42892598931212,87.61991700157523
15,0,0,0,1,0,2,2,152.92156099167187,103.156213008333,262.12395999755245,98.39101599936839
11,0,0,0,1,0,1,13,68.3864309976343,50.68381899036467,101.11431000404991,47.93064799741842
16,0,0,0,0,0,0,4,77.22657299018465,113.12080299830996,197.1429389959667,104.96892700030003
4,0,0,0,1,0,1,567,82.52563999849372,112.74751700693741,182.13725699752104,111.62945700925775
22,0,0,0,2,0,2,1,79.80927999597043,110.92774799908511,220.4575530049624,105.47008700086735
11,0,0,0,0,0,0,2,71.51499600149691,102.94369999610353,180.0380250060698,92.99513600126375
22,0,0,0,3,0,2,1,105.30088600353338,117.48850499861874,244.71565600833856,95.9335260122316
8,0,0,0,0,0,0,3,75.5840990022989,108.95504099607933,182.04502201115247,101.40211699763313
2,0,0,0,0,0,0,2352,49.69889999483712,68.98370799899567,127.81670100230258,94.06236000359058
1,0,0,0,0,0,0,5937,16.90562500152737,19.67338699614629,75.22401999449357,91.46558100474067
3,0,0,0,0,0,0,239,69.20205800270196,96.31830899161287,159.40961000160314,86.42962400335819
1,0,0,0,0,0,0,508,68.32845500321127,97.27879001002293,158.880685994518,88.81693999865092
3,0,0,0,0,0,0,239,34.70805400866084,47.15238799690269,126.5873110096436,86.94609299709555
22,0,0,0,1,0,2,1,66.82806799653918,84.4297340081539,106.66703600145411,51.12184699100908
3,0,0,0,0,0,0,239,34.77270899747964,47.857530997134745,81.98344300035387,43.15447898989078
2,0,0,0,0,0,0,1868,70.34732899046503,97.95274399220943,158.10345600766595,90.0217650050763
3,0,0,0,0,0,0,1858,71.83223799802363,102.15679499378894,163.30466399085708,93.12114400381688
2,0,0,0,0,0,0,239,68.99788400914986,98.05808200326283,158.11390599992592,88.46182300476357
17,0,0,0,2,0,1,1,70.40300199878402,101.08913099975325,192.97902200196404,93.60316800302826
2,0,0,0,0,0,0,839,66.4414009952452,94.5673169917427,158.53266000340227,93.41714000038337
13,0,0,0,1,0,2,50,74.82205099950079,107.17197699705139,189.64013899676502,95.30503199493978
3,0,0,0,0,0,0,1858,70.64879999961704,100.7743859954644,162.01795698725618,93.85210598702542
14,0,0,0,1,0,2,51,78.99786300549749,112.08436700690072,199.6020100050373,103.86944600031711
12,0,0,0,1,0,2,23,96.18589399906341,131.8728419864783,211.26425100374036,114.05685299541801
12,0,0,0,1,0,2,52,37.89470800256822,51.90555300214328,94.049407998682,47.21167599200271
10,0,0,0,2,0,2,24,135.24200199753977,119.45210600970313,207.00509400921874,110.00062400125898
1,0,0,0,0,0,0,5937,17.1220140036894,20.271343004424125,74.42915000137873,90.8238920092117
