num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,239,57.56239501351956,82.59815500059631,131.43930600199383,73.67018600052688
17,0,0,0,1,0,2,8,71.63958500314038,94.62210099445656,175.46141699131113,83.67548600654118
2,0,0,0,0,0,0,239,57.61221300053876,79.4466600054875,131.7252599983476,61.59836800361518
1,0,0,0,0,0,0,508,56.766661000438035,81.07296000525821,131.51665299665183,72.5515360099962
1,0,0,0,0,0,0,508,56.78911099676043,79.66490699618589,132.47879101254512,73.58985299651977
15,0,0,0,1,0,2,59,67.46551100513898,92.83013800450135,175.61936799029354,90.26205800182652
15,0,0,0,1,0,2,49,33.53321999020409,46.8853539932752,118.93384999711998,63.587530006770976
15,0,0,0,1,0,2,2,129.35767699673306,87.29376600240357,219.6487619949039,51.03049401077442
3,0,0,0,0,0,0,239,56.435929000144824,80.48859299742617,134.21486399602145,73.38366800104268
2,0,0,0,0,0,0,501,56.896224996307865,79.68952000373974,131.84646700392477,73.18485500582028
1,0,0,0,0,0,0,2995,27.7735150011722,43.0472329899203,129.65390700264834,74.44538200797979
14,0,0,0,1,0,2,51,65.84094499703497,85.9462340013124,124.66277700150385,87.29672500339802
3,0,0,0,0,0,0,1111,59.51744600315578,85.95080199302174,138.420169998426,81.48160199925769
3,0,0,0,0,0,0,239,57.054905002587475,80.61665199056733,133.36704000539612,72.90894599282183
3,0,0,0,0,0,0,1858,29.84635300526861,40.94272799557075,68.20983000216074,40.00316599558573
1,0,0,0,0,0,0,518,55.89642700215336,79.92107501195278,130.14633300190326,41.05999799503479
3,0,0,0,0,0,0,1858,58.751292002853006,84.32008700037841,135.86829400446732,77.32011799816974
13,0,0,0,1,0,2,51,63.475918999756686,90.33326400094666,164.0171829931205,82.82409199455287
17,0,0,0,2,0,2,1,64.24548898939975,93.66548800608143,174.83421000360977,85.74987799511291
1,0,0,0,0,0,0,518,56.001129996730015,78.50948300620075,130.58184400142636,73.27470601012465
2,0,0,0,0,0,0,754,53.584271008730866,78.10478200553916,130.47097300295718,78.07244699506555
3,0,0,0,0,0,0,1858,59.397623990662396,84.64312201249413,134.34528300422244,76.87298599921633
17,0,0,0,1,0,2,31,35.3641860128846,45.99695699289441,90.13957300339825,45.51947700383607
3,0,0,0,0,0,0,1858,58.53357299929485,84.45545799622778,134.10421799926553,78.00617199973203
3,0,0,0,0,0,0,239,56.98533800023142,81.17479900829494,134.44931799313053,74.02659399667755
3,0,0,0,0,0,0,1858,58.091138998861425,83.34413901320659,134.63601199327968,78.19819600263145
17,0,0,0,1,0,2,8,67.22661400272045,90.14520999335218,173.36915800115094,83.92481099872384
1,0,0,0,0,0,0,518,55.46628100273665,79.89335599995684,129.05311399663333,72.63267999223899
3,0,0,0,0,0,0,1858,59.04778699914459,83.26582500012591,136.5050379972672,78.31289801106323
5,0,0,0,0,0,0,6,32.57732400379609,46.937221006373875,76.53315099014435,44.10861199721694
13,0,0,0,1,0,2,51,64.10922799841501,93.85705200838856,170.36017500504386,83.3345409919275
1,0,0,0,0,0,0,3585,51.807641008053906,72.85838499956299,123.82580900157336,80.64393300446682
3,0,0,0,0,0,0,239,58.014718000777066,82.2888340044301,132.28367999545299,74.24660101241898
1,0,0,0,0,0,0,2995,54.480913997394964,77.8880889993161,128.7915949942544,74.18874101131223
15,0,0,0,1,0,2,49,65.88286800251808,95.04926500085276,170.52078900451306,87.36203199077863
14,0,0,0,1,0,2,206,35.0212290068157,47.02290199929848,88.53416999045294,47.33425499580335
14,0,0,0,2,0,1,2,104.95864099357277,89.2645059939241,175.44512699532788,80.60015899536666
4,0,0,0,0,0,0,9,59.63346599310171,87.18067700101528,141.33677700010594,78.78582199919038
15,0,0,0,1,0,2,22,79.77015098731499,87.22788500017487,185.957961002714,80.98910900298506
5,0,0,0,0,0,0,1409,51.940620003733784,74.4878580007935,128.25456498831045,85.7500840065768
2,0,0,0,0,0,0,3629,16.817569005070254,22.299666990875266,46.838533991831355,40.62046800390817
3,0,0,0,0,0,0,239,57.14085200452246,81.37322000402492,133.69280500046443,71.10674699652009
3,0,0,0,0,0,0,1858,60.91934199503157,84.52106000913773,135.62397500209045,78.79921099811327
1,0,0,0,0,0,0,5937,14.100815998972394,16.804826009320095,62.65581800835207,81.50141000805888
3,0,0,0,0,0,0,118,60.7332710060291,85.93033700890373,139.17518701055087,78.84433699655347
3,0,0,0,0,0,0,239,57.64036200707778,80.5399430100806,132.26427701010834,72.11622600152623
13,0,0,0,1,0,2,51,63.340380002046004,70.87768999917898,81.11192399519496,41.23442599666305
26,0,0,0,1,0,2,1,65.84358199324924,86.73327400174458,182.76759299624246,83.835151992389
1,0,0,0,0,0,0,3000,53.387766995001584,75.44472099107224,128.3044849988073,75.3727810078999
3,0,0,0,0,0,0,1111,59.73826399713289,85.73325599718373,119.39636000897735,40.43657200236339
15,0,0,0,1,0,2,49,34.22277299978305,50.021285002003424,169.68311100208666,87.67634299874771
11,0,0,0,1,0,2,226,124.69417300599162,169.27210899302736,210.97659099905286,140.3293759940425
1,0,0,0,0,0,0,3585,51.992557011544704,73.254460003227,125.21149800159037,76.49033000052441
3,0,0,0,0,0,0,239,57.36525100655854,81.69606800947804,132.12653699156363,73.625572011224
3,0,0,0,0,0,0,1858,29.906132011092268,40.989949004142545,69.14375300402753,39.33891899941955
2,0,0,0,0,0,0,84,58.21172001014929,85.4303730011452,135.7957529980922,76.3405000034254
3,0,0,0,0,0,0,98,58.92214500636328,86.71333600068465,139.1463440086227,78.50031700218096
12,0,0,0,1,0,2,52,47.466645992244594,89.35415199084673,157.06496300117578,79.66578401101287
3,0,0,0,0,0,0,23,58.72871800966095,83.94733699969947,76.83160199667327,39.5873270026641
17,0,0,0,1,0,2,2,126.73780899785925,87.05652100616135,223.41824800241739,82.49461100785993
2,0,0,0,0,0,0,501,56.17181099660229,79.96302199899219,132.62975499674212,56.942796989460476
2,0,0,0,0,0,0,3629,32.436519002658315,44.00113198789768,90.60552800656296,80.1679080032045
2,0,0,0,0,0,0,501,56.422969995765015,79.73662299627904,131.427079992136,71.05335000960622
2,0,0,0,0,0,0,239,56.45831899892073,79.62169901293237,132.36907099781092,74.86954999330919
1,0,0,0,0,0,0,5937,14.179188990965486,16.892575004021637,62.92529100028332,75.9340820077341
22,0,0,0,2,0,2,1,39.456151993363164,43.08578099880833,98.12412199971732,41.07123299036175
6,0,0,0,0,0,0,15,59.87022900080774,86.70944299956318,143.97953399748076,80.40272298967466
1,0,0,0,0,0,0,2995,55.34750899823848,78.54757399763912,131.05873799941037,76.06295000005048
2,0,0,0,0,0,0,280,57.13496899988968,81.07516101154033,134.9952970049344,77.74619699921459
18,0,0,0,1,0,2,1,63.11272899620235,80.69578401045874,162.59933900437318,74.92429300327785
2,0,0,0,0,0,0,501,55.50721500185318,80.69979300489649,130.36897001438774,71.79545301187318
7,0,0,0,0,0,0,948,58.95189300645143,83.92182699753903,139.24763300747145,87.41976600140333
8,0,0,0,1,0,2,32,124.8207500029821,87.40992700040806,203.02538500982337,83.32704901113175
1,0,0,0,0,0,0,508,56.49715900653973,82.11083899368532,130.25547099823598,73.30910899327137
2,0,0,0,0,0,0,239,56.13106899545528,79.8435910110129,133.3154900057707,74.89822299976368
3,0,0,0,0,0,0,239,56.28330199397169,79.60334200470243,133.925761008868,73.28202200005762
19,0,0,0,2,0,2,12,40.85841900086962,44.46469899266958,104.60489400429651,43.10743400128558
2,0,0,0,0,0,0,1868,57.62076900282409,82.37130600900855,132.46768499084283,76.00113299849909
1,0,0,0,0,0,0,3585,52.83628198958468,73.60824701027013,124.27710999327246,76.86481600103434
1,0,0,0,0,0,0,3722,44.70678399957251,62.031987006776035,110.98637701070402,76.5180330054136
3,0,0,0,0,0,0,2679,41.9865599978948,58.23303600482177,106.92691500298679,81.82364699314348
3,0,0,0,0,0,0,118,59.03823500557337,84.28465999895707,140.90977900195867,79.77434099302627
21,0,0,0,2,0,2,1,41.18783799640369,42.33831098827068,100.33163000480272,41.12220100068953
2,0,0,0,0,0,0,2981,57.17378100962378,79.4427230139263,130.52170199807733,77.71118999517057
2,0,0,0,0,0,0,1755,53.09486799524166,77.7557249966776,125.19532401347533,79.23753900104202
1,0,0,0,0,0,0,591,55.7133940019412,78.35464600066189,129.0236650092993,73.14282900188118
5,0,0,0,0,0,0,254,59.563173999777064,84.09836300415918,139.97590100916568,80.50624199677259
11,0,0,0,1,0,1,2,60.93117099953815,85.22782698855735,128.58718799543567,79.26420698640868
2,0,0,0,0,0,0,1868,58.09896800201386,40.76960199745372,66.93301799532492,62.7851239987649
1,0,0,0,0,0,0,5937,14.340552006615326,17.027316003805026,60.94817900157068,75.36416000220925
1,0,0,0,0,0,0,3585,51.778120003291406,74.15446499362588,123.56654899485875,75.2418259944534
18,0,0,0,1,0,2,1,65.93454199901316,60.78626899397932,88.02249300060794,41.5296700084582
15,0,0,0,1,0,2,8,62.96850900980644,82.75569499528501,163.2238969905302,75.59687399771065
2,0,0,0,0,0,0,239,57.167981009115465,82.0229700038908,132.1190589951584,73.18877799843904
3,0,0,0,0,0,0,441,55.494536994956434,79.43619199795648,133.12480799504556,78.86145799420774
2,0,0,0,0,0,0,2981,56.80920899612829,80.12917899759486,130.77191000047605,76.23412800603546
2,0,0,0,0,0,0,2981,57.05576098989695,79.00958899699617,129.81264998961706,77.1194049884798
18,0,0,0,1,0,2,1,61.54854300257284,86.68859099270776,167.02252598770428,81.40598799218424
3,0,0,0,0,0,0,777,51.007689005928114,39.579832009621896,68.61930899322033,40.17847200157121
1,0,0,0,0,0,0,5937,14.233842986868694,17.14711899694521,61.39021698618308,75.95959099126048
15,0,0,0,1,0,2,49,66.03715100209229,94.65481599909253,169.8570309963543,87.2783769882517
3,0,0,0,0,0,0,118,59.99614599568304,84.6931609994499,140.8188460045494,79.29308399616275
1,0,0,0,0,0,0,3629,30.077579998760484,40.604786001495086,88.6158119974425,75.0903119915165
19,0,0,0,1,0,2,1,66.75594000262208,89.35679899877869,174.13544999726582,83.57184300257359
1,0,0,0,0,0,0,3585,51.73458000354003,72.5656679860549,123.44555300660431,76.10027999908198
20,0,0,0,1,0,2,1,39.820450998377055,45.05331499967724,97.63672501139808,44.12875301204622
20,0,0,0,1,0,2,1,80.74226000462659,85.95910700387321,189.76482799916994,80.61241899849847
2,0,0,0,0,0,0,547,56.21427499863785,79.73882400256116,132.38402899878565,72.5178330030758
2,0,0,0,0,0,0,2981,56.56193500908557,80.55968799453694,131.59680500393733,77.23146700300276
21,0,0,0,1,0,1,1,61.19025500083808,87.25333200709429,163.86627100291662,80.89060999918729
2,0,0,0,0,0,0,3629,32.56089899514336,45.31292399042286,91.79125400260091,79.87111200054642
1,0,0,0,0,0,0,508,28.948967999895103,39.234146010130644,66.89366199134383,37.11420699255541
1,0,0,0,0,0,0,928,53.172169005847536,76.29895499849226,124.93435700889677,73.92520300345495
2,0,0,0,0,0,0,1755,52.43543899268843,74.51349101029336,126.55866499699187,78.94755400775466
9,0,0,0,1,0,2,73,62.11036199238151,87.79262199823279,160.01302799850237,84.01655800116714
12,0,0,0,1,0,2,297,78.4092030080501,96.44111699890345,177.6009159948444,93.80423900438473
2,0,0,0,0,0,0,754,54.93258599017281,79.60242900298908,130.5462120071752,78.35932700254489
12,0,0,0,1,0,2,2,67.28361699788366,92.83873099775519,91.06801300367806,44.18852299568243
16,0,0,0,1,0,2,1,62.47781799174845,81.51589200133458,115.1772000011988,74.70326000475325
3,0,0,0,0,0,0,1111,59.304957001586445,86.05468399764504,137.4919259978924,79.14879500458483
2,0,0,0,0,0,0,1868,50.537161994725466,82.04618300078437,134.145907999482,76.12097699893638
1,0,0,0,0,0,0,2995,55.37462000211235,78.61318500363268,130.7946969900513,75.14570400235243
1,0,0,0,0,0,0,3585,27.254692002316006,35.694028993020765,62.998656008858234,38.019544997951016
5,0,0,0,1,0,1,450,100.52293899934739,89.95881299779285,159.26700801355764,85.71726499940269
14,0,0,0,1,0,2,51,65.86414499906823,94.85033199598547,167.02594299567863,87.99482199538033
14,0,0,0,1,0,2,51,65.59767300495878,93.63796000252478,168.03482999966945,87.40772999590263
1,0,0,0,0,0,0,2995,54.538065000087954,77.38216400321107,128.48972299252637,43.11348099145107
3,0,0,0,0,0,0,1858,59.583234004094265,84.75172700127587,136.37114698940422,79.09830899734516
27,0,0,0,0,0,0,1,60.77386801189277,87.14880300976802,167.22399900027085,80.68025299871806
9,0,0,0,1,0,2,1066,76.45062801020686,104.48520600039046,166.39355399820488,104.25758099881932
2,0,0,0,0,0,0,501,29.613694990985096,39.094040999771096,77.0118119980907,73.76534899231046
2,0,0,0,0,0,0,1868,57.42367000493687,83.06715299841017,132.29820800188463,75.27334800397512
6,0,0,0,0,0,0,15,59.9342159985099,85.16828400024679,143.98052799515426,78.87028000550345
26,0,0,0,0,0,0,1,33.28665099979844,45.04362799343653,88.24401898891665,44.15688199514989
1,0,0,0,0,0,0,3629,30.85013599775266,41.21527599636465,89.15054200042505,75.73786198918242
14,0,0,0,1,0,2,51,65.81348899635486,94.596625000122,169.2016339948168,88.71322599588893
18,0,0,0,1,0,2,1,63.72934300452471,82.80168801138643,163.76576699258294,73.54583201231435
2,0,0,0,0,0,0,2981,56.54868599958718,79.20377100526821,129.6413600066444,76.62651099963114
13,0,0,0,1,0,2,51,63.41650900139939,90.42457799660042,160.09904201200698,82.30004500364885
5,0,0,0,0,0,0,254,59.219791990472004,85.09229200717527,140.56081100716256,80.13759599998593
3,0,0,0,0,0,0,239,56.90910998964682,80.26885900471825,134.9236789974384,73.14517600752879
2,0,0,0,0,0,0,1868,57.81721200037282,81.14065199333709,132.81357400410343,76.29713400092442
17,0,0,0,1,0,2,1,63.01635000272654,81.51330199325457,162.87229099543765,73.5833249927964
3,0,0,0,1,0,1,1445,46.71617000713013,59.619497988023795,74.99230300891213,61.17332600115333
6,0,0,0,0,0,0,1409,54.49511899496429,78.47068998671602,129.84748599410523,87.80922600999475
2,0,0,0,0,0,0,239,58.083558004000224,83.34541499789339,131.97076799406204,73.8547389919404
3,0,0,0,0,0,0,239,28.61294000467751,39.265997998882085,66.89840200124308,38.3872859965777
13,0,0,0,1,0,2,51,64.25219000084326,90.92526600579731,159.99321300478186,81.91294899734203
23,0,0,0,3,0,2,1,62.364509009057656,86.96807699743658,189.21940500149503,86.95980400079861
1,0,0,0,0,0,0,3966,30.089175998000428,40.59505400073249,88.15368999785278,58.8806359883165
7,0,0,0,1,0,1,4,64.04262500291225,90.5017199984286,155.08704200328793,86.05398199870251
6,0,0,0,0,0,0,948,56.0049479972804,79.1176859929692,120.33216099371202,57.15637000685092
15,0,0,0,1,0,2,3,68.05331299256068,96.88353100500535,175.52330000035,94.25836498849094
8,0,0,0,0,0,0,5,60.5951719917357,85.60625198879279,147.5260290026199,82.32604801014531
17,0,0,0,1,0,2,1,62.77058499108534,81.1667829984799,163.44751699944027,74.19417100027204
3,0,0,0,0,0,0,903,34.92560499580577,38.26430899789557,113.36552999273408,81.85209000657778
2,0,0,0,0,0,0,903,27.795408008387312,75.9787110000616,126.00191000092309,76.61121699493378
12,0,0,0,2,0,2,44,81.56971300195437,71.06358298915438,91.37862600618973,41.07098501117434
13,0,0,0,1,0,2,51,63.986816006945446,68.01813900528941,121.23421300202608,82.23789499606937
1,0,0,0,0,0,0,5690,31.62602499651257,42.840217996854335,89.7377210058039,76.26396100386046
3,0,0,0,0,0,0,1111,59.189610008616,85.9240569989197,137.40420999238268,80.10078700317536
1,0,0,0,0,0,0,518,56.06950999936089,79.64930500020273,129.51582000823691,36.28066099190619
1,0,0,0,0,0,0,2995,55.33652698795777,79.16414599458221,130.05115199484862,72.68572499742731
1,0,0,0,0,0,0,5937,14.115472993580624,16.82682300452143,62.41776199021842,74.08025000768248
14,0,0,0,1,0,2,2,81.80067400098778,85.59920398693066,182.3541740013752,79.78254900081083
17,0,0,0,1,0,2,1,80.56912900065072,86.94600700982846,190.26604401005898,81.22681100212503
11,0,0,0,1,0,2,226,127.28207100008149,167.33635199489072,210.61722200829536,141.3222339906497
1,0,0,0,0,0,0,5937,14.338337001390755,16.97366799635347,61.96806000662036,75.87449000857305
1,0,0,0,0,0,0,508,28.800646992749535,39.149524993263185,66.39327200537082,37.216380005702376
3,0,0,0,0,0,0,1858,59.610590993543155,84.10498999000993,134.7732830035966,77.02963400515728
26,0,0,0,1,0,2,1,63.08527999499347,85.83580600679852,176.45909999555442,82.12900499347597
6,0,0,0,0,0,0,44,60.673011001199484,85.9020909992978,144.4522749952739,80.1235950057162
15,0,0,0,0,0,0,4,63.54463098978158,92.1979190025013,162.69756799738389,87.2233660047641
22,0,0,0,2,0,2,5,42.75654199591372,89.10453699354548,203.1528859952232,87.34147300128825
12,0,0,0,0,0,0,1,63.118498990661465,89.99086399853695,109.20643700228538,42.48983500292525
3,0,0,0,0,0,0,239,56.85679100861307,81.69772199471481,134.14163400011603,72.41738299489953
14,0,0,0,1,0,2,51,33.63267899840139,47.88029300107155,120.41890399996191,87.66379099688493
12,0,0,0,1,0,2,1,63.01947799511254,89.9484279943863,161.6187390027335,82.06845200038515
17,0,0,0,2,0,3,1,61.788403007085435,89.37395901011769,170.9200680052163,81.15869700850453
15,0,0,0,1,0,2,49,33.43994500755798,46.012135993805714,86.03723300620914,43.67301599995699
3,0,0,0,0,0,0,239,56.599902993184514,81.46575299906544,133.66984900494572,72.2362759988755
3,0,0,0,0,0,0,239,56.51522800326347,81.10832099919207,133.55682499241084,72.94361198728438
1,0,0,0,0,0,0,5937,14.2084499966586,16.92490599816665,61.111103001167066,75.15570500981994
1,0,0,0,0,0,0,508,56.911002000560984,81.1645499925362,129.65774499753024,73.96402400627267
3,0,0,0,0,0,0,777,57.203082003979944,81.74374500231352,136.92794600501657,82.1421279979404
20,0,0,0,2,0,2,7,75.77513699652627,97.41431400470901,199.3397339974763,90.89552001387347
6,0,0,0,1,0,2,35,103.88825900736265,139.3724259978626,191.4101739967009,127.09002400515601
3,0,0,0,0,0,0,239,56.54989600589033,81.52712999435607,134.59748499735724,72.49727999442257
1,0,0,0,0,0,0,508,28.650530002778396,39.17742100020405,66.99983400176279,36.736406007548794
4,0,0,0,0,0,0,489,60.39046599471476,85.76024600188248,141.39672000601422,80.55840899760369
1,0,0,0,0,0,0,3722,45.10794499947224,61.619277999852784,111.51189400698058,76.13435800885782
16,0,0,0,1,0,2,8,66.75268699473236,89.55463899474125,172.28895299194846,82.76552498864476
1,0,0,0,0,0,0,591,55.965824009035714,78.86777899693698,129.44528899970464,73.91913401079364
1,0,0,0,0,0,0,508,28.829153001424856,38.79183800017927,66.69064000016078,37.15156299585942
2,0,0,0,0,0,0,239,57.13117700361181,79.7978219925426,131.1865640018368,73.33552899945062
4,0,0,0,0,0,0,528,56.66241599828936,82.45883999916259,136.74227900628466,82.52627198817208
1,0,0,0,0,0,0,508,56.63336098950822,79.43077100208029,129.7146819997579,74.15466700331308
3,0,0,0,0,0,0,737,55.76515600841958,80.06720799312461,130.64900299650617,80.21501700568479
3,0,0,0,0,0,0,1858,59.516078006708995,83.73518800362945,135.60568800312467,77.9366890055826
2,0,0,0,0,0,0,1646,54.44839999836404,77.20072800293565,130.68828100222163,80.72372300375719
16,0,0,0,2,0,2,1,64.3735430057859,91.7242479918059,172.90718900039792,85.89612500509247
1,0,0,0,0,0,0,2356,40.00778000045102,55.10719699668698,104.86141798901372,74.80936100182589
12,0,0,0,1,0,2,222,64.12323399854358,68.57571699947584,109.19366900634486,57.752071996219456
1,0,0,0,0,0,0,518,56.63848799304105,78.8026559894206,129.8977350088535,72.59898500342388
3,0,0,0,0,0,0,943,56.75106598937418,80.73832900845446,133.56116200156976,79.52722899790388
3,0,0,0,0,0,0,1111,59.19731399626471,85.33346799958963,139.15045800968073,79.52693301194813
5,0,0,0,0,0,0,254,60.59677399753127,84.23064500675537,142.27304799715057,80.7393089926336
2,0,0,0,0,0,0,4113,18.846305989427492,30.36474098917097,49.1403089981759,41.40625700529199
2,0,0,0,0,0,0,1868,57.596714003011584,81.68223800021224,133.7416559981648,75.88923099683598
3,0,0,0,0,0,0,98,59.270814002957195,86.86125300300773,138.82612599991262,80.63707400287967
1,0,0,0,0,0,0,5937,14.45646099455189,17.180387003463693,60.993815000983886,76.79180399281904
7,0,0,0,1,0,2,325,134.61454400385264,92.05974799988326,189.20401200011838,87.08612699410878
3,0,0,0,0,0,0,489,58.492815005593,84.24238099541981,137.38851599919144,78.48207298957277
16,0,0,0,1,0,2,1,62.53970699617639,81.78446099918801,162.63773299579043,74.26991801185068
1,0,0,0,0,0,0,3722,43.654865003190935,63.070233998587355,112.83025200827979,77.47308700345457
1,0,0,0,0,0,0,508,56.53737499960698,79.41580000624526,130.92330099607352,73.9176940114703
3,0,0,0,0,0,0,239,56.522529994254,81.54927199939266,133.63901599950623,71.98408000112977
14,0,0,0,1,0,2,51,33.770734997233376,46.037936001084745,98.8182190048974,90.51936100877356
2,0,0,0,0,0,0,3629,32.62845599965658,45.12873099884018,91.23731999716256,79.32720000098925
12,0,0,0,1,0,2,98,69.85350299510173,88.73872600088362,168.5799310071161,84.43544199690223
4,0,0,0,0,0,0,32,30.387463004444726,41.293797999969684,71.84627201058902,39.909711995278485
1,0,0,0,0,0,0,508,56.83461400622036,80.35587800259236,132.91475499863736,73.81410300149582
2,0,0,0,0,0,0,239,56.84450599073898,82.9146629985189,132.51658200169913,75.36531500227284
2,0,0,0,0,0,0,4113,36.92894399864599,50.583795993588865,97.26591099752113,82.91356400877703
16,0,0,0,1,0,2,1,63.51791899942327,82.338456006255,162.5457250047475,73.45910900039598
1,0,0,0,0,0,0,914,25.826616008998826,34.67124199960381,61.252362007508054,36.98004600300919
2,0,0,0,0,0,0,584,57.12448600388598,82.32685399707407,136.17672699911054,79.91083399974741
1,0,0,0,0,0,0,5937,14.402451997739263,17.05413099261932,61.98415700055193,75.79432899365202
1,0,0,0,0,0,0,3722,45.05013799644075,63.12623700068798,112.47842999000568,75.94752599834464
3,0,0,0,0,0,0,903,54.26127099781297,79.15621000574902,131.81500798964407,81.51851200091187
28,0,0,0,3,0,2,1,85.83891899615992,99.77180800342467,219.77635599614587,80.94071700179484
15,0,0,0,1,0,2,2,130.28318498982117,87.46300199709367,218.02113999729045,86.65144699625671
4,0,0,0,1,0,1,567,35.607297002570704,54.78958699677605,152.22187200561166,94.10048100107815
16,0,0,0,0,0,0,4,65.32081699697301,100.07731099904049,168.47418800171,88.68712300318293
11,0,0,0,0,0,0,2,30.619148994446732,41.61087299871724,143.07288400596008,40.01102699839976
12,0,0,0,1,0,2,222,126.73134201031644,139.00775500223972,212.1337510034209,113.55310899671167
22,0,0,0,2,0,2,1,64.59188000007998,94.57445199950598,184.2766159970779,88.80486100679263
22,0,0,0,3,0,2,1,84.296713990625,97.81084400310647,203.86457900167443,80.19014300953131
8,0,0,0,0,0,0,3,63.23716799670365,90.14382300665602,153.52162599447183,86.15384799486492
11,0,0,0,1,0,1,13,111.35155300144106,88.29719400091562,127.35272299323697,41.24656900239643
1,0,0,0,0,0,0,5937,7.497311991755851,8.488381005008705,39.724757996737026,75.55431799846701
3,0,0,0,0,0,0,239,56.683501999941655,80.37937199696898,134.6331790118711,72.97825800196733
1,0,0,0,0,0,0,508,59.14591999317054,82.21161899564322,130.75103699520696,74.59224699414335
2,0,0,0,0,0,0,2352,41.628100007073954,57.7099670044845,107.55871199944522,78.62244900024962
2,0,0,0,0,0,0,239,29.2426600062754,39.6472599968547,67.56119000783656,38.922976003959775
3,0,0,0,0,0,0,239,56.69173100613989,82.27273900411092,132.55919300718233,71.79428900417406
2,0,0,0,0,0,0,1868,57.5306249957066,82.75833800144028,132.03836198954377,77.26331400044728
22,0,0,0,1,0,2,1,64.8627159971511,91.59685499616899,175.86540400225203,85.642256992287
3,0,0,0,0,0,0,1858,58.068865997483954,83.53148199967109,136.32925000274554,78.2518829946639
17,0,0,0,2,0,1,1,60.51885099441279,90.49936299561523,165.04129700479098,77.98516500042751
2,0,0,0,0,0,0,839,55.92669099860359,78.80363799631596,132.74628699582536,78.84197800012771
13,0,0,0,1,0,2,50,62.3730009974679,88.42659200308844,158.08325400575995,80.2704219968291
14,0,0,0,1,0,2,51,33.87701000610832,46.91841600288171,85.75015499081928,44.32306501257699
1,0,0,0,0,0,0,5937,7.5539349927566946,8.676326004206203,31.94852299930062,37.65352698974311
3,0,0,0,0,0,0,1858,58.4714319993509,83.06209299189504,133.80831899121404,77.42936699651182
12,0,0,0,1,0,2,23,80.09171100275125,111.89523999928497,175.65715398814064,96.31985699525103
5,0,0,0,0,0,0,6,62.66645301366225,91.41947899479419,83.46644000266679,42.99525800161064
3,0,0,0,0,0,0,239,57.24287701013964,82.38342699769419,132.5395280000521,72.56425799278077
10,0,0,0,2,0,2,24,111.44127599254716,99.85602600499988,174.16749200492632,92.80838699487504
