num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
2,0,0,0,0,0,0,3629,39.723330992273986,54.074186002253555,110.38510600337759,95.09156299463939
32,0,0,0,4,2,3,1,86.14271799160633,115.19482999574393,261.8830830033403,107.62098801205866
20,0,0,0,2,2,2,286,107.75161199853756,129.56164698698558,253.65802401211113,121.62125000031665
7,0,0,0,0,2,1,441,163.31665699544828,195.62501000473276,235.91678400407545,160.6653620110592
35,0,0,0,2,3,2,1,171.80853099853266,209.39568099856842,309.78085899550933,166.09561099903658
1,0,0,0,0,0,0,3585,31.8671529967105,43.110250000609085,75.89397601259407,44.08210401015822
19,0,0,0,1,1,2,1,76.71583301271312,108.05640999751631,208.0731879977975,97.7437529945746
31,0,0,0,3,2,2,2,98.4618920047069,122.1211800002493,273.4817529999418,105.28166200674605
7,0,0,0,0,1,1,27,72.88320000225212,100.07452199351974,173.98587599745952,92.06590800022241
18,0,0,0,1,1,2,1,99.85965599480551,104.83590800140519,168.2638660131488,96.47505299653858
36,0,0,0,2,2,2,1,110.88220500096213,208.78462900873274,286.2599149957532,174.1329280048376
27,0,0,0,4,1,2,1,106.59659800876398,126.82137599040288,277.1994570066454,115.79409099067561
18,0,0,0,1,1,1,1,74.19549800397363,106.34932600078173,206.8202439986635,96.54684399720281
38,0,0,0,4,5,3,1,93.23120900080539,121.82897099410184,285.34796899475623,115.6229359912686
11,0,0,0,0,3,1,1409,76.19676399917807,102.74831700371578,205.55640399106778,112.92685198714025
16,0,0,0,0,1,1,1,78.07442199555226,112.81133499869611,250.87569700554013,114.11761800991371
30,0,0,0,1,4,2,1,64.60210400109645,106.38722300063819,254.61183300649282,98.46071299398318
19,0,0,0,1,2,2,1,76.9450960069662,105.82814199733548,214.7818469966296,94.49327000766061
5,0,0,0,0,1,1,441,97.74837399891112,103.6385409970535,175.44692500086967,99.2865769949276
8,0,0,0,0,2,1,441,69.80014500732068,102.37116500502452,176.17478399188258,94.4966730021406
8,0,0,0,1,0,1,1,69.29186599154491,95.24710899859201,168.294588002027,92.5090039963834
10,0,0,0,1,0,1,6,75.5111279868288,102.14423200523015,181.12588400254026,105.5718810093822
27,0,0,0,2,1,2,1,77.77288199577015,108.70127500675153,244.53060500673018,101.92243500205223
37,0,0,0,2,4,2,1,88.51144500658847,122.84779000037815,267.3926539864624,110.02666299464181
20,0,0,0,0,1,1,1,80.48600400798023,115.16364999988582,216.81671199621633,109.62871598894708
19,0,0,0,3,1,2,1,78.67938600247726,108.09131899441127,236.09971400583163,97.41474200563971
19,0,0,0,3,2,3,10,128.31607299449388,130.19505199918058,330.11284199892543,71.19451600010507
35,0,0,0,0,2,1,1,85.41803000844084,124.32831300247926,234.46472198702395,107.97780100256205
27,0,0,0,1,3,2,1,197.4540710070869,207.46345100633334,328.14293100091163,162.14121799566783
25,0,0,0,0,1,1,1,73.86758299253415,111.80963899823837,206.11096700304188,94.05189500830602
31,0,0,0,2,3,2,2,83.82156300649513,119.6821820049081,245.41382500319742,107.45783599850256
25,0,0,0,3,2,2,1,186.07849300315138,209.89604300120845,235.69001200667117,78.05838499916717
37,0,0,0,2,4,2,1,82.68720300111454,118.88455000007525,262.54138100193813,108.82795399811585
22,0,0,0,1,1,2,1,97.85612199630123,111.85433799983002,218.25715999875683,105.71402100322302
17,0,0,0,1,1,2,1,105.32722200150602,106.73434000636917,228.37988700484857,99.6177150082076
26,0,0,0,1,1,2,1,96.1963529989589,110.38172199914698,236.73001500719693,103.62570799770765
28,0,0,0,1,3,2,0,50.75863000820391,52.2826719970908,125.58001399156637,49.808751995442435
33,0,0,0,3,3,2,2,107.39265999291092,131.30639799055643,288.21897199668456,108.85665199020877
23,0,0,0,0,5,1,1,75.84343600319698,105.34265599562787,216.92896098829806,98.07918099977542
38,0,0,0,4,5,3,1,91.54836500238162,119.43368898937479,284.4472720025806,111.81618900445756
23,0,0,0,2,0,2,1,157.98928300500847,134.07920199097134,290.0679939921247,85.39543399820104
6,0,0,0,0,0,0,1409,65.02005399670452,94.1898390010465,156.25707400613464,103.171303999261
23,0,0,0,1,5,2,1,163.80449500866234,196.09156499791425,278.2288669986883,155.26718299952336
27,0,0,0,4,2,3,2,97.15755199431442,121.81015699752606,261.8274760025088,107.69968701060861
21,0,0,0,0,5,1,8,169.88164000213146,203.65705699077807,276.3971580134239,160.21340400038753
21,0,0,0,1,1,2,1,78.62465700600296,112.82971600303426,218.7146299984306,104.40410301089287
17,0,0,0,1,1,2,1,98.12177599815186,99.3702999985544,207.21054599562194,136.33901700086426
37,0,0,0,0,3,1,1,77.63908000197262,76.0701999970479,210.16652300022542,105.63693099538796
21,0,0,0,0,4,1,1,164.49749600724317,195.31221900251694,267.3106410074979,154.63716200611088
15,0,0,0,1,2,1,1,37.915261011221446,50.98074200213887,168.9063430094393,95.4000210040249
35,0,0,0,2,3,2,1,172.44119399401825,206.60532600595616,306.7099629988661,166.81163500470575
17,0,0,0,0,2,1,1,37.30463299143594,52.00024000077974,102.59002700331621,95.19066200300585
25,0,0,0,2,0,2,1,79.2656180128688,108.56879099446815,168.18222199799493,99.20975599379744
13,0,0,0,1,1,1,1,74.76556100300513,105.57545399933588,193.9996639994206,96.21128599974327
15,0,0,0,3,1,3,13,127.21774200326763,120.75665101292543,279.7324979910627,109.02522000833414
19,0,0,0,1,2,2,1,78.11550599581096,101.97105800034478,213.17585099313874,94.10588600439951
17,0,0,0,2,1,2,0,133.14804800029378,95.97757300070953,132.2664550098125,80.43477300088853
6,0,0,0,0,1,1,441,153.5416359984083,184.66857900784817,225.42667599918786,156.37638000771403
19,0,0,0,0,1,1,1,76.86708199616987,110.13664198981132,207.3267579980893,105.03311999491416
32,0,0,0,4,2,3,1,87.46131199586671,116.51706499105785,264.6123160084244,108.06420400331262
21,0,0,0,0,2,1,1,173.01606100227218,205.73925200733356,274.6013380092336,166.0200929909479
30,0,0,0,1,4,2,1,98.1072560098255,106.86268299468793,256.28587100072764,97.88315299374517
11,0,0,0,1,2,2,1,189.71086101373658,206.4521130087087,284.63969500444364,163.08226200635545
25,0,0,0,1,3,2,1,86.64147701347247,121.33721400459763,238.66295600601006,111.22642298869323
15,0,0,0,0,5,1,1409,73.22365199797787,85.91900000465102,115.9987160062883,84.73969199985731
26,0,0,0,2,1,2,2,74.39050999528263,102.38369400030933,181.91654900147114,95.80203499353956
30,0,0,0,0,1,1,1,79.16364099946804,114.79258499457501,155.777684005443,53.7720749998698
14,0,0,0,1,1,1,1,165.32820400607307,197.59515700570773,251.38612800219562,154.5638730021892
25,0,0,0,2,1,2,1,152.48924600018654,143.43943299900275,299.6127799997339,106.33269300160464
38,0,0,0,4,5,3,1,189.58527300856076,221.6866509988904,349.69763099798,176.46703400532715
27,0,0,0,0,7,1,1,39.00171699933708,53.21967099735048,116.18822099990211,49.73411599348765
27,0,0,0,2,1,2,1,79.34534599189647,108.40106300020125,234.28665699611884,100.29393799777608
30,0,0,0,1,4,2,1,100.18422298890073,105.7290360040497,252.78111700026784,98.59309298917651
23,0,0,0,1,1,2,1,96.16213099798188,109.23718400590587,241.5139980003005,102.50215399719309
21,0,0,0,2,0,2,0,97.80663899437059,102.07540298870299,236.83447000803426,95.1598879910307
32,0,0,0,1,5,2,1,98.41548500116915,105.16794699651655,257.05583799572196,100.7014319911832
21,0,0,0,3,3,3,10,131.0400770016713,121.0918720025802,295.0744349946035,106.33329299162142
21,0,0,0,2,1,2,1,102.68308200465981,121.6742180113215,242.8884639957687,104.16571199311875
9,0,0,0,0,2,1,1409,71.67432199639734,97.27526300412137,171.65730400301982,107.63240300002508
11,0,0,0,1,2,2,2,93.94034600700252,101.61532800702844,147.66227900690865,80.43591800378636
20,0,0,0,2,2,2,286,104.99129000527319,128.76558699645102,252.1073349926155,121.00183199800085
17,0,0,0,1,1,2,1,76.73020000220276,103.75352400296833,204.41705599660054,95.04282400303055
25,0,0,0,1,2,2,1,94.31672500795685,108.93301799660549,242.7067989920033,104.34692299168091
15,0,0,0,1,2,2,1,75.91650799440686,104.11741099960636,196.99413600028493,96.59742399526294
26,0,0,0,2,1,2,1,100.68442099145614,114.73712899896782,253.30244599899743,96.15983899857383
32,0,0,0,4,2,3,1,87.65172699349932,116.85127500095405,261.3510390074225,108.91770498710684
18,0,0,0,0,3,1,0,84.8001020058291,114.35218900442123,209.76354500453454,105.21370300557464
5,0,0,0,0,0,0,1409,63.6868950095959,92.44657099770848,153.89680299267638,102.54669999994803
3,0,0,0,0,0,0,1858,71.36963300581556,100.28830799274147,163.5355369944591,93.8819639995927
1,0,0,0,0,0,0,5937,17.203723997226916,20.03029000479728,74.2671199986944,88.68001800146885
36,0,0,0,4,4,3,1,93.97280700795818,121.25320499762893,278.79840799141675,113.58894599834457
18,0,0,0,2,1,2,1,74.89146800071467,103.4849700081395,208.4018909954466,93.20977699826472
17,0,0,0,1,1,2,27,48.348826996516436,55.71236000105273,226.32029000669718,104.2616979975719
14,0,0,0,0,1,1,3,76.46331000432838,107.93518199352548,193.97259599645622,103.13697000674438
5,0,0,0,0,1,1,441,97.69159198913258,161.68704599840567,227.47214599803556,156.55479299311992
24,0,0,0,0,0,0,1,40.834327999618836,55.69623400515411,152.80856999743264,107.37229700316675
23,0,0,0,0,5,1,1,76.11801300663501,103.89548100647517,213.00875800079666,96.55778099840973
15,0,0,0,1,2,1,1,60.12507500417996,52.20409799949266,100.5028920044424,48.36276899732184
37,0,0,0,2,4,2,1,80.83134799380787,114.06670900760219,254.24554399796762,99.26204799558036
20,0,0,0,2,1,2,1,97.51758399943355,104.3976780056255,230.18422300810926,94.41158299159724
19,0,0,0,1,1,2,1,99.79128700797446,58.55095399601851,118.11221099924296,49.02886699710507
25,0,0,0,1,6,2,1,164.44535400660243,196.11601799260825,284.4204249995528,155.07719200104475
11,0,0,0,0,3,1,1409,71.4001360029215,100.23503100092057,179.00340400228743,107.41264000535011
40,0,0,0,0,1,1,1,81.90755499526858,115.22547500499059,236.93898800411262,106.92611699050758
17,0,0,0,1,0,2,2,73.96700700337533,101.2683949957136,197.1225869929185,90.86055599618703
20,0,0,0,0,4,1,3,45.11578200617805,121.46500700328033,228.17533399211243,108.09686400170904
21,0,0,0,2,0,2,3,39.48128399497364,53.2559279963607,112.44483100017533,52.575951005565
34,0,0,0,4,4,3,1,95.89959899312817,123.33356699673459,277.3305629962124,114.31876198912505
25,0,0,0,2,1,2,1,155.04251800302882,150.8167739957571,298.99731499608606,107.96749001019634
8,0,0,0,0,2,1,441,154.96451601211447,186.51008799497504,228.93983499670867,79.00170198990963
17,0,0,0,1,1,2,0,196.11314199573826,206.1952799995197,298.80293901078403,162.77573099068832
9,0,0,0,0,3,1,312,179.10952199599706,212.18092599883676,259.0722140012076,167.05376900790725
34,0,0,0,4,4,3,1,98.318799995468,127.7038489934057,280.0990090036066,113.86137299996335
34,0,0,0,4,4,3,1,98.47164500388317,126.2068929936504,283.42595900176093,117.92768001032528
16,0,0,0,0,3,1,5,93.67833999567665,126.63477299793158,222.46849100338295,117.13248799787834
25,0,0,0,1,2,2,1,47.45645400544163,54.15198201080784,237.4599080067128,101.78489200188778
