num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
32,0,0,3,3,0,3,1,65.47429296188056,82.28641701862216,1284.0494180563837,475.6686899345368
30,0,0,2,5,0,3,1,129.6477820724249,170.08324898779392,332.64491299632937,140.87380992714316
46,0,0,1,7,0,3,1,65.79272297676653,80.7657070690766,413.2999118883163,142.4086260376498
31,0,0,1,6,0,4,3,41.018745047040284,43.333535082638264,262.18287309166044,144.23011301551014
81,0,0,3,16,0,4,1,46.71605199109763,48.52504306472838,1207.920365035534,567.7377249812707
21,0,0,2,3,0,3,61,118.31278598401695,160.3752679657191,344.32788798585534,144.6316190995276
35,0,0,3,7,0,3,0,129.28119394928217,166.21196898631752,793.8480569282547,279.55577708780766
82,0,0,4,16,0,4,1,81.00375498179346,89.02997896075249,3380.7825810508803,914.6109540015459
15,0,0,0,3,0,3,8,27.057930012233555,38.01566001493484,78.62114207819104,36.87652503140271
82,0,0,4,16,0,4,1,93.69964001234621,105.23045994341373,4078.5437690792605,1007.9795810161158
2,0,0,0,0,0,0,3830,8.568796911276877,10.258111055009067,36.40094993170351,34.01211998425424
21,0,0,3,3,0,3,87,121.22362002264708,168.32036094274372,638.4858320234343,277.73805102333426
43,0,0,1,6,0,3,1,57.31218692380935,79.94906301610172,393.7768740579486,151.99737006332725
53,0,0,1,5,0,3,1,38.76579203642905,40.380034944973886,280.23487504106015,149.45485396310687
36,0,0,4,7,0,4,9,120.9272569976747,162.81810693908483,1399.6586609864607,546.1483959807083
29,0,0,1,4,0,3,1,67.59655405767262,83.63984001334757,372.54603602923453,148.25086493510753
1,0,0,0,0,0,0,3830,10.98837109748274,12.783598969690502,65.46270893886685,64.67747094575316
81,0,0,3,16,0,4,1,80.88035497348756,89.07921600621194,1930.4250370478258,591.1044620443135
33,0,0,4,3,0,3,1,67.02955905348063,84.14139703381807,2234.717344981618,1064.2312329728156
18,0,0,0,2,0,3,38,57.61247791815549,81.21604996267706,164.8889679927379,43.64750802051276
82,0,0,4,16,0,4,1,78.28771392814815,85.71009407751262,3678.256227984093,773.5292779980227
3,0,0,0,0,0,0,365,25.491897016763687,34.86027696635574,64.12884802557528,34.279488027095795
33,0,0,4,3,0,3,1,66.67339405976236,83.53393198922276,2516.8413390638307,1063.6579870479181
31,0,0,1,4,0,3,1,33.77396997530013,41.3529189536348,190.1403790106997,72.68312608357519
30,0,0,2,5,0,3,1,91.15689492318779,101.46912804339081,686.957761994563,239.04339491855353
37,0,0,5,7,0,4,26,139.8516510380432,141.46907289978117,2523.811502964236,1105.465617030859
16,0,0,1,3,0,3,8,53.72023698873818,79.31797299534082,365.1392920874059,68.0424029706046
33,0,0,3,5,0,4,2,232.93665202800184,192.10376392584294,1094.9876520317048,252.69791798200458
82,0,0,4,16,0,4,1,81.14667201880366,89.86372698564082,4179.601720999926,1146.3283330667764
28,0,0,2,5,0,3,1,78.18266400136054,90.26803995948285,715.2445670217276,291.6297590127215
44,0,0,2,6,0,3,1,29.871130012907088,40.396569063887,559.907635091804,295.1554859755561
34,0,0,3,3,0,2,2,69.09207999706268,80.73322894051671,1375.9550269460306,593.0812460137531
40,0,0,1,8,0,3,1,40.026886970736086,43.35577099118382,225.81587091553956,71.22886402066797
26,0,0,1,5,0,3,1,34.56681000534445,54.508353932760656,357.47734596952796,144.86104692332447
22,0,0,4,3,0,3,843,344.6545070037246,334.4577569514513,1214.0440449584275,534.7186570288613
22,0,0,1,4,0,3,3,81.52083097957075,90.53183300420642,387.75174401234835,172.85733309108764
2,0,0,1,0,0,1,3830,12.011333019472659,14.098834013566375,64.18912194203585,64.42294002044946
25,0,0,0,5,0,3,5,39.73135398700833,43.4308850672096,103.41933195013553,36.69553995132446
73,0,0,4,13,0,4,1,79.36675508972257,87.67971908673644,3682.884003035724,1138.0193469813094
25,0,0,1,3,0,3,1,63.25597898103297,80.3503900533542,336.0738370101899,143.08962202630937
34,0,0,1,5,0,3,1,34.34378607198596,40.69852200336754,193.28614010009915,69.598593050614
42,0,0,1,5,0,3,1,76.22568809892982,78.83648795541376,435.26806496083736,150.18098696600646
12,0,0,0,2,0,3,210,63.69763892143965,59.34408202301711,179.54608297441155,91.1128589650616
9,0,0,0,3,0,3,421,133.30030196812004,163.49722805898637,249.98483306262642,156.0378730064258
41,0,0,1,5,0,3,1,60.178568004630506,80.96297702286392,389.26229893695563,148.3428650535643
34,0,0,3,3,0,3,1,83.09577207546681,94.33706500567496,1326.0289640165865,563.5111699812114
1,0,0,0,0,0,0,3830,11.165953939780593,13.07370699942112,65.02025504596531,64.38904104288667
15,0,0,0,3,0,3,217,67.00907601043582,85.48547595273703,174.98253204394132,82.28101395070553
11,0,0,0,2,0,3,541,175.25744298473,117.89886199403554,204.2044639820233,100.95860599540174
12,0,0,1,2,0,3,541,178.30775200854987,117.20493494067341,207.61540299281478,101.58122598659247
51,0,0,1,6,0,3,1,68.0298749357462,82.03850500285625,419.3222390022129,141.82101807091385
33,0,0,1,6,0,3,1,77.52420997712761,84.47750308550894,414.1900900285691,146.1566180223599
82,0,0,4,16,0,4,1,90.08651005569845,97.91861206758767,4138.401889009401,1109.750836971216
16,0,0,1,3,0,3,8,53.09582408517599,77.3000909248367,309.7535080742091,139.1411740332842
21,0,0,2,2,0,3,3,66.09076005406678,83.21428194176406,602.9601789778098,268.58264300972223
37,0,0,5,7,0,4,17,122.61513504199684,168.68870705366135,1967.6560340449214,599.378464045003
26,0,0,1,5,0,3,0,51.58660502638668,76.0918779997155,327.59696093853563,135.97876601852477
8,0,0,0,1,0,1,158,79.1743959998712,90.59515700209886,171.6874500270933,89.01588700246066
82,0,0,4,16,0,4,1,135.31577005051076,121.80514703504741,2090.83720901981,569.0443789353594
16,0,0,1,3,0,4,8,53.34606010001153,76.21157204266638,295.7275689113885,136.98719604872167
73,0,0,4,13,0,4,1,81.21314004529268,88.46322994213551,3642.6510089077055,896.8093759613112
35,0,0,4,7,0,4,26,50.64167897216976,47.520695021376014,1747.72149103228,1030.8187219779938
35,0,0,4,3,0,2,2,121.57555494923145,96.99828596785665,1107.5359769165516,588.3234880166128
32,0,0,3,3,0,3,1,66.86996296048164,83.57302704825997,1295.4986579716206,529.285185970366
34,0,0,5,3,0,3,1,65.89360593352467,85.49432992003858,4786.796785076149,1700.0275430036709
45,0,0,3,6,0,3,1,72.3072950495407,75.64779999665916,1222.156460979022,433.9976179180667
3,0,0,1,0,0,1,3830,17.104252008721232,21.472232998348773,70.69130206946284,68.28920298721641
30,0,0,1,4,0,3,2,67.10635998751968,80.88806900195777,375.48855994828045,149.11731996107846
83,0,0,5,16,0,4,1,79.25731409341097,88.67952902801335,3982.5220650527626,1131.0771389398724
30,0,0,3,2,0,3,0,55.38103205617517,80.9256739448756,1216.0500109894201,520.8392180502415
34,0,0,3,3,0,2,1,78.55699397623539,86.24283410608768,1372.752614901401,530.8402089867741
38,0,0,6,7,0,4,214,335.4931640205905,361.14301800262183,5441.75787596032,1761.4042799687013
6,0,0,0,0,0,0,622,49.79756206739694,71.79615797940642,132.30206002481282,75.59133099857718
15,0,0,0,1,0,2,40,67.6023600390181,82.58037699852139,170.5729749519378,79.45941493380815
33,0,0,1,4,0,3,1,86.75805700477213,90.2780540054664,373.28535900451243,143.1926479563117
34,0,0,2,7,0,3,0,102.3014789680019,154.53873004298657,361.7621000157669,128.61760903615505
10,0,0,1,1,0,1,64,125.7238300750032,187.24862998351455,122.48222890775651,100.01529101282358
83,0,0,5,16,0,4,1,81.13635098561645,89.03430204372853,8025.023382971995,1981.5734399016947
34,0,0,1,4,0,3,1,77.42851797956973,85.23093594703823,408.83074200246483,149.0169600583613
82,0,0,4,16,0,4,1,82.55444408860058,90.66291095223278,4078.5845388891175,1076.5665039652959
36,0,0,4,7,0,3,0,130.19672594964504,168.58817299362272,1563.3265459910035,557.6485109049827
36,0,0,4,7,0,4,9,110.89192400686443,79.06487607397139,1222.7099619340152,561.6395469987765
83,0,0,5,16,0,4,1,78.04323395248502,83.9040350401774,6254.668729030527,2283.2864680094644
23,0,0,0,3,0,3,4,86.9253920391202,84.86255002208054,176.2035199208185,88.51432299707085
35,0,0,2,6,0,3,1,183.45690798014402,71.3186030043289,1041.9824660057202,313.21028992533684
83,0,0,5,16,0,4,1,81.28678903449327,88.6195859638974,7314.462214009836,2252.2575210314244
34,0,0,3,3,0,2,1,80.10754897259176,89.0134850051254,1396.686800988391,391.3565690163523
16,0,0,1,3,0,3,0,52.14077094569802,75.83797501865774,309.5356880221516,80.8440160471946
29,0,0,1,6,0,3,1,120.66896096803248,164.65233999770135,192.38270400092006,71.85043499339372
31,0,0,4,2,0,3,0,56.527649983763695,82.30629097670317,2284.336491022259,1033.8095469633117
20,0,0,2,3,0,3,87,181.06758303474635,129.90132300183177,1105.0663890782744,332.1419679559767
74,0,0,5,13,0,4,1,81.33337297476828,88.38946092873812,6445.961187011562,2283.625648007728
22,0,0,3,3,0,3,87,118.4491110034287,160.94455204438418,666.23936209362,284.0189499547705
83,0,0,5,16,0,4,1,91.3963260827586,97.84537402447313,7934.382398030721,1923.5438910545781
32,0,0,3,3,0,3,0,68.03421396762133,86.47485706023872,1284.351347014308,532.8089839313179
30,0,0,2,5,0,3,1,73.51754000410438,90.20337800029665,739.0899149468169,284.56800896674395
18,0,0,1,2,0,3,76,56.20107299182564,79.34366795234382,165.76396604068577,79.85933008603752
39,0,0,1,6,0,3,1,80.60240803752095,64.31931699626148,288.4970959275961,146.10626210924238
83,0,0,5,16,0,4,1,68.11971799470484,82.55086094141006,3787.3846479924396,929.2534780688584
39,0,0,7,7,0,4,214,338.2177919847891,360.98095995839685,10727.751847007312,3990.574636962265
83,0,0,5,16,0,4,1,80.24676493369043,88.58486404642463,6400.772587978281,1650.818575057201
36,0,0,1,8,0,4,1,69.41256497520953,84.41392297390848,392.2566369874403,142.75024400558323
30,0,0,2,6,0,3,1,119.22552005853504,162.02763002365828,375.9249469731003,140.64194401726127
40,0,0,2,6,0,3,1,40.317896055057645,63.02937294822186,765.6400660052896,167.37998405005783
36,0,0,3,6,0,3,1,186.53210694901645,135.81507292110473,2327.123312978074,436.16417702287436
18,0,0,3,2,0,2,635,96.85106202960014,131.74385100137442,1354.2527259560302,692.4387599574402
22,0,0,0,4,0,3,1,61.493688030168414,82.49197097029537,180.98823400214314,76.6600959468633
46,0,0,4,6,0,3,1,58.50357702001929,76.50614599697292,2862.9917689831927,1185.2027180138975
32,0,0,2,4,0,3,3,67.15519190765917,83.43452692497522,738.3785450365394,293.1507509201765
74,0,0,5,13,0,4,1,80.99404803942889,89.31993204168975,7691.3545679999515,2154.2250199709088
27,0,0,2,5,0,3,1,77.59018207434565,91.17047302424908,671.763506019488,218.56399695388973
10,0,0,0,3,0,3,150,65.8133439719677,88.27703702263534,159.32390198577195,78.40585603844374
38,0,0,6,7,0,4,17,125.3288920270279,168.78259391523898,2375.5918180104345,1112.3821859946474
17,0,0,2,3,0,3,15,28.784074005670846,39.418699918314815,311.3239819649607,274.3607979500666
51,0,0,1,8,0,3,1,61.18087703362107,86.90310304518789,412.48257004190236,139.0619579469785
9,0,0,0,3,0,3,421,134.54220502171665,164.91369297727942,245.93908106908202,156.1269259545952
21,0,0,3,3,0,3,163,85.07903502322733,98.22125593200326,1223.0244160164148,511.62873301655054
31,0,0,2,4,0,3,3,64.68118203338236,79.97493201401085,722.4022379377857,279.35462596360594
26,0,0,1,5,0,3,5,79.95900104288012,89.93021200876683,398.9229719154537,149.35396797955036
25,0,0,6,3,0,3,1389,385.18441503401846,451.76342292688787,4747.269990039058,1690.985306049697
33,0,0,4,3,0,3,1,69.48451499920338,88.67011195980012,2580.9090060647577,1063.8553940225393
30,0,0,2,6,0,3,1,119.1750189755112,161.53804201167077,375.8639900479466,139.41161101683974
19,0,0,4,2,0,2,635,101.31121904123574,141.0512940492481,2342.2800799598917,1343.076427001506
10,0,0,1,0,0,1,309,53.14765707589686,76.98694104328752,276.11205901484936,145.90094902087003
24,0,0,1,3,0,3,7,39.081904920749366,41.899041971191764,377.7912249788642,149.14361806586385
37,0,0,1,4,0,3,1,68.01688391715288,80.7912009768188,365.6930320430547,150.8674779906869
38,0,0,6,7,0,4,214,337.8622179152444,359.138568979688,4905.875475029461,2093.3952199993655
17,0,0,2,3,0,4,8,53.342060069553554,78.69855593889952,592.3123799730092,271.5373419923708
27,0,0,2,5,0,3,0,52.67106194514781,76.09501807019114,625.3538700984791,269.8350209975615
37,0,0,4,6,0,3,4,187.66225897707045,135.69085206836462,4566.922491998412,1244.8656399501488
37,0,0,5,7,0,3,0,246.6919319704175,264.98080394230783,2731.7638819804415,1051.9027039408684
1,0,0,0,0,0,0,1951,37.85123396664858,53.68158407509327,108.83390705566853,64.90256602410227
20,0,0,1,3,0,3,61,66.55300210695714,82.10727397818118,319.3612350150943,71.1126410169527
41,0,0,2,8,0,3,1,79.90863500162959,88.30887894146144,898.1827739626169,286.94128210190684
83,0,0,1,8,0,3,1,32.19033102504909,39.06152897980064,237.48069000430405,71.0109700448811
83,0,0,5,16,0,4,1,78.22306407615542,82.38129201345146,8123.091905028559,1786.576466052793
17,0,0,2,3,0,3,15,108.87963802088052,160.68883810658008,308.9317779522389,137.47823308221996
36,0,0,3,6,0,4,1,192.48871598392725,132.08247197326273,2343.6381090432405,623.9982399856672
82,0,0,4,16,0,4,1,84.12193099502474,95.50914401188493,3947.658962919377,1144.6185200475156
74,0,0,5,13,0,4,1,80.76640299987048,88.61008891835809,7666.116853943095,1771.7535560950637
38,0,0,5,6,0,3,5,97.24832593929023,69.69948706682771,7055.626858957112,2493.3276439551264
27,0,0,3,2,0,3,1,68.28217394649982,83.13427900429815,617.7687229355797,266.752382973209
35,0,0,4,3,0,2,1,55.296623962931335,44.280857080593705,2206.511868047528,1137.8043100703508
84,0,0,6,16,0,4,1,81.52434602379799,88.62865902483463,7677.393076941371,1793.9681549323723
33,0,0,0,4,0,3,0,58.440246037207544,81.97838498745114,184.68444398604333,67.11467797867954
7,0,0,0,1,0,1,130,26.80797700304538,37.27346996311098,70.84786798804998,35.25937406811863
11,0,0,2,0,0,1,309,56.83082900941372,84.19983799103647,530.4708969779313,261.11539697740227
83,0,0,5,16,0,4,1,66.61813100799918,107.74445196148008,4128.8036881014705,1183.2864589523524
10,0,0,0,2,0,1,63,123.57294396497309,86.31550404243171,191.28595397341996,77.57786300498992
17,0,0,2,3,0,4,8,43.31556800752878,37.92442404665053,294.23042200505733,205.85163997020572
35,0,0,3,7,0,3,2,60.86969096213579,161.26951400656253,768.9127469202504,281.1245759949088
84,0,0,6,16,0,4,1,81.67002792470157,89.00724805425853,15190.004635951482,4522.706912015565
82,0,0,4,16,0,4,0,90.59038292616606,98.08655199594796,3155.193645041436,1124.298061011359
34,0,0,2,7,0,4,1,119.34376391582191,135.32594498246908,382.5477479258552,141.89376798458397
31,0,0,1,5,0,3,1,84.31766007561237,93.2841399917379,269.91599099710584,122.22590192686766
31,0,0,1,6,0,3,1,54.97175105847418,77.24547397810966,363.2030449807644,139.77715093642473
28,0,0,1,4,0,3,2,62.65538698062301,75.20548300817609,361.3669789629057,134.16418700944632
16,0,0,1,3,0,3,176,92.80624997336417,78.0270560644567,84.57153604831547,39.62038899771869
32,0,0,2,4,0,3,1,35.91275599319488,41.48930008523166,722.4634779850021,292.4971979809925
22,0,0,1,2,0,3,2,76.41267601866275,95.1405739178881,214.35643394943327,76.01988792885095
30,0,0,1,5,0,3,1,34.04675889760256,41.50970408227295,347.1759760286659,140.91076399199665
34,0,0,5,3,0,3,1,66.76939490716904,83.27526599168777,4446.848547901027,1460.1699248887599
30,0,0,1,5,0,3,1,35.2466010954231,81.68593898881227,374.86827396787703,141.14825101569295
34,0,0,1,4,0,3,0,58.49914904683828,81.47715090308338,365.4393900651485,149.93121998850256
40,0,0,8,7,0,4,360,464.09715502522886,501.67242903262377,19577.40680302959,7503.64713196177
33,0,0,4,3,0,3,0,226.37369600124657,258.2243309589103,1210.620658006519,526.6968000214547
21,0,0,3,3,0,3,240,178.99194499477744,134.83533391263336,2119.608827983029,502.6305699720979
14,0,0,1,2,0,3,0,103.62172301393002,155.2753250580281,151.78988699335605,69.21087799128145
82,0,0,4,16,0,4,1,83.7364069884643,91.46651602350175,3339.2643299885094,692.8527349373326
74,0,0,5,13,0,4,1,81.11590100452304,87.55389298312366,7241.0564420279115,2270.8692209562287
13,0,0,1,2,0,3,297,87.80033804941922,100.06365005392581,348.97923294920474,170.96443695481867
29,0,0,3,5,0,3,1,79.85658897086978,90.16055904794484,1087.7917340258136,513.2152820006013
36,0,0,5,7,0,4,214,282.1913049556315,280.4493650328368,2723.701737006195,834.3676580116153
13,0,0,0,2,0,3,441,63.30692698247731,87.61490799952298,163.6505350470543,62.32807307969779
32,0,0,2,5,0,3,2,83.66092096548527,93.70382293127477,767.8350050700828,277.31336292345077
11,0,0,1,2,0,2,63,134.4477339880541,86.06260304804891,358.34544606041163,148.53962906636298
19,0,0,1,2,0,3,109,30.231098062358797,42.49696806073189,164.9564189137891,76.21780096087605
32,0,0,3,4,0,3,6,64.46207407861948,79.5505839632824,1425.156292039901,543.0138619849458
13,0,0,2,2,0,4,1684,112.82123904675245,95.58011498302221,108.94583899062127,51.01121205370873
33,0,0,4,3,0,3,1,67.40033195819706,86.2420559860766,2472.3829278955236,1064.564423984848
32,0,0,2,6,0,4,44,81.86673803720623,85.13330493588,707.6413750182837,292.87085600662977
38,0,0,6,7,0,4,165,470.7208309555426,358.7453030049801,5385.116660036147,1974.9680969398469
31,0,0,1,4,0,3,2,60.31804997473955,82.53265300299972,364.622027031146,155.0246380502358
52,0,0,2,8,0,3,1,31.58707299735397,44.218912022188306,687.4278299510479,282.306450069882
34,0,0,3,3,0,3,0,82.92112196795642,95.14427301473916,1111.6707250475883,558.9713060762733
44,0,0,2,6,0,3,1,59.75066509563476,82.14355004020035,775.9013660252094,299.8509269673377
32,0,0,2,4,0,3,1,67.83491501118988,84.3399299774319,627.382162027061,214.32858798652887
54,0,0,2,5,0,3,1,78.29683006275445,81.33212802931666,881.7702030064538,296.59745295066386
16,0,0,0,2,0,1,7,74.65692504774779,105.93377100303769,208.30617693718523,97.40298602264374
84,0,0,6,16,0,4,1,134.26630501635373,166.62720602471381,7894.692340982147,2267.9987059673294
23,0,0,1,5,0,3,9,182.84130794927478,118.6178979696706,605.1354439696297,148.0218650540337
10,0,0,1,1,0,1,0,112.63898096513003,170.79007206484675,161.52265202254057,87.1651649940759
36,0,0,4,7,0,4,0,130.43158606160432,111.8329509627074,1138.2248420268297,558.2645679824054
34,0,0,1,6,0,4,1,79.11663199774921,86.71258401591331,377.2407929645851,144.1836819285527
36,0,0,4,7,0,4,26,137.069578981027,95.35262198187411,749.2084980476648,482.1540820412338
26,0,0,1,3,0,3,6,74.46944096591324,105.85129598621279,412.83583105541766,188.86467604897916
85,0,0,7,16,0,4,1,82.96377898659557,61.362167936749756,14779.371820972301,3885.4024480096996
58,0,0,2,12,0,4,2,78.04644200950861,45.35704094450921,969.3071080837399,292.46829194016755
75,0,0,4,14,0,4,0,79.6573800034821,86.44246403127909,1939.6431740606204,569.3165740231052
32,0,0,3,4,0,3,6,64.39925299491733,80.98046889062971,1443.2021629763767,548.7920689629391
31,0,0,1,4,0,3,1,130.32251200638711,162.05115197226405,199.06464009545743,76.13194198347628
70,0,0,3,13,0,4,1,90.39741102606058,98.76721794717014,1955.3529499098659,413.9685779809952
27,0,0,3,2,0,3,2,67.21333297900856,84.53307603485882,1243.9511039992794,531.0479919426143
34,0,0,1,6,0,3,4,59.92913001682609,82.14204001706094,328.2121930969879,74.80751699768007
38,0,0,1,3,0,3,1,77.05923402681947,81.18109905626625,402.69803802948445,148.53432297240943
27,0,0,3,4,0,3,2,83.1582680111751,121.31694098934531,531.0400041053072,273.58004404231906
32,0,0,0,6,0,3,1,48.5148630104959,84.43042007274926,198.53473897092044,72.22354307305068
1,0,0,0,0,0,0,3830,11.200241046026349,12.885152944363654,65.24773000273854,64.88499604165554
34,0,0,3,3,0,2,1,68.75166203826666,81.51659101713449,1434.5030679833144,429.3663619318977
30,0,0,2,4,0,4,1,68.74144298490137,84.7155530937016,684.2475190060213,292.954663047567
36,0,0,1,7,0,3,1,78.48680298775434,88.14402401912957,446.9985190080479,147.42902806028724
83,0,0,5,16,0,4,1,90.72138904593885,97.89822704624385,7666.968642035499,2211.403348017484
22,0,0,3,2,0,3,3,72.80593598261476,93.67754601407796,1177.1207440178841,525.8368439972401
33,0,0,4,3,0,3,0,69.64911299291998,83.80812697578222,2607.4859970249236,887.1933970367536
27,0,0,1,5,0,3,1,39.594647008925676,44.52435695566237,296.6687090229243,146.05209603905678
12,0,0,1,1,0,2,1,61.13183405250311,88.50891899783164,303.0603560619056,147.01003301888704
20,0,0,3,3,0,3,986,314.5798050099984,310.74447999708354,754.6425309265032,295.4255370423198
36,0,0,1,7,0,3,3,55.51166599616408,75.84592909552157,372.93309799861163,140.65847895108163
84,0,0,6,16,0,4,1,80.78147494234145,88.89669203199446,7654.281580937095,2247.1666790079325
13,0,0,2,2,0,3,760,173.96608996205032,159.61438801605254,364.0057109296322,179.73321094177663
29,0,0,1,4,0,3,1,35.49451509024948,44.0462080296129,322.4801329197362,138.37943400721997
30,0,0,2,4,0,3,2,73.4916030196473,94.02971109375358,697.8195479605347,275.69262497127056
85,0,0,7,16,0,4,1,81.10002789180726,89.39719700720161,29844.141437090002,7856.430995976552
27,0,0,3,2,0,3,2,67.86702002864331,85.28880297672004,1237.5110409921035,530.7067319517955
83,0,0,5,16,0,4,1,42.8903290303424,45.68878700956702,7970.0915339635685,2164.8470369400457
14,0,0,2,2,0,3,357,81.39100798871368,116.8358389986679,647.6540020667017,331.5502420300618
35,0,0,3,7,0,4,2,121.37661408632994,161.42754803877324,398.4102118993178,143.10412399936467
33,0,0,4,4,0,3,8,66.2434899713844,81.125034019351,2801.3291959650815,697.3227309063077
23,0,0,2,3,0,3,29,65.4092050390318,80.1990469917655,695.5568440025672,287.3870290350169
30,0,0,4,5,0,3,1,132.16071401257068,169.78962300345302,1562.2277010697871,573.0966289993376
22,0,0,4,3,0,3,236,86.34928695391864,102.4147649295628,2312.499577063136,1010.5639829998836
31,0,0,1,4,0,3,1,59.48426900431514,83.29536498058587,363.44678699970245,147.78780692722648
6,0,0,1,0,0,1,0,59.393569943495095,86.94181602913886,306.17070698644966,168.5824419837445
34,0,0,3,3,0,2,1,70.17479895148426,86.21637802571058,1465.2928849682212,587.2009929735214
33,0,0,1,5,0,3,1,62.97178799286485,83.09966092929244,385.5929340934381,149.19179200660437
38,0,0,1,5,0,3,1,79.0608279639855,88.45915703568608,376.9620540551841,141.08398102689534
82,0,0,7,16,0,4,1,227.37721493467689,101.75283206626773,9943.558042054065,2207.7997480519116
23,0,0,1,4,0,3,2,71.84769795276225,85.65574500244111,351.42349591478705,145.92834399081767
47,0,0,5,6,0,3,1,111.81788996327668,165.56884697638452,2932.0810160133988,580.7116120122373
19,0,0,2,3,0,4,87,59.88167098257691,78.81862798240036,86.50259801652282,52.06356302369386
32,0,0,2,5,0,3,2,83.61556008458138,93.57831696979702,748.9844479132444,270.3339389991015
38,0,0,5,6,0,3,5,191.48010795470327,143.67392496205866,8657.41310105659,1844.2444540560246
35,0,0,1,4,0,3,1,67.06164800561965,81.08932303730398,378.83328506723046,147.4925260990858
36,0,0,5,3,0,2,3,78.29932891763747,90.99722094833851,4277.201204095036,2246.557510108687
31,0,0,3,6,0,3,1,119.50586701277643,165.6252349494025,762.3422089964151,282.40906703285873
33,0,0,4,3,0,3,1,66.73707498703152,83.6558029986918,2567.1748489839956,785.8803810086101
27,0,0,1,5,0,3,1,129.41006699111313,130.09397697169334,399.5439789723605,145.6893029389903
32,0,0,2,5,0,4,0,236.1530140042305,193.7493160367012,424.8015769990161,114.08332199789584
54,0,0,0,7,0,3,1,57.43669508956373,82.03496702481061,224.75673200096935,74.97305399738252
7,0,0,0,1,0,1,432,58.131602010689676,76.17078407201916,146.0103759309277,76.01571502164006
2,0,0,1,0,0,1,3830,12.484414968639612,14.68054298311472,65.0688469177112,64.43884503096342
28,0,0,1,4,0,3,1,58.679981040768325,82.759925047867,353.1501379329711,128.5541590768844
31,0,0,1,3,0,3,1,58.61443199682981,116.75170995295048,353.3046500524506,150.93340899329633
4,0,0,1,0,0,1,2490,36.2428369699046,50.54523702710867,143.73734104447067,94.71516509074718
37,0,0,5,7,0,3,3,131.6299190511927,174.18117495253682,2569.262741948478,1092.6410700194538
