num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
9,1,0,0,0,0,0,0,123.53731799521483,174.77811400021892,340.94478900078684,161.3676300039515
1,0,0,0,0,0,0,8533,51.6209199995501,69.66369600559119,139.68225399730727,80.55549199343659
10,2,0,0,0,0,0,2,66.35000799724367,87.27744800853543,173.2762570027262,81.44757800619118
10,1,0,0,0,0,0,0,123.1980599986855,172.2333729994716,340.55581099528354,159.0737079968676
17,1,0,0,2,0,1,1,419.57839400856756,423.22455400426406,2028.6530190060148,1731.574970006477
3,2,0,0,0,0,0,7047,122.99424599041231,174.57530400133692,312.2470739908749,260.68268800736405
3,2,0,0,0,0,0,587,193.86778298940044,287.38889200030826,484.16723900299985,299.95379800675437
10,3,0,0,0,0,0,3,125.59194699861109,177.65828499977943,343.2144529942889,161.7602460028138
10,3,0,0,0,0,0,2,129.11710899788886,183.06584600941278,353.7598870025249,169.7265449911356
10,3,0,0,0,0,0,3,122.43343799491413,90.59272600279655,171.90339000080712,82.38236200122628
3,2,0,0,0,0,0,7047,123.18571700598113,174.98623400751967,312.36844799423125,259.84692899510264
42,1,0,0,6,0,1,1,114.07312299706973,164.0518109925324,248.14986999263056,76.70611199864652
34,2,0,0,4,0,1,1,756.9297640002333,696.4869439980248,5881.443147998652,3943.970045002061
10,2,0,0,0,0,0,0,69.09803200687747,93.75434899993706,181.4219000079902,88.36230500310194
8,5,0,0,0,0,0,24,172.55027098872233,253.71647499559913,442.76054098736495,249.46628099132795
3,0,0,0,0,0,0,1626,127.9364810034167,181.5980350074824,224.31683199829422,103.63549299654551
10,1,0,0,0,0,0,0,66.10250800440554,88.71238799474668,199.88983000803273,159.45816099701915
11,3,0,0,1,0,1,1,123.03704100486357,175.6742919969838,351.43989099015016,159.77790601027664
11,1,0,0,1,0,1,1,124.95722799212672,172.77466600353364,355.58655799832195,165.70234099344816
10,3,0,0,0,0,0,0,131.26893500157166,189.31745500594843,359.43028899782803,175.93483100063168
22,1,0,0,2,0,1,1,129.36221199925058,171.67392300325446,387.94846199743915,155.2280879986938
29,2,0,0,3,0,1,1,749.8536960047204,700.1204349944601,5358.849494004971,4629.9578080070205
7,0,0,0,1,0,1,17,129.93755600473378,172.8552199929254,337.3940739984391,158.26457498769742
10,4,0,0,0,0,0,3,125.59536698972806,179.75272999319714,343.87814700312447,163.5895340004936
10,2,0,0,0,0,0,0,122.59123301191721,173.74267098784912,341.70827199704945,159.75388599326834
11,3,0,0,1,0,1,1,123.95205500070006,175.76854400977027,319.36661500367336,82.96836499357596
49,4,0,0,5,0,1,1,260.6915070064133,331.1032539932057,5786.919026999385,4095.9380470012547
1,0,0,0,0,0,0,8533,98.26528900885023,137.1501889952924,276.72198398795445,159.0017629932845
8,6,0,0,0,0,0,27,102.95822199259419,149.6406969963573,256.3689430098748,152.13776999735273
8,3,0,0,0,0,0,2,198.08899400231894,304.01753599289805,519.8755750025157,300.3869280073559
22,1,0,0,2,0,1,1,133.04961899120826,174.31386301177554,392.7761550003197,157.77141599392053
3,2,0,0,0,0,0,2185,115.60393699619453,156.5964120090939,298.1869920040481,163.4879669873044
10,2,0,0,0,0,0,0,64.52598299074452,86.75470198795665,287.414603997604,160.44374299235642
10,2,0,0,1,0,1,1,120.54307400831021,168.54114099987783,341.57571599644143,152.98373700352386
10,4,0,0,0,0,0,5,124.32680900383275,132.95588600158226,175.70537199208047,144.15401399310213
10,0,0,0,0,0,0,1,121.39920100162271,166.59682500176132,332.8853610000806,153.15595899301115
10,3,0,0,0,0,0,0,173.9724990038667,256.34722600807436,452.36211200244725,255.27178301126696
14,1,0,0,2,0,1,4,447.1770989912329,434.6921460091835,637.9006330098491,210.85650200257078
34,2,0,0,4,0,1,1,739.7870990098454,684.192840999458,728.1991210038541,459.02383100474253
10,4,0,0,0,0,0,5,124.70295400999021,178.95546100044157,347.8217689989833,165.3240080049727
10,3,0,0,0,0,0,1,130.28669000777882,177.0927909965394,349.54011600348167,166.68830999697093
8,1,0,0,0,0,0,1,122.49437499849591,170.5412029987201,335.26202000211924,159.8172660014825
8,4,0,0,0,0,0,98,141.5714150061831,357.06659499555826,589.5563579979353,344.4984689995181
11,4,0,0,1,0,1,1,127.82830900687259,175.64121200121008,359.20381599862594,164.1146580077475
49,4,0,0,5,0,1,1,497.35017100465484,480.14131499803625,819.4387659896165,455.32229999662377
9,1,0,0,0,0,0,1,123.670487999334,171.84948400245048,337.53428599447943,160.55300799780525
8,3,0,0,0,0,0,80,181.3778520008782,266.05071700760163,467.69579300598707,270.5588699900545
9,0,0,0,0,0,0,0,120.29328399512451,167.08214300160762,327.3891130083939,150.34590600407682
11,3,0,0,1,0,1,1,125.993602006929,173.88450998987537,356.5989030030323,163.62962299899664
49,2,0,0,5,0,1,1,493.6275280051632,480.20431101031136,589.1646520030918,244.16203299188055
49,4,0,0,5,0,1,1,497.36640699848067,487.5391480018152,2009.2326590092853,1635.7217920012772
9,1,0,0,0,0,0,1,125.89184600801673,174.8133070068434,182.73896801110823,83.35481400717981
10,5,0,0,0,0,0,36,67.9320409981301,143.14041699981317,349.66290000011213,165.2165720006451
49,3,0,0,5,0,1,1,500.35437000042293,484.8849479894852,1940.7466429984197,1297.121669005719
20,1,0,0,2,0,1,1,125.4826160002267,174.60308999579865,390.0550559919793,167.85766900284216
3,1,0,0,0,0,0,355,168.3359360031318,248.1628940004157,423.41870699601714,249.02957399899606
20,2,0,0,2,0,1,1,84.5104239997454,121.15827199886553,243.17899999732617,122.05710499256384
18,0,0,0,2,0,1,0,117.42006499844138,159.71379799884744,359.29413700068835,145.33836601185612
22,0,0,0,2,0,1,0,129.70284800394438,171.85384799086023,386.99170599284116,157.36174999619834
8,4,0,0,0,0,0,4,198.11918699997477,299.48527801025193,513.4972469968488,301.94679599662777
34,3,0,0,4,0,1,1,750.438450006186,698.8132489932468,615.2515879948623,243.09029900177848
3,3,0,0,0,0,0,10273,82.43391799624078,112.6035790075548,198.21980499546044,166.35209700325504
9,2,0,0,0,0,0,2,127.97857199620921,175.35919199872296,343.39991900196765,161.10878900508396
17,1,0,0,2,0,1,1,214.3015239998931,238.0862190038897,477.3166230006609,238.6728309938917
22,2,0,0,2,0,1,1,132.92464800179005,170.66165900905617,391.4881550008431,154.6473639900796
18,2,0,0,1,0,1,1,129.19410699396394,177.63689899584278,378.3041700080503,166.47999800625257
23,1,0,0,3,0,1,1,131.2614670023322,170.01755398814566,400.90424500522204,158.90397800831124
34,3,0,0,4,0,1,1,743.1715889979387,688.8873400021112,800.4865020047873,472.9177920089569
6,0,0,0,0,0,0,6,129.78957600716967,180.7453650108073,344.3549140065443,169.91040400171187
6,1,0,0,0,0,0,7,122.6143909880193,91.4807110093534,241.86491899308749,169.36091700335965
7,1,0,0,0,0,0,5,134.56918099836912,183.26308600080665,348.95548499480356,173.65157599851955
8,1,0,0,0,0,0,1,125.53302099695429,174.15313298988622,336.0759029892506,161.39051599020604
10,1,0,0,0,0,0,0,126.31032201170456,175.37220699887257,333.75784299278166,88.61835299467202
12,1,0,0,1,0,1,1,124.96801000088453,173.7281560053816,359.6681240014732,162.23531900322996
14,2,0,0,2,0,1,4,453.3932299964363,263.6207960022148,327.08566599467304,105.55702800047584
1,0,0,0,0,0,0,8533,100.67074101243634,135.86879799549934,275.4282739915652,157.16294400044717
11,1,0,0,1,0,1,1,128.0783559923293,178.85104999004398,361.2646789988503,166.6919230046915
8,2,0,0,0,0,0,1,91.24151899595745,125.259079009993,226.678766994155,230.18398899876047
11,3,0,0,1,0,1,1,125.53929298883304,172.72804099775385,352.1166590071516,161.58037800050806
8,3,0,0,0,0,0,80,179.91629599418957,166.84131399961188,234.24237000290304,136.115528002847
8,1,0,0,0,0,0,1,65.89902500854805,87.38390999496914,312.44103600329254,158.17447799781803
11,4,0,0,1,0,1,1,125.24047800980043,172.45676800666843,354.9564510030905,161.85718099586666
10,3,0,0,1,0,1,1,167.24874899955466,242.47512400324922,450.880189993768,241.93120599375106
1,1,0,0,0,0,0,10971,43.449960998259485,53.915231008431874,184.5851109974319,184.84457400336396
34,3,0,0,4,0,1,1,513.9621350099333,711.3118989946088,4781.288020996726,3713.9296059904154
11,1,0,0,1,0,1,1,130.9349149960326,176.44608199771028,364.3880000017816,125.45201899774838
18,3,0,0,1,0,1,1,67.65692400222179,91.57867399335373,241.17114099499304,166.40260300482623
3,1,0,0,0,0,0,2072,123.53661999804899,175.75718599255197,321.9274309958564,173.09895099606365
10,3,0,0,0,0,0,0,230.49262700078543,353.3002690091962,590.0931149953976,348.7453679990722
8,6,0,0,0,0,0,726,91.46657500241417,130.38070600305218,226.1635680042673,135.2943220117595
18,4,0,0,1,0,1,1,127.02121199981775,177.16036300407723,376.7376900068484,167.0857650024118
10,3,0,0,0,0,0,0,122.17564599995967,172.92857500433456,343.05352000228595,159.01420800946653
9,1,0,0,1,0,1,1,77.35472999047488,92.41985900735017,196.60428700444754,168.53162499319296
6,1,0,0,1,0,1,1,118.68230400432367,161.04540099331643,330.7429140113527,148.16608300316148
9,2,0,0,0,0,0,1,125.8545070013497,176.020992003032,350.73632099374663,162.2263340104837
9,3,0,0,0,0,0,3,124.76821000745986,199.03125100245234,401.48580000095535,173.37949899956584
2,0,0,0,0,0,0,2666,101.50777299713809,140.97735899849795,281.41642599075567,162.13925399642903
14,1,0,0,0,0,0,1,68.67351499386132,169.71586699946783,362.01752300257795,183.12590100686066
10,2,0,0,0,0,0,0,125.5158220010344,173.0093000078341,371.71503399440553,166.79473700060043
12,2,0,0,1,0,1,1,126.34621300094295,184.43496400141157,424.7180389938876,163.87416700308677
22,2,0,0,2,0,1,1,143.9145509939408,182.03782699129079,392.0539389946498,96.70639300020412
18,3,0,0,1,0,1,1,129.56837999809068,182.51088600663934,379.26294800126925,166.5982080012327
7,1,0,0,0,0,0,9,121.34891300229356,174.26369299937505,334.6159630018519,158.66686499794014
8,5,0,0,0,0,0,228,261.3168190000579,348.74048399797175,575.2345049986616,346.5662579983473
10,2,0,0,0,0,0,0,126.80000199179631,177.71923600230366,349.407326997607,162.90125899831764
8,4,0,0,0,0,0,7,198.49194899143185,303.33265000081155,315.39145500573795,153.93113699974492
8,3,0,0,0,0,0,6,173.7303569971118,252.0136320090387,443.21568599843886,254.52212301024701
8,2,0,0,1,0,1,2,95.92954099935014,181.91227001079824,369.0098289953312,164.70272600417957
34,3,0,0,4,0,1,1,745.9556229878217,685.1825030025793,750.9001979924506,317.395015998045
49,3,0,0,5,0,1,1,494.7521389985923,480.27552299026866,808.6694849916967,453.1991289986763
1,0,0,0,0,0,0,9914,42.38008700485807,87.91578099771868,246.967686995049,161.3014719914645
8,0,0,0,0,0,0,0,124.48831100482494,172.96080599771813,336.4352149947081,158.58888800721616
12,2,0,0,0,0,0,1,123.1019200058654,174.15281001012772,345.1834699953906,159.43197000888176
1,1,0,0,0,0,0,10971,43.86402800446376,54.06536899681669,185.3276449983241,186.47013200097717
34,3,0,0,4,0,1,1,676.6608939942671,672.2645590052707,736.4663019980071,460.6345619977219
18,5,0,0,1,0,1,1,112.42795799626037,197.50003299850505,478.17358101019636,252.8615930059459
5,0,0,0,1,0,1,490,260.5091770092258,302.7615169994533,493.8749529974302,399.2187770054443
10,3,0,0,0,0,0,0,129.94916200113948,184.20334000256844,356.4930889988318,173.02472799201496
1,0,0,0,0,0,0,865,112.03326898976229,136.69057800143491,261.78136600356083,150.87236098770518
10,4,0,0,0,0,0,0,132.5721559987869,156.2059389980277,330.0195889896713,176.73083899717312
7,2,0,0,0,0,0,6,118.54333199153189,165.31551399384625,322.94571500096936,148.4823509963462
3,1,0,0,0,0,0,52,126.84940599137917,175.06455500551965,327.3293370002648,163.73329699854366
12,1,0,0,2,0,1,1,122.39038400002755,172.60955298843328,359.67368198907934,158.04120700340718
15,1,0,0,1,0,1,1,124.55133999173995,169.94968900689855,356.9847100006882,155.91877700353507
18,6,0,0,1,0,1,1,170.5530040053418,246.65557999105658,478.79850200843066,253.33580099686515
12,1,0,0,1,0,1,1,120.50603301031515,164.6552620077273,343.4739299991634,150.226224999642
9,1,0,0,0,0,0,1,118.12761500186753,167.2537620033836,329.9216089944821,149.43771000253037
10,5,0,0,0,0,0,13,67.32274199021049,91.28906700061634,211.34473700658418,164.18770099699032
8,4,0,0,0,0,0,98,231.82950398768298,353.0797889980022,582.9942799900891,344.97663500951603
7,0,0,0,1,0,1,17,130.18778899277095,170.94353599532042,340.4932080011349,157.62423801061232
22,2,0,0,2,0,1,1,218.9892559981672,241.37179300305434,509.59737700759433,239.50106800475623
3,0,0,0,0,0,0,1070,129.32188500417396,179.2908680072287,330.4269759973977,170.22843199083582
11,1,0,0,1,0,1,1,129.01789500028826,178.15170499670785,359.13135700684506,167.09287400590256
10,4,0,0,1,0,1,1,162.0281689974945,241.5859150059987,444.6696289960528,239.24107200582512
9,1,0,0,1,0,1,1,129.52839500212576,177.30625400145072,349.1978110105265,161.13959200447425
8,2,0,0,0,0,0,1,121.70656300440896,173.32937799801584,335.5611090082675,157.84134599380195
12,2,0,0,2,0,1,1,124.22063699341379,171.78128600062337,360.5914869986009,183.869821994449
10,2,0,0,0,0,0,0,125.17051000031643,174.42867899080738,357.36795999400783,159.87581199442502
8,4,0,0,0,0,0,98,232.2600949992193,352.31810399272945,607.1705169888446,345.4324830090627
9,2,0,0,0,0,0,1,123.89644300856162,176.81070700928103,344.5776339940494,162.03914899961092
11,3,0,0,1,0,1,1,125.74889099050779,172.96352400444448,351.50177001196425,160.15427600359544
49,4,0,0,5,0,1,1,493.2686949905474,505.8038699935423,804.1235660057282,452.61991300503723
20,3,0,0,2,0,1,1,165.6153250078205,242.47294299129862,481.2578319979366,238.07566899631638
5,1,0,0,0,0,0,34,176.215831990703,255.13473799219355,442.4810310010798,259.1181790048722
79,1,0,0,11,0,1,1,533.4906179923564,504.14213600743096,823.1357509939699,236.4660500024911
34,3,0,0,4,0,1,1,747.1263699990232,701.4598489913624,958.3139730093535,638.2012510002824
31,1,0,0,3,0,1,1,710.2645330014639,662.555856994004,528.8122630008729,222.05296000174712
49,4,0,0,5,0,1,1,544.3004489934538,530.1611429895274,34306.79395300103,22265.081270001247
8,0,0,0,1,0,1,0,69.0375900012441,85.67226699960884,244.81610101065598,156.3258800015319
10,0,0,0,1,0,1,1,120.46665100206155,170.98036600509658,343.80230998795014,155.29671899275854
11,3,0,0,1,0,1,1,126.66128001001198,175.5862639984116,354.3261979939416,155.9702649974497
7,0,0,0,1,0,1,0,126.45267198968213,133.37845299975015,173.77183100325055,85.0276339915581
3,3,0,0,0,0,0,10273,81.40592799463775,113.17175299336668,230.9118930133991,323.8366730074631
18,1,0,0,2,0,1,1,510.17985500220675,496.2659160082694,577.7495530055603,193.2688259985298
3,3,0,0,0,0,0,10273,81.8540480104275,112.89264999504667,229.09578900726046,326.49669400416315
11,2,0,0,1,0,1,1,129.45353500253987,181.84429800021462,355.10952801269013,163.46282600716222
13,0,0,0,1,0,1,1,131.1524730117526,168.50914398673922,356.3377690006746,155.61932600394357
10,1,0,0,0,0,0,0,123.203111012117,175.39774200122338,342.1651020034915,160.21538899804
10,5,0,0,0,0,0,13,182.3895010020351,232.44387499289587,275.0224379997235,191.45212299190462
10,2,0,0,0,0,0,0,123.94690699875355,176.9384860090213,277.9429859947413,158.49813699605875
7,0,0,0,1,0,1,0,117.61500900320243,171.3868830120191,191.5475179994246,128.85147200722713
10,1,0,0,1,0,1,1,369.5676969946362,185.046290003811,579.5366800011834,174.23354300262872
9,0,0,0,0,0,0,0,123.97444999078289,172.76644399680663,340.1534690055996,159.80372700141743
2,2,0,0,0,0,0,10680,60.97080100153107,80.17393600312062,208.00262900593225,273.32619699882343
3,0,0,0,0,0,0,521,117.67349400906824,161.63707700616214,304.58312200789806,150.17773100407794
34,4,0,0,4,0,1,1,761.0213060106616,694.7797180037014,5267.013919001329,3995.77733699698
8,4,0,0,0,0,0,2,197.23436099593528,293.0339259910397,284.181458002422,295.45145700103603
11,2,0,0,1,0,1,1,126.55766900570597,174.3690540024545,351.08214800129645,160.4758339963155
3,2,0,0,0,0,0,7047,122.21351999323815,175.47733799437992,318.5493569908431,263.16627000051085
11,5,0,0,1,0,1,1,175.59390699898358,261.5731349942507,468.45278900582343,259.87242499832064
11,2,0,0,1,0,1,1,125.37756199890282,171.97923599451315,351.08714499801863,160.136402992066
10,2,0,0,0,0,0,0,207.4842590081971,310.82244600111153,538.6848839989398,312.8990609984612
6,0,0,0,0,0,0,2,122.46586500259582,174.7459010075545,333.61137499741744,157.86845800175797
10,5,0,0,0,0,0,5,126.96006199985277,178.28067700611427,353.95967500517145,164.7112029895652
4,2,0,0,0,0,0,2204,112.3308289970737,156.8960029981099,302.1643190004397,165.35010100051295
14,2,0,0,2,0,1,4,365.09474299964495,431.5216300019529,646.1148900125409,210.8784279989777
6,1,0,0,0,0,0,2,124.87223801144864,174.1685999877518,334.562936986913,159.6677199995611
10,3,0,0,0,0,0,0,127.12460999318864,173.1639399949927,341.7722000012873,157.9172159981681
12,1,0,0,0,0,0,1,124.83736900321674,172.9652520007221,349.1582380083855,161.23600798891857
49,4,0,0,5,0,1,1,500.1365909993183,490.16652299906127,801.3312330003828,453.65998800843954
12,0,0,0,1,0,1,56,589.8557079926832,647.7463810006157,554.1974439984187,396.4299450017279
11,4,0,0,1,0,1,1,124.6767760021612,175.23704199993517,358.9952910115244,160.98105399578344
9,3,0,0,0,0,0,2,124.58959600189701,175.5984810006339,348.39545900467783,161.07778399600647
12,1,0,0,0,0,0,1,125.04572999023367,166.34524801338557,337.8465270070592,150.725739003974
7,0,0,0,1,0,1,1,124.26535099803004,173.98443899583071,290.6793130096048,82.28113599761855
9,1,0,0,1,0,1,3,91.3205039978493,125.98370300838724,335.34428299753927,210.7892360072583
36,0,0,0,3,0,1,0,633.152106005582,599.8817779909587,343.67283899337053,380.62383299984504
8,6,0,0,0,0,0,1074,221.10032000637148,335.63548399251886,470.7569659949513,340.8416009915527
106,1,0,0,7,0,1,1,560.1526120008202,523.372252995614,825.4031210090034,234.97814100119285
2,0,0,0,0,0,0,2326,64.29975299397483,114.8858590022428,319.87192199449055,171.15991200262215
33,1,0,0,3,0,1,1,496.8591409997316,481.0592759895371,655.4101090005133,365.7435869972687
8,2,0,0,0,0,0,8,125.06717299402226,176.61938800301868,343.2397930009756,164.19346300244797
49,5,0,0,5,0,1,1,282.7045960002579,272.32136100064963,32588.20417500101,20859.40652199497
7,1,0,0,1,0,1,2,126.68058800045401,178.56342300365213,342.997097002808,161.3140090048546
11,2,0,0,1,0,1,1,65.92234500567429,87.13101099419873,178.91211400274187,85.951102009858
11,1,0,0,0,0,0,1,121.27300100110006,169.8985669936519,341.9670400035102,155.4915750020882
7,1,0,0,0,0,0,4,128.08353200671263,176.8231039895909,339.5365780015709,164.12947000935674
11,3,0,0,1,0,1,1,180.8862159959972,261.58718700753525,471.21636699012015,258.7179459951585
8,2,0,0,0,0,0,1,122.128717994201,169.7977240110049,333.52452899271157,158.12932800326962
49,5,0,0,5,0,1,1,495.576848014025,478.40515300049447,807.477825001115,450.9767059935257
9,3,0,0,0,0,0,0,131.1603659996763,183.0545699922368,353.0517120088916,169.1508520016214
7,1,0,0,1,0,1,32,128.40175999735948,173.02247599582188,337.071622008807,157.07671700511128
6,0,0,0,0,0,0,4,119.15682299877517,164.9687540048035,320.4503370070597,152.48743299162015
34,2,0,0,4,0,1,0,623.5314079967793,535.0707239995245,734.9662549968343,458.7966519902693
8,5,0,0,0,0,0,12,197.58441500016488,297.0276609994471,448.644886011607,176.56561300100293
36,1,0,0,3,0,1,0,632.7089340047678,462.3052819952136,308.5133309941739,338.6387390055461
10,4,0,0,0,0,0,0,128.97383800009266,182.71980300778523,357.38442100409884,173.49402699619532
2,1,0,0,0,0,0,7812,105.91758599912282,147.86549800192006,292.8494969964959,249.1599729983136
8,1,0,0,0,0,0,0,122.63723000069149,172.27191099664196,333.93819999764673,158.83468399988487
7,2,0,0,1,0,1,2,133.60655600263271,188.78604500787333,351.3715860026423,171.9269989989698
7,1,0,0,1,0,1,2,128.8461579970317,176.9352879928192,338.8172639970435,163.69938499701675
8,3,0,0,0,0,0,20,178.75965000712313,259.81953900191,455.76464499754366,257.410398000502
12,2,0,0,0,0,0,1,164.1166180052096,243.0139850039268,439.91747898689937,239.721489007934
10,1,0,0,1,0,1,1,126.10835400118958,172.216468010447,348.5939310048707,158.3455159998266
49,1,0,0,6,0,1,1,551.7959029966732,523.8138350105146,697.3882649908774,217.76401200622786
3,1,0,0,0,0,0,779,125.25103900406975,178.05594399396796,168.05627499707043,166.27409499778878
14,1,0,0,0,0,0,1,123.60471198917367,172.20040298707318,348.59729099844117,157.6640590064926
18,3,0,0,1,0,1,1,130.5130749969976,175.4866069968557,376.02789798984304,167.1531820029486
10,2,0,0,0,0,0,0,207.83507599844597,310.9062650037231,466.6886349878041,282.8555599990068
8,5,0,0,0,0,0,12,198.22543700865936,296.5203789935913,514.0006199944764,301.9077540084254
10,4,0,0,0,0,0,3,226.54929300188087,340.93670900620054,573.5738149960525,338.8883730076486
14,2,0,0,0,0,0,1,121.51027699292172,174.01059900294058,350.12260600342415,160.32473900122568
3,1,0,0,0,0,0,2408,107.47526898921933,150.73582499462646,294.5153020118596,159.73328899417538
8,0,0,0,1,0,1,6,128.96945000102278,170.7152360031614,344.85710599983577,157.93081199808512
8,4,0,0,0,0,0,10,174.03831699630246,253.26844600203913,446.0574739932781,256.1492009990616
3,3,0,0,0,0,0,10273,81.70012799382675,113.19253200781532,228.3090630080551,325.71643800474703
8,0,0,0,0,0,0,0,123.4579180018045,170.53530299745034,331.78232799400575,156.25092400296126
8,3,0,0,1,0,1,6,131.7978549923282,178.15991600218695,367.89275299815927,166.39994400611613
49,2,0,0,5,0,1,1,493.7898520001909,478.8315460027661,804.1563629958546,455.0640920060687
9,0,0,0,1,0,1,84,539.516991993878,623.1350160087459,562.6918369962368,455.48367699666414
3,1,0,0,0,0,0,3208,120.8250269992277,168.20990999985952,312.38139400375076,173.12140700232703
49,4,0,0,5,0,1,1,499.444749992108,481.0721659887349,2044.5915140007855,1286.6063460096484
13,1,0,0,1,0,1,1,132.60047900257632,171.6082190105226,370.98181500914507,156.80546200019307
8,1,0,0,0,0,0,1,118.56462000287138,165.86012700281572,325.04740900185425,150.17881599487737
49,6,0,0,5,0,1,1,395.6830529932631,417.1154559880961,32815.9083549981,22081.928972998867
1,0,0,0,0,0,0,8399,41.79479200684,54.57487900275737,218.17748999455944,156.9092949939659
22,2,0,0,2,0,1,1,130.43186400318518,169.23036400112323,386.8550600018352,159.52296600153204
10,2,0,0,0,0,0,0,125.8292730053654,177.18996699841227,348.1113460002234,163.47537699039094
9,4,0,0,0,0,0,0,131.34956599969883,183.0564820120344,347.8143239917699,171.22377299529035
11,3,0,0,1,0,1,1,126.22639699839056,172.53477199119516,292.64869198959786,81.92766401043627
3,2,0,0,0,0,0,587,189.44765499327332,286.5299870027229,478.06599699833896,296.5048980113352
12,1,0,0,1,0,1,0,60.776547994464636,80.33472498937044,171.05178399651777,77.20004599832464
