num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,0,1,1,0,1,16,72.77571900340263,103.95851700741332,354.5506429945817,184.20744899776764
25,0,0,2,2,0,2,1,95.16292800253723,126.53875700198114,821.2745850032661,388.44904099823907
17,0,0,3,1,0,2,1,77.59228099894244,190.36824299837463,793.3047249971423,382.1889519895194
16,0,0,3,1,0,1,0,224.33178299979772,341.3626120018307,663.2805049885064,182.31996399117634
17,0,0,4,1,0,2,0,109.47202100942377,231.84031099663116,1410.8740569936344,741.1794109939365
30,0,0,4,3,0,3,1,59.83791098697111,69.20819899823982,2714.420633012196,1490.9914330055472
30,0,0,3,2,0,1,1,73.9821339957416,104.52864698891062,1616.85699300142,490.9728220081888
18,0,0,1,2,0,2,1,104.52039301162586,122.0379369915463,450.28237099177204,188.3900490065571
16,0,0,3,1,0,1,0,78.44146199931856,109.94113299238961,561.4186550083105,315.940854998189
30,0,0,4,3,0,3,1,117.06343898549676,135.8696940005757,2504.714316004538,1525.9557280078297
29,0,0,3,3,0,3,1,113.41882499982603,136.0255580075318,1724.368985989713,756.0730609984603
3,0,0,0,0,0,0,555,36.00779300904833,49.10877598740626,82.86449599836487,46.55628000909928
21,0,0,1,2,0,2,1,150.6603529996937,222.04863499791827,204.15667499764822,94.89206199941691
28,0,0,0,2,0,2,1,89.3806909880368,111.08437800430693,232.78506701171864,101.91094000765588
17,0,0,1,1,0,2,1,37.88720398733858,50.85515799873974,355.7240579975769,185.53521200374234
30,0,0,4,3,0,4,1,118.01002400170546,140.12270999955945,2584.445236992906,896.2323230080074
29,0,0,1,2,0,2,1,89.66359299665783,71.03595900116488,116.99087299348321,52.08826299349312
28,0,0,2,3,0,2,1,81.37788499880116,131.3639829895692,947.2453549969941,385.7003209996037
15,0,0,1,1,0,2,1,153.62750198983122,219.86477600876242,205.14885199372657,98.54956399067305
18,0,0,5,1,0,2,0,106.05303599731997,231.380420998903,2813.601991001633,1452.19464499678
14,0,0,1,2,0,2,141,102.56860400841106,126.67329199030064,432.6606179965893,206.31275199411903
29,0,0,4,3,0,4,1,120.14061299851164,141.1490440077614,2574.92445500975,936.9734869978856
28,0,0,1,3,0,3,2,99.72127799119335,124.05644399404991,468.1019749987172,200.98210500145797
16,0,0,2,1,0,2,1,79.98393299931195,149.12800100864843,390.3775139915524,194.67027099744882
17,0,0,1,0,0,1,1,76.84423099271953,112.14885899971705,388.72748699213844,205.12855699053034
22,0,0,2,2,0,2,1,115.28922700381372,166.66739599895664,202.17263900849503,91.50619100546464
17,0,0,4,1,0,1,0,227.5956950034015,340.80378799990285,1430.6746310030576,558.6871989944484
1,0,0,0,0,0,0,5937,17.34965801006183,20.09076700778678,74.90089999919292,92.46365900617093
15,0,0,2,1,0,1,1,151.73854600288905,224.56130900536664,369.7099630080629,183.61239199293777
11,0,0,1,1,0,1,1,78.97134800441563,110.42678800004069,384.0358839952387,203.52895099495072
17,0,0,4,1,0,1,0,78.95596600428689,110.75495301338378,1320.5851269885898,728.259324998362
29,0,0,2,2,0,1,1,72.75873298931401,104.51744399324525,823.227228000178,366.7545639909804
1,0,0,0,0,0,0,3585,62.718326997128315,89.59482600039337,151.11525199608877,90.33172500494402
31,0,0,4,2,0,1,1,37.78772900113836,51.27066798740998,3036.420236006961,1447.3736389918486
30,0,0,3,2,0,1,1,38.581476008403115,50.67592598788906,1581.128935009474,729.7394380002515
21,0,0,1,3,0,3,3,38.86631698696874,50.55847000039648,176.40460599795915,95.52904700103682
14,0,0,2,1,0,1,1,148.2996569975512,219.42730101000052,264.95127599628177,183.55244399572257
29,0,0,3,3,0,2,1,112.67886299174279,134.79278099839576,1891.3220950053073,552.5613079953473
31,0,0,5,3,0,3,1,119.56700800510589,138.8170970021747,6752.787546996842,2795.8346310042543
22,0,0,2,2,0,2,0,216.79121900524478,329.64557799277827,400.0722839991795,180.07026700070128
4,0,0,1,0,0,1,555,70.63502799428534,100.20187898771837,308.14925700542517,104.73332800029311
27,0,0,1,1,0,2,1,100.68230499746278,105.69087900512386,412.5756829889724,134.22194799932186
31,0,0,5,3,0,3,1,119.18514099670574,140.056000003824,6444.567729005939,3040.1559689926216
30,0,0,2,2,0,2,1,44.79057100252248,94.56102199328598,460.7029119943036,132.73273399681784
32,0,0,1,5,0,3,7,83.38157199614216,112.19482000160497,502.0663970062742,199.37665399629623
12,0,0,3,1,0,1,17,155.2482209954178,228.27219100145157,699.1176259907661,371.799397005816
18,0,0,5,1,0,1,0,80.77646400488447,230.27289099991322,2877.2114210005384,924.3281480012229
6,0,0,1,0,0,1,66,73.67720700858627,105.52621800161432,336.002814990934,184.1130849934416
15,0,0,2,2,0,3,141,62.41158700140659,75.45841099636164,685.333225002978,393.36026000091806
29,0,0,3,3,0,2,1,112.64894499618094,131.43879300332628,1878.5290219966555,765.6738910009153
30,0,0,5,3,0,4,1,266.4565250015585,361.908285995014,2527.3910660034744,1125.810316996649
4,0,0,1,0,0,1,240,71.57225199625827,102.26122799213044,321.05055000283755,176.0790749976877
25,0,0,2,2,0,2,1,86.49493100529071,118.86550199415069,875.9139269968728,416.7616870108759
16,0,0,3,2,0,3,5937,35.50793700560462,24.159843000234105,1293.0152719927719,745.7665590045508
28,0,0,2,3,0,2,1,113.25560299155768,133.248038997408,962.4440500047058,385.71750299888663
31,0,0,5,3,0,3,4,61.16338699939661,66.91282099927776,5124.314846994821,2153.918933006935
17,0,0,1,0,0,1,1,76.05705599416979,110.2382429962745,393.7120850023348,206.51297298900317
30,0,0,5,3,0,4,1,121.79159099468961,139.60354401206132,4573.64684100321,2001.0460289922776
19,0,0,6,1,0,2,0,158.52748999895994,237.01389199413825,5108.692608002457,2500.6552929989994
28,0,0,2,3,0,2,1,112.23754700040445,132.41734501207247,936.0919330065371,385.9984120063018
25,0,0,1,4,0,2,1,72.36291299341246,103.43586599628907,424.90994100808166,188.59581199649256
18,0,0,2,0,0,1,1,76.93488299264573,110.52931100130081,765.5824749963358,403.32008099358063
25,0,0,2,3,0,3,3,149.14224499079864,129.20778700208757,423.6302780045662,191.98779099679086
19,0,0,1,2,0,2,1,149.97656500781886,232.9942590004066,207.3320860072272,96.06912200979423
11,0,0,1,1,0,1,1,151.3965579943033,223.71234399906825,183.94306900154334,94.26241900655441
2,0,0,0,0,0,0,547,34.01971199491527,46.66758299572393,147.65325299231336,88.21578598872293
18,0,0,4,2,0,2,0,81.2314439972397,115.7393509929534,3022.134636004921,1495.2133750048233
27,0,0,1,3,0,2,1,106.7668199975742,119.48456299433019,514.0297280013328,192.89997300074901
29,0,0,1,2,0,2,1,107.37058999075089,133.54532000084873,457.71434699418023,209.061980000115
28,0,0,2,3,0,2,1,112.36890500003938,132.66304100397974,799.0340669930447,383.29619499563705
5,0,0,2,0,0,1,2466,33.590689999982715,85.6402280041948,577.5510870007565,319.8541520105209
12,0,0,2,1,0,1,1,79.70254099927843,109.4596070033731,758.3136939938413,400.43461200548336
13,0,0,1,1,0,2,1,74.46831298875622,98.41022499313112,371.7791270028101,173.10982900380623
29,0,0,1,2,0,2,1,100.07911300635897,113.80046399426647,453.0028170120204,198.7804660020629
29,0,0,1,2,0,2,1,207.85346000047866,229.02210301253945,229.18164099974092,102.30587499972899
25,0,0,5,3,0,3,377,118.53476600663271,142.7565790072549,6428.523202994256,1488.3134570118273
5,0,0,2,0,0,1,3248,62.803706008708104,89.0843999950448,602.108027000213,346.9972019956913
23,0,0,3,2,0,2,1,218.67068199208006,164.2635180032812,405.5068629968446,183.49202298850287
30,0,0,4,3,0,2,5,112.13470398797654,133.5814530029893,2954.2390480055474,1534.1125090053538
26,0,0,2,2,0,1,1,74.42409599025268,103.30174300179351,804.3584789993474,369.23157300043385
16,0,0,3,1,0,1,0,152.33722601260524,224.82255200156942,725.4571650119033,370.6831759918714
30,0,0,3,2,0,1,1,73.09846600401215,105.20346800331026,1616.926747999969,706.7869970051106
14,0,0,0,1,0,2,0,72.84700499440078,104.02648198942188,201.7993190092966,98.10360899427906
24,0,0,5,3,0,3,387,184.81323300511576,242.0492970122723,3322.38695200067,1484.244798994041
12,0,0,2,1,0,2,1,80.37294399400707,110.29209299886134,317.0175539999036,100.79227700771298
29,0,0,3,3,0,2,1,111.87583800347056,133.5446910088649,1849.4801050110254,727.1226559969364
31,0,0,4,2,0,1,1,157.3841799981892,191.20074200327508,1422.2890289966017,530.4920740018133
40,0,0,1,2,0,3,1,100.17842300294433,118.62954999378417,496.6525010095211,191.8042199977208
26,0,0,2,3,0,2,1,103.56080600467976,121.72718500369228,998.5140619974118,374.9554420064669
29,0,0,1,3,0,2,1,75.65941600478254,104.63665699353442,444.78126500325743,188.37855799938552
16,0,0,3,2,0,3,141,126.16231600986794,156.74615299212746,1155.6203789950814,408.8273829984246
23,0,0,3,2,0,2,0,221.62469300383236,332.52270899538416,791.4136180042988,363.13945599249564
32,0,0,6,3,0,3,4,121.33164300757926,141.10642600280698,12471.91821198794,4743.057233994477
31,0,0,4,2,0,1,1,73.25816499360371,104.59639900363982,3133.7288429931505,1241.7451100045582
30,0,0,5,3,0,4,1,119.5265290007228,141.6428420052398,4975.591226000688,2076.769339008024
18,0,0,5,1,0,1,0,230.0139360013418,346.4819689979777,2587.610767004662,1181.4174120081589
26,0,0,1,0,0,1,1,37.000821001129225,70.44694499927573,390.1348799990956,187.57527499110438
32,0,0,5,2,0,1,1,155.6509579968406,230.16059699875768,3089.963833001093,1469.5049900037702
11,0,0,1,1,0,1,0,148.96322099957615,219.77303898893297,182.5633359985659,93.12193701043725
31,0,0,5,3,0,4,2,61.13830299000256,70.11342600162607,4813.423114013858,2147.529776993906
7,0,0,2,0,0,1,66,76.46856000064872,107.5286180130206,662.6215539872646,361.9891779962927
1,0,0,0,0,0,0,3248,56.63720901065972,78.94565000606235,139.01991699822247,89.64955600094981
17,0,0,1,1,0,2,2,40.40964398882352,65.42671300121583,406.5074610116426,207.7919319999637
31,0,0,1,2,0,2,1,149.2080169991823,225.56278799311258,232.1103660069639,100.84623101283796
30,0,0,2,2,0,2,1,210.34055600466672,233.23946799791884,232.85181100072805,101.74193400598597
30,0,0,2,3,0,3,1,78.3479840029031,113.11142898921389,462.3563969944371,205.84506299928762
7,0,0,2,0,0,1,2337,110.94821699953172,164.15582899935544,318.72236999333836,180.6610979983816
26,0,0,1,2,0,2,1,78.0287330126157,105.96287000225857,441.32623499899637,186.0139809868997
22,0,0,1,3,0,2,1,102.12992700689938,109.49512899969704,458.1709710037103,185.91595800535288
28,0,0,2,3,0,3,1,112.99406799662393,134.5670919981785,915.918116006651,382.3833399947034
20,0,0,1,1,0,2,1,98.04050700040534,107.84698399947956,373.1168459926266,94.27807899191976
16,0,0,3,2,0,3,141,123.621152000851,153.1278090114938,762.5969030050328,221.6777299909154
9,0,0,2,1,0,1,0,118.58758601010777,100.03160400083289,696.9507479952881,355.4642340022838
31,0,0,5,3,0,3,0,120.59392301307525,138.49314600520302,5270.632283994928,1826.7022689979058
2,0,0,0,0,0,0,501,69.11989400396124,95.82763900107238,157.2476919973269,87.19606399245095
31,0,0,3,2,0,2,1,275.81372400163673,236.96396600280423,447.5900170073146,199.86316999711562
32,0,0,2,2,0,2,1,77.13036600034684,106.54605200397782,228.67088399652857,193.76220401318278
16,0,0,3,1,0,1,0,117.3061459994642,109.71806199813727,369.12621499504894,193.79806000506505
17,0,0,3,1,0,2,1,157.3021130025154,223.06648499215953,777.7202059951378,381.58482700237073
22,0,0,1,1,0,2,1,94.24968999519479,110.22810899885371,448.32791600492783,202.72972800012212
19,0,0,1,0,0,1,1,73.73905798885971,108.01707599603105,382.09428000845946,200.95161499921232
26,0,0,0,2,0,2,1,177.0305649988586,80.99214799585752,150.49453599203844,49.47776399785653
28,0,0,2,1,0,2,1,101.0394069890026,105.55293801007792,935.8149109903025,378.5898329952033
15,0,0,2,1,0,2,0,148.96583199151792,218.3597529947292,184.32947499968577,94.79843000008259
14,0,0,0,2,0,2,6,45.79831400769763,54.082539994851686,183.67332599882502,98.86759999790229
18,0,0,5,1,0,1,0,228.417714999523,346.2300239916658,2853.144300999702,1448.0814880080288
1,0,0,0,0,0,0,5937,17.711879991111346,19.983542006229982,73.92163899203297,90.6570269871736
5,0,0,0,0,0,0,441,60.363493001204915,48.73265099013224,84.02381499763578,47.31379999429919
29,0,0,3,1,0,2,1,238.06322799646296,226.85744900081772,932.8802730015013,377.4210139963543
15,0,0,0,1,0,2,3,41.44396499032155,58.40526000247337,119.88686300173867,110.36521200730931
18,0,0,5,1,0,1,0,153.76610901148524,225.0940649973927,2829.6172809932614,1462.3925539926859
24,0,0,1,1,0,2,1,99.32250400015619,85.09702999435831,232.26734300260432,100.14754100120626
27,0,0,3,2,0,2,1,73.8546979991952,104.55429498688318,1400.451111010625,594.3755929911276
30,0,0,3,2,0,2,1,72.9752820043359,106.51070000312757,1612.7484620083123,649.1550589998951
17,0,0,4,1,0,1,0,154.37530100462027,227.49270500207786,1433.7736290035537,687.6763809996191
10,0,0,0,1,0,2,234,76.13110900274478,107.90261600050144,190.17595499462914,107.30979200161528
26,0,0,3,2,0,3,1,49.89229000057094,63.5936939943349,1361.727791998419,774.409638994257
35,0,0,0,6,0,3,1,82.95136799279135,110.54793999937829,273.49182999751065,101.04118898743764
16,0,0,3,1,0,2,1,126.53868700726889,224.44176800490823,728.8663149956847,363.67224500281736
41,0,0,2,2,0,3,1,49.73295899981167,57.39204700512346,927.8350940003293,380.34875999437645
26,0,0,6,3,0,3,1082,106.84558300999925,159.5080679981038,11565.856148998137,5046.928567011491
2,0,0,1,0,0,1,5937,17.41517600021325,20.450928001082502,108.39676999603398,90.97701599239372
29,0,0,3,1,0,2,1,101.22158599551767,107.62846500438172,1779.7333199996501,746.9284039980266
14,0,0,3,1,0,3,1082,106.07429000083357,144.28117600618862,1206.409211998107,694.5988069928717
20,0,0,2,2,0,2,1,174.67254199436866,233.96016600599978,407.9060789954383,188.47077699319925
13,0,0,3,2,0,2,2893,222.88432100322098,334.10211400769185,606.086340994807,410.06013299920596
6,0,0,3,0,0,1,5937,28.628247004235163,37.50168999249581,583.5466150019784,319.5930950023467
11,0,0,1,1,0,2,1098,161.11790100694634,232.96377100632526,189.45054498908576,101.17614400223829
22,0,0,1,1,0,2,1,42.128315995796584,55.4457209946122,359.2752379918238,209.42998499958776
1,0,0,0,0,0,0,5937,17.163052994874306,20.164835994364694,75.6315249891486,89.76898799301125
33,0,0,7,3,0,4,4,71.88956000027247,137.2759460064117,19521.78478499991,8263.687539001694
31,0,0,5,3,0,4,1,122.58206499973312,155.34961900266353,4853.187843997148,2254.496547000599
26,0,0,1,4,0,2,1,100.11433600448072,121.14175999886356,511.8590890051564,204.4533309963299
25,0,0,2,3,0,3,8,112.92421699909028,134.4537289987784,895.3672250063391,380.5867240007501
19,0,0,2,2,0,2,1,245.5764499900397,276.1447299999418,451.1851970019052,189.73102699965239
15,0,0,1,0,0,1,2,71.62281600176357,102.72266500396654,363.81199800234754,184.00792800821364
31,0,0,4,2,0,1,1,37.74478500417899,51.29893201228697,2908.9902629930293,1441.4075060049072
27,0,0,3,3,0,3,1,107.91973299637903,124.44680499902461,1776.2614480016055,726.6455460048746
12,0,0,2,1,0,1,0,149.02916799474042,220.268881006632,356.9347049924545,182.17488899244927
24,0,0,4,2,0,1,1,57.92384300730191,104.28012700867839,3028.1597839930328,721.9245359883644
2,0,0,0,0,0,0,3629,20.469868002692237,26.468576994375326,55.724975012708455,65.46109198825434
29,0,0,1,2,0,2,1,104.3445410032291,119.24002099840436,500.69397200422827,190.33835499431007
24,0,0,4,2,0,2,1,228.27772800519597,345.20271299697924,1582.8953689924674,726.5285580069758
29,0,0,2,3,0,3,2,101.24973401252646,123.25471300573554,917.3751780035673,267.4535569967702
18,0,0,1,1,0,2,1,74.66568000381812,108.05758500646334,388.58973400783725,188.07894599740393
25,0,0,3,3,0,4,3,282.04870999616105,278.6435919988435,990.2456869895104,380.5106119980337
26,0,0,1,1,0,3,1,96.77007800200954,115.48894000588916,427.1730740001658,199.8659899982158
1,0,0,0,0,0,0,518,68.35270099691115,95.57954099727795,157.14296899386682,89.41820199834183
10,0,0,3,1,0,1,0,60.80183900485281,49.963798010139726,718.7760990054812,351.06017900398
15,0,0,4,1,0,2,0,158.94386600120924,231.10332900250796,1387.6791179936845,730.9470799955307
17,0,0,1,1,0,2,1,100.62730600475334,104.26020200247876,433.55338800756726,190.4086569993524
22,0,0,1,3,0,2,1,104.56769300799351,123.46725600946229,479.07206098898314,193.26881400775164
19,0,0,6,1,0,1,0,148.88429999700747,349.7575800138293,5721.334592002677,2862.4845599988475
11,0,0,2,1,0,1,0,41.649531995062716,55.95864698989317,354.8911680118181,240.92963799193967
22,0,0,1,1,0,2,1,85.63856199907605,114.58222799410578,399.39619800134096,131.43125698843505
7,0,0,0,0,0,0,12,38.2434750063112,53.03196499880869,122.13012299616821,102.52607300935779
19,0,0,1,2,0,2,2,77.63391600747127,103.63229199720081,297.5960719923023,94.64560200285632
17,0,0,2,2,0,2,5,174.2907800071407,122.63670700485818,974.0396510023857,382.6586109935306
32,0,0,5,2,0,1,1,157.081206998555,232.7408200071659,2923.969120005495,1459.256355999969
26,0,0,2,2,0,1,1,72.8857229987625,103.712716998416,794.9104980070842,366.9244670018088
18,0,0,2,1,0,2,4,75.53686099709012,104.81251199962571,766.5554400009569,235.09511399606708
18,0,0,2,0,0,1,0,39.226314998813905,54.67791699629743,389.2261540022446,365.5697750073159
15,0,0,1,1,0,2,0,74.63550999818835,104.66531099518761,387.4921429960523,187.0230049971724
8,0,0,0,0,0,0,16,77.07566401222721,108.24425199825782,183.69490100303665,100.54119900451042
18,0,0,5,1,0,1,0,154.758350996417,230.83491300349124,2865.7831589953275,1464.8765210004058
26,0,0,4,3,0,4,3,282.3347550001927,278.9571189932758,1367.7534739981638,545.5093259952264
19,0,0,2,1,0,2,1,75.0305729889078,108.59576800430659,770.0558310025372,368.4653319942299
13,0,0,4,1,0,1,17,163.807150995126,239.91836300410796,1383.7546210124856,546.8070579954656
26,0,0,3,3,0,3,4,432.8939669940155,420.39060799288563,1040.0401770020835,375.5648480000673
33,0,0,7,3,0,3,10,121.77292699925601,99.80000100040343,26219.124280003598,10682.989212000393
29,0,0,3,3,0,2,3,57.02723699505441,64.82751099974848,1839.1240529890638,763.9780290046474
31,0,0,6,3,0,4,2,122.72057599329855,158.63890599575825,7937.1239470056025,4377.569684002083
15,0,0,4,1,0,3,1082,114.15372900955845,176.05414800345898,792.179803000181,532.2983100049896
32,0,0,2,2,0,2,1,167.0551319984952,238.52572799660265,471.87039301206823,207.62105898757
5,0,0,2,0,0,1,518,145.73105599265546,212.1147750003729,207.02418500150088,122.47427699912805
18,0,0,4,1,0,2,5,155.10923598776571,229.81585199886467,1537.3465239972575,760.4833390068961
17,0,0,4,2,0,3,5937,17.62123199296184,22.68241799902171,1231.408506995649,737.4667029944248
15,0,0,4,1,0,3,1082,114.27331301092636,174.83350599650294,1228.7214449897874,346.2649809953291
17,0,0,0,1,0,2,10,77.33365100284573,110.5572290107375,205.63875199877657,103.96014199068304
12,0,0,1,1,0,3,5,102.39183300291188,103.3561920048669,418.92057299264707,113.66461600118782
10,0,0,2,1,0,4,5690,137.4768630048493,179.2468580097193,312.26843400509097,219.61098599422257
6,0,0,0,0,0,0,1409,64.8323600034928,93.3332089916803,155.09781299624592,102.97899901343044
16,0,0,1,1,0,3,1,52.799950004555285,56.01662000117358,391.4855459879618,188.1909030053066
8,0,0,0,0,0,0,3,75.72787499520928,108.51274601009209,183.12082199554425,101.04018700076267
28,0,0,1,3,0,3,0,99.45925600186456,122.69972600915935,461.79408600437455,201.19458899716847
30,0,0,2,3,0,3,1,80.08174700080417,113.63879901182372,436.7999539972516,210.02148899424355
7,0,0,2,0,0,1,66,76.25459400878754,107.74051999032963,654.3600599979982,358.78058199887164
30,0,0,1,1,0,3,1,105.42161299963482,112.71656400640495,418.6348259972874,185.76969200512394
5,0,0,0,1,0,1,0,86.46880699961912,63.816088004386984,142.93925699894316,95.45713999250438
17,0,0,4,1,0,1,0,153.6646939930506,225.42781500669662,1444.68363901251,722.4450060020899
42,0,0,3,2,0,3,1,51.10483299358748,57.687777996761724,1544.217614995432,752.5670949980849
13,0,0,1,1,0,2,2,241.31925600522663,217.97795800375752,188.43574399943464,87.38818799611181
17,0,0,4,1,0,1,0,155.92770800867584,227.87769300339278,1443.6285120027605,732.9778660059674
31,0,0,4,2,0,1,1,156.4424069947563,229.90808299800847,1265.4544730030466,360.7791350077605
19,0,0,0,2,0,2,77,96.61491699807812,113.7336329993559,240.03938501118682,107.70983700058423
16,0,0,2,0,0,1,2,36.25035801087506,50.132364995079115,703.7998189916834,367.5123760040151
31,0,0,6,3,0,4,1,266.76574599696323,232.35917900456116,3888.552686999901,2221.040914999321
9,0,0,2,1,0,1,0,118.0038939928636,98.38869101076853,698.7836819898803,360.3695489873644
19,0,0,6,1,0,2,0,152.07758599717636,225.30564699263778,5598.5447370039765,2786.9098350056447
14,0,0,0,1,0,2,1,75.74473699787632,103.22568300762214,192.79830899904482,48.18314999283757
23,0,0,3,2,0,2,0,218.53971299424302,333.6037480039522,799.5179569988977,363.23013200308196
29,0,0,1,0,0,1,1,39.13603500404861,54.3832990078954,217.90167399740312,211.17594798852224
6,0,0,3,0,0,1,5937,28.17617000255268,36.822900001425296,562.4608109937981,171.17207001138013
27,0,0,0,3,0,2,1,100.42420998797752,118.58878599014133,142.2495550068561,49.12815599527676
29,0,0,3,3,0,2,2,112.73916900972836,133.67218399071135,1889.4158769981004,769.178488990292
14,0,0,1,0,0,1,1,42.22349099291023,58.316022012149915,189.01307600026485,99.23325100680813
32,0,0,5,2,0,2,1,74.32114200491924,104.07886399480049,6232.317376998253,2893.462191001163
19,0,0,3,1,0,3,4,38.530024990905076,51.83182998734992,385.70452299609315,182.782675998169
19,0,0,3,0,0,1,1,77.34118799271528,108.30173699650913,1519.634505995782,816.9906440016348
8,0,0,1,0,0,1,12,76.00760800414719,109.13257799984422,258.41607099573594,204.19962400046643
24,0,0,4,2,0,2,0,218.04293899913318,305.749974999344,1571.9692800048506,727.1208810125245
31,0,0,4,2,0,2,1,73.41302999702748,104.00616099650506,3139.202596998075,1455.3170489962213
16,0,0,5,1,0,3,2181,154.2816360015422,244.1797920037061,2171.0347480111523,1218.6077139922418
1,0,0,0,0,0,0,508,67.93871299305465,96.37761799967848,157.75982799823396,89.20257299905643
31,0,0,4,2,0,1,1,73.11500499781687,105.13673200330231,2102.690914005507,809.1492179955821
12,0,0,3,1,0,2,0,82.12758300942369,112.60821399628185,1391.8938129936578,726.3580619910499
24,0,0,4,2,0,2,1,222.89856401039287,341.43899999617133,1559.0317460009828,726.701691004564
29,0,0,3,3,0,3,1,112.19862799043767,68.3553889975883,889.7975820000283,555.0794470036635
13,0,0,4,1,0,2,0,277.5821129907854,337.2619800065877,1393.3592499961378,734.6587429929059
17,0,0,1,1,0,2,54,99.95756398711819,105.7118329918012,436.5072210057406,193.74401700042654
17,0,0,1,1,0,2,0,71.43531000474468,103.35834800207522,384.3739219882991,187.29915599396918
5,0,0,0,0,0,0,1409,63.918901010765694,90.586677993997,154.9871409952175,101.84242800460197
29,0,0,3,3,0,3,1,258.53512799949385,355.6412489997456,912.4516759911785,380.08788001025096
3,0,0,0,0,0,0,1858,71.09757099533454,101.45655200176407,161.7612890113378,94.01542000705376
22,0,0,2,3,0,3,3,74.23956300772261,102.16843998932745,416.28319199662656,186.867896001786
14,0,0,2,1,0,2,2,120.90541601355653,156.7801190103637,324.0458419895731,173.58087599859573
18,0,0,5,1,0,1,0,227.97126100340392,340.7966170052532,2855.640132998815,785.3090390126454
3,0,0,0,0,0,0,2679,26.468847994692624,35.02486700017471,71.03088400617708,49.928794003790244
6,0,0,1,0,0,1,441,69.45652999274898,98.99235400371253,324.3375960009871,178.15078599960543
1,0,0,0,0,0,0,2995,33.85526999772992,46.251380001194775,80.28588299930561,46.71261500334367
25,0,0,6,3,0,3,387,191.98451399279293,244.47490100283176,3310.874454997247,1492.6353890041355
22,0,0,1,1,0,3,1,108.36962000757921,105.5378320015734,385.11012100207154,188.55869400431402
14,0,0,4,2,0,3,5937,32.06019499339163,43.3160699903965,1243.1218790006824,700.8992890041554
6,0,0,0,1,0,1,0,84.41719299298711,106.36268400412519,179.65271000866778,96.88017299049534
27,0,0,0,2,0,2,1,40.95054999925196,52.11764700652566,116.95100700308103,49.2840229999274
18,0,0,4,1,0,3,1,158.25638000387698,222.73222199874,1477.5187839986756,745.0231130060274
14,0,0,3,1,0,1,0,75.20257600117475,107.07037198881153,1423.5176119982498,732.3017779999645
20,0,0,4,1,0,3,4,39.63648300850764,51.7462110001361,1234.2990239994833,739.1040549991885
19,0,0,6,1,0,2,0,231.4981980016455,347.7676909969887,5566.017081000609,2865.371182997478
16,0,0,3,1,0,1,0,150.19785400363617,221.7484379943926,725.8754959912039,372.7483320108149
19,0,0,1,2,0,2,0,173.96088399982546,232.4853099999018,205.11267099936958,94.28659299737774
2,0,0,0,0,0,0,1868,70.51080399833154,97.67886700865347,160.76407600485254,90.40010800526943
16,0,0,5,1,0,4,3433,95.98842500417959,83.11276900349185,1313.5509830026422,825.042313997983
19,0,0,1,1,0,2,1,97.39215900481213,108.3607999898959,445.8793529920513,202.10974600922782
8,0,0,3,0,0,1,1156,70.88373199803755,100.05836500204168,694.4561230047839,349.2786479910137
23,0,0,3,2,0,2,0,220.27659699961077,336.07549901353195,803.4304219909245,370.02695600676816
