num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
20,0,0,0,2,1,1,1,263.03710500360467,307.7077359921532,462.47967099770904,230.0547920021927
31,0,0,0,0,1,1,1,127.07007900462486,177.1864459878998,413.36479999881703,160.31096001097467
30,0,0,0,1,1,1,1,128.52425599703565,175.1100670080632,442.77189701097086,164.47039299237076
13,0,0,0,2,2,2,1,153.96345399494749,172.76512600074057,383.5103110031923,158.80933598964475
9,0,0,0,0,3,1,1004,136.05537700641435,168.61903900280595,224.79623099206947,140.05443200585432
12,0,0,0,1,2,1,1,287.33511100290343,330.5339200014714,458.7458930036519,246.8879329971969
5,0,0,0,0,1,1,472,258.28816699504387,321.6576559934765,426.36353299894836,256.46241700451355
3,0,0,0,0,0,0,0,127.58002999180462,180.36297100479715,332.82288699410856,167.44078700139653
9,0,0,0,0,1,1,10,255.0561980024213,310.34614599775523,416.15433600964025,193.87262499367353
10,0,0,0,0,2,1,0,137.0437250006944,186.37269700411707,372.03992799913976,175.04231199563947
16,0,0,0,0,3,1,0,63.60152400156949,85.12482899823226,186.242374998983,117.23246799374465
10,0,0,0,0,1,1,1,127.74083499971312,174.397445996874,351.20832099346444,160.4041429964127
10,0,0,0,0,3,1,0,266.9940060004592,318.3304709964432,451.1694680113578,240.98250600218307
17,0,0,0,1,3,2,1,266.94043799943756,317.27933799265884,477.0089459925657,248.53794899536297
9,0,0,0,0,2,1,3,122.11927700263914,172.3833400028525,340.7456050044857,151.50362199347
16,0,0,0,0,4,1,1,124.74170300993137,172.77716399985366,386.2862289970508,159.62168900296092
15,0,0,0,2,3,1,1,271.5659140085336,314.7501950006699,479.78723200503737,272.74221400148235
107,0,0,0,10,1,2,1,531.5285010001389,510.6887750007445,856.9571970001562,232.5750500021968
6,0,0,0,0,0,0,6,122.81281199830119,173.81424400082324,330.10713099793065,162.25088899955153
5,0,0,0,0,1,1,77,136.38293099938892,184.5659539976623,339.5520129997749,119.19316599960439
14,0,0,0,1,3,2,1,127.33186299738009,171.63025400077458,334.3708400061587,159.78424900094979
18,0,0,0,0,4,1,0,63.09365399647504,107.64774899871554,229.59201599587686,150.53330999216996
22,0,0,0,2,5,1,1,274.4593859970337,319.20247100060806,516.5048720082268,248.84319500415586
12,0,0,0,0,2,1,1,66.44752000283916,87.78418099973351,185.55373600975145,82.9922959965188
14,0,0,0,1,3,2,1,285.43496401107404,342.5964189955266,495.521656004712,269.67703898844775
11,0,0,0,1,1,1,1,265.0485289923381,313.46225399465766,442.25032700342126,239.36796499765478
12,0,0,0,0,4,1,0,272.2056900092866,323.6258130054921,465.88720100407954,247.18788400059566
1,0,0,0,0,0,0,9230,54.605673998594284,71.32829799957108,203.71141300711315,154.08524000667967
18,0,0,0,2,3,1,1,69.25487601256464,166.59257099672686,401.62439399864525,158.3009510068223
10,0,0,0,0,3,1,103,262.54924800014123,315.8559979929123,443.36086499970406,244.00024900387507
12,0,0,0,0,1,1,1,280.6898760027252,336.1038559960434,471.7689279932529,272.6697659963975
12,0,0,0,0,4,1,402,289.32342999905813,348.63435800070874,479.3503969995072,275.0864279951202
5,0,0,0,0,1,1,0,269.57581800525077,322.8165919863386,435.5764719948638,253.88017600926105
7,0,0,0,0,0,0,1,123.53948500822298,175.11036799987778,335.36332700168714,159.05839399783872
9,0,0,0,0,3,1,1650,252.02771999465767,312.67553599900566,426.7358009965392,256.25118499738164
17,0,0,0,1,1,1,1,129.890042997431,173.75580700172577,376.0206689912593,156.5779780066805
14,0,0,0,1,3,1,1,265.25634100835305,315.6207900028676,469.5866490073968,245.78784400364384
8,0,0,0,0,1,1,5,139.8173100023996,186.98815499374177,353.4676249983022,170.40319798979908
3,0,0,0,0,1,1,8419,153.85978799895383,185.33270500483923,297.80364299949724,242.331853005453
8,0,0,0,0,2,1,104,263.69617599993944,320.27356000617146,437.33143899589777,245.9610930091003
13,0,0,0,1,1,1,0,268.4136540046893,273.06754600431304,227.38984199531842,128.18583800981287
3,0,0,0,0,1,1,8419,152.5751389999641,184.43725700490177,298.835440989933,241.8703980074497
16,0,0,0,1,4,2,1,137.13517399446573,188.0123159935465,400.80610699078534,170.14282700256445
15,0,0,0,1,2,1,1,275.6880889937747,325.68352500675246,466.9742550031515,250.65810600062832
18,0,0,0,0,4,1,0,87.00692999991588,165.63283299910836,383.64082999760285,152.37852100108285
16,0,0,0,0,4,1,1,140.7801479945192,185.39661899558268,394.79453800595365,168.75708500447217
14,0,0,0,0,3,1,1,124.09440299961716,171.69445600302424,370.12872799823526,161.93357299198397
16,0,0,0,0,2,1,0,121.48166500264779,170.47188300057314,363.73812799865846,152.55744999740273
12,0,0,0,0,2,1,1,273.7448850093642,323.85828100086655,451.51583501137793,250.30068200430833
10,0,0,0,0,3,1,120,270.8203840011265,189.09560100291856,252.39714999042917,251.94943899987265
18,0,0,0,2,3,1,1,132.57543300278485,172.50041000079364,404.66441700118594,157.55445300601423
31,0,0,0,3,1,1,1,587.0074109989218,551.163808995625,605.0102099979995,215.44521499890834
10,0,0,0,0,1,1,1,137.4601959978463,186.91946899343748,351.9606589979958,164.4819540088065
19,0,0,0,0,0,0,2,145.11426399985794,206.61912599462084,336.4911829994526,101.08621099789161
12,0,0,0,0,2,1,0,118.22341200604569,163.43840101035312,282.87689499848057,77.1986059990013
20,0,0,0,2,4,1,1,301.12724599894136,343.40366600372363,526.4996619953308,271.0035700001754
4,0,0,0,0,0,0,248,129.52526001026854,183.69570300274063,336.78140900155995,168.8181520003127
14,0,0,0,1,3,2,1,279.9014139891369,336.34492399869487,494.79767300363164,267.12486099859234
14,0,0,0,0,1,1,0,123.67603999155108,165.29597499174997,349.60508400399704,141.1482699913904
3,0,0,0,0,1,1,8419,142.61490998615045,185.13133699889295,250.1581189862918,133.53410900163
5,0,0,0,0,1,1,20,136.79466598841827,183.08173299010377,340.69306100718677,165.5085519887507
10,0,0,0,0,1,1,1,66.55516300816089,140.6140629987931,347.9397560004145,160.31918198859785
9,0,0,0,0,1,1,1,65.41131599806249,85.81556800345425,176.93551299453247,81.7214409908047
9,0,0,0,0,1,1,3,122.65813800331671,168.05516899330541,333.98993698938284,149.11300700623542
13,0,0,0,0,1,1,0,125.73401199188083,174.14854100206867,357.2717200004263,159.9317279906245
33,0,0,0,0,2,1,1,124.07982199511025,173.80612900888082,421.36801399465185,160.67086200928316
5,0,0,0,0,1,1,472,152.3973389994353,199.97754899668507,357.95054300979245,180.31332100508735
12,0,0,0,0,4,1,402,290.4679089988349,348.8904589903541,476.42871299467515,272.4327909963904
6,0,0,0,0,0,0,4,135.78862100257538,179.23359099950176,177.9575330001535,156.15347398852464
6,0,0,0,0,1,1,248,132.74650801031385,182.30851499538403,352.7281240094453,172.09942499175668
16,0,0,0,0,2,1,0,96.60958399763331,166.1700389959151,363.20925399195403,150.40960999613162
7,0,0,0,0,2,1,472,188.95409999822732,342.4465419957414,448.7676559947431,266.1296879959991
35,0,0,0,0,3,1,1,125.21344800188672,175.9324180020485,432.128352986183,161.0587439936353
12,0,0,0,0,4,1,403,268.4332130011171,323.0582260002848,457.44368199666496,254.19333898753393
9,0,0,0,0,3,1,493,287.30254199763294,342.2910820081597,458.0270019941963,264.4394899980398
17,0,0,0,2,4,2,1,272.34175500052515,315.37508899054956,492.1825540077407,245.35964100505225
14,0,0,0,0,2,1,0,118.61110100289807,164.3124279944459,355.3302189975511,152.4526099965442
10,0,0,0,0,3,1,103,275.0052870105719,321.2391949928133,446.1522630008403,246.81564699858427
11,0,0,0,0,1,1,1,128.25337899266742,178.20673499954864,351.3960069976747,160.58368800440803
14,0,0,0,0,3,1,1,108.17410799791105,177.76059899188112,377.71375800366513,164.19617300562095
109,0,0,0,10,2,2,1,535.9551639994606,512.1627049957169,874.8879229970044,232.36370799713768
9,0,0,0,0,3,1,78,277.49652598868124,328.304049995495,452.1395880001364,252.59328100946732
12,0,0,0,0,3,1,0,157.2463839984266,208.20381899829954,402.66853899811395,191.11109799996484
401,0,0,0,21,1,2,1,497.2040409920737,490.232042997377,1863.0797140067443,230.20525800529867
1,0,0,0,0,0,0,9230,53.23872700682841,69.68893500743434,199.88412100065034,151.12100199621636
10,0,0,0,0,0,0,1,122.65927900443785,172.771408004337,338.92404299695045,161.50181299599353
14,0,0,0,0,4,1,2,130.6708170013735,177.53328901017085,380.963082992821,169.510874999105
14,0,0,0,0,2,1,0,121.30665901349857,167.39662901090924,355.5817250016844,152.2879300027853
16,0,0,0,0,4,1,1,126.17882000631653,172.50018000777345,387.1056219941238,159.59688399743754
35,0,0,0,3,3,1,1,479.603658997803,544.1139530012151,618.7064940022537,215.1596640032949
33,0,0,0,3,2,1,1,587.8650210070191,541.9469810003648,609.8912510060472,214.63549000327475
7,0,0,0,1,0,1,0,126.88775200513192,174.92561000108253,341.9629889976932,161.2920129991835
6,0,0,0,1,1,1,413,264.3583530007163,313.0436089995783,230.67004200129304,249.33193699689582
15,0,0,0,2,3,1,1,236.00183600501623,154.45700600685086,239.39486799645238,197.0677390054334
11,0,0,0,0,2,1,1,279.21877399785444,335.35489199857693,467.3426960071083,266.6411819955101
15,0,0,0,1,2,2,1,262.86571098899003,314.9338580115,461.02872400661,243.08724999718834
6,0,0,0,0,0,0,25,129.46107200696133,178.7986340059433,336.6345640097279,167.98323500552215
10,0,0,0,0,1,1,1,121.08824899769388,167.3433239920996,336.6620090091601,150.25973400042858
16,0,0,0,0,4,1,1,124.4389570056228,171.39855099958368,390.3642899967963,160.92321299947798
17,0,0,0,1,3,1,1,277.3779859999195,326.72019700112287,481.72271299699787,253.6936820106348
8,0,0,0,0,2,1,264,239.50984599650837,353.10407099314034,467.2403329896042,273.5868679883424
10,0,0,0,0,2,1,11,137.49229299719445,184.86911700165365,363.8587000023108,168.24856300081592
6,0,0,0,0,1,1,0,127.80854999436997,178.83166199317202,341.2903959979303,166.12186099519022
12,0,0,0,1,1,2,1,129.99049099744298,181.25976499868557,372.6148400019156,169.35423499671742
13,0,0,0,1,1,1,1,123.9254690008238,167.2447699966142,354.4323410023935,118.51630901219323
15,0,0,0,1,2,2,0,265.9955459967023,316.15369000064675,462.0025740005076,247.17872600012925
14,0,0,0,0,2,1,0,118.5286760010058,170.6842240091646,358.5368380008731,151.15985600277781
12,0,0,0,0,4,1,399,269.4953010068275,323.5735579946777,462.64580900606234,261.60351700673345
13,0,0,0,0,3,1,4,140.61932999175042,185.92520100355614,382.06734700361267,169.04253799293656
16,0,0,0,1,4,2,1,129.70172699715476,173.00667299423367,398.63010999397375,160.76876000443008
10,0,0,0,0,3,1,0,274.8439390124986,332.20882699242793,452.59452900791075,254.19867198797874
10,0,0,0,0,3,1,397,136.51248899986967,186.4062090025982,368.9794329984579,171.60225500992965
17,0,0,0,1,3,1,1,281.7870290018618,335.4334449977614,486.74371700326446,257.80548600596376
12,0,0,0,0,4,1,403,135.59692399576306,276.31034499790985,459.86437899409793,254.46485201246105
13,0,0,0,1,1,1,1,133.7004280067049,174.85981600475498,366.9714690040564,157.6942789979512
23,0,0,0,2,1,2,3,496.5887919970555,317.7311729959911,285.87941599835176,204.3591830006335
14,0,0,0,0,2,1,0,121.56478500401136,167.13042500487063,342.3841930052731,75.43377400725149
11,0,0,0,0,1,1,0,125.42566799675114,175.6173750036396,351.39462500228547,159.01875900453888
15,0,0,0,0,2,1,0,63.850746999378316,86.77520899800584,192.3888359888224,156.9232350011589
10,0,0,0,0,3,1,264,298.5495000029914,352.3750199965434,482.13040600239765,274.37048401043285
13,0,0,0,0,3,1,4,263.06088200362865,317.1360830019694,456.83559399913065,234.7209040017333
14,0,0,0,0,3,1,1,263.9238510018913,314.50123799731955,393.08607699058484,164.98283599503338
16,0,0,0,0,3,1,0,258.97086900658906,305.7065570028499,450.97202000033576,233.8644029950956
9,0,0,0,0,3,1,493,291.7816919944016,346.206094007357,465.95550498750526,269.84952900966164
9,0,0,0,0,2,1,6,121.92400901403744,164.96701099094935,339.738253998803,147.3709910060279
15,0,0,0,1,2,1,0,135.11171498976182,260.3178419958567,462.2915420040954,245.13911599933635
7,0,0,0,1,0,1,1,127.85498899756931,176.85520800296217,339.76730500580743,162.0827040023869
16,0,0,0,1,4,2,1,140.3207149996888,184.07318799290806,402.4709120130865,167.1827139944071
20,0,0,0,2,4,1,1,273.5900120023871,322.50694299000315,503.8113490008982,247.56788500235416
16,0,0,0,0,1,1,1,125.14659199223388,176.40805199334864,363.19523899874184,162.88368099776562
8,0,0,0,0,1,1,26,265.95987600740045,317.2787669900572,433.45758398936596,249.79323700245004
16,0,0,0,0,4,1,1,128.2837900071172,177.0637860026909,391.0318499983987,161.89522499917075
5,0,0,0,0,1,1,472,146.49247098714113,157.9300239973236,352.3938110010931,178.60534800274763
16,0,0,0,0,2,1,0,125.57443599507678,169.8692990030395,363.1963280058699,152.14053199451882
10,0,0,0,0,3,1,118,129.1874610033119,170.36139700212516,357.9282339924248,152.6271659968188
11,0,0,0,1,1,1,3,263.4108450001804,318.2146300096065,440.6214010086842,245.4891790112015
5,0,0,0,0,0,0,48,121.88229100138415,171.17132199928164,321.90196501323953,152.60091199888848
16,0,0,0,1,4,2,1,282.4746940023033,334.84874399437103,509.50087400269695,268.405177994282
35,0,0,0,3,1,2,1,504.1493239987176,480.90995600796305,673.6563790036598,433.1663969933288
3,0,0,0,0,1,1,9806,118.22716800088529,141.8456089886604,264.20710199454334,246.11781499697827
12,0,0,0,1,1,1,1,372.66921099217143,185.57876700651832,609.5089440059382,175.2195250010118
8,0,0,0,0,2,1,248,139.27241899364162,187.71673100127373,365.8547959930729,174.63730300369207
14,0,0,0,0,3,1,0,122.80020100297406,167.41004399955273,361.99616799422074,147.24082799511962
8,0,0,0,0,0,0,2,124.92228799965233,175.49664400576148,334.2644000076689,157.17606399266515
10,0,0,0,0,3,1,0,120.94632200023625,164.49232299055438,346.8663200037554,150.20334400469437
5,0,0,0,1,0,1,15,285.0814480043482,180.48972901306115,584.0245339932153,176.6186140011996
12,0,0,0,0,2,1,1,140.53053100360557,188.39291999756824,288.9149500115309,85.66292900650296
12,0,0,0,0,4,1,103,276.71540100709535,326.71900700370315,469.44257098948583,253.3043470029952
16,0,0,0,0,2,1,0,120.15780800720677,167.28809599590022,362.2642249974888,150.92489701055456
12,0,0,0,2,2,1,1,269.4136130012339,317.6967299950775,456.25799799745437,202.38046399026643
14,0,0,0,0,3,1,1,128.79527799668722,175.38893800519872,378.4361259895377,162.88182500284165
8,0,0,0,0,1,1,6,66.01748798857443,120.13726300210692,344.44366898969747,160.23018398846034
9,0,0,0,0,3,1,0,251.6107679984998,306.3716630131239,429.848186991876,229.64589200273622
12,0,0,0,0,2,1,1,118.52208200434688,167.56487800739706,350.0112429901492,148.3449980005389
7,0,0,0,0,2,1,476,166.2921679962892,167.9375380044803,406.67429799214005,265.23190799343865
13,0,0,0,1,1,1,3,68.41065800108481,85.57121999911033,217.64360000088345,157.93685399694368
13,0,0,0,1,1,1,2,130.03443799971137,171.381375999772,368.45484700461384,157.64214198861737
7,0,0,0,0,2,1,546,290.4195729934145,344.87127399188466,452.5261219969252,272.76701500522904
13,0,0,0,0,1,1,1,122.75467699510045,173.09739300981164,356.3517169968691,92.62051898986101
7,0,0,0,1,1,1,1,132.99232900317293,176.97138201037887,340.73029799037613,159.80166400549933
5,0,0,0,0,0,0,14,129.43816000188235,180.00570799631532,333.780803004629,169.48839400720317
11,0,0,0,0,3,1,3,215.2427850087406,308.5501129971817,435.20392299978994,233.28098800266162
14,0,0,0,1,2,2,1,132.3778020014288,184.47759799892083,387.8970039950218,169.37698300171178
14,0,0,0,0,3,1,1,262.54860100743826,310.1293630024884,456.04826899943873,242.7608800062444
7,0,0,0,0,2,1,96,139.2905829998199,212.22429699264467,357.58581700793,166.89101899100933
18,0,0,0,2,3,1,1,267.63913899776526,293.4956440003589,366.8228409951553,240.3568159934366
3,0,0,0,0,0,0,210,124.85856899002101,181.0069249913795,329.29313099884894,169.83914899174124
7,0,0,0,0,2,1,550,83.28909499687143,92.0213150093332,235.88301400013734,169.38976300298236
