num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
31,3,0,0,3,0,2,1,34.15204701013863,39.57679099403322,93.90134096611291,37.100624991580844
31,3,0,0,3,0,2,1,69.38613497186452,81.16403000894934,191.8097489979118,76.23743498697877
31,4,0,0,3,0,2,1,66.85784901492298,45.66835006698966,99.18520494829863,75.3547209315002
3,0,0,0,0,0,0,2490,31.612777966074646,44.52523204963654,98.84148905985057,71.70395203866065
34,1,0,0,4,0,3,1,75.42415708303452,79.59673798177391,118.13397600781173,37.142168963328004
29,3,0,0,3,0,2,1,63.09057492762804,77.48764706775546,181.28949298989028,73.45590204931796
30,1,0,0,6,0,3,3,81.29936503246427,86.93316695280373,218.15764694474638,75.72421105578542
34,2,0,0,4,0,3,1,60.63651095610112,78.93145608250052,206.9648370379582,75.11651201639324
53,1,0,0,7,0,3,1,64.28426201455295,79.96169407851994,219.75917392410338,73.36360204499215
36,1,0,0,5,0,3,1,78.40910193044692,86.45141404122114,215.42513906024396,75.62599598895758
24,5,0,0,4,0,3,1,92.37968199886382,135.46207395847887,146.73242601566017,72.12734990753233
53,2,0,0,7,0,3,1,65.0222230469808,78.2182200346142,215.4986549867317,72.48921901918948
24,4,0,0,4,0,3,1,90.0805329438299,134.31069301441312,256.1858909903094,143.59290502034128
41,0,0,0,9,0,3,1,181.97643500752747,116.35391693562269,339.6530949976295,73.99978290777653
20,1,0,0,1,0,2,9,69.86414606217295,81.19342802092433,173.60919795464724,77.42166297975928
12,0,0,0,1,0,2,123,66.68003497179598,88.35985197219998,155.9540720190853,61.485094018280506
12,0,0,0,1,0,2,123,67.98786902800202,89.80821096338332,167.8321899380535,85.50950197968632
29,4,0,0,3,0,2,1,67.56035599391907,93.89951406046748,282.99244004301727,143.68426008149981
20,1,0,0,2,0,2,2,67.42899992968887,82.47041294816881,174.86691696103662,76.50293596088886
3,0,0,0,0,0,0,2490,32.07817196380347,43.54025609791279,99.82225997373462,72.06326199229807
75,0,0,0,16,0,3,1,90.83030594047159,53.109140950255096,350.45584896579385,77.35932501964271
33,1,0,0,3,0,2,1,55.88742101099342,81.36611199006438,179.78015798144042,77.09101599175483
24,2,0,0,4,0,3,1,82.62885501608253,113.0553730763495,227.83564706332982,115.58639793656766
22,4,0,0,2,0,2,2,67.43433396331966,87.73403998930007,168.28534204978496,41.996937012299895
29,4,0,0,3,0,2,1,64.22139902133495,78.26506905257702,183.4031770704314,72.88299093488604
25,3,0,0,2,0,2,1,63.9275920111686,78.03242304362357,175.95733294729143,73.74058396089822
29,3,0,0,3,0,2,1,61.114224954508245,78.5835919668898,177.6594709372148,72.46279204264283
12,1,0,0,2,0,3,795,69.07219404820353,95.62825399916619,168.14108903054148,100.36077408585697
20,3,0,0,2,0,1,0,31.037115957587957,40.711291949264705,83.3848959300667,36.30868694745004
29,5,0,0,3,0,2,1,130.73416100814939,136.42902101855725,285.8802150003612,142.97535899095237
20,4,0,0,2,0,1,0,31.603236915543675,38.44554896932095,81.97257609572262,36.21674806345254
31,3,0,0,3,0,2,1,69.41305100917816,80.18936798907816,191.3422039942816,76.03334891609848
29,3,0,0,3,0,2,1,63.584781950339675,78.96361092571169,183.0650760093704,73.56670801527798
19,1,0,0,3,0,3,1,79.14841501042247,84.91728699300438,197.57137389387935,81.15552004892379
31,3,0,0,3,0,2,1,65.28684392105788,80.70100890472531,191.50935194920748,76.42413291614503
2,0,0,0,0,0,0,3830,16.26835693605244,20.493200048804283,72.16924300882965,69.59453504532576
23,3,0,0,2,0,2,1,63.20883193984628,76.89257001038641,170.28591909911484,72.17087806202471
50,1,0,0,6,0,3,1,49.69075496774167,80.09862701874226,213.80059199873358,73.75080604106188
13,3,0,0,2,0,1,0,61.28164101392031,78.9221270242706,158.8738199789077,73.82397598121315
29,5,0,0,3,0,2,1,133.50006996188313,137.04814005177468,282.5725700240582,151.1934429872781
41,1,0,0,5,0,3,1,76.97168400045484,79.5637359842658,237.06455202773213,73.28439294360578
53,2,0,0,7,0,3,1,64.26575896330178,78.93094106111676,208.91364896669984,35.549615044146776
12,2,0,0,2,0,3,795,73.52794101461768,99.44328397978097,170.17727496568114,100.20548000466079
25,4,0,0,2,0,2,1,63.03538498468697,79.28585796616971,172.98319295514375,72.26813689339906
3,0,0,0,0,0,0,1684,45.212613069452345,64.03764092829078,116.3305570371449,89.91678000893444
12,1,0,0,1,0,2,123,32.939092023298144,43.926290003582835,82.80447602737695,42.8279530024156
29,5,0,0,3,0,2,1,132.76128401048481,137.14789994992316,288.4069780120626,143.9707559766248
31,3,0,0,3,0,2,1,68.05916200391948,80.56765503715724,187.46511603239924,77.88316102232784
32,1,0,0,6,0,3,1,38.25901902746409,41.55968106351793,108.92508598044515,36.93519893568009
24,2,0,0,4,0,3,1,78.41709000058472,111.3545709522441,224.6287299785763,116.12634197808802
2,0,0,0,0,0,0,3830,15.963014913722873,20.320511073805392,70.34420291893184,68.6323819682002
3,0,0,0,0,0,0,1684,43.44701603986323,61.01780605968088,113.83986403234303,88.53558299597353
22,5,0,0,2,0,1,0,134.13020805455744,136.1329520586878,273.75481789931655,143.0324229877442
31,3,0,0,3,0,2,1,69.55083203502,82.0225600618869,191.36335398070514,76.60790299996734
50,1,0,0,6,0,3,1,66.84282596688718,81.62146201357245,214.60348600521684,73.43425194267184
25,4,0,0,2,0,2,1,31.694620032794774,38.10144308954477,87.29427994694561,37.72922302596271
53,3,0,0,7,0,3,1,64.89546608645469,78.99826404172927,218.15252304077148,73.82392697036266
12,2,0,0,2,0,3,795,35.27607303112745,47.40506806410849,84.11592710763216,49.482650007121265
13,4,0,0,2,0,1,0,62.709794961847365,78.98398791439831,160.82231409382075,73.83220095653087
53,4,0,0,7,0,3,1,62.81540007330477,80.60570398811251,216.1590059986338,72.14404596015811
28,1,0,0,6,0,3,1,66.82380801066756,82.94044598005712,199.45518695749342,75.621293974109
20,2,0,0,1,0,2,9,69.4338990142569,81.63454500027001,177.52541101071984,76.181172975339
7,2,0,0,1,0,1,570,116.40996800269932,124.51528594829142,200.00662503298372,101.17940104100853
1,0,0,0,0,0,0,3062,29.544844990596175,40.40998301934451,93.6476819915697,68.79225303418934
29,1,0,0,4,0,3,1,33.21594302542508,51.77094100508839,188.14540898893028,75.87903703097254
31,5,0,0,3,0,2,1,35.222244914621115,40.18183797597885,94.87413999158889,37.588489009067416
13,5,0,0,2,0,1,0,133.47738608717918,138.2618830539286,264.7999309701845,145.6358260475099
29,6,0,0,3,0,2,1,133.23822303209454,136.72410498838872,282.93654695153236,143.8315820414573
27,3,0,0,2,0,2,0,51.38295399956405,75.40108996909112,163.8008300215006,70.43231697753072
31,4,0,0,3,0,2,1,88.28980103135109,111.28034291323274,235.33691896591336,115.91819697059691
17,2,0,0,2,0,1,4,37.96123503707349,51.376208080910146,122.6579659851268,48.61577902920544
20,3,0,0,2,0,2,2,61.23853800818324,76.54492394067347,167.32895304448903,72.84830592107028
32,1,0,0,4,0,3,1,77.6226919842884,83.84212292730808,200.50359691958874,75.34188008867204
29,5,0,0,3,0,2,1,38.394147995859385,38.26540999580175,88.97524105850607,35.56607197970152
31,1,0,0,4,0,3,1,63.77963803242892,80.26089891791344,185.4567580157891,73.77309200819582
45,3,0,0,6,0,3,1,63.40216810349375,79.14381998125464,205.92232001945376,71.85218494851142
11,1,0,0,2,0,3,795,67.52550695091486,92.96966705005616,161.83293203357607,97.47578401584178
75,1,0,0,16,0,3,1,183.1365319667384,104.77035702206194,390.80529601778835,75.88782499078661
29,2,0,0,4,0,3,1,33.66840700618923,40.11763900052756,95.83714604377747,36.74381296150386
51,1,0,0,8,0,3,1,66.58038205932826,78.33605294581503,218.13739405479282,72.41913606412709
29,4,0,0,3,0,2,1,60.96132402308285,77.3994509363547,177.65817197505385,71.52957294601947
29,1,0,0,4,0,3,1,63.83313494734466,78.19137198384851,182.5295320013538,76.41817594412714
31,1,0,0,4,0,3,1,34.55967002082616,41.98377998545766,97.36987994983792,36.551232915371656
33,1,0,0,4,0,3,1,59.137657983228564,81.20704302564263,192.15554499533027,76.24966697767377
20,2,0,0,2,0,2,0,62.41027603391558,77.9744089813903,172.23861906677485,72.23875704221427
41,2,0,0,5,0,3,1,76.59235794562846,79.11512698046863,214.33639794122428,74.93113505188376
29,3,0,0,4,0,3,1,88.95968704018742,112.86097706761211,236.05091695208102,116.44071899354458
27,1,0,0,4,0,3,1,40.200926014222205,56.28709099255502,115.89530401397496,82.0174339460209
29,3,0,0,3,0,2,0,61.49720004759729,80.56480903178453,178.06549207307398,72.48118100687861
20,2,0,0,1,0,2,9,85.4181720642373,111.17470893077552,217.20963797997683,116.31608905736357
12,1,0,0,1,0,2,123,66.78737699985504,88.62470998428762,164.1841569216922,86.0889139585197
31,6,0,0,3,0,2,1,87.4128129798919,109.74474297836423,232.98816801980138,114.80458697769791
24,5,0,0,4,0,3,1,46.12001997884363,66.89741008449346,128.05540894623846,72.51674006693065
29,3,0,0,3,0,2,1,61.970775946974754,77.95415096916258,177.5986780412495,72.1888419939205
11,1,0,0,2,0,3,795,68.68438399396837,92.79739600606263,165.57025001384318,96.23945399653167
29,5,0,0,3,0,2,1,60.75355096254498,78.55103409383446,177.42697801440954,72.22804904449731
20,0,0,0,3,0,3,21,75.89574798475951,85.48638399224728,187.66766495537013,74.97310708276927
41,3,0,0,5,0,3,1,97.35111088957638,112.82994004432112,267.1626240480691,115.90544204227626
35,1,0,0,8,0,3,1,67.1743219718337,80.03405900672078,205.4628540063277,73.93034396227449
31,5,0,0,3,0,2,1,34.22918706201017,40.27445300016552,94.33134493883699,38.98057690821588
15,2,0,0,2,0,1,12,75.78412909060717,103.30450697802007,192.71424203179777,95.96098202746361
41,2,0,0,5,0,3,1,95.12374200858176,112.48376709409058,265.7203479902819,126.64645398035645
3,0,0,0,0,0,0,2490,32.82962599769235,44.474720023572445,98.90490490943193,71.41184597276151
27,2,0,0,4,0,3,1,81.64129906799644,115.14518002513796,161.73330799210817,57.72477597929537
29,3,0,0,3,0,2,1,62.57877708412707,78.31336604431272,176.56480404548347,72.27153400890529
5,0,0,0,1,0,1,331,78.5809620283544,106.00798204541206,167.92104206979275,102.0212909206748
31,7,0,0,3,0,2,1,88.63915805704892,136.37236901558936,235.181774944067,116.32987903431058
31,4,0,0,3,0,2,1,69.18405392207205,79.94271104689687,187.41705804131925,77.13665999472141
2,1,0,0,0,0,0,3830,16.34713204111904,20.140524953603745,70.88231097441167,108.22888999246061
29,5,0,0,3,0,2,1,62.17862700577825,75.64289995934814,177.70897003356367,72.43158505298197
31,3,0,0,3,0,2,1,67.32131296303123,80.0426050554961,186.49719597306103,75.26947010774165
3,1,0,0,0,0,0,1685,28.35202496498823,40.38687702268362,73.63822602201253,60.041696997359395
5,0,0,0,1,0,1,331,76.38432504609227,107.32676007319242,166.82668298017234,103.08886598795652
3,1,0,0,0,0,0,1684,43.946248944848776,62.31505796313286,115.64199498388916,88.90425902791321
12,2,0,0,2,0,3,795,43.3191490592435,59.67250501271337,102.5864640250802,70.21115405950695
27,1,0,0,4,0,3,1,74.7323400573805,80.2713381126523,198.2245029648766,77.27442705072463
23,1,0,0,4,0,3,1,57.279018918052316,78.23623192962259,174.103042925708,72.0007000491023
5,1,0,0,1,0,1,331,74.8441870091483,103.92311296891421,166.74574289936572,101.4398590195924
53,3,0,0,7,0,3,1,65.91645500157028,80.60847502201796,221.7495650984347,72.54239602480084
6,0,0,0,1,0,1,325,74.1317110368982,105.28241796419024,169.28182600531727,104.26492604892701
28,0,0,0,5,0,3,1,38.803525967523456,50.09667598642409,109.14125596173108,49.06611691694707
41,4,0,0,5,0,3,1,94.54625693615526,109.98146596830338,261.39951404184103,118.26260900124907
21,2,0,0,1,0,2,7,67.15242797508836,81.33278705645353,172.52288898453116,77.36960495822132
21,3,0,0,1,0,2,7,68.39510204736143,79.38883500173688,172.5111169507727,76.464005978778
31,5,0,0,3,0,2,1,69.32160002179444,79.91952006705105,191.57729297876358,75.81082300748676
27,3,0,0,2,0,2,0,51.48640496190637,75.41915506590158,164.94265792425722,69.48588497471064
24,6,0,0,4,0,3,6,119.93411206640303,166.0721090156585,307.8264530049637,180.24469795636833
8,1,0,0,1,0,1,295,44.33074698317796,65.75953296851367,106.87742498703301,69.01036598719656
30,2,0,0,6,0,3,3,82.43687800131738,85.68850497249514,215.6758849741891,75.47399902250618
31,5,0,0,3,0,2,1,85.85441100876778,111.81291309185326,236.31264502182603,114.87040901556611
12,2,0,0,2,0,3,795,71.03257300332189,95.90259601827711,168.278653989546,101.55332600697875
34,2,0,0,4,0,3,1,38.77869306597859,39.92173494771123,104.68390490859747,36.67593700811267
6,0,0,0,1,0,1,640,118.18371596746147,150.874259066768,122.88975692354143,87.58409204892814
20,3,0,0,1,0,2,9,86.41054795589298,109.80925196781754,218.92241202294827,117.95681994408369
28,0,0,0,3,0,3,4,76.70730294194072,105.74882803484797,209.03540903236717,95.59373511001468
32,2,0,0,6,0,3,1,76.78050198592246,85.2559000486508,209.19741899706423,76.14189200103283
36,2,0,0,5,0,3,1,74.94397996924818,81.92457200493664,210.6856789905578,76.43902697600424
27,1,0,0,6,0,3,1,96.63668693974614,116.67935701552778,250.39541604928672,113.78357000648975
29,2,0,0,3,0,2,1,62.687473953701556,76.85487403068691,178.08034108020365,72.58726691361517
31,3,0,0,3,0,2,1,48.87723596766591,79.61832405999303,187.35652696341276,76.72661601100117
5,2,0,0,1,0,1,335,129.9961800687015,186.72230397351086,253.55199701152742,191.21643295511603
28,1,0,0,6,0,3,1,68.55148798786104,83.13002297654748,195.35514898598194,72.63948302716017
20,2,0,0,2,0,2,2,66.97219400666654,79.65850795153528,128.15437198150903,37.45818801689893
11,0,0,0,1,0,2,123,63.975834054872394,86.38941601384431,159.84147507697344,81.1459559481591
10,1,0,0,1,0,1,1,51.9240100402385,76.19046897161752,146.40390896238387,70.16663800459355
20,1,0,0,3,0,3,21,76.9762039417401,86.93099999800324,188.57579305768013,76.14541403017938
17,1,0,0,2,0,1,1,54.49679493904114,77.20331707969308,153.97583704907447,71.18434098083526
9,0,0,0,2,0,3,159,31.147967092692852,42.51792095601559,78.97067000158131,38.32319297362119
18,1,0,0,1,0,1,1,57.020400068722665,81.32411201950163,160.20548704545945,76.67927804868668
15,3,0,0,2,0,1,12,89.07554694451392,125.29069907031953,226.65334295015782,126.44301902037114
11,1,0,0,1,0,2,123,65.01713208854198,86.88748592976481,158.92209799494594,82.13531598448753
50,2,0,0,6,0,3,1,33.672560937702656,39.43456104025245,107.17297298833728,35.510550951585174
12,1,0,0,1,0,2,123,67.59906094521284,90.72462003678083,167.4954870250076,85.27711895294487
31,3,0,0,3,0,2,1,68.61194898374379,79.68660001643002,187.43568798527122,75.10370307136327
22,6,0,0,2,0,1,0,132.5207930058241,136.16000802721828,271.57658303622156,141.95820596069098
53,4,0,0,7,0,3,1,65.13312400784343,78.95688503049314,217.056900030002,74.01924801524729
29,4,0,0,3,0,2,1,61.915248981676996,77.88989809341729,179.98609400819987,72.90142902638763
31,4,0,0,3,0,2,1,33.73260307125747,39.30812806356698,99.92780396714807,37.28213696740568
33,2,0,0,4,0,3,1,61.209095059894025,81.26329199876636,193.01511498633772,76.91308401990682
20,2,0,0,2,0,1,0,62.12552497163415,77.25820504128933,164.91454700008035,72.83607695717365
31,2,0,0,4,0,3,1,63.232254004105926,78.59454292338341,185.82433101255447,73.54214694350958
20,2,0,0,3,0,3,21,38.55193196795881,43.043743004091084,96.49949101731181,37.19973098486662
48,3,0,0,6,0,3,1,64.52904199250042,80.35313000436872,212.7270840574056,72.85776396747679
22,1,0,0,2,0,2,2,67.0774329919368,86.77307004109025,184.88637602422386,83.54844700079411
41,2,0,0,5,0,3,1,75.82154299598187,78.42263195198029,214.09084799233824,75.19620098173618
32,1,0,0,7,0,3,1,68.27725796028972,85.00669593922794,211.07777499128133,75.40384295862168
25,1,0,0,3,0,3,2,76.45460800267756,80.1895159529522,194.0938059706241,77.31424400117248
27,4,0,0,2,0,2,0,52.7969840914011,74.37141099944711,164.7382250521332,69.87975107040256
12,2,0,0,1,0,2,123,34.43201701156795,102.8732880949974,125.6204160163179,41.997008956968784
22,7,0,0,2,0,1,0,133.9953780407086,137.72759400308132,270.9059059852734,142.87367998622358
18,0,0,0,4,0,3,1,54.34814898762852,74.04585496988147,163.5161458980292,68.03180801216513
31,4,0,0,3,0,2,1,67.61331809684634,81.15986501798034,186.3189300056547,74.73927596583962
28,1,0,0,3,0,3,1,74.79598198551685,81.63202705327421,198.50467692594975,75.31072001438588
11,0,0,0,0,0,0,1,26.473122998140752,37.00629808008671,71.069186902605,34.72599503584206
29,4,0,0,3,0,2,1,62.07204703241587,78.38964893016964,178.50048409309238,73.03851202595979
29,6,0,0,3,0,2,1,140.68299706559628,138.85956699959934,290.01724696718156,115.25870102923363
23,3,0,0,3,0,3,5,75.893615023233,101.89902898855507,204.9026929307729,95.10054800193757
32,1,0,0,5,0,3,1,70.63987501896918,81.8734458880499,190.59372309129685,73.04009201470762
12,2,0,0,2,0,3,795,84.52660101465881,119.33773302007467,201.77369809243828,113.47355996258557
50,2,0,0,6,0,3,1,66.58917700406164,80.80935606267303,212.58080599363893,71.97398704010993
16,1,0,0,1,0,2,27,68.85927694384009,43.567996006459,148.4822790371254,76.86847005970776
19,2,0,0,1,0,2,9,32.88653097115457,69.60420799441636,170.86586193181574,72.48175202403218
28,1,0,0,5,0,3,1,66.052604932338,80.36183600779623,189.2416700720787,71.7155960155651
31,4,0,0,3,0,2,1,64.16784494649619,79.27943801041692,185.67491101566702,75.20450698211789
17,2,0,0,2,0,1,4,73.98305099923164,104.49520300608128,196.4223460527137,97.3277329467237
5,0,0,0,1,0,1,331,38.84397295769304,54.24085003323853,84.554846980609,50.66463293042034
31,4,0,0,3,0,2,1,68.39885096997023,80.35489008761942,191.38612400274724,76.08176406938583
25,1,0,0,4,0,3,1,61.63826410192996,79.75956005975604,180.30750297475606,75.64913295209408
38,1,0,0,6,0,3,1,65.71890308987349,81.11541799735278,206.31191006395966,75.21119504235685
53,4,0,0,7,0,3,1,66.53638696298003,79.67858191113919,220.68277094513178,74.10836103372276
31,6,0,0,3,0,2,1,67.64504103921354,81.43947890494019,191.43178698141128,76.16612000856549
30,1,0,0,4,0,3,1,95.43972299434245,113.05631801951677,244.8169810231775,113.76976408064365
28,4,0,0,3,0,2,1,72.4104429828003,43.76636096276343,129.79243404697627,41.65681905578822
23,1,0,0,4,0,3,1,57.85319197457284,77.46751594822854,172.43376397527754,72.50303297769278
30,3,0,0,3,0,2,1,65.25602506007999,76.78546302486211,120.9919840330258,35.65611795056611
29,5,0,0,3,0,2,1,64.40658494830132,77.93789205607027,183.8187240064144,73.07357306126505
11,1,0,0,1,0,2,1,56.39512010384351,81.14361495245248,156.06175700668246,53.69160999543965
29,5,0,0,3,0,2,1,31.55256900936365,38.73581299558282,151.208417955786,72.97068205662072
12,3,0,0,2,0,3,2152,126.176816993393,172.38162795547396,246.61656795069575,246.88325100578368
24,0,0,0,3,0,3,0,59.66734094545245,79.1593020549044,174.14994596038014,75.79015800729394
11,2,0,0,1,0,2,1,56.670599966309965,82.17351802159101,156.55721898656338,77.99767097458243
17,3,0,0,2,0,1,4,74.2339389398694,106.18714394513518,200.20444400142878,96.79681004490703
28,2,0,0,6,0,3,1,33.44601904973388,41.33801499847323,99.85905000939965,37.34749008435756
6,0,0,0,0,0,0,622,26.479311985895038,72.46151403523982,132.439254084602,76.36931398883462
32,2,0,0,6,0,3,1,98.52309501729906,117.05449700821191,261.2503069685772,115.3987820725888
10,2,0,0,1,0,1,1,54.56503992900252,77.0600609248504,145.50172991584986,71.32308499421924
17,4,0,0,2,0,1,4,74.95029701385647,104.91959401406348,201.26562903169543,96.92140796687454
31,2,0,0,3,0,2,1,42.8450140170753,54.599718074314296,117.74733196943998,57.89877590723336
50,2,0,0,6,0,3,1,66.46167894359678,81.06502797454596,209.64296499732882,73.09016492217779
31,4,0,0,3,0,2,1,68.11184494290501,79.40876600332558,187.8686749842018,76.51786494534463
31,5,0,0,3,0,2,1,87.27891300804913,111.60800699144602,232.52401198260486,115.72307196911424
31,5,0,0,3,0,2,1,67.97865405678749,80.32593398820609,187.14829604141414,75.39392891339958
30,1,0,0,4,0,3,1,59.573650010861456,81.21605205815285,186.77737994585186,74.97233396861702
28,0,0,0,5,0,3,1,72.12169200647622,83.74580810777843,192.7719140658155,71.48463802877814
15,4,0,0,2,0,1,12,44.353508041240275,61.7317029973492,117.03975091222674,126.80920597631484
3,2,0,0,0,0,0,1687,43.571633053943515,62.03652895055711,114.99622708652169,87.83681003842503
32,1,0,0,6,0,3,1,51.38789594639093,39.0952629968524,93.81115098949522,34.62514502462
34,0,0,0,4,0,3,0,48.531139036640525,68.07583395857364,163.01515197847039,61.04457890614867
25,0,0,0,4,0,3,1,120.31148606911302,80.79962607007474,211.29667200148106,75.09427389595658
31,6,0,0,3,0,2,1,86.74321905709803,110.49544799607247,233.61715907230973,116.06156302150339
3,1,0,0,0,0,0,2490,31.001058989204466,44.487106963060796,96.42880398314446,72.64578808099031
45,1,0,0,5,0,3,1,32.99094701651484,39.428022922948,100.67593003623188,36.3075090572238
17,3,0,0,1,0,2,19,87.80696906615049,111.79230303969234,215.0289909914136,118.49854001775384
12,1,0,0,3,0,3,66,65.35276200156659,90.58795508462936,175.2969609806314,87.83785998821259
13,1,0,0,0,0,0,1,54.64286601636559,79.76503192912787,152.16471604071558,76.47916791029274
5,0,0,0,0,0,0,818,49.09913404844701,70.33636805135757,128.48926696460694,73.19996401201934
12,3,0,0,1,0,2,329,149.7351999860257,181.49019102565944,305.52341404836625,194.25855902954936
27,4,0,0,2,0,2,0,51.297023077495396,76.11222192645073,164.36447796877474,68.74944805167615
13,0,0,0,1,0,2,83,67.92060099542141,85.69601899944246,165.12454906478524,82.10705209057778
28,4,0,0,3,0,2,1,72.42010300979018,44.192397966980934,192.64933897648007,83.18198297638446
31,7,0,0,3,0,2,1,85.86936898063868,112.33284894842654,232.94284904841334,113.84917795658112
35,1,0,0,5,0,3,1,61.2362619722262,81.45578997209668,195.54163701832294,77.7146149193868
20,1,0,0,3,0,3,27,76.27520593814552,87.94281398877501,188.89867095276713,73.94895900506526
3,0,0,0,0,0,0,2490,31.450269045308232,43.587623978964984,96.1577061098069,73.38017097208649
45,4,0,0,6,0,3,1,64.08453604672104,79.61565104778856,219.63351289741695,35.813668044283986
3,1,0,0,0,0,0,2490,31.004240969195962,63.271656981669366,97.85130398813635,71.72006496693939
3,2,0,0,0,0,0,1685,55.46586192212999,82.75159006007016,144.7097680065781,118.5294670285657
75,1,0,0,16,0,3,1,174.77455805055797,100.8098409511149,395.98562789615244,75.63840097282082
15,4,0,0,2,0,1,12,89.54063092824072,148.45655707176775,220.61511198990047,129.0984060615301
23,0,0,0,2,0,3,19,79.03899194207042,81.14977402146906,189.82180499006063,76.89244404900819
6,1,0,0,1,0,1,325,37.55344299133867,52.01915500219911,85.8117500320077,50.94917002134025
20,0,0,0,3,0,3,0,75.00159600749612,86.51707298122346,188.56558098923415,73.06596706621349
29,6,0,0,3,0,2,1,62.676739995367825,76.65278692729771,178.21133497636765,72.8281099582091
15,5,0,0,2,0,1,12,90.09352000430226,125.687196967192,226.25289903953671,125.84412598516792
18,1,0,0,3,0,3,1,75.75619907584041,81.21800294611603,192.0913530047983,75.88969694916159
31,2,0,0,4,0,3,1,62.95929301995784,77.60256400797516,184.5229270402342,73.01042496692389
14,1,0,0,2,0,3,368,71.65274291764945,86.80276002269238,175.6002779584378,87.23212697077543
78,2,0,0,16,0,3,1,46.344374073669314,41.81191301904619,247.0532610313967,75.65759494900703
18,0,0,0,1,0,1,0,55.34801702015102,80.2366309799254,156.4723369665444,75.07936493493617
25,0,0,0,4,0,3,1,102.95317496638745,90.30987706501037,229.15142902638763,75.51956293173134
21,0,0,0,3,0,3,1,54.45272696670145,76.71544095501304,162.40022901911288,71.5605189325288
5,1,0,0,1,0,1,331,89.0135009540245,132.04673503059894,204.47576802689582,132.51260900869966
25,1,0,0,4,0,3,1,53.330719005316496,75.29469905421138,106.3666200498119,58.349334984086454
5,1,0,0,1,0,1,331,74.22679895535111,104.5448660152033,165.31696892343462,102.3318029474467
15,1,0,0,1,0,2,35,80.4131489712745,114.35021995566785,208.1906310049817,119.68388699460775
25,1,0,0,3,0,3,4,81.77824097219855,87.79978903476149,201.1761770118028,85.24468191899359
36,1,0,0,5,0,3,1,53.982740035280585,76.79096702486277,183.25045402161777,70.41874004062265
30,2,0,0,4,0,3,1,96.07047797180712,113.8653279049322,244.375171023421,113.8515459606424
16,0,0,0,2,0,3,101,57.54460301250219,83.74067908152938,162.189521943219,79.86292394343764
27,0,0,0,5,0,3,1,106.14487098064274,90.82033403683454,235.40145403239876,76.12593192607164
23,0,0,0,4,0,3,3,89.27655394654721,46.85336700640619,235.83129595499486,81.36720501352102
23,5,0,0,2,0,2,1,133.48714704625309,136.70921209268272,281.3313480000943,143.33777595311403
28,1,0,0,3,0,2,1,57.07312899176031,79.56515799742192,172.59828199166805,75.98917908035219
31,8,0,0,3,0,2,1,86.00442600436509,111.70429189223796,233.20215800777078,116.35898402892053
22,1,0,0,3,0,3,18,68.12468101270497,79.70770599786192,178.71835408732295,73.26925301458687
50,1,0,0,7,0,3,1,58.8257119525224,79.1564789833501,209.8085479810834,52.03425500076264
20,3,0,0,2,0,2,3,156.7390289856121,116.8050590204075,270.32896992750466,120.94997696112841
29,5,0,0,3,0,2,1,64.63768891990185,77.70842593163252,182.5039730174467,73.44346202444285
