num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
28,0,3,0,3,0,2,1,72.48698303010315,126.84347399044782,204.01575998403132,505.86448097601533
32,0,1,0,5,0,3,1,32.31051494367421,39.689266006462276,94.15847703348845,35.45310709159821
61,0,2,0,12,0,3,1,153.02239602897316,159.79695692658424,330.29913099016994,423.13233797904104
5,0,0,0,1,0,1,331,77.89430196862668,108.6237650597468,170.2450179727748,101.62965510971844
12,0,2,0,0,0,0,164,136.22906303498894,220.0805600732565,245.84251805208623,1028.0493419850245
67,0,2,0,13,0,3,1,78.05095298681408,85.30617598444223,271.88208093866706,75.25241398252547
20,0,1,0,4,0,3,89,105.06994102615863,102.20001498237252,170.61150702647865,468.83612603414804
21,0,3,0,2,0,2,7,74.04095097444952,123.82588710170239,185.6027579633519,219.4003650220111
19,0,1,0,4,0,3,38,77.77223107405007,89.86525097861886,176.58260895404965,73.53000598959625
14,0,1,0,1,0,2,155,216.86304290778935,213.4227609494701,300.74089602567255,834.6699979156256
18,0,1,0,1,0,2,18,135.12720703147352,200.83071989938617,177.97470092773438,848.8817090401426
19,0,2,0,3,0,3,16,627.9769400134683,183.544542058371,851.0788129642606,6488.154209102504
58,0,3,0,11,0,3,1,156.10441495664418,159.28435802925378,335.4193379636854,399.25532694905996
18,0,2,0,1,0,2,31,136.0108769731596,207.48975197784603,252.72011500783265,610.9905859921128
21,0,2,0,3,0,2,4,73.02715897094458,151.87701804097742,185.49850897397846,110.21986999548972
8,0,2,0,0,0,0,554,112.48351307585835,175.22224003914744,190.13085693586618,600.3092430764809
35,0,0,0,4,0,3,2,64.63611999060959,79.30390699766576,188.22417501360178,57.75288795121014
53,0,2,0,10,0,3,1,157.74307202082127,160.3108369745314,329.40694491844624,491.5236900560558
2,0,1,0,0,0,0,3042,17.30788208078593,23.071806994266808,49.44498301483691,26.648164028301835
14,0,1,0,4,0,3,29,630.9007989475504,177.04103596042842,1103.5671699792147,8797.186549054459
26,0,1,0,4,0,3,6,38.2153500104323,43.21657109539956,94.96462403330952,100.8483599871397
34,0,1,0,4,0,3,2,54.57894899882376,76.75383891910315,201.23754092492163,82.95560698024929
6,0,0,0,1,0,1,640,120.4482150496915,153.53853395208716,125.50637894310057,89.11246294155717
6,0,0,0,1,0,1,650,56.26447300892323,74.05763596761972,140.12238895520568,51.01087794173509
24,0,2,0,2,0,2,3,56.04269297327846,40.31785507686436,94.94877699762583,76.41247299034148
17,0,2,0,1,0,2,41,134.35226201545447,205.2626049844548,245.43622706551105,841.758441994898
10,0,2,0,0,0,0,269,132.27588997688144,202.0145719870925,227.72386006545275,661.2834440311417
41,0,1,0,6,0,3,1,57.30200803373009,81.70537801925093,202.67863397020847,75.81273396499455
60,0,3,0,11,0,3,1,40.110894944518805,41.893317946232855,129.0919140446931,74.03191598132253
21,0,3,0,4,0,3,33,666.4238800294697,307.19933402724564,970.4198900144547,7844.110624981113
21,0,2,0,2,0,2,42,235.73146399576217,437.76759307365865,329.3405979638919,1416.8349859537557
10,0,1,0,3,0,3,421,667.0575140742585,268.5862770304084,674.3818699615076,9044.049440999515
52,0,3,0,10,0,3,1,78.7163480417803,79.99453402590007,165.7522990135476,292.7427050890401
22,0,1,0,4,0,3,7,650.9105110308155,187.06999707501382,1103.8246570387855,7368.154196999967
3,0,0,0,1,0,1,340,112.54490294959396,147.66253996640444,167.55177197046578,135.60187595430762
46,0,4,0,9,0,3,1,124.2972039617598,79.13144200574607,160.8219100162387,522.5580569822341
17,0,3,0,1,0,1,66,91.53632505331188,126.60970399156213,454.0550579549745,24967.17947907746
22,0,3,0,2,0,2,5,69.55739296972752,91.21720399707556,180.28707802295685,88.32107193302363
40,0,2,0,8,0,3,1,95.26033804286271,139.4737670198083,251.34733493905514,171.1351820267737
16,0,4,0,1,0,1,104,72.50015600584447,106.79684393107891,169.52105704694986,1529.5061810174957
3,0,1,0,0,0,0,2343,59.1948990477249,91.37246594764292,122.04682605806738,291.3447170285508
17,0,3,0,1,0,1,56,150.14850196894258,225.7881429977715,352.8369639534503,9321.286399965174
20,0,3,0,2,0,2,49,193.4763410827145,460.7821350218728,260.4572289856151,1117.2054329654202
44,0,2,0,7,0,3,1,89.18212400749326,122.62234999798238,243.8042350113392,183.19318699650466
22,0,1,0,2,0,2,1,619.6013969602063,169.35752402059734,852.2467860020697,5490.167531999759
28,0,1,0,5,0,3,1,628.0521259177476,171.47813993506134,787.3419970273972,6399.869514047168
10,0,0,0,2,0,3,142,115.92262203339487,82.37630093935877,248.07082198094577,77.96469400636852
22,0,1,0,3,0,3,6,39.123185095377266,42.76680899783969,96.88700991682708,36.790933925658464
22,0,0,0,3,0,3,0,61.72097602393478,83.01508205477148,178.78228693734854,74.94839804712683
66,0,3,0,13,0,3,1,81.17360598407686,87.07885595504194,264.33525001630187,36.815550993196666
22,0,2,0,4,0,3,6,374.8822699999437,217.55621605552733,976.6576540423557,6241.052531986497
40,0,2,0,6,0,3,1,58.00196900963783,82.62913499493152,201.30522595718503,77.23235001321882
43,0,1,0,6,0,3,1,34.2943649739027,59.50859095901251,206.52273204177618,72.41144101135433
20,0,1,0,1,0,2,9,132.43112503550947,203.2864240463823,248.55765397660434,825.0829530879855
46,0,2,0,9,0,3,1,153.04291201755404,102.47534001246095,316.989280981943,94.16157007217407
20,0,1,0,2,0,3,137,68.15816997550428,103.31614699680358,190.20097295287997,723.9529440412298
1,0,0,0,0,0,0,3830,11.007957044057548,12.587936944328249,66.14422297570854,63.754352973774076
32,0,1,0,4,0,3,1,78.22501996997744,86.9382299715653,206.14160399418324,98.82129298057407
1,0,0,0,0,0,0,3830,11.229928000830114,13.347727013751864,65.86703995708376,65.26262499392033
40,0,1,0,7,0,3,1,80.10850509162992,89.02276901062578,230.77226197347045,73.5116460127756
26,0,1,0,6,0,3,13,120.85383699741215,123.07962297927588,248.85875300969929,191.10876496415585
21,0,1,0,0,0,0,8,57.23045999184251,83.51926389150321,162.14750392828137,84.86606506630778
14,0,1,0,4,0,3,29,548.1414899695665,86.93867106921971,850.9454861050472,8865.152645972557
7,0,2,0,0,0,0,743,108.15574892330915,167.0985029777512,181.84136890340596,545.7242240663618
10,0,1,0,1,0,1,250,90.2857759501785,125.49452995881438,205.7384270010516,196.6356709599495
5,0,1,0,0,0,0,0,48.54657605756074,68.68161994498223,129.70344303175807,61.2440190743655
43,0,0,0,9,0,3,1,99.34781806077808,70.54410001728684,348.8813099684194,74.71167191397399
33,0,1,0,6,0,3,1,53.95875405520201,75.16909996047616,183.14487696625292,70.51521702669561
45,0,2,0,9,0,3,1,149.61993903853,99.46359507739544,314.42940793931484,94.23761605285108
16,0,3,0,1,0,1,73,156.00860491394997,230.95589596778154,381.39285799115896,13171.455148956738
5,0,1,0,0,0,0,56,91.52817691210657,144.5451509207487,178.8730740081519,401.96483209729195
20,0,0,0,3,0,3,21,38.36212097667158,42.60539810638875,166.39795200899243,75.60493994969875
66,0,3,0,13,0,3,1,79.22720210626721,83.45108793582767,251.59148790407926,75.04528004210442
29,0,2,0,3,0,2,1,76.34137896820903,100.9537810459733,188.660437008366,112.22777608782053
18,0,3,0,3,0,3,82,631.7456299439073,153.80552096758038,797.8969800751656,6985.051037045196
3,0,1,0,0,0,0,3830,20.10324806906283,26.485583977773786,79.25606903154403,33.92249601893127
44,0,3,0,9,0,3,1,151.6638690372929,99.86890491563827,313.577946042642,94.62807700037956
44,0,2,0,9,0,3,1,140.98724210634828,99.3943139910698,309.4231600407511,94.37780897133052
39,0,1,0,7,0,3,1,76.85624493751675,51.65700102224946,107.24839102476835,52.26952605880797
26,0,0,0,4,0,3,3,67.68136599566787,80.49642597325146,165.33226298633963,35.972643992863595
24,0,1,0,3,0,2,1,67.9334580199793,85.00101999379694,181.6606530919671,81.3682290026918
28,0,3,0,3,0,2,1,637.468711938709,201.93957909941673,882.3311770102009,6139.476932934485
19,0,1,0,3,0,3,55,33.71789900120348,51.63301608990878,176.37549003120512,79.77760198991746
32,0,0,0,6,0,3,1,121.76010408438742,89.9055510526523,211.49334800429642,35.526080057024956
34,0,1,0,4,0,3,2,69.48068097699434,88.37200701236725,178.0859810533002,69.4462590618059
17,0,1,0,2,0,1,1,67.66187201719731,120.94699800945818,255.97600103355944,229.82808493543416
13,0,2,0,1,0,1,121,104.00856996420771,201.39313803520054,235.86186801549047,808.3744290051982
13,0,2,0,4,0,3,49,109.46912807412446,88.33951607812196,225.22350400686264,108.78714791033417
4,0,1,0,1,0,1,340,680.1701070507988,248.5093700233847,1051.7906500026584,10697.630412993021
21,0,3,0,2,0,2,8,70.73708600364625,98.01577706821263,97.55709301680326,45.8433359162882
15,0,1,0,3,0,3,11,76.39948895666748,106.0516299912706,204.36436298768967,488.4835761040449
17,0,1,0,3,0,3,55,67.59417394641787,84.69755691476166,178.50747902411968,79.93738807272166
13,0,1,0,2,0,1,6,76.04493293911219,96.0965440608561,176.30998801905662,803.6458949791268
52,0,3,0,10,0,3,1,156.16519295144826,161.11227998044342,334.89468903280795,477.50281100161374
45,0,0,0,6,0,3,1,64.99421305488795,80.05200698971748,211.252402048558,72.26431998424232
20,0,2,0,4,0,3,61,719.3179209716618,252.2201909450814,823.9398900186643,7171.160073950887
12,0,2,0,2,0,1,0,51.06228694785386,72.37303804140538,144.79356806259602,65.86461304686964
17,0,1,0,3,0,3,55,67.2008179826662,84.544108947739,179.3764759786427,80.1947679137811
31,0,1,0,7,0,3,0,696.4660340454429,177.32853791676462,884.4264369690791,6706.551084993407
36,0,1,0,5,0,3,1,71.27802399918437,83.05247698444873,199.1028330521658,72.88442400749773
10,0,0,0,2,0,1,102,84.34177504386753,93.52251701056957,179.22899592667818,85.25406091939658
31,0,0,0,3,0,3,2,63.699363032355905,78.24721490032971,190.48760901205242,56.353056919761
30,0,1,0,4,0,3,1,32.97490195836872,44.24917104188353,93.18578394595534,53.15889301709831
57,0,4,0,11,0,3,1,155.94342700205743,158.54667499661446,339.20898800715804,377.17857398092747
37,0,1,0,8,0,3,1,35.7887230347842,72.47270096559078,219.59896793123335,92.72617904935032
17,0,2,0,1,0,2,31,634.7369999857619,190.32652699388564,1056.939601083286,6711.765773012303
6,0,1,0,0,0,0,1684,46.35747300926596,68.25939996633679,101.00612603127956,185.1575500331819
22,0,2,0,4,0,3,108,145.33168892376125,204.87934502307326,271.6256499988958,819.5013019721955
58,0,3,0,11,0,3,1,40.13470094650984,41.77504300605506,140.54739999119192,75.40561095811427
57,0,4,0,11,0,3,1,82.02947804238647,98.65067503415048,199.52617096714675,777.765671024099
32,0,1,0,3,0,3,2,63.101476058363914,79.47977806907147,184.61278593167663,72.87301705218852
24,0,2,0,2,0,2,3,68.67386598605663,81.53106295503676,182.32786690350622,77.16179499402642
44,0,3,0,8,0,3,1,153.9705409668386,161.9862769730389,314.5177740370855,737.4306860147044
28,0,3,0,3,0,2,1,71.04697590693831,112.64371394645423,191.15591899026185,40.877224993892014
30,0,0,0,5,0,3,0,79.49976495001465,87.95771398581564,214.11798801273108,74.85163200180978
52,0,3,0,10,0,3,1,158.88144192285836,162.3850699979812,330.85709903389215,477.7938660699874
59,0,1,0,7,0,3,1,44.78570295032114,54.54049597028643,144.88255500327796,237.98755707684904
5,0,1,0,0,0,0,0,49.44946710020304,70.25670004077256,130.60115603730083,62.68893706146628
3,0,0,0,0,0,0,2490,31.10026998911053,44.488177984021604,98.2082380214706,71.85131206642836
21,0,1,0,3,0,3,1,628.838123055175,170.6581759499386,512.5166840152815,6464.924538973719
49,0,3,0,9,0,3,1,90.72923706844449,163.08139089960605,322.53466499969363,502.0686280913651
2,0,1,0,0,0,0,3042,33.69797801133245,47.21933091059327,100.27503909077495,51.117224036715925
9,0,0,0,2,0,1,127,125.04235305823386,101.96505102794617,188.0853669717908,90.20955197047442
5,0,1,0,0,0,0,0,49.94297493249178,69.17825795244426,130.15612901654094,63.25887399725616
19,0,1,0,3,0,1,5,96.574337920174,128.53987701237202,195.16418292187154,241.87464697752148
21,0,2,0,4,0,3,35,661.3360859919339,235.6699330266565,1122.032196028158,8253.85710701812
6,0,0,0,1,0,1,1,57.110521011054516,81.7486469168216,146.04956493712962,73.42442392837256
17,0,1,0,3,0,3,44,96.63998894393444,159.60879996418953,102.89381595794111,110.97389296628535
51,0,1,0,8,0,3,1,54.08519401680678,76.95247791707516,232.04391403123736,75.6201179465279
36,0,1,0,6,0,3,1,50.33319897484034,79.03295604046434,246.57217401545495,79.19356599450111
17,0,1,0,2,0,3,261,85.96854901406914,111.38129897881299,216.04635403491557,142.58175902068615
39,0,2,0,4,0,3,1,64.31919103488326,78.70253804139793,192.93789297807962,74.307995964773
55,0,1,0,10,0,3,1,62.29430600069463,82.2271549841389,242.88151098880917,75.96145896241069
24,0,3,0,2,0,2,7,134.7258809255436,214.34294700156897,266.5351249743253,1080.469967913814
54,0,4,0,10,0,3,1,81.9695700192824,85.79200797248632,269.649580004625,75.2428169362247
11,0,3,0,0,0,0,227,83.32355902530253,116.57726403791457,345.8675650181249,16451.59342698753
20,0,1,0,3,0,3,48,41.713475016877055,42.46772802434862,96.21253097429872,38.14634692389518
29,0,1,0,4,0,3,2,28.65664998535067,41.17452003993094,89.25132604781538,39.13987893611193
17,0,1,0,2,0,3,0,87.43063791189343,99.08076003193855,195.28376194648445,181.77692301105708
23,0,1,0,4,0,3,1,134.40284598618746,151.05094795580953,232.6526140095666,352.28384600486606
27,0,2,0,6,0,3,13,388.02537391893566,107.05288499593735,1041.3724560057744,9508.261452894658
54,0,4,0,10,0,3,1,78.88470590114594,84.89434304647148,250.6586239906028,75.80518897157162
57,0,4,0,11,0,3,1,650.6909970194101,123.70567698962986,708.9783089468256,6858.830312965438
11,0,2,0,0,0,0,226,137.69077300094068,210.16941405832767,274.77429900318384,1174.8227990465239
1,0,1,0,0,0,0,3830,10.156903066672385,11.867985012941062,62.71626800298691,23.924704059027135
13,0,0,0,3,0,3,15,54.213262046687305,77.80935300979763,158.24883396271616,72.80042406637222
16,0,0,0,2,0,1,7,75.30166697688401,104.68050092458725,196.0985519690439,98.05674001108855
36,0,1,0,5,0,3,1,313.5381160536781,82.18244300223887,893.3963290182874,6664.073481922969
58,0,3,0,11,0,3,0,49.590026028454304,69.13705996703357,217.65148709528148,62.11495492607355
21,0,2,0,2,0,2,38,223.4120429493487,237.91062308009714,165.92170496005565,590.6888699391857
58,0,3,0,11,0,3,0,49.548766924999654,69.32121096178889,218.96171709522605,62.28017492685467
10,0,2,0,0,0,0,331,71.0753850871697,101.85123700648546,119.08934207167476,1261.9453320512548
12,0,1,0,2,0,3,994,175.99786398932338,204.0678799385205,282.0144889410585,374.9625579221174
2,0,0,0,0,0,0,3830,15.99906908813864,20.352949970401824,70.82862500101328,68.00507800653577
4,0,2,0,1,0,1,232,101.4223680831492,78.61142104957253,184.65005699545145,35.407276009209454
25,0,1,0,5,0,3,6,175.89271790347993,204.52545606531203,300.4826760152355,778.1094899401069
16,0,0,0,3,0,3,149,34.588676993735135,41.71262006275356,86.8086259579286,63.13730601686984
26,0,0,0,5,0,3,1,67.16735009104013,80.10344905778766,186.20739097241312,73.11641098931432
28,0,3,0,3,0,2,1,36.79593908600509,58.163940091617405,101.54164198320359,517.1278400812298
57,0,4,0,11,0,3,1,77.82012701500207,87.32643001712859,259.37614997383207,75.70746005512774
2,0,1,0,0,0,0,2343,231.67429701425135,85.5436590500176,317.43867008481175,1902.818712987937
57,0,4,0,11,0,3,1,77.74815801531076,85.14878107234836,255.55720389820635,74.86341695766896
4,0,1,0,0,0,0,0,49.93676801677793,68.12855799216777,126.62568595260382,61.596820945851505
27,0,1,0,5,0,3,1,144.15353804361075,206.89642499201,279.1526298969984,845.7569950260222
27,0,4,0,3,0,2,1,74.35683708172292,124.30837797001004,197.62630993500352,79.24535009078681
26,0,0,0,5,0,3,11,66.74892106093466,82.45082409121096,154.96464993339032,36.60268906969577
17,0,2,0,1,0,2,43,68.34920297842473,138.38096801191568,121.75557902082801,705.1459230715409
16,0,2,0,2,0,3,818,222.74368396028876,243.68259706534445,320.945390034467,766.1325379740447
28,0,1,0,3,0,3,1,81.64743799716234,104.98516808729619,196.98238500859588,267.67254795413464
10,0,1,0,1,0,2,8,137.71113904658705,208.56466703116894,237.83957096748054,858.5778680862859
5,0,2,0,1,0,1,2545,342.08536602091044,184.38356404658407,387.0259140385315,1927.2426250390708
4,0,0,0,0,0,0,1,50.33149104565382,72.76113808620721,132.45391903910786,67.06656096503139
22,0,0,0,3,0,3,0,63.90606798231602,79.32645292021334,177.16556193772703,72.63187400531024
43,0,3,0,7,0,3,1,146.4085599873215,267.1717869816348,272.92772999498993,1751.0313399834558
41,0,1,0,8,0,3,1,35.7708859955892,45.293935923837125,108.06636000052094,55.10194005910307
27,0,2,0,5,0,3,5,95.21395096089691,138.89642199501395,224.92569801397622,171.80314694996923
21,0,1,0,4,0,3,8,30.549951014108956,43.678856920450926,84.15855094790459,64.03897400014102
3,0,1,0,0,0,0,1487,38.21864502970129,55.16796000301838,55.515340995043516,26.76548494491726
26,0,5,0,3,0,2,1,38.82374393288046,75.05534193478525,199.7925580944866,79.29613499436527
13,0,1,0,4,0,3,30,733.5901320911944,204.04541690368205,1159.1374480631202,6910.482858889736
15,0,2,0,2,0,3,496,51.670489949174225,53.91655093990266,203.3100250409916,126.23967800755054
23,0,1,0,4,0,3,2,69.36289905570447,84.83432908542454,92.89078693836927,68.1272849906236
19,0,1,0,1,0,2,0,49.18541002552956,68.04429495241493,145.23219305556267,61.10225198790431
15,0,2,0,2,0,1,13,134.90815996192396,154.01815704535693,527.4428100092337,3123.693372006528
31,0,1,0,5,0,3,2,68.17375402897596,83.43833102844656,199.74959595128894,90.16964607872069
33,0,1,0,4,0,3,2,32.220256980508566,39.73984892945737,92.91757107712328,40.802318952046335
13,0,2,0,4,0,3,29,639.0621620230377,177.7357429964468,1201.4193220529705,9145.320430048741
10,0,1,0,2,0,3,568,38.64351799711585,50.64113507978618,89.67482298612595,70.62274997588247
17,0,3,0,1,0,2,41,181.59250705502927,255.11762907262892,400.04284598398954,7027.1070540184155
3,0,0,0,0,0,0,2490,31.443672953173518,69.92391997482628,131.5849469974637,71.85132510494441
27,0,1,0,5,0,3,1,170.47765292227268,203.77235999330878,302.9739990597591,802.9300370253623
37,0,2,0,3,0,3,1,68.62954411190003,103.37263997644186,164.1675679711625,945.9173950599506
12,0,1,0,0,0,0,6,66.08807400334626,74.66498506255448,143.4208139544353,85.97393904346973
10,0,2,0,2,0,1,59,85.0645269965753,124.66262304224074,170.55786401033401,229.91389804519713
20,0,4,0,4,0,3,34,704.3759210500866,311.5501729771495,988.7118320912123,8281.786323990673
30,0,1,0,4,0,3,3,142.52982602920383,239.02599490247667,276.3901420403272,847.4316640058532
26,0,1,0,4,0,3,3,72.61589705012739,92.5077679567039,193.48502391949296,138.19584005977958
29,0,1,0,3,0,3,2,59.31750300806016,82.5019630137831,180.7585780043155,98.52291003335267
9,0,3,0,0,0,0,479,128.07295797392726,195.27197000570595,216.44585905596614,821.4145640376955
27,0,4,0,3,0,2,1,74.03563300613314,125.44390000402927,200.41849790140986,690.325647010468
52,0,4,0,9,0,3,1,102.2403120296076,153.89440301805735,264.61504702456295,99.08431791700423
59,0,3,0,11,0,3,1,81.3455549068749,92.02710608951747,260.98089606966823,80.33557899761945
28,0,0,0,5,0,3,3,91.9509349623695,93.38982694316655,224.01872905902565,79.66646901331842
50,0,3,0,9,0,3,0,24.953008047305048,34.39772001001984,100.64545494969934,29.62254302110523
47,0,1,0,3,0,3,1,34.45052297320217,39.993829908780754,181.84050102718174,75.26241103187203
59,0,4,0,11,0,3,1,645.5801980337128,175.57162593584508,947.5904160644859,5413.338367012329
11,0,0,0,2,0,1,23,65.79650600906461,40.67095008213073,100.91929009649903,66.25381403136998
16,0,2,0,3,0,1,2,61.19582895189524,81.35847304947674,168.29622199293226,75.35098295193166
18,0,2,0,3,0,1,22,98.30196504481137,133.1651039654389,194.33922006282955,352.8510320466012
11,0,1,0,1,0,1,0,62.340634991414845,77.91389606427401,154.9331039423123,73.47639300860465
2,0,1,0,0,0,0,2343,262.85449508577585,87.08855602890253,319.5185209624469,2128.048970014788
42,0,1,0,8,0,3,1,77.38683198112994,74.69339505769312,170.54439708590508,75.22254099603742
18,0,1,0,3,0,3,102,67.11592304054648,63.08152503333986,86.41917002387345,43.37261104956269
43,0,1,0,5,0,3,1,55.58567703701556,77.74254400283098,193.5646120691672,71.01898791734129
29,0,1,0,5,0,3,1,67.00281705707312,84.00980301667005,187.24059802480042,78.29972798936069
5,0,1,0,0,0,0,483,59.66670892667025,83.94984505139291,120.88090099859983,39.941163966432214
44,0,1,0,9,0,3,1,55.808012024499476,76.95889507886022,204.47793102357537,70.98895404487848
12,0,3,0,1,0,1,224,66.09585403930396,99.44484999869019,137.45915400795639,784.4747899798676
44,0,2,0,2,0,3,1,70.19030291121453,86.26870100852102,201.8486789893359,101.97687707841396
8,0,3,0,0,0,0,719,124.36706991866231,189.68329799827188,208.09719804674387,867.7890800172463
20,0,0,0,3,0,3,0,118.48724191077054,79.71585507038981,199.08248400315642,74.1247310070321
57,0,4,0,11,0,3,1,78.8430420216173,97.40020800381899,337.42078102659434,444.3849240196869
31,0,2,0,4,0,3,8,78.11103900894523,86.92644804250449,205.38685203064233,101.03449097368866
33,0,1,0,5,0,3,1,52.840144955553114,75.17875800840557,180.24401704315096,71.9547769986093
49,0,3,0,9,0,3,1,89.44048592820764,113.4048419771716,244.28904301021248,181.16975401062518
20,0,3,0,4,0,3,36,667.5223580095917,237.35083104111254,1157.9745298950002,9127.101475023665
7,0,0,0,1,0,2,10,69.87797294277698,99.24215392675251,175.03439204301685,93.94109598360956
9,0,2,0,0,0,0,269,582.5140229426324,187.4112489167601,975.4002359695733,6541.377951041795
23,0,1,0,3,0,3,3,245.02340401522815,209.06387106515467,369.5545339724049,733.5383340250701
8,0,1,0,1,0,1,432,60.31279708258808,76.9196159671992,147.3952030064538,73.01688403822482
22,0,1,0,3,0,3,13,62.18243599869311,89.19062197674066,178.8301420165226,99.59784499369562
14,0,1,0,2,0,3,406,175.2655979944393,124.90596005227417,273.52849999442697,142.85122998990119
11,0,1,0,1,0,1,201,56.244294974021614,107.11682599503547,133.29270598478615,503.78206896129996
9,0,2,0,0,0,0,387,129.7946849372238,199.87604999914765,224.97803799342364,937.6546980347484
57,0,4,0,11,0,3,1,156.73772594891489,161.07963293325156,338.3402860490605,442.29266804177314
22,0,2,0,4,0,3,111,193.5062810080126,291.16074403282255,308.372076950036,1639.2151870531961
5,0,1,0,0,0,0,0,48.776193987578154,67.95041204895824,130.11042692232877,61.38567300513387
32,0,2,0,5,0,3,1,57.38001398276538,82.36556395422667,186.90199998673052,108.61501493491232
20,0,2,0,4,0,3,52,528.2520781038329,271.35311299934983,1188.1389019545168,8582.336302963085
52,0,3,0,10,0,3,1,108.58036403078586,79.43657191935927,165.88578396476805,440.48162503167987
27,0,1,0,5,0,3,1,56.19211297016591,78.49376800004393,178.56134800240397,73.81685101427138
26,0,2,0,6,0,3,19,687.7236840082332,238.1078959442675,1257.4124280363321,8271.004969021305
