num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,8533,82.3533250077162,115.61668499780353,225.52523099875543,129.30144999700133
1,0,0,0,0,0,0,1901,47.10494799655862,62.346474995138124,187.38855099945795,124.39493100100663
3,0,0,0,0,0,0,1484,103.64233198924921,149.46442299697082,266.47040600073524,143.39298600680195
3,0,0,0,0,0,0,1484,102.83968700969126,145.98591499088798,270.0866850063903,145.77398900291882
2,0,0,0,0,0,0,4475,47.166050993837416,61.81284799822606,122.3638349911198,75.70920200669207
3,0,0,0,0,0,0,1484,105.52831999666523,147.32299200841226,270.13047999935225,141.9087470130762
3,0,0,0,0,0,0,1484,106.18525500467513,148.2727490074467,266.90432100440376,143.30537100613583
4,0,0,0,1,0,1,3,308.95733200304676,162.45516200433485,469.9938960111467,154.8334649996832
1,0,0,0,0,0,0,8533,83.26735300943255,114.05422899406403,226.95746300450992,131.30267499946058
1,0,0,0,0,0,0,9230,44.819118003943004,57.26016500557307,164.7018470102921,128.85336999897845
1,0,0,0,0,0,0,9122,55.366964006680064,73.80711499718018,183.82483199820854,132.3732829914661
1,0,0,0,0,0,0,8533,81.02379599586129,111.51586899359245,227.80531100579537,129.8609710065648
5,0,0,0,0,0,0,195,59.740535012679175,79.56789099262096,146.89919298689347,77.13792500726413
3,0,0,0,0,0,0,1484,103.74577100446913,149.44041300623212,268.1685230054427,144.61785599996801
13,0,0,0,1,0,1,1,104.09165499731898,148.44369899947196,177.21829599759076,69.38483699923381
3,0,0,0,0,0,0,331,96.51043999474496,136.72127299651038,256.43548399966676,124.40059600339737
1,0,0,0,0,0,0,8533,84.45733400003519,115.87021200102754,230.05341399402823,128.64066299516708
1,0,0,0,0,0,0,9914,68.45874099235516,93.63894400303252,203.26913699682336,120.90050400001928
3,0,0,0,0,0,0,1484,105.55249098979402,148.9237170026172,267.6065879932139,144.80775999254547
3,0,0,0,0,0,0,1484,104.49724899081048,147.02730601129588,268.7652349995915,144.4027880061185
1,0,0,0,0,0,0,9122,55.465276003815234,74.99470000038855,183.3198060048744,133.07081199309323
3,0,0,0,0,0,0,1484,103.8185200013686,146.6827599942917,270.56512200215366,143.758247999358
5,0,0,0,0,0,0,195,108.85384600260295,153.65775900136214,282.6494050095789,145.81371200620197
9,0,0,0,0,0,0,1,104.51040499901865,147.66833999601658,284.05450099671725,136.13997100037523
3,0,0,0,0,0,0,1484,56.45298298622947,74.15411999681965,137.1669810032472,76.32692299375776
4,0,0,0,0,0,0,329,96.52614599326625,151.77767899876926,282.3440530046355,145.02830800483935
5,0,0,0,1,0,1,138,104.76375299913343,145.219279002049,280.47970999614336,136.11016400682274
5,0,0,0,0,0,0,195,110.22438100189902,156.08575800433755,283.44007300620433,144.86705299350433
4,0,0,0,0,0,0,105,54.428060990176164,71.91537899780087,134.57273600215558,66.96160600404255
9,0,0,0,1,0,1,233,461.086240989971,526.5486820135266,503.38249299966265,421.4917639910709
5,0,0,0,0,0,0,195,110.12175599171314,157.6022569934139,283.3786019909894,146.37889299774542
8,0,0,0,0,0,0,1,105.32195400446653,150.70536998973694,281.8352699978277,135.6266009970568
7,0,0,0,1,0,1,1,102.27722799754702,143.13386999128852,283.09314099897165,133.27016899711452
2,0,0,0,0,0,0,966,98.88191800564528,137.84285199653823,257.8519100061385,132.7565770043293
9,0,0,0,0,0,0,3,100.45006600557826,144.43956900504418,273.5790709994035,126.9294810044812
3,0,0,0,0,0,0,1484,105.65800699987449,148.2708260009531,275.44565001153387,143.74495000811294
2,0,0,0,0,0,0,4804,52.81286500394344,67.45024300471414,178.60363800718915,146.02023600309622
1,0,0,0,0,0,0,1190,93.52966900041793,129.8175900010392,246.03100398962852,124.95362099434715
3,0,0,0,0,0,0,1484,75.65174699993804,73.51842800562736,143.37990299100056,145.52947599440813
5,0,0,0,1,0,1,138,104.87745299178641,147.62155499192886,277.6230769959511,135.7451390067581
2,0,0,0,0,0,0,4804,71.99828799639363,66.79923500632867,128.60046900459565,76.95202599279583
4,0,0,0,0,0,0,329,110.57763699500356,153.46598299220204,284.71585898660123,146.00901000085287
9,0,0,0,0,0,0,2,99.30486099619884,142.1124909975333,278.82622501056176,128.97986501047853
38,0,0,0,6,0,1,1,107.80660998716485,141.8982940085698,382.1291630010819,126.5055589901749
3,0,0,0,0,0,0,1862,103.36912400089204,149.63321799586993,267.84274200326763,144.98882699990645
2,0,0,0,0,0,0,3532,93.6248079960933,129.98992399661802,183.29987599281594,73.6403749906458
5,0,0,0,1,0,1,138,105.35447500296868,147.2143740102183,282.223211004748,137.09496399678756
4,0,0,0,1,0,1,405,110.31582701252773,154.13735300535336,280.60131800884847,146.57674300542567
2,0,0,0,0,0,0,3160,52.907796009094454,69.00468199455645,230.6686429947149,131.19184000242967
2,0,0,0,0,0,0,3532,92.46009298658464,128.99766900227405,245.15451499610208,143.33110499137547
1,0,0,0,0,0,0,9122,56.70115399698261,75.39555800030939,185.83943699195515,135.1985820074333
1,0,0,0,0,0,0,9122,55.758916001650505,74.23471299989615,127.71035799232777,69.78812100715004
7,0,0,0,1,0,1,1,103.51245300262235,145.6138439971255,282.17572199355345,132.14605698885862
1,0,0,0,0,0,0,9122,56.27090400957968,51.03713399148546,95.24958299880382,70.10364400048275
1,0,0,0,0,0,0,9122,56.375251995632425,74.20928600186016,187.01538200548384,134.87519898626488
2,0,0,0,0,0,0,4475,88.80731099634431,122.59503600944299,240.98320600751322,143.70124599372502
3,0,0,0,0,0,0,42,59.16098099260125,98.93585799727589,280.01681600289885,143.82981600647327
7,0,0,0,1,0,1,1,111.5691489976598,145.95654000004288,286.9414450105978,132.7822799939895
1,0,0,0,0,0,0,9230,35.07204899506178,30.909337001503445,88.9159469952574,68.53444600710645
4,0,0,0,1,0,1,80,366.2753469980089,431.6134590044385,469.1652440087637,394.5795530016767
3,0,0,0,0,0,0,521,107.73279599379748,148.08576999348588,262.0597039931454,129.2393200128572
5,0,0,0,0,0,0,105,101.92478100361768,143.15356500446796,268.2053540047491,130.4920570109971
6,0,0,0,0,0,0,26,103.93249300250318,156.33913800411392,286.27879198757,130.06505799421575
2,0,0,0,0,0,0,1827,50.359268992906436,66.30324599973392,127.09507399995346,67.2480820066994
6,0,0,0,0,0,0,1,57.78002800070681,150.2814229897922,284.1395819996251,142.64404399727937
2,0,0,0,0,0,0,2666,86.1646099947393,119.29711399716325,236.26296799920965,136.26939899404533
2,0,0,0,0,0,0,4804,97.72292000707239,135.70470399281476,250.55142199562397,145.8008249901468
1,0,0,0,0,0,0,9122,56.845617000362836,75.51438700465951,193.60212399624288,141.88616498722695
2,0,0,0,0,0,0,4804,51.835285004926845,73.14345600025263,142.9696179984603,78.42077199893538
3,0,0,0,0,0,0,1070,106.14419799821917,149.9155100027565,285.7197929988615,148.90471800754312
2,0,0,0,0,0,0,4804,99.0403640025761,136.5145829913672,263.32119599101134,153.86677700735163
1,0,0,0,0,0,0,9914,37.73524700955022,48.480301004019566,113.90411399770528,77.84795398765709
2,0,0,0,0,0,0,1607,102.81014000065625,141.41057099914178,264.49930599483196,139.79670499975327
3,0,0,0,0,0,0,1484,113.15980499784928,153.3135579957161,285.65973399963696,160.48810099891853
5,0,0,0,1,0,1,1,314.4878349994542,164.97044799325522,491.51183100184426,165.19376198993996
2,0,0,0,0,0,0,4475,95.32618700177409,130.06870000390336,251.0797909926623,154.50078800495248
3,0,0,0,0,0,0,331,105.26281999773346,146.93198700842913,280.0434899982065,138.69080299627967
26,0,0,0,4,0,1,1,390.43409400619566,383.45198599563446,579.7033470007591,196.39258900133427
1,0,0,0,0,0,0,8533,88.87253399007022,126.317463000305,251.96445200708695,136.07046401011758
3,0,0,0,0,0,0,342,104.7714750020532,143.682534006075,294.87983699073084,199.06302199524362
5,0,0,0,0,0,0,3,56.11478599894326,85.0950269959867,203.42511900526006,140.63346199691296
2,0,0,0,0,0,0,4804,108.4993380063679,143.38832499925047,263.6458170018159,166.17922099248972
1,0,0,0,0,0,0,8533,93.4621869964758,119.27826800092589,245.03212800482288,140.58010700682644
5,0,0,0,1,0,1,12,56.350159997236915,81.54675998957828,154.34223299962468,75.94384100229945
1,0,0,0,0,0,0,8533,89.05232400866225,125.54641099995933,244.25003500073217,136.1659440008225
4,0,0,0,0,0,0,329,116.79398099659011,167.96063000219874,297.65651299385354,154.2911830038065
5,0,0,0,1,0,1,12,103.13789900101256,159.5750720007345,294.1390039923135,142.47403900662903
1,0,0,0,0,0,0,8533,84.13875199039467,121.90909299533814,248.25140899338294,154.1271099995356
5,0,0,0,0,0,0,59,108.2663830020465,149.80948499578517,297.30471200309694,142.52888999180868
7,0,0,0,1,0,1,1,346.3151110045146,169.5923500083154,523.3008799987147,174.69751900353003
6,0,0,0,1,0,1,1,186.86669699673075,88.76347899786197,278.202596004121,93.76867099490482
6,0,0,0,1,0,1,1,336.0738390038023,157.40561099664774,524.9232100031804,172.14018100639805
4,0,0,0,0,0,0,181,121.73334900580812,165.60476100130472,324.6913129987661,181.21272399730515
3,0,0,0,0,0,0,1484,70.25901999440975,92.76498199324124,169.05803100962657,94.07883799576666
1,0,0,0,0,0,0,9122,70.98297099582851,91.18839399889112,223.36422899388708,159.17399400495924
21,0,0,0,4,0,1,1,440.80404899432324,434.85950099420734,624.1769220068818,197.0616360049462
10,0,0,0,1,0,1,2,118.45797499699984,180.16092700418085,355.90126299939584,158.10848500404973
11,0,0,0,1,0,1,1,120.89367500448134,185.42355799581856,366.0334930027602,166.95840799366124
3,0,0,0,0,0,0,1484,124.52112400205806,173.6795109900413,332.1148719987832,174.24577799101826
3,0,0,0,0,0,0,521,119.7163390024798,163.4281520091463,308.66954900557175,153.45704500214197
1,0,0,0,0,0,0,9914,49.08003899618052,52.518709999276325,169.57029499462806,125.75850100256503
3,0,0,0,0,0,0,1862,126.89516799582634,172.39097399578895,325.2794439904392,169.7712710010819
2,0,0,0,0,0,0,4804,119.68643800355494,138.57275000191294,152.2558750002645,135.76483199722134
3,0,0,0,0,0,0,1862,97.7237590122968,117.74005999905057,317.90675199590623,170.91546900337562
2,0,0,0,0,0,0,3532,112.31784900883213,150.6311909906799,290.5747860058909,167.62152999581303
1069,0,0,0,207,0,1,1,135.13667399820406,153.5521850018995,4200.722520006821,87.68497599521652
4,0,0,0,0,0,0,15,124.46406201343052,173.0726640089415,316.6177200037055,156.1628110066522
467,0,0,0,88,0,1,1,289.63508100423496,374.4719850074034,2376.2818069953937,110.70898600155488
4,0,0,0,0,0,0,5,126.87265400018077,176.05231200286653,325.2083289989969,98.11628299939912
4,0,0,0,0,0,0,103,141.67572298902087,183.05660600890405,334.5794430060778,153.80240199738182
5,0,0,0,1,0,1,12,124.90086100297049,173.99508401285857,325.6364249973558,158.65924100216944
2,0,0,0,0,0,0,4475,104.87090599781368,141.774521995103,279.24767399963457,167.63043600076344
3,0,0,0,0,0,0,2044,63.116853998508304,86.01032900332939,274.0810050017899,168.94391798996367
3,0,0,0,0,0,0,527,120.26645400328562,168.87550899991766,313.57740199018735,128.85169200308155
2,0,0,0,0,0,0,3532,109.43413799395785,151.9463389995508,290.3556689998368,168.15869000856765
42,0,0,0,3,0,1,1,607.0465139928274,564.7997369960649,627.1032579970779,197.7547550050076
4,0,0,0,1,0,1,35,123.24275499850046,168.35758699744474,319.48297600320075,153.00457099510822
25,0,0,0,4,0,1,1,456.60037800553255,441.57033000374213,638.5965430090437,225.98756999650504
2,0,0,0,0,0,0,4475,106.99204499542248,144.9237019987777,282.2457830043277,167.50120199867524
3,0,0,0,0,0,0,1484,75.46389399794862,99.99109100317582,321.01247100217734,149.71318500465713
8,0,0,0,1,0,1,1,128.8632170035271,173.72119099309202,336.13924399833195,156.2238220067229
3,0,0,0,0,0,0,1484,123.00322800001595,172.1751779987244,318.352441987372,170.95215700101107
3,0,0,0,0,0,0,1484,65.0767530023586,96.08462799224071,317.55969500227366,169.38126299646683
3,0,0,0,1,0,1,1479,340.34279800835066,410.98743000475224,513.3438909979304,441.33841499569826
1,0,0,0,0,0,0,9122,65.84829899657052,86.59954099857714,218.86055800132453,137.5415890070144
15,0,0,0,1,0,1,2,572.9155009903479,146.16490399930626,511.30056599504314,174.77937899820972
8,0,0,0,1,0,1,1,130.64208900323138,116.68298600125127,172.19198300153948,150.6017130013788
5,0,0,0,0,0,0,2,125.93472399748862,173.79292199620977,322.3543780040927,158.59815500152763
1,0,0,0,0,0,0,8533,96.6614710050635,134.29370000085328,268.85566300188657,153.90768900397234
110,0,0,0,5,0,1,1,726.5216119994875,684.5683840074344,437.11198499659076,281.0083150106948
3,0,0,0,0,0,0,331,113.98745200131088,159.06797599745914,299.46087999269366,149.46071899612434
3,0,0,0,0,0,0,39,128.53861899930052,177.3435960058123,323.4913189953659,168.37170699727722
2,0,0,0,0,0,0,4475,55.34971099405084,76.55429000442382,143.5028389969375,88.40418100589886
2,0,0,0,0,0,0,4804,113.87293199368287,160.2140210015932,294.3227089999709,174.8444910044782
3,0,0,0,0,0,0,1862,121.54664199624676,174.7676029917784,312.94896300823893,170.92330699961167
5,0,0,0,0,0,0,104,65.57303899899125,89.18681299837772,168.27651299536228,82.58426999964286
2,0,0,0,0,0,0,4804,112.34336499182973,154.43840599618852,291.9792549946578,171.85409800731577
8,0,0,0,0,0,0,1,124.10924200958107,175.0358720018994,332.72623999801,159.7810549865244
26,0,0,0,4,0,1,1,453.67838500533253,443.68912499339785,638.8815870013786,207.73589301097672
2,0,0,0,0,0,0,1556,112.0831320004072,157.55075799825136,296.8156870047096,116.37468000117224
5,0,0,0,1,0,1,2,127.65178499103058,171.67311100638472,329.2228130012518,158.45683799125254
3,0,0,0,0,0,0,1484,122.2592900012387,172.14881199470256,317.58267599798273,172.54164299811237
2,0,0,0,0,0,0,4475,103.42741900240071,142.1404819993768,276.4854289998766,168.18167398741934
3,0,0,0,0,0,0,1484,122.52308099414222,172.91489099443424,317.1871119993739,171.37909200391732
1,0,0,0,0,0,0,8533,97.25911699933931,136.09074900159612,269.5479089888977,153.7877040100284
2,0,0,0,0,0,0,3160,118.05218100198545,162.9573249956593,297.5963470089482,153.63656599947717
3,0,0,0,0,0,0,1484,63.997835997724906,89.03390100749675,210.18946199910715,171.99138698924799
5,0,0,0,0,0,0,59,119.19513999600895,169.87266999785788,311.0723589925328,148.91929901205003
3,0,0,0,0,0,0,588,121.26981699839234,170.93122701044194,280.44856899941806,86.70450899808202
5,0,0,0,0,0,0,1,95.64681000483688,89.91083499859087,169.3089859909378,156.5262160002021
2,0,0,0,0,0,0,4475,102.56635199766606,141.59015098994132,277.48318000521977,166.68346599908546
7,0,0,0,0,0,0,10,118.4772080014227,166.17654700530693,316.9505000114441,111.94064099981915
3,0,0,0,0,0,0,1484,122.41498900402803,172.42841300321743,315.6493839924224,170.04181900119875
4,0,0,0,0,0,0,91,123.99011000525206,170.3607050003484,318.0244159884751,159.06022800481878
2,0,0,0,0,0,0,4804,114.00627800321672,160.16580500581767,295.42495400528423,147.8344979987014
1,0,0,0,0,0,0,1901,103.96256399690174,145.35470100236125,230.10234600224067,145.3888160031056
9,0,0,0,0,0,0,1,122.65987100545317,173.71259701030795,264.3217220029328,81.34530499228276
10,0,0,0,1,0,1,1,126.42945899278857,180.82346700248308,346.7562409932725,163.79225999116898
2,0,0,0,0,0,0,4804,111.58997000893578,155.18339700065553,293.3814409916522,172.13044500385877
20,0,0,0,3,0,1,1,126.10153699642979,115.38895999547094,376.4510000037262,145.5827199970372
4,0,0,0,0,0,0,91,121.74212399986573,168.8229770079488,318.05709800391924,160.6102590012597
1,0,0,0,0,0,0,8533,51.21216000407003,133.39040000573732,267.5843960023485,153.1001660041511
4,0,0,0,0,0,0,1,63.31358700117562,83.90402900113259,159.47818399581593,78.33716699678916
1,0,0,0,0,0,0,9122,66.1508389894152,86.67135800351389,218.75884100154508,159.3971060065087
10,0,0,0,0,0,0,1,131.02842700027395,184.42012899322435,349.656024001888,167.40003300947137
37,0,0,0,6,0,1,1,128.0305899999803,168.88465199735947,446.4187960111303,146.66869200300425
3,0,0,0,0,0,0,347,123.67372399603482,177.85329799517058,321.45055099681485,167.17596900707576
7,0,0,0,1,0,1,1,366.4398010005243,185.47505101014394,558.1352900044294,174.816088998341
4,0,0,0,0,0,0,293,119.78997899859678,168.79969798901584,313.5096079931827,119.64141800126527
3,0,0,0,0,0,0,1484,121.8533150095027,170.85841100197285,317.5768429937307,170.1088410045486
18,0,0,0,2,0,1,1,369.3531520111719,182.3178050108254,596.7148019990418,171.68235599820036
3,0,0,0,0,0,0,1484,123.68776800576597,173.68968098890036,218.0576490063686,88.01851200405508
3,0,0,0,0,0,0,13,120.48455800686497,161.17395198671147,305.5691170011414,150.11314100411255
22,0,0,0,1,0,1,1,123.54594499629457,174.01309599517845,375.5636410060106,157.7373379986966
19,0,0,0,0,0,0,2,144.90098001260776,204.66466799553018,403.213184006745,195.45265300257597
7,0,0,0,1,0,1,1,129.0868140058592,127.75945098837838,184.4653050065972,106.42148001352325
129,0,0,0,25,0,1,1,75.81471100274939,179.66034999699332,855.6667789962376,171.62815599294845
1,0,0,0,0,0,0,9122,66.02713299798779,64.38275499385782,112.19153201091103,80.98654700734187
3,0,0,0,1,0,1,1479,175.74424200574867,205.4857089970028,484.3999150034506,439.30567998904735
4,0,0,0,1,0,1,8,127.52121499215718,177.6053299981868,325.8904989925213,162.27506700670347
4,0,0,0,0,0,0,329,126.96682100067846,175.32467099954374,326.61186798941344,170.7022600021446
3,0,0,0,0,0,0,1484,76.60077899345197,151.61401400109753,316.48491200758144,170.83979700691998
4,0,0,0,0,0,0,49,127.97577300807461,177.34413100697566,331.0228600021219,169.74644899892155
5,0,0,0,0,0,0,24,122.63377199997194,175.84971300675534,320.967241001199,156.0618850053288
11,0,0,0,2,0,1,1,121.21049000415951,164.59436700097285,345.9656180057209,151.79125498980284
6,0,0,0,1,0,1,16,69.3452439882094,92.55215199664235,176.26481399929617,87.86781600792892
1,0,0,0,0,0,0,9122,65.8414060017094,85.99962199514266,215.2777139999671,156.1588360054884
1,0,0,0,0,0,0,9230,52.41105800087098,66.44873600453138,195.83440700080246,150.31253300548997
2,0,0,0,0,0,0,4475,103.06151700206101,141.42727000580635,276.7122380028013,163.02314199856482
2,0,0,0,0,0,0,3532,58.911982996505685,77.98144599655643,148.6422720045084,86.54263099015225
4,0,0,0,0,0,0,103,115.51000000326894,159.60088800056837,304.23347000032663,145.16749200993218
4,0,0,0,0,0,0,528,119.1439829999581,167.9010619991459,313.40708599600475,159.19931599637493
2,0,0,0,0,0,0,4804,111.87699099536985,154.2336940037785,291.5837239997927,172.38153600192163
32,0,0,0,8,0,1,1,126.97147300059441,178.52345600840636,462.9841900023166,171.7793070129119
2,0,0,0,0,0,0,3627,118.69315399962943,161.40281299885828,301.997440008563,168.29973900166806
2,0,0,0,0,0,0,2326,122.14584699540865,165.8330450009089,309.4783829874359,169.76134000287857
305,0,0,0,58,0,1,1,114.57284199423157,177.27538000326604,1396.802402989124,159.650818008231
9,0,0,0,0,0,0,172,130.44935499783605,180.89452899585012,337.2681159962667,189.60027300636284
5,0,0,0,0,0,0,4,69.63908199395519,139.810367996688,218.19197000877466,88.63834200019483
1,0,0,0,0,0,0,9122,66.08378200326115,87.91276700503659,215.2357549930457,154.2638859973522
1,0,0,0,0,0,0,8533,95.57701100129634,133.47123199491762,268.5313989932183,153.06466800393537
1,0,0,0,0,0,0,4295,55.73372899380047,74.65344500087667,162.24490699823946,150.92427800118458
4,0,0,0,0,0,0,293,119.85930100490805,170.4679539980134,317.4352680071024,160.35092300444376
5,0,0,0,1,0,1,138,126.89219599997159,170.86148000089452,240.16061901056673,82.01097098935861
1,0,0,0,0,0,0,1511,108.82466600742191,149.36690698959865,284.08091599703766,147.32731100230012
10,0,0,0,2,0,1,2,123.12803399981931,166.60035199311096,341.9499570009066,150.7169920078013
2,0,0,0,0,0,0,33,118.69254599150736,168.54140801297035,300.83507399831433,149.84183201158885
24,0,0,0,4,0,1,1,454.52914699853864,372.0646720030345,532.2807120101061,221.55725800257642
26,0,0,0,5,0,1,1,483.0596230021911,452.5128729874268,653.024662999087,376.9995999900857
36,0,0,0,6,0,1,1,125.77385199256241,167.14756900910288,444.9087629909627,145.85508999880403
6,0,0,0,1,0,1,3,121.19702600466553,162.52506599994376,324.37976299843285,149.7153959935531
3,0,0,0,1,0,1,1479,332.08324800943956,403.2192890008446,513.6159540124936,442.58359899686184
2,0,0,0,0,0,0,4475,105.43034900911152,144.8130180069711,276.7986730032135,168.32657699706033
2,0,0,0,0,0,0,4804,112.04758600797504,158.69336199830286,294.1312009934336,172.1301250072429
4,0,0,0,1,0,1,7,129.3303120037308,179.08704200817738,328.0061990080867,164.26193500228692
2,0,0,0,0,0,0,1340,117.90074799500871,160.50810299930163,234.29558399948291,86.89871500246227
2,0,0,0,0,0,0,3160,75.89438000286464,160.04742300719954,298.099509003805,119.79465100739617
2,0,0,0,0,0,0,1556,114.16223800915759,158.49435799464118,297.0309439988341,156.41920900088735
4,0,0,0,1,0,1,80,432.76608499581926,516.071127000032,549.1586230054963,384.28365100116935
2,0,0,0,0,0,0,4804,78.81625299341977,78.62644600390922,280.8970869955374,174.19003300892655
2,0,0,0,0,0,0,4475,104.79617900273297,143.68995100085158,240.91036299068946,87.38888200605288
13,0,0,0,2,0,1,4,318.40025099518243,226.6136690013809,516.1514049977995,198.50996599416249
43,0,0,0,3,0,1,1,259.9966499983566,344.0970429946901,657.0170189952478,404.5489860000089
2,0,0,0,0,0,0,4475,54.01715499465354,72.80181899841409,143.4079579921672,86.90726199711207
4,0,0,0,0,0,0,4,121.41566700302064,167.2037509997608,308.6815260030562,149.99922399874777
9,0,0,0,0,0,0,1,130.02794700150844,179.48040801275056,342.4921490077395,165.57927201210987
38,0,0,0,6,0,1,1,127.4705410032766,164.39441400871146,445.31360900145955,145.3814720007358
7,0,0,0,0,0,0,1,116.57024901069235,162.09960599371698,305.8694710052805,75.34203700197395
2,0,0,0,0,0,0,2666,97.71168799488805,138.63625600060914,274.73904100770596,158.53059399523772
4,0,0,0,0,0,0,491,126.74458800756838,180.27607499971054,330.74613800272346,170.7952330034459
3,0,0,0,0,0,0,1484,123.36879900249187,174.23666099784896,320.2133080048952,172.9121060052421
3,0,0,0,0,0,0,521,59.513401007279754,81.50295600353274,153.1873350031674,76.24099099484738
4,0,0,0,0,0,0,1,119.76799799595028,170.4151329904562,315.7707149948692,153.8283599948045
2,0,0,0,0,0,0,49,63.927141003659926,158.4630150027806,310.43414400483016,154.59769099834375
9,0,0,0,1,0,1,1,392.9564130085055,194.08654399740044,617.9943829920376,187.80217999301385
1,0,0,0,0,0,0,1190,110.55817299347837,156.25782300776336,292.5809770094929,155.04290000535548
4,0,0,0,0,0,0,384,126.27070500457194,179.10903099982534,334.7162499994738,176.9808160024695
1,0,0,0,0,0,0,8399,77.6860320038395,105.38807199918665,238.90115799440537,158.75717699236702
3,0,0,0,0,0,0,39,130.60284301172942,187.37963800958823,331.3099660008447,171.67546100972686
2,0,0,0,0,0,0,2326,139.09498800057918,173.69011499977205,317.1678549988428,178.1577250076225
1,0,0,0,0,0,0,9230,52.468834997853264,69.38657199498266,196.8905329995323,160.67880899936426
5,0,0,0,1,0,1,1,369.34431100962684,187.889154010918,578.0476720101433,184.26686800376046
53,0,0,0,7,0,1,1,83.07650200731587,155.82433799863793,530.5883129913127,171.79538600612432
2,0,0,0,0,0,0,1998,107.79528800048865,152.94230099243578,310.4476549924584,207.70223200088367
12,0,0,0,2,0,1,1,361.29249099758454,187.97792900295462,601.9554750091629,193.7933410081314
4,0,0,0,0,0,0,408,129.59860400587786,181.84250399644952,383.6883830081206,187.10566399386153
1,0,0,0,0,0,0,9230,41.311991008115,98.73811900615692,235.9043809992727,154.45621398976073
3,0,0,0,0,0,0,521,123.80941800074652,195.7534709945321,323.99784500012174,87.278024002444
3,0,0,0,1,0,1,279,349.9531150009716,433.2506829960039,576.4303879986983,472.7736359927803
5,0,0,0,1,0,1,1,371.3732659962261,197.33367399021517,600.8131650014548,175.51851199823432
2,0,0,0,0,0,0,4804,139.54470999306068,162.0221409975784,294.2180609970819,170.87027200614102
2,0,0,0,0,0,0,4804,114.99784300394822,167.6023100008024,303.0971769912867,171.5195680008037
