num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,3062,29.7722399700433,41.14992299582809,93.83335302118212,68.4490209678188
4,0,0,0,1,0,1,352,112.05400398466736,148.73262506444007,123.43548203352839,90.10003798175603
1,0,0,0,0,0,0,3062,15.116090071387589,20.480121951550245,47.40716400556266,33.54194201529026
2,0,0,0,0,0,0,2320,37.00164798647165,51.65783502161503,103.74753398355097,81.50778792332858
15,0,0,0,2,0,3,286,58.62562800757587,92.3154290067032,181.45419610664248,92.91882801335305
1,0,0,0,0,0,0,3062,29.68139504082501,40.51938699558377,95.03201709594578,70.2778120758012
3,0,0,0,0,0,0,939,21.839049994014204,30.227805022150278,60.04814896732569,32.52715803682804
5,0,0,0,1,0,1,319,76.25483791343868,104.66910793911666,145.62881598249078,85.26776602957398
2,0,0,0,0,0,0,2320,36.766562960110605,52.01139801647514,107.21587401349097,81.64182503242046
3,0,0,0,0,0,0,1684,43.99805690627545,62.45481607038528,91.6623460361734,45.6267970148474
1,0,0,0,0,0,0,2343,29.099997016601264,39.86323997378349,95.00838699750602,69.35017497744411
15,0,0,0,2,0,3,76,54.80209202505648,76.52889599557966,155.20550403743982,71.50639407336712
1,0,0,0,0,0,0,3830,10.995020042173564,13.188611948862672,64.7003990598023,64.05318190809339
14,0,0,0,2,0,3,421,83.45982804894447,94.16108101140708,185.33798307180405,95.38249101024121
4,0,0,0,1,0,1,352,112.32436099089682,147.16761698946357,122.47822398785502,89.3617810215801
1,0,0,0,0,0,0,2343,14.764636987820268,20.743742934428155,46.35932494420558,64.11100400146097
2,0,0,0,0,0,0,2320,37.046764977276325,47.15114296413958,53.834719001315534,40.61777994502336
7,0,0,0,2,0,1,5,115.30761804897338,83.18281196989119,175.87393801659346,76.29367406480014
20,0,0,0,2,0,2,10,62.71338101942092,81.90014597494155,173.20946499239653,73.93337902612984
1,0,0,0,0,0,0,3830,11.166485957801342,13.495543971657753,64.4217689987272,65.1025720871985
27,0,0,0,5,0,3,1,72.23655097186565,87.74200803600252,200.82793792244047,84.55745899118483
17,0,0,0,3,0,3,9,98.67291199043393,87.1268609771505,210.03418893087655,83.77230900805444
1,0,0,0,0,0,0,3062,30.439941096119583,41.53654701076448,94.28369998931885,68.78133106511086
1,0,0,0,0,0,0,3062,30.617879005149007,41.04596597608179,94.95724609587342,68.85109806898981
20,0,0,0,4,0,3,4,81.51945495046675,93.77893095370382,219.4312830688432,89.37693701591343
38,0,0,0,6,0,3,1,64.98690706212074,80.19249199423939,201.9464470213279,73.318139067851
36,0,0,0,6,0,3,1,62.73379200138152,41.086248005740345,205.01695899292827,73.09165399055928
19,0,0,0,4,0,3,6,83.8306009536609,87.18503394629806,197.01473496388644,83.58006598427892
16,0,0,0,2,0,3,104,81.23468502890319,74.8631089227274,86.78414998576045,79.7922529745847
4,0,0,0,1,0,1,122,111.70979496091604,148.54426099918783,126.87562697101384,91.33864799514413
6,0,0,0,0,0,0,622,49.449510988779366,72.74335494730622,130.93646499328315,74.97725205030292
6,0,0,0,1,0,1,251,76.743577956222,83.19817506708205,78.49278894718736,45.34574702847749
13,0,0,0,3,0,3,74,71.20534300338477,101.87158000189811,184.47361199650913,100.79664608929306
3,0,0,0,0,0,0,939,21.80883998516947,29.62007699534297,58.20776894688606,42.906276998110116
3,0,0,0,0,0,0,1684,43.05613203905523,62.871005036868155,115.17252190969884,90.98006004933268
7,0,0,0,2,0,1,177,126.2118429876864,99.75488402415067,183.46961494535208,94.18502193875611
3,0,0,0,0,0,0,1684,44.314426952041686,62.780236010439694,119.17104700114578,89.71280895639211
4,0,0,0,0,0,0,899,48.96222590468824,69.49040293693542,85.18248703330755,44.791386113502085
3,0,0,0,0,0,0,2490,31.618557986803353,44.00583601091057,99.18438002932817,72.94085796456784
5,0,0,0,1,0,1,319,75.53005800582469,103.85074198711663,146.35235001333058,85.63685999251902
6,0,0,0,1,0,1,251,75.68223401904106,106.83296096976846,157.7419440727681,91.92745806649327
13,0,0,0,3,0,3,74,73.1115429662168,102.54348802845925,188.96322406362742,102.38455806393176
26,0,0,0,2,0,2,1,61.48095696698874,80.23478300310671,174.5632040547207,75.76886506285518
1,0,0,0,0,0,0,3062,15.01951296813786,20.542867947369814,49.161343020386994,34.49450992047787
17,0,0,0,3,0,3,9,51.411367021501064,44.05014496296644,177.72585898637772,83.8522861013189
21,0,0,0,3,0,3,21,66.8512349948287,82.79450295958668,182.85423004999757,76.61016506608576
2,0,0,0,0,0,0,2320,36.62754502147436,51.8116089515388,104.31946197059005,81.16630802396685
38,0,0,0,8,0,3,1,55.95527600962669,76.79471198935062,198.71339795645326,70.24179701693356
38,0,0,0,8,0,3,1,177.31983005069196,103.93883904907852,318.4678429970518,76.30545494612306
1,0,0,0,0,0,0,3062,15.529180993326008,20.330199040472507,48.97948703728616,34.916012082248926
13,0,0,0,2,0,3,556,80.77625196892768,96.19201300665736,183.8093949481845,99.58893898874521
11,0,0,0,1,0,1,16,124.6642709011212,81.47202199324965,184.66740404255688,75.51110303029418
38,0,0,0,8,0,3,1,171.71100608538836,68.24645504821092,278.87651103083044,75.30727190896869
2,0,0,0,0,0,0,2490,14.959071995690465,20.36842703819275,71.2803469505161,33.9019870152697
2,0,0,0,0,0,0,2320,37.121245986782014,51.95638502482325,105.45785201247782,80.12374897953123
2,0,0,0,0,0,0,2320,36.59358306322247,50.910396967083216,104.75511895492673,79.85848106909543
12,0,0,0,3,0,3,69,89.137566043064,94.97642295900732,189.6974219707772,90.07868403568864
3,0,0,0,0,0,0,939,42.82175295520574,62.0354829588905,115.49914896022528,66.7602299945429
3,0,0,0,0,0,0,2490,32.76218194514513,43.95785799715668,96.07417904771864,72.20560603309423
12,0,0,0,3,0,3,45,66.15546997636557,90.705681941472,169.91694702301174,54.798908066004515
2,0,0,0,0,0,0,2320,37.18051896430552,50.7971920305863,104.70536700449884,80.43080801144242
1,0,0,0,0,0,0,3830,11.058458010666072,13.355856062844396,64.92140202317387,65.1271379319951
9,0,0,0,1,0,1,369,77.87664199713618,92.22891903482378,119.82253997121006,88.78916804678738
3,0,0,0,0,0,0,1684,22.64155203010887,31.403539003804326,113.54074894916266,45.28547404333949
24,0,0,0,2,0,2,1,57.31971107888967,72.8305580560118,165.2548679849133,67.59964593220502
7,0,0,0,2,0,1,5,117.7936450112611,83.73674901667982,175.06216408219188,75.00313501805067
2,0,0,0,0,0,0,2490,29.685382032766938,40.10166390798986,93.97681395057589,66.60708610434085
3,0,0,0,0,0,0,2490,31.688877963460982,43.25803299434483,95.86682193912566,71.44878897815943
14,0,0,0,2,0,3,421,42.086585075594485,46.63587501272559,97.95973007567227,47.50015609897673
5,0,0,0,1,0,1,1031,50.10220606345683,69.34692501090467,128.555141040124,78.74791603535414
1,0,0,0,0,0,0,1492,40.903326007537544,57.802836992777884,112.44978802278638,66.89306697808206
10,0,0,0,2,0,1,1,53.28711494803429,76.31498400587589,146.67116198688745,71.44470408093184
14,0,0,0,2,0,3,421,82.78276107739657,93.58729200903326,185.81412499770522,95.27571708895266
5,0,0,0,1,0,1,319,74.97021893505007,104.75568496622145,144.67479207087308,84.26494803279638
41,0,0,0,1,0,1,1,74.23138502053916,107.94101993087679,212.51061197835952,111.30515905097127
29,0,0,0,3,0,3,1,52.76216799393296,74.45877394638956,166.07640800066292,68.60024796333164
5,0,0,0,1,0,1,319,38.64242893178016,52.35510098282248,76.61125808954239,42.24112210795283
12,0,0,0,3,0,3,45,62.59221094660461,88.69166707154363,169.3847889546305,85.56361205410212
23,0,0,0,3,0,3,14,68.03432304877788,79.46473197080195,179.76019100751728,73.07947799563408
1,0,0,0,0,0,0,2490,27.215481037274003,37.06766292452812,91.86250006314367,63.04711103439331
2,0,0,0,0,0,0,2320,36.92379989661276,51.647763000801206,107.627087039873,81.1851000180468
11,0,0,0,0,0,0,1,52.68582399003208,74.69210599083453,144.25540599040687,71.06248394120485
2,0,0,0,0,0,0,1383,21.61872200667858,30.648366082459688,59.22567599918693,74.17758391238749
4,0,0,0,1,0,1,2106,69.42449603229761,93.65653293207288,146.52766205836087,104.61219598073512
2,0,0,0,0,0,0,2320,35.93423403799534,52.34391801059246,104.09070400055498,81.16568508557975
3,0,0,0,0,0,0,1155,45.57024606037885,51.981739001348615,67.34676600899547,55.539696011692286
2,0,0,0,0,0,0,1522,37.4179509235546,52.47397092171013,106.31530301179737,74.94088902603835
15,0,0,0,0,0,0,22,73.07669695001096,109.27532403729856,190.68180094473064,109.83933799434453
5,0,0,0,0,0,0,55,52.67502507194877,75.15306991990656,136.96352404076606,72.5472909398377
7,0,0,0,1,0,1,652,79.05138307251036,86.02347201667726,163.91144995577633,86.79900004062802
1,0,0,0,0,0,0,3062,29.922837973572314,39.84754905104637,94.43133894819766,68.89382505323738
3,0,0,0,0,0,0,1684,43.80434798076749,61.696061049588025,115.76940107624978,75.34894603304565
2,0,0,0,0,0,0,2320,36.758427042514086,52.127114962786436,106.60280997399241,82.81802001874894
6,0,0,0,1,0,1,251,76.03304996155202,108.47782902419567,95.36211797967553,73.55474797077477
12,0,0,0,2,0,3,843,94.48973601683974,95.21660499740392,192.24262901116163,104.04106392525136
12,0,0,0,2,0,3,670,36.608522990718484,55.50420703366399,173.65700204391032,105.13632209040225
1,0,0,0,0,0,0,2343,29.445514897815883,40.28521804139018,93.22234697174281,66.79926509968936
7,0,0,0,0,0,0,542,61.38199404813349,90.7796889077872,144.3429299397394,103.40857598930597
27,0,0,0,4,0,3,1,35.807603038847446,41.55757406260818,94.92675703950226,37.70318394526839
1,0,0,0,0,0,0,3062,29.63594498578459,40.188132086768746,95.44748696498573,70.49286004621536
39,0,0,0,8,0,3,1,64.33074094820768,78.44285597093403,207.59587094653398,67.764159059152
4,0,0,0,0,0,0,899,48.906915937550366,70.39312599226832,123.25697496999055,91.27089101821184
1,0,0,0,0,0,0,2490,27.27584808599204,37.87137905601412,91.10677195712924,62.630854081362486
17,0,0,0,3,0,3,9,102.38275292795151,86.91549801733345,211.87473402824253,82.32516807038337
17,0,0,0,3,0,3,9,99.97694101184607,87.33672800008208,209.85215494874865,82.65374798793346
3,0,0,0,0,0,0,1684,44.15431106463075,61.73138692975044,114.82685804367065,88.06213398929685
13,0,0,0,2,0,3,623,49.02648099232465,45.7386770285666,100.30482802540064,47.47908900026232
4,0,0,0,1,0,1,352,111.01994593627751,144.81989003252238,122.25587002467364,90.46407602727413
5,0,0,0,0,0,0,55,52.31864901725203,76.56709698494524,136.72494108323008,70.19323797430843
6,0,0,0,1,0,1,712,77.81803305260837,85.41681396309286,164.31966901291162,87.16118009760976
2,0,0,0,0,0,0,2320,37.22889197524637,52.22490394953638,105.1783449947834,80.52472700364888
4,0,0,0,0,0,0,1488,41.81572701781988,60.575712006539106,115.74043496511877,75.83562389481813
5,0,0,0,0,0,0,79,30.802141991443932,44.09349395427853,76.25392498448491,42.8356189513579
14,0,0,0,2,0,3,291,63.896724954247475,84.45660094730556,168.7719919718802,86.18982799816877
3,0,0,0,0,0,0,1684,43.97701297421008,63.20105993654579,115.63003296032548,89.6119480021298
1,0,0,0,0,0,0,3062,29.415452969260514,40.495223947800696,93.98925001733005,69.13065805565566
12,0,0,0,2,0,1,41,75.96312102396041,104.68163597397506,190.77339803334326,99.8874349752441
1,0,0,0,0,0,0,3830,15.111748012714088,22.63060794211924,78.40410096105188,66.60927401389927
18,0,0,0,3,0,3,57,65.48518699128181,81.23533497564495,176.9760469906032,78.5096799954772
1,0,0,0,0,0,0,3830,11.364164063706994,13.225515023805201,59.97863598167896,31.426370958797634
12,0,0,0,2,0,3,843,95.51855898462236,96.95800300687551,197.31478695757687,104.22089300118387
14,0,0,0,2,0,3,291,63.39493195991963,86.13759907893836,159.24463397823274,85.98286902997643
1,0,0,0,0,0,0,2343,28.913327027112246,40.32074904534966,94.21995107550174,66.85109005775303
2,0,0,0,0,0,0,3830,16.171151073649526,20.43299505021423,70.14069089200348,69.11039992701262
6,0,0,0,0,0,0,622,50.47793698031455,73.16522707697004,131.47570099681616,74.70037799794227
17,0,0,0,2,0,2,21,33.393914927728474,40.16007506288588,85.59390506707132,36.81424795649946
11,0,0,0,2,0,1,11,88.84768898133188,87.1372619876638,177.4003099417314,81.12932310905308
6,0,0,0,1,0,1,251,75.12368296738714,105.93659698497504,156.85941698029637,91.21422190219164
38,0,0,0,1,0,1,1,76.22635504230857,114.54426601994783,214.7660159971565,115.03083095885813
2,0,0,0,0,0,0,2320,37.43104194290936,51.47826496977359,104.1202659253031,81.21174399275333
5,0,0,0,0,0,0,906,53.02578106056899,80.0016209250316,133.47248907666653,89.50348303187639
3,0,0,0,0,0,0,1026,21.925301058217883,29.85056198667735,58.05240501649678,59.51259599532932
1,0,0,0,0,0,0,2490,27.567669982090592,38.05334598291665,90.83645406644791,64.03249490540475
1,0,0,0,0,0,0,3062,30.486895004287362,41.11692402511835,97.67756098881364,69.58957901224494
6,0,0,0,1,0,1,186,26.757528074085712,37.477942067198455,69.99839399941266,35.41282203514129
9,0,0,0,3,0,3,421,170.91074003838003,190.81250892486423,202.73204904515296,150.14863898977637
3,0,0,0,0,0,0,1684,43.995213927701116,63.45670798327774,116.79534800350666,90.27102089021355
10,0,0,0,2,0,3,1708,86.8175980867818,114.47190993931144,177.90320899803191,125.68804703187197
22,0,0,0,3,0,3,1,78.93044699449092,96.74738289322704,200.5753390258178,92.95672096777707
30,0,0,0,7,0,3,4,106.67498805560172,95.6252149771899,254.29574004374444,76.80882606655359
5,0,0,0,1,0,1,1031,52.36577894538641,73.77182994969189,99.21939799096435,57.26147198583931
5,0,0,0,1,0,1,1031,52.93300503399223,72.59622099809349,129.99807798769325,80.73625701945275
1,0,0,0,0,0,0,2490,28.260872000828385,37.86637308076024,92.26719697471708,63.95640806294978
1,0,0,0,0,0,0,3062,29.72359606064856,41.09335399698466,94.22972390893847,70.34492993261665
9,0,0,0,1,0,1,369,78.81314400583506,91.89271903596818,173.0189980007708,92.36314799636602
37,0,0,0,8,0,3,1,28.660067007876933,35.713393008336425,95.96983401570469,32.4013369390741
36,0,0,0,6,0,3,1,119.00295503437519,82.33778702560812,221.5264200931415,72.6742889964953
1,0,0,0,0,0,0,3830,11.188842006959021,13.111186097376049,65.1202789740637,64.25546295940876
25,0,0,0,5,0,3,2,49.38093398232013,83.51003506686538,204.10574902780354,78.38142802938819
3,0,0,0,0,0,0,1684,22.428726078942418,31.127150054089725,57.560631074011326,43.720395071431994
6,0,0,0,0,0,0,706,58.045910904183984,84.66806495562196,141.0325359320268,103.83556003216654
6,0,0,0,0,0,0,706,58.32337902393192,85.52368602249771,138.1125641055405,101.25607997179031
7,0,0,0,1,0,1,207,75.47914807219058,107.61534504126757,164.98217801563442,97.75637101847678
12,0,0,0,2,0,3,795,67.57245701737702,91.30263002589345,172.6635959930718,103.92157698515803
4,0,0,0,0,0,0,260,57.27767897769809,82.31576206162572,145.94531094189733,83.25609099119902
3,0,0,0,0,0,0,2490,31.926166033372283,43.57337893452495,96.15859494078904,72.91933591477573
22,0,0,0,3,0,3,1,39.5399599801749,46.909324009902775,100.01227608881891,45.96375103574246
16,0,0,0,4,0,3,5,83.21723295375705,84.7777120070532,197.70977192092687,83.11132504604757
58,0,0,0,11,0,3,1,54.075584979727864,78.11199501156807,224.09332706592977,71.10059598926455
12,0,0,0,2,0,3,843,94.45554995909333,98.22166303638369,192.0394990593195,104.69317296519876
6,0,0,0,1,0,1,186,52.2548999870196,77.78061297722161,139.35444096568972,72.56813393905759
6,0,0,0,0,0,0,622,48.70757402386516,72.28760002180934,133.88063805177808,76.72752009239048
3,0,0,0,0,0,0,287,52.56981204729527,72.43047410156578,131.38469809200615,74.15736699476838
34,0,0,0,5,0,3,1,38.56646502390504,41.983334929682314,103.35184296127409,80.51720401272178
5,0,0,0,1,0,1,1031,52.72621498443186,72.76537595316768,138.34624201990664,78.14744394272566
31,0,0,0,5,0,3,1,188.36936505977064,118.8179689925164,323.3286360045895,74.07482096459717
17,0,0,0,4,0,3,13,132.04098504502326,97.03945810906589,204.30762297473848,77.44788995478302
9,0,0,0,1,0,1,369,38.66929293144494,45.30884593259543,87.61122892610729,58.67624492384493
1,0,0,0,0,0,0,3062,29.24663305748254,41.78608604706824,94.1275809891522,36.22809099033475
23,0,0,0,5,0,3,21,117.84573004115373,83.43633904587477,214.82026402372867,75.83393401000649
29,0,0,0,4,0,3,1,71.40744500793517,93.11204601544887,199.4371770415455,88.5179559700191
2,0,0,0,0,0,0,2320,37.42661396972835,51.56093405093998,104.4063699664548,81.12474996596575
2,0,0,0,0,0,0,2320,37.10444807074964,51.578784943558276,105.31279304996133,80.3724320139736
1,0,0,0,0,0,0,1492,20.517077995464206,28.60351698473096,57.45548498816788,35.81678995396942
2,0,0,0,0,0,0,1522,37.34921000432223,53.09601000044495,108.76144305802882,75.06612502038479
11,0,0,0,2,0,3,1176,91.06720006093383,101.54144407715648,189.18651097919792,110.86598201654851
17,0,0,0,2,0,2,21,66.49060803465545,81.50977594777942,169.00957899633795,76.02315908297896
3,0,0,0,1,0,1,1315,86.44023502711207,112.70156409591436,140.10236505419016,119.02514798566699
21,0,0,0,0,0,0,37,71.94654201157391,65.51386800128967,91.38224995695055,55.795866064727306
18,0,0,0,1,0,1,1,52.7539310278371,74.76321002468467,148.70551601052284,68.8766569364816
12,0,0,0,2,0,3,986,158.1399430288002,106.17929801810533,253.3479240955785,113.09599701780826
20,0,0,0,3,0,3,1,54.96238893829286,74.61909297853708,164.6753860404715,69.52567596454173
11,0,0,0,3,0,3,78,123.91171709168702,99.60783598944545,103.49306091666222,47.123733907938
11,0,0,0,3,0,3,48,57.31062195263803,81.42151799984276,160.98026395775378,69.94980806484818
12,0,0,0,2,0,3,670,71.58097496721894,98.04180101491511,171.71878402587026,104.94448500685394
7,0,0,0,1,0,1,207,73.99810699280351,106.6232220036909,165.86844401899725,98.37284905370325
30,0,0,0,3,0,3,1,68.95680003799498,97.20201604068279,188.53436305653304,46.482241014018655
3,0,0,0,0,0,0,2490,31.47780301515013,42.868152959272265,94.85554997809231,70.89855300728232
1,0,0,0,0,0,0,3830,5.7383449748158455,6.613938021473587,33.015219029039145,32.06688701175153
2,0,0,0,0,0,0,1488,18.907245947048068,26.765761896967888,95.10327107273042,64.5499270176515
3,0,0,0,0,0,0,1684,43.65627293009311,61.90771306864917,113.98265406023711,88.86042900849134
17,0,0,0,4,0,3,13,128.80902702454478,96.26426198519766,203.89040606096387,76.91387389786541
12,0,0,0,2,0,3,745,51.14684591535479,99.30919099133462,183.37676604278386,104.57067692186683
4,0,0,0,1,0,1,352,112.13073704857379,145.83577204030007,122.74917494505644,88.87179603334516
1,0,0,0,0,0,0,1492,39.88884296268225,56.875035050325096,110.54326093290001,67.17256107367575
2,0,0,0,0,0,0,1522,19.45726596750319,26.53962397016585,53.74521191697568,36.834898055531085
10,0,0,0,2,0,3,24,58.49206994753331,81.4865950960666,150.88962903246284,71.79841306060553
3,0,0,0,0,0,0,1155,46.024449984543025,63.57663602102548,118.72521205805242,72.34045106451958
14,0,0,0,2,0,3,302,68.32278904039413,98.1660729739815,174.22131297644228,100.21100006997585
5,0,0,0,1,0,1,1031,50.60512898489833,70.66989201121032,129.54736000392586,79.44033795502037
15,0,0,0,2,0,3,76,54.4262679759413,75.22329990752041,157.75241807568818,71.68040203396231
6,0,0,0,0,0,0,706,58.09668102301657,85.05134494043887,140.02071600407362,102.14016400277615
3,0,0,0,1,0,1,1315,43.26037806458771,55.30374008230865,72.76200293563306,60.465274029411376
7,0,0,0,0,0,0,542,61.24318193178624,90.52487195003778,145.96125902608037,112.51933895982802
14,0,0,0,2,0,3,291,63.59739403706044,84.2025550082326,165.4066490009427,86.57305093947798
5,0,0,0,1,0,1,186,50.921777030453086,73.06315808091313,134.1075859963894,69.13639698177576
7,0,0,0,2,0,1,5,117.04802594613284,84.04697303194553,176.18628800846636,77.54231803119183
1,0,0,0,0,0,0,2490,27.720496989786625,57.39275901578367,112.97040502540767,31.92745801061392
2,0,0,0,0,0,0,2490,29.116531019099057,40.98516108933836,96.78034507669508,69.88734204787761
11,0,0,0,2,0,3,1052,77.17400998808444,103.8773258915171,175.65829202067107,114.40718802623451
3,0,0,0,0,0,0,1296,45.229821000248194,65.6533760484308,119.58987696561962,68.97474499419332
1,0,0,0,0,0,0,3062,14.9441659450531,20.41187509894371,49.35126192867756,35.44588398654014
31,0,0,0,7,0,3,1,176.1785220587626,101.50466300547123,311.4287240896374,77.12017104495317
9,0,0,0,1,0,1,43,54.60590007714927,76.66378794237971,141.65280596353114,69.9566409457475
20,0,0,0,2,0,2,10,67.20152497291565,82.13489106856287,171.66180000640452,73.62322905100882
5,0,0,0,1,0,1,186,50.60552200302482,72.95309798792005,135.8809929806739,70.17924496904016
19,0,0,0,3,0,3,48,75.03211696166545,84.07483901828527,187.3839219333604,76.45349204540253
5,0,0,0,1,0,1,1031,52.5517730275169,71.42495003063232,129.59108699578792,79.85562505200505
1,0,0,0,0,0,0,2343,29.010556056164205,41.47980094421655,93.03285006899387,66.79974007420242
22,0,0,0,2,0,2,3,139.81087796855718,89.14440800435841,169.02101796586066,43.274468975141644
7,0,0,0,1,0,1,207,46.053111902438104,55.97897293046117,106.15045798476785,97.2948509734124
3,0,0,0,0,0,0,1296,44.67875498812646,63.24966007377952,118.88843891210854,70.93257294036448
5,0,0,0,0,0,0,906,54.43179700523615,79.28124000318348,132.82899395562708,99.47317803744227
2,0,0,0,0,0,0,2320,36.77294694352895,52.071059006266296,105.99347902461886,83.3635120652616
4,0,0,0,0,0,0,1488,42.016454972326756,58.61685599666089,97.17835101764649,68.43501201365143
1,0,0,0,0,0,0,1951,38.537241984158754,53.97043493576348,79.99916607514024,32.02425502240658
4,0,0,0,1,0,1,352,113.27276390511543,150.86019702721387,129.14794695097953,90.85386095102876
22,0,0,0,3,0,3,1,61.91061902791262,82.09452801384032,176.67535797227174,74.79374599643052
13,0,0,0,2,0,1,18,80.83534694742411,86.55808097682893,179.50554902199656,81.85677707660943
3,0,0,0,0,0,0,2490,16.26481395214796,21.482274984009564,48.317354056052864,35.34932597540319
2,0,0,0,0,0,0,1522,37.90705802384764,52.09336895495653,108.49428607616574,75.18078305292875
30,0,0,0,4,0,3,1,60.06999989040196,80.30344406142831,182.13786894921213,76.18838897906244
3,0,0,0,0,0,0,2490,31.83430398348719,44.30603003129363,96.57839208375663,72.88832904305309
2,0,0,0,0,0,0,2320,37.0724379317835,51.564142922870815,105.49152293242514,79.80700396001339
18,0,0,0,4,0,3,12,46.96396202780306,90.44129704125226,191.94517098367214,79.59190104156733
27,0,0,0,5,0,3,2,66.29545206669718,80.61417599674314,190.13357895892113,99.0049639949575
24,0,0,0,3,0,3,2,32.97180705703795,37.93834801763296,150.56316391564906,76.98893698398024
3,0,0,0,0,0,0,939,44.04280905146152,67.54802004434168,130.692083039321,66.36552198324353
3,0,0,0,0,0,0,1155,45.74916011188179,64.91730397101492,125.3576569724828,86.65104396641254
5,0,0,0,1,0,1,319,76.81184494867921,105.79750407487154,167.76777594350278,86.5843310020864
10,0,0,0,3,0,3,152,69.20112506486475,93.62091706134379,212.55733398720622,90.60679795220494
11,0,0,0,2,0,2,1,83.37162097450346,81.46509691141546,156.78765496704727,71.41002896241844
1,0,0,0,0,0,0,3062,30.140575021505356,40.74764403048903,94.68563506379724,68.27190797775984
4,0,0,0,1,0,1,352,144.88494000397623,147.81958993989974,122.4811349529773,88.87501992285252
2,0,0,0,0,0,0,2320,37.01218497008085,52.10046598222107,105.61017389409244,82.94931391719729
14,0,0,0,3,0,3,43,149.35091300867498,98.63190399482846,259.0678599663079,97.57282806094736
1,0,0,0,0,0,0,1492,44.50539196841419,57.670362992212176,113.39157505426556,67.89126305375248
26,0,0,0,5,0,3,1,154.5029899571091,99.52885401435196,213.59743492212147,73.31427792087197
14,0,0,0,2,0,3,291,77.24105298984796,85.76257794629782,174.37346698716283,83.7474309373647
5,0,0,0,1,0,1,319,76.86789892613888,105.50499090459198,148.60933902673423,90.14924895018339
8,0,0,0,1,0,1,540,79.52202099841088,85.62465803697705,168.09633292723447,91.27818804699928
2,0,0,0,0,0,0,1383,42.98465803731233,59.90607407875359,116.35859298985451,78.69205006863922
38,0,0,0,6,0,3,1,184.31150703690946,115.83770101424307,318.1402690242976,75.72881993837655
4,0,0,0,0,0,0,622,46.4046960696578,70.75568393338472,129.9370180349797,77.80709397047758
33,0,0,0,6,0,3,2,64.31189796421677,79.52390692662448,225.49830097705126,74.34101006947458
29,0,0,0,6,0,3,2,69.12528607062995,82.06426491960883,203.24781897943467,76.35613100137562
8,0,0,0,1,0,1,540,79.37109400518239,85.20438498817384,174.1183690028265,104.70328002702445
2,0,0,0,0,0,0,3830,16.200409969314933,20.891070016659796,72.08222697954625,69.25975298509002
11,0,0,0,2,0,3,1176,101.52527689933777,101.92862898111343,190.32732502091676,119.66610606759787
58,0,0,0,11,0,3,1,56.430605007335544,78.59679206740111,255.13857998885214,73.90147307887673
9,0,0,0,3,0,3,421,129.13127499632537,175.59507489204407,232.8959369333461,85.41755902115256
