num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
10,0,0,2,0,0,1,11,119.68717099807691,165.42575300263707,1206.1529720085673,399.9893660075031
18,0,0,3,2,0,2,1,69.44117399689276,86.47093799663708,433.9620160026243,155.27157099859323
7,0,0,1,1,0,1,12,126.25910100177862,176.72889899404254,274.8695689952001,149.5383379951818
54,0,0,5,5,0,3,39,1241.0048340098,2932.656181001221,8945.204862000537,5309.355763005442
9,0,0,2,0,0,1,26,382.6173220004421,584.2910670035053,467.5698700011708,167.73048299364746
53,0,0,4,5,0,2,39,1230.6357920024311,2911.4496679976583,5456.969032995403,3820.631783004501
55,0,0,6,5,0,3,2,1051.5467079967493,2115.479033003794,17533.933165002964,10534.766192999086
93,0,0,1,15,0,2,1,130.55226299911737,166.23714700108394,1314.7536629985552,283.03147900442127
16,0,0,1,1,0,2,12550,58.62584499118384,23.585047994856723,372.36846900486853,434.1081440070411
31,0,0,1,3,0,2,1,386.2243299954571,439.9020790006034,1135.1106209913269,767.8877790021943
34,0,0,1,3,0,2,2,400.70292000018526,656.771698006196,1341.2871200125664,943.7192129989853
11,0,0,0,1,0,1,59,612.6974299986614,693.9628399995854,533.7431410007412,419.0198780124774
54,0,0,5,5,0,3,122,2085.125028999755,3357.173881988274,8225.805448004394,5098.404840988223
54,0,0,5,5,0,3,2,816.6278619901277,2278.260994993616,9159.281899002963,5394.791101993178
27,0,0,2,2,0,2,0,621.6984649945516,365.5183560040314,1405.3571380063659,333.5689609957626
43,0,0,2,3,0,2,4,1242.5573729997268,1207.9768309922656,1274.9353730032453,727.1012340061134
54,0,0,5,5,0,2,1,1244.1926860046806,961.6968089976581,12366.333233003388,6090.651177990367
4,0,0,0,0,0,0,248,132.59694800945,184.29384900082368,338.1329499970889,179.322873998899
20,0,0,5,2,0,3,1,647.8974880010355,596.0513159952825,2429.66587599949,1180.2326960023493
27,0,0,1,3,0,2,4,1158.2277300040005,1121.8333269935101,610.36410399538,403.0880679929396
11,0,0,2,0,0,1,3,124.52195299556479,171.58274300163612,835.0011099973926,605.6898230017396
29,0,0,1,1,0,1,1,126.561031996971,174.49879299965687,690.8919249981409,315.2911470097024
54,0,0,5,5,0,2,12550,330.449936009245,105.72450200561434,11246.459344009054,7803.416194990859
27,0,0,0,3,0,1,0,644.1075190086849,186.87997199594975,584.2333210021025,175.15372698835563
30,0,0,1,3,0,2,1,546.6808490018593,553.8706759980414,1320.6262230087304,955.4571070038946
52,0,0,3,5,0,2,1,970.3133589937352,1192.9063239949755,1344.6559519943548,565.8206259977305
12,0,0,4,0,0,1,3,251.12516499939375,371.05781699938234,1931.4742580027087,1196.9603190082125
2,0,0,0,0,0,0,3160,121.59993800742086,165.45543300162535,304.24301300081424,153.84028699190821
55,0,0,6,5,0,2,2,1287.2441439976683,1664.8503440083005,20873.203490002197,14690.990627001156
48,0,0,3,4,0,2,0,1205.001207999885,1780.5575569946086,2858.6934019986074,536.5391049999744
55,0,0,6,5,0,3,1,1228.8853549980558,1191.8359889968997,17554.730048999772,9625.303684006212
55,0,0,6,5,0,3,8,1593.6933539924212,1625.1127269933932,14900.738242009538,9829.633205998107
53,0,0,4,5,0,3,3,639.8131549940445,1106.3479560107226,4063.2226839952637,2765.5150510108797
106,0,0,1,10,0,2,1,540.1444799936144,520.4839820071356,1461.3040669937618,369.1140129958512
8,0,0,2,0,0,1,76,352.434535001521,541.9022080022842,611.569785993197,290.8594299951801
6,0,0,0,0,0,0,6,121.62238299788442,171.05049100064207,326.8453119962942,156.5894139930606
19,0,0,4,2,0,2,1,134.3583510024473,171.620150009403,2799.1526359983254,834.2122129979543
13,0,0,2,2,0,1,4,256.7901720030932,367.5834580062656,698.7631540105212,303.66236800909974
2,0,0,1,0,0,1,12550,19.916677993023768,24.087023994070478,104.36288200435229,77.28727400535718
11,0,0,3,2,0,3,9230,87.86464799777605,99.04728099354543,1566.205990005983,876.9989840075141
12,0,0,4,2,0,3,12550,117.20182100543752,79.62211700214539,1768.2131089968607,881.3146250031423
5,0,0,1,0,0,1,516,130.22919499780983,184.12988200725522,661.7593209957704,329.5179150009062
5,0,0,1,0,0,1,1868,149.48313299100846,208.47598499676678,647.5483740068739,332.16404799895827
18,0,0,3,2,0,2,1,131.57854600285646,173.429793008836,1039.6612689946778,592.0626540028024
6,0,0,1,1,0,2,101,131.67445399449207,173.59562599449418,341.429602005519,159.31602301134262
16,0,0,1,1,0,2,12550,68.97328500053845,37.7191599982325,674.7280039999168,551.9536029896699
13,0,0,3,2,0,2,2,287.18946600565687,376.26474899298046,361.0462929937057,157.35044499160722
12,0,0,2,2,0,2,2,507.3058510024566,372.3816139972769,356.02786399249453,157.11833300883882
2,0,0,0,0,0,0,136,115.82922699744813,164.3325460026972,301.49288500251714,145.08205800666474
13,0,0,3,2,0,3,25,152.49752200907096,203.89166199311148,1354.6030209981836,595.0011629902292
21,0,0,6,2,0,3,1,545.2633109962335,587.5904069980606,4666.899051007931,2036.2784109893255
53,0,0,4,5,0,2,1,789.3696089886362,1198.6185489950003,3176.6042939998442,1780.6820109981345
4,0,0,0,0,0,0,24,134.97656499384902,188.0505750013981,340.1597010088153,170.02635799872223
106,0,0,3,4,0,2,1,692.8898299956927,650.0015549972886,4179.444435008918,1345.7163900020532
5,0,0,1,0,0,1,516,133.18519000313245,179.86806599947158,649.820926002576,328.1720109953312
53,0,0,4,5,0,2,1,858.2158509962028,941.9277410052018,2687.851986003807,1774.0285109903198
54,0,0,5,5,0,3,4,1237.69173900655,1188.6589479981922,11660.502553000697,5134.14810600807
54,0,0,5,5,0,3,18,1627.3692079994362,2715.4577000037534,8595.522335992428,5451.874435006175
93,0,0,1,15,0,2,0,130.5126469960669,165.28432301129214,1205.0612160091987,291.0749570000917
2,0,0,0,0,0,0,966,141.24178999918513,167.50001300533768,310.55880400526803,166.74457398767117
53,0,0,4,5,0,3,1,1238.5564470023382,1200.8223989978433,2344.546841995907,1385.4453599924454
54,0,0,5,5,0,3,233,1551.3422040094156,2754.693680006312,7398.358525999356,5022.224767002626
40,0,0,6,4,0,3,1,750.607363996096,1628.4087229869328,10702.699383997242,6265.022876003059
10,0,0,2,0,0,1,2,188.89862799551338,276.14737300609704,324.7226819948992,154.36072800366674
23,0,0,1,3,0,2,2,466.5656430006493,343.86887500295416,1237.8369629877852,827.4514650111087
20,0,0,5,2,0,2,1,130.96979800320696,174.84754699398763,5637.6042089978,2373.0564220022643
6,0,0,3,0,0,1,12550,31.322191993240267,39.86529899702873,554.269555999781,293.9868399989791
30,0,0,1,3,0,1,1,547.7781859954121,541.229390000808,1158.3257220045198,404.40494900394697
14,0,0,4,2,0,3,124,793.6731899972074,812.9359570011729,1356.8600969883846,518.0801850074204
9,0,0,0,0,0,0,0,61.45485299930442,141.3973609887762,326.6263920086203,149.56778999476228
55,0,0,6,5,0,3,4,1249.2472540034214,2239.061396001489,9116.306409006938,5024.797165999189
11,0,0,2,0,0,1,3,64.56649099709466,160.39767599431798,1300.9632160101319,604.3108820013003
54,0,0,5,5,0,3,1,1243.369480012916,1202.1011550095864,4737.230012004147,2677.5539649970597
5,0,0,0,1,0,1,490,406.777432988747,486.78472999017686,490.77843299892265,397.8982830012683
107,0,0,2,10,0,2,1,532.4975539988372,1220.363954998902,3116.223461998743,914.7134280065075
24,0,0,2,3,0,3,13,431.7370869976003,426.00111800129525,1842.2049540095031,1279.9666780047119
30,0,0,1,1,0,1,1,128.1701929983683,173.4300539974356,809.1906079935143,299.3889830104308
12,0,0,4,0,0,1,9,251.07158900937065,365.6655579979997,2555.3990799962776,1073.0792789981933
13,0,0,1,1,0,1,3,123.52494600054342,172.59410201222636,695.592153002508,309.4256670010509
6,0,0,3,0,0,1,12550,59.762520002550445,78.39412499743048,1114.2879809922306,577.998701002798
20,0,0,2,3,0,2,0,87.66252099303529,82.47328001016285,1349.2246200039517,547.2574900049949
25,0,0,3,3,0,3,13,429.02134300675243,430.3765549993841,1831.588280008873,1272.2078829974635
14,0,0,4,2,0,3,321,152.55582000827417,202.09566700214054,2615.424632997019,1184.1212269937387
37,0,0,2,6,0,2,1,126.94210499466863,167.20271200756542,1568.981670003268,562.6695569953881
15,0,0,1,1,0,1,1,129.2825529963011,173.4898230060935,702.0514979958534,313.9246040082071
107,0,0,4,4,0,2,1,699.0416920016287,671.3845630001742,8351.975140991271,2800.5334939953173
5,0,0,0,0,0,0,7,120.06416500662453,167.47285399469547,315.29535399749875,151.14309299679007
54,0,0,5,5,0,2,78,1193.188036995707,2675.4016949998913,12081.554628006415,7385.999449004885
107,0,0,4,4,0,3,1,631.3617530104239,624.536748000537,6076.497433008626,2092.1804959943984
31,0,0,2,3,0,2,3,1303.7814809940755,1039.7323119977955,1389.793998998357,963.9348740020068
32,0,0,3,3,0,2,3,1301.2258669914445,1262.2126000060234,1049.1540899965912,951.287333999062
20,0,0,5,2,0,3,1,644.729064006242,404.1225239925552,1963.9309519989183,1181.2181190034607
54,0,0,5,5,0,3,1,1233.2449050009018,1192.2580160025973,2384.76547600294,1369.7721359931165
107,0,0,4,4,0,2,2,689.08264899801,627.7490299980855,8384.452119003981,3723.0789860041114
32,0,0,1,3,0,2,2,723.2478049991187,678.396953997435,1046.216810005717,678.0484990013065
3,0,0,0,0,0,0,1448,116.58048600656912,162.80918700795155,309.62002801243216,161.0307460068725
18,0,0,3,2,0,2,1,509.8600939963944,377.00622499687597,731.3478009891696,305.80335899139754
52,0,0,3,5,0,2,1,632.6911349897273,902.9337319952901,841.7663099971833,913.9996539888671
10,0,0,1,0,0,1,2,124.0085619938327,172.65939300705213,662.4651879974408,163.98641200794373
52,0,0,3,5,0,2,18,1479.200375993969,3266.779611003585,2983.1347940053092,1808.6013510037446
30,0,0,1,3,0,2,0,611.8242800002918,572.0560900081182,1152.3807569901692,775.5814809934236
54,0,0,5,5,0,2,1,904.3696929875296,757.0148590020835,12166.978706998634,6120.5566169956
12,0,0,0,2,0,1,1,64.12537999858614,84.2330680025043,179.45336700358894,78.47966501140036
44,0,0,3,4,0,3,0,1122.0037580060307,701.161154996953,2276.138373010326,551.8386900075711
54,0,0,5,5,0,2,4,1856.7695679957978,1657.8662889951374,10917.800205003005,7194.672698009526
53,0,0,4,5,0,3,1,1240.1643019984476,1191.536962011014,4335.172869003145,1841.138078001677
16,0,0,1,1,0,2,12550,110.87390099419281,43.274780007777736,391.61774500098545,469.1545399982715
107,0,0,2,10,0,2,1,539.4153910019668,503.25892100227065,3202.1822609967785,663.0624950048514
22,0,0,7,2,0,3,1,613.9852820051601,587.6209359994391,9567.71402299637,4727.024687992525
12,0,0,1,1,0,1,1,123.60980399535038,176.90871200466063,685.7460159953916,308.0705089960247
10,0,0,1,1,0,1,1,394.8437459912384,202.5849939964246,984.5270290097687,179.23893900297116
13,0,0,3,2,0,3,2,140.67095099017024,186.67975500284228,1347.2987889981596,602.3032890079776
55,0,0,6,5,0,2,1,1208.6473610106623,1194.800689991098,12004.342807995272,6288.477098001749
52,0,0,3,5,0,2,1,1254.3247130088275,1195.2542929939227,2909.0659339999547,1685.3502710000612
47,0,0,3,4,0,3,3,1243.2639790058602,1114.2272929864703,2092.2853289957857,1255.9333009994589
15,0,0,5,2,0,3,290,771.7289610009175,831.4270199916791,2674.2388290003873,1193.62747699779
9,0,0,2,0,0,1,53,123.24303900822997,169.43058899778407,1250.634103998891,577.3111060116207
6,0,0,1,0,0,1,17,94.72243300115224,93.89587001351174,629.7259679995477,297.54932699142955
10,0,0,3,0,0,1,3,128.57528700260445,179.94684100267477,1698.3529790013563,639.8584679991473
6,0,0,3,0,0,1,12550,31.561334995785728,39.27139099687338,884.0560009994078,584.9670540046645
13,0,0,5,0,0,1,21,364.02744200313464,552.3155739938375,5026.87999799673,2360.915897996165
112,0,0,1,8,0,2,1,682.2237220039824,646.6945550055243,1298.76315400179,483.0894430051558
13,0,0,1,2,0,1,1,122.49597700429149,88.69366599537898,538.3868540084222,305.04389299312606
12,0,0,1,1,0,1,1,75.80522200441919,168.5914529953152,668.4851839963812,286.5670889877947
25,0,0,3,3,0,3,35,553.5734110017074,558.7676720024319,3106.126889004372,2217.5933520047693
20,0,0,5,2,0,2,3,133.07121899561025,168.79226799937896,5111.834600000293,2321.7785750020994
53,0,0,4,5,0,3,3,1248.6580849945312,1210.0607989996206,3373.5373460076516,2782.203651004238
9,0,0,3,0,0,1,21,118.0362439918099,164.95927599316929,2426.3619109988213,1070.542655987083
38,0,0,4,4,0,2,12550,246.10391601163428,88.15917200990953,5395.196849989588,2669.1746080032317
11,0,0,0,1,0,1,1,121.81254700408317,172.36036498798057,348.6410040059127,159.36645500187296
108,0,0,5,4,0,2,2,690.7548960007261,651.2756239972077,16372.91909600026,6090.3206470102305
31,0,0,1,3,0,2,2,985.7345700002043,698.5832630016375,605.5604630091693,386.5999859990552
43,0,0,3,4,0,3,2,641.378011991037,1046.3605639961315,3449.2422719922615,2221.91340700374
32,0,0,1,3,0,2,2,727.8550949995406,437.4520209967159,982.3573440080509,703.7610179977491
12,0,0,1,1,0,1,4,130.75930300692562,144.14984900213312,352.712680993136,152.65767500386573
10,0,0,0,0,0,0,1,117.42558800324332,165.6354669976281,325.8741659956286,165.39407899836078
36,0,0,2,4,0,2,1,752.862658991944,1134.3537110078614,1397.7434940024978,883.5003489948576
33,0,0,4,3,0,2,8,1129.328365001129,1192.1917950094212,2700.9694110020064,1843.9454170002136
6,0,0,3,0,0,1,12550,30.833907003398053,38.87085600581486,953.891177996411,327.67192099709064
1,0,0,0,0,0,0,9914,85.12687199981883,112.22905700560659,247.0026160008274,160.4186810000101
14,0,0,1,2,0,1,1,124.11909499496687,169.36292599712033,698.2797259988729,291.44419899967033
35,0,0,2,3,0,2,4,406.647821990191,665.5788670032052,2483.313831995474,1562.4052499915706
12,0,0,4,0,0,1,37,245.51216000691056,362.0156250108266,1874.74418200145,592.8312660107622
8,0,0,2,1,0,2,1556,228.80060800525825,329.90183398942463,624.3568219942972,293.38027400081046
7,0,0,1,0,0,1,7,130.394685009378,178.22571100259665,645.5441650032299,308.87043799157254
2,0,0,0,0,0,0,536,115.99335800565314,167.0931289991131,308.91046598844696,157.60204099933617
20,0,0,5,2,0,3,1,155.1918659970397,204.5457599888323,5445.374207003624,2361.234059004346
55,0,0,6,5,0,3,1,1241.818530994351,1728.2131319952896,8744.505037990166,5131.352540003718
11,0,0,1,0,0,1,3,123.30690601083916,141.8229890114162,606.7304190073628,307.56839299283456
31,0,0,1,3,0,2,1,482.5869290070841,754.3757390085375,1155.4299929994158,580.6552609865321
10,0,0,0,1,0,1,2,117.7109200070845,167.2583720064722,285.56864098936785,76.70280399906915
6,0,0,0,0,0,0,5,107.63258399674669,93.39639099198394,310.5494000046747,171.8862660054583
19,0,0,4,2,0,2,1,92.65104199585039,173.04200900252908,2669.3132859945763,827.6072120061144
13,0,0,1,2,0,1,1,119.5541310007684,166.35936999227852,687.9124300030526,290.03087199816946
12,0,0,4,0,0,1,3,247.60380000225268,369.82663899834733,2252.6467880088603,1178.8681670004735
13,0,0,1,0,0,1,2,124.82698299572803,181.62787999608554,691.3993219932308,315.80226799997035
10,0,0,3,2,0,3,12550,77.07138799014501,61.269925005035475,1702.0644320000429,1275.0712029956048
53,0,0,4,5,0,3,1,1226.5409560059197,1188.6084580037277,4454.118644003756,1923.571258012089
365,0,0,1,71,0,1,1,136.98183800443076,172.22541199589614,3296.8617840087973,161.55615499883424
86,0,0,1,8,0,2,1,1000.3578629984986,1044.855357002234,712.97615399817,233.1703230011044
55,0,0,6,5,0,3,2,1041.6596209979616,1746.7734359961469,17003.368535995833,10532.48390299268
36,0,0,3,3,0,3,405,1456.0097990033682,1819.493806004175,2677.8407719975803,1999.0341759985313
134,0,0,3,5,0,2,1,605.9116450051079,572.0473059918731,5379.631404997781,2195.2403409959516
137,0,0,3,5,0,2,1,1294.2206070001703,1246.5919300011592,2827.335835987469,869.5827500050655
9,0,0,0,0,0,0,0,125.45536199468188,173.58149000210688,340.76531100436114,162.9683649953222
12,0,0,1,1,0,1,1,126.13762200635392,171.81776800134685,670.1401529862778,293.1575059919851
397,0,0,1,17,0,2,1,711.3175590056926,677.9872750048526,3353.2311349990778,464.1288929997245
64,0,0,1,3,0,2,5,1636.4442040066933,1450.9971249935916,546.0499779874226,287.3153729888145
4,0,0,0,0,0,0,6,126.7405700054951,176.63225399155635,328.9965120056877,156.8722299998626
12,0,0,4,0,0,1,151,305.54302300151903,398.6647990095662,2582.9967360041337,1198.7028319999808
51,0,0,2,5,0,2,1,1369.7087969921995,1255.4682250047335,1606.360042002052,909.3323269917164
12,0,0,1,0,0,1,1,119.33118199522141,168.29107100784313,711.7161140049575,296.1360349872848
13,0,0,2,2,0,1,6,131.3728910026839,175.9307119937148,1396.4443789882353,614.827912999317
31,0,0,2,3,0,2,0,1343.920318002347,1275.9564709995175,1414.1162390005775,974.3551160063362
9,0,0,1,0,0,1,2,131.76307000685483,177.3558129934827,667.6467390061589,315.88433901197277
9,0,0,3,1,0,3,1121,633.5961820004741,563.525286008371,643.7589980050689,301.0597950051306
6,0,0,2,0,0,1,1121,129.0665929991519,177.80696800036822,1274.2603360093199,637.4247950006975
20,0,0,5,2,0,2,1,139.2476689943578,170.99277599481866,5600.885951003875,2353.7671310041333
11,0,0,1,1,0,1,1,125.7404560019495,173.40950299694669,653.9795129938284,158.42678199987859
138,0,0,4,5,0,2,1,1304.726786998799,1242.1574499894632,5140.739057998871,1617.8127849998418
5,0,0,2,0,0,1,8399,98.14696600369643,136.1665440053912,1142.6732960098889,603.5852640052326
52,0,0,3,5,0,2,1,1255.0199109973619,1210.5814759997884,2935.0020569982007,1446.5838030009763
6,0,0,2,0,0,1,1121,66.8119860056322,140.50468200002797,1273.714281996945,643.6538029956864
12,0,0,3,2,0,3,19,647.8014919994166,581.4536880061496,674.8429230065085,307.65165299817454
55,0,0,6,5,0,3,490,2430.771145998733,3249.133460005396,13502.274653001223,6485.334283992415
14,0,0,1,1,0,1,1,127.03171899192967,174.88221899839118,699.7962030000053,310.2769370016176
34,0,0,5,3,0,2,15,1329.552260998753,1337.1117770002456,5329.487223003525,3485.5587460042443
10,0,0,3,0,0,1,54,378.2586900051683,588.6045160004869,1329.2319489992224,585.7758240017574
14,0,0,3,2,0,1,6,618.6145969986683,821.313606997137,1390.7877589954296,607.0632939954521
53,0,0,4,5,0,2,0,1043.754464990343,1454.9563100008527,3105.2232399961213,1826.498652997543
94,0,0,2,15,0,2,1,128.3695479942253,166.66415000509005,2598.891473011463,587.5574469973799
5,0,0,2,0,0,1,8399,99.92526899441145,136.72419500653632,1117.5992000062251,590.3514600067865
12,0,0,1,0,0,1,2,123.60267699114047,170.00175299472176,660.3722810104955,308.67644600220956
