num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
5,0,0,0,0,0,0,8,129.3065779900644,195.91924498672597,284.58062499703374,166.941064002458
6,0,1,0,1,0,1,112,244.98092700378038,372.1190810028929,457.2465200035367,2483.474048000062
1,0,1,0,0,0,0,12550,33.88854498916771,40.42010499688331,171.4828770054737,79.05269699404016
10,0,1,0,1,0,1,3,300.9268509922549,362.4507079948671,429.83799800276756,3178.0950270040194
6,0,2,0,0,0,0,5,2572.681908000959,380.95165300183,3502.030810996075,60000.0
33,0,2,0,5,0,1,1,166.66547699423973,176.06985199381597,457.5769549992401,455.46187899890356
4,0,1,0,0,0,0,64,129.06337100139353,179.33931900188327,334.79700100724585,168.0036469915649
10,0,2,0,2,0,1,1,124.20258599740919,172.12559300241992,355.38123700825963,159.05348199885339
22,0,1,0,2,0,1,1,319.08409600146115,409.03965100005735,520.711677003419,3561.9154240121134
7,0,2,0,0,0,0,16,225.44659599952865,329.2873609898379,806.8443420052063,24373.93716799852
6,0,1,0,0,0,0,5,1573.2674690079875,186.96214800002053,3216.3128060055897,60000.0
4,0,0,0,0,0,0,0,119.94794498605188,168.50846800662111,311.4825899974676,149.92549599264748
3,0,2,0,0,0,0,790,1570.9638359985547,336.3368920108769,2472.502461998374,60000.0
7,0,1,0,1,0,1,125,125.91350798902567,172.3473570018541,337.5905720022274,219.456088001607
1,0,1,0,0,0,0,12550,33.67916200659238,40.75332099455409,171.02302200510167,78.54289800161496
8,0,0,0,0,0,0,0,123.45782799820881,179.44505500781815,336.31754700036254,161.24793600465637
1,0,0,0,0,0,0,8533,99.70387299836148,137.91132099868264,276.63206998840906,156.22690599411726
4,0,1,0,0,0,0,0,1406.3609419972636,365.8797559910454,3485.1429239934077,60000.0
10,0,2,0,2,0,1,2,120.07273999915924,168.03019899816718,348.7793700041948,151.97088800778147
2,0,1,0,0,0,0,9221,64.02790399442893,82.677665996016,108.92727099417243,57.08001599123236
6,0,1,0,1,0,1,490,2821.656364001683,671.403165004449,3758.1037650088547,60000.0
8,0,0,0,1,0,1,2,136.11378699715715,178.03799599641934,352.65271000389475,169.04337599407881
26,0,0,0,2,0,1,2,628.9046839956427,597.9260339954635,606.1968069989234,438.7283749965718
4,0,1,0,0,0,0,0,2186.647588998312,366.48265000258107,2180.1981309981784,60000.0
9,0,2,0,1,0,1,1,142.19269699242432,195.77895999827888,362.27420199429616,190.01295599446166
8,0,1,0,1,0,1,1,68.05482700292487,90.91425500810146,177.002131997142,84.69712600344792
7,0,1,0,0,0,0,104,66.79877499118447,89.5448410010431,171.3295770023251,101.95615299744532
6,0,2,0,0,0,0,16,2308.013382993522,373.5530870035291,3457.3809089924907,60000.0
3,0,2,0,0,0,0,9297,505.9875659935642,255.39182100328617,388.84879600664135,1077.4048370076343
7,0,1,0,0,0,0,3,131.724992999807,177.67341100261547,343.8276439992478,167.29244599991944
29,0,0,0,5,0,1,2,149.6647629974177,179.87401300342754,456.7133720120182,171.28070500621106
5,0,1,0,0,0,0,0,2591.4449609990697,375.73029099439736,3529.0100590063957,60000.0
5,0,2,0,0,0,0,1240,185.2057009964483,270.83383400167804,402.39726200525183,1226.1674860055791
6,0,2,0,0,0,0,195,211.11528998881113,299.0070190135157,450.1066179946065,4062.462792993756
10,0,2,0,2,0,1,2,121.03201200079639,161.7103419994237,344.7302860004129,148.9042079920182
10,0,1,0,1,0,1,1,126.01718200312462,174.41505899478216,351.83947000768967,160.8233540027868
29,0,1,0,3,0,1,1,481.78398300660774,457.9513219941873,615.2152509894222,393.7303389975568
9,0,1,0,1,0,1,1,125.04120099765714,173.15036499348935,346.29078600846697,160.12577500077896
29,0,1,0,3,0,1,1,389.6946780005237,431.6647899977397,563.8530529977288,196.37328300450463
6,0,1,0,0,0,0,0,2523.362806008663,388.11626499227714,4094.063758995617,60000.0
41,0,1,0,3,0,1,1,605.2057269989746,569.4869230064796,588.0727069888962,221.69081300671678
5,0,2,0,1,0,1,2654,1730.1550889969803,434.1492249950534,1443.6791899934178,60000.0
5,0,1,0,0,0,0,0,1894.9134279973805,380.49089000560343,2879.6129149995977,60000.0
7,0,1,0,0,0,0,3,130.7164440077031,179.28025699802674,346.9764729961753,165.62992399849463
13,0,1,0,1,0,1,1,382.5986709998688,184.25622800714336,528.984244010644,173.46765099500772
26,0,0,0,2,0,1,2,639.6532119979383,608.1054249953013,469.6929780038772,356.09920699789654
57,0,1,0,10,0,1,1,129.2843599949265,179.67408100957982,553.4816230065189,166.2528309971094
5,0,2,0,0,0,0,28,2567.0289720001165,374.63534700509626,3236.5233980090125,60000.0
3,0,1,0,0,0,0,877,2573.6858079908416,385.8579100051429,3574.6204419992864,60000.0
4,0,1,0,0,0,0,472,2584.9210750020575,389.1081210022094,3363.6777630017605,60000.0
5,0,0,0,0,0,0,5,123.3690559893148,165.9810700075468,317.36405500851106,151.71597500739153
6,0,2,0,0,0,0,21,2471.6531860030955,397.91490699280985,4083.5907280124957,60000.0
10,0,1,0,2,0,1,1,2358.811878992128,398.01013699616306,4271.175922011025,60000.0
49,0,1,0,8,0,1,1,2971.191752993036,731.1358349979855,3890.083513004356,60000.0
3,0,0,0,0,0,0,0,117.67640699690674,161.98416300176177,304.80355001054704,148.49337500345428
3,0,0,0,0,0,0,25,101.6466429864522,86.67519300070126,285.32166600052733,152.9697140067583
5,0,1,0,0,0,0,337,2523.348280999926,394.93074599886313,3980.18972799764,60000.0
1,0,0,0,0,0,0,4295,106.23328099609353,149.21480500197504,287.5753770058509,151.35391500371043
242,0,0,0,48,0,1,0,140.1700809947215,174.91683900880162,1250.40260599053,160.780286998488
9,0,3,0,2,0,1,1,124.26060299912933,170.85964500438422,356.07037699082866,159.43036599492189
11,0,1,0,1,0,1,1,2514.89032698737,387.1652230009204,3686.1704350012587,60000.0
10,0,1,0,1,0,1,1,2847.537639987422,396.5249140019296,5801.435921996017,60000.0
5,0,1,0,0,0,0,326,2517.0870129950345,227.38664400822017,3291.6398549859878,60000.0
8,0,1,0,0,0,0,4,140.78145900566597,199.97478199366014,344.3863090069499,226.99298399675172
5,0,2,0,0,0,0,32,2215.6955280079274,185.72335799399298,2371.3901809969684,60000.0
8,0,1,0,1,0,1,1,381.869466000353,186.84075700002722,513.4532269876217,178.99438900349196
3,0,1,0,0,0,0,6253,140.02939900092315,195.10390699724667,295.4450480028754,215.86852600739803
17,0,2,0,1,0,1,1,1916.9478629919467,1728.8592890108703,7664.457492006477,60000.0
7,0,1,0,1,0,1,1,128.19164199754596,177.56154800008517,346.35546899517067,166.55801399610937
33,0,2,0,5,0,1,1,137.81935001316015,175.53409100219142,426.97992600733414,387.9332780052209
31,0,2,0,5,0,1,1,127.88624300446827,167.1651770011522,434.00386099528987,168.39003999484703
26,0,1,0,2,0,1,5,572.9495089908596,540.7304879918229,571.9673490093555,272.7408100035973
10,0,1,0,1,0,1,1,244.50796000019182,374.8220519919414,461.34408201032784,1853.3309519989416
5,0,1,0,1,0,1,302,293.890190005186,418.85022199130617,454.9941220029723,6877.6453449972905
6,0,1,0,0,0,0,73,133.90474999323487,161.40013599942904,170.84197800431866,101.30243400635663
9,0,1,0,1,0,1,1,63.05815999803599,88.19271098764148,344.94635699957144,157.66370699566323
3,0,2,0,0,0,0,8235,1096.3113710022299,225.26657799608074,1133.124823012622,60000.0
8,0,0,0,0,0,0,2,133.54399800300598,188.20614500145894,355.59072899923194,172.56695800460875
28,0,2,0,3,0,1,4,483.4290470025735,460.475749001489,772.2489730076632,486.92543400102295
20,0,1,0,5,0,1,1,502.3915250058053,481.0890420048963,493.64363600034267,316.3148280000314
4,0,1,0,0,0,0,246,125.7893919973867,175.38032599259168,327.8728889999911,164.3993219913682
65,0,1,0,10,0,1,0,79.55745499930345,175.9494879952399,570.3206729958765,219.00629499577917
6,0,1,0,0,0,0,187,126.04993999411818,177.12916900927667,325.8180840057321,178.1682270084275
73,0,1,0,3,0,1,1,434.5945829991251,437.1459880057955,592.997365994961,305.339358994388
9,0,2,0,1,0,1,1,125.66611400688998,199.97043200419284,474.5993870019447,3189.343171994551
8,0,1,0,1,0,1,3,2639.1586899990216,397.103061011876,3734.623370008194,60000.0
7,0,3,0,1,0,1,44,73.07646000117529,124.09993499750271,329.75839599384926,60000.0
10,0,1,0,1,0,1,5,127.00866899103858,176.04886599292513,352.4084579985356,164.3413790006889
8,0,1,0,1,0,1,110,132.65344699902926,172.4905220034998,349.8679050098872,161.95769699697848
6,0,1,0,1,0,1,490,2796.571929997299,663.7049340060912,3744.0832989959745,60000.0
6,0,2,0,0,0,0,19,2319.846301994403,375.1936350017786,3286.6163389990106,60000.0
17,0,2,0,1,0,1,1,121.88616099592764,173.0531829962274,368.28449300082866,160.24645199649967
53,0,1,0,8,0,1,1,604.7956010006601,5887.461564998375,760.8663059945684,491.10293299600016
2,0,1,0,0,0,0,9221,63.5624840069795,83.82159400207456,212.91919800569303,103.69534700294025
6,0,1,0,0,0,0,0,2575.817789998837,389.69212099618744,3707.3858299991116,60000.0
6,0,2,0,0,0,0,0,2523.159819000284,369.6072819875553,3551.715628011152,60000.0
51,0,1,0,5,0,1,1,486.65078000340145,465.4044289927697,697.6371339987963,319.4376259925775
73,0,1,0,3,0,1,0,221.85790099320002,219.4025940116262,282.07119498983957,136.27395300136413
6,0,2,0,1,0,1,282,75.3823560080491,99.93056299572345,182.03473900211975,312.143033996108
9,0,2,0,1,0,1,1,73.32825199409854,99.04074399673846,183.53675000253133,128.51276999572292
398,0,1,0,21,0,1,1,385.24920999770984,477.78122300223913,1962.121846008813,160.10358999483287
17,0,1,0,1,0,1,37,576.2306379911024,2509.630651999032,323.1677659932757,203.5386889911024
14,0,1,0,1,0,1,46,494.61574900487904,573.4538050019182,683.8835329981521,331.4824800036149
6,0,2,0,0,0,0,5,2362.447866005823,377.761253999779,3576.268032004009,60000.0
5,0,2,0,0,0,0,34,2521.764806995634,391.5919620048953,4094.1656439972576,60000.0
2,0,1,0,0,0,0,8533,691.5436500130454,298.09151400695555,443.18383499921765,1349.7240739961853
3,0,2,0,1,0,1,6853,267.30125000176486,245.0759120110888,610.522069997387,2481.6787269955967
11,0,2,0,1,0,1,1,246.91715399967507,369.5715469948482,408.52823000750504,2621.403470999212
4,0,2,0,0,0,0,4223,851.7001599975629,315.3500500047812,921.3784180028597,7024.476756996592
3,0,2,0,0,0,0,0,2584.8840179969557,374.5359640015522,2860.8774099993752,60000.0
11,0,1,0,1,0,1,5,147.57106300385203,202.75673498690594,357.44526400230825,171.42897201119922
6,0,2,0,0,0,0,195,109.65700000815559,157.32029599894304,275.61799599789083,3403.112109997892
3,0,1,0,0,0,0,0,115.89741799980402,162.44514199206606,310.84104999899864,147.62731800146867
7,0,2,0,1,0,1,34,363.38044100557454,187.2939090098953,569.2969700030517,180.834397993749
207,0,1,0,12,0,1,1,440.9520659974078,441.7569929937599,1285.5053980019875,128.34717700025067
56,0,2,0,10,0,1,1,130.02198899630457,178.75859400373884,556.9801509991521,167.2349370055599
7,0,2,0,0,0,0,16,223.0714449979132,327.19009899301454,742.59126400284,22454.162146997987
8,0,0,0,1,0,1,1,120.49088400090113,168.2678780052811,336.4319880056428,150.61031799996272
5,0,2,0,1,0,1,0,2594.4298669928685,381.8631929898402,3337.771423990489,60000.0
7,0,1,0,1,0,1,142,130.88826400053222,172.54196800058708,341.38918099051807,158.12323399586603
7,0,1,0,0,0,0,10,137.2462510043988,197.3249040020164,339.9062259995844,277.3061060142936
6,0,0,0,0,0,0,25,128.09368400485255,179.02491199492943,338.2565679930849,166.14747799758334
7,0,1,0,0,0,0,3,128.32133199844975,178.55128199153114,339.936978998594,164.91951700299978
12,0,1,0,0,0,0,1,123.57989999873098,175.85648900421802,345.9646739938762,158.87530999316368
7,0,1,0,0,0,0,103,123.00375099584926,172.50858899205923,326.41925899952184,161.3776290032547
10,0,2,0,1,0,1,1,2609.544434992131,396.73715899698436,3077.092042993172,60000.0
10,0,3,0,1,0,1,3,130.26553399686236,175.149828006397,359.16321800323203,164.08709000097588
4,0,1,0,0,0,0,472,2600.06740699464,220.79456300707534,3403.7455399957253,60000.0
7,0,3,0,1,0,1,282,2354.17712200433,413.12133200699463,3649.321525997948,60000.0
5,0,1,0,0,0,0,40,2583.400644012727,401.0476070106961,3662.198564998107,60000.0
6,0,1,0,0,0,0,19,127.77100400126074,177.23334599577356,180.2889340033289,92.26666500035208
4,0,2,0,1,0,1,1051,62.05201100965496,83.00289500039071,312.4463060084963,160.0348869978916
26,0,0,0,1,0,1,0,426.72462499467656,508.6189279973041,403.3437679900089,251.9185379933333
4,0,1,0,0,0,0,685,2522.890676991665,379.8006080032792,3572.7967379934853,60000.0
5,0,2,0,0,0,0,2659,2524.0345469937893,497.2639580082614,4393.657134991372,60000.0
9,0,2,0,2,0,1,1,152.1419810014777,176.50121300539467,359.8258340061875,159.02854398882482
8,0,1,0,0,0,0,1,255.5230329890037,369.4643479975639,462.3598239995772,2590.237939002691
7,0,1,0,2,0,1,475,438.4291580063291,467.5756079959683,1278.5629639984109,1046.8232999992324
28,0,3,0,4,0,1,1,129.159604999586,167.3805439932039,422.4165490013547,923.690648007323
16,0,1,0,3,0,1,5,479.81987199455034,470.32684199803043,605.3454320062883,414.49172199645545
31,0,1,0,3,0,1,2,492.88936400262173,475.19232299237046,633.8619500020286,243.29485499765724
7,0,2,0,0,0,0,91,257.15818800381385,429.91324700415134,483.2728170003975,2621.8059270031517
9,0,2,0,1,0,1,1,246.7463099892484,252.55065299279522,239.11728100210894,1544.9447029968724
3,0,2,0,0,0,0,790,2087.8400429937756,358.2619899971178,2333.9779259986244,60000.0
3,0,1,0,0,0,0,877,2574.410497007193,384.75394099077675,3528.2157129986444,60000.0
13,0,1,0,2,0,1,3,2537.4759460100904,701.5482360002352,4189.415695989737,60000.0
4,0,2,0,0,0,0,3807,1056.7116000020178,331.1208240047563,8589.20888400462,60000.0
241,0,1,0,48,0,1,0,141.66882599238306,173.4385640011169,1317.7357479871716,167.05107800953556
6,0,1,0,1,0,1,19,2616.6254639974795,404.81663699029014,4041.482319997158,60000.0
6,0,2,0,0,0,0,5,2591.97642399522,376.40290999843273,3352.1137079951586,60000.0
5,0,1,0,1,0,1,14,1990.8705329871736,413.5544910095632,4689.491223994992,60000.0
8,0,2,0,1,0,1,18,128.34081999608316,175.42016100196633,348.43074801028706,170.89827598829288
6,0,0,0,0,0,0,2,120.91820398927666,169.02216100424994,326.2818810035242,152.72776699566748
6,0,1,0,0,0,0,5,124.77339399629273,177.00741800945252,334.26312600204255,164.85962299339008
5,0,0,0,1,0,1,15,398.4910049912287,186.36976499692537,586.8292529921746,175.75020200456493
8,0,3,0,1,0,1,251,142.52968899381813,201.55328599503264,356.1242200084962,258.4640959976241
4,0,2,0,0,0,0,2436,161.8713000061689,228.50865799409803,330.692100993474,377.73933600692544
3,0,1,0,0,0,0,4804,862.081554994802,342.4965269950917,706.9158849917585,3273.0040309979813
11,0,1,0,1,0,1,1,130.29461599944625,169.56511500757188,352.4291030043969,159.8757189931348
7,0,2,0,0,0,0,4,124.84061699069571,177.29441799747292,339.0171490027569,169.48897700058296
178,0,1,0,7,0,1,1,477.52129900618456,280.31472499424126,990.2093050041003,196.77331499406137
2,0,1,0,0,0,0,0,2131.680343009066,327.66088099742774,3170.8233149984153,60000.0
16,0,3,0,3,0,1,186,2890.1257190009346,375.6444770115195,17778.54629799549,60000.0
7,0,1,0,0,0,0,7,124.84243599465117,176.2837479909649,339.8385309992591,164.55874301027507
5,0,1,0,1,0,1,122,2590.1608429994667,401.1126110126497,3592.369192003389,60000.0
3,0,1,0,1,0,1,1018,111.71817900321912,172.83958301413804,323.02167199668474,171.63222799717914
5,0,1,0,0,0,0,24,185.67330299993046,172.8401419968577,223.80194999277592,2505.0025370001094
86,0,1,0,6,0,1,1,597.0872750040144,560.7594689936377,749.6335680043558,200.72511899343226
4,0,2,0,0,0,0,196,2263.64360700245,382.39631500619,2143.611179999425,60000.0
241,0,1,0,48,0,1,0,140.57327300542966,175.01749900111463,1327.4593249952886,165.75523398933
48,0,1,0,6,0,1,1,553.2824629917741,526.2302110058954,699.3873209867161,218.81977999873925
11,0,1,0,1,0,1,1,126.10598100582138,174.11345399159472,355.55273000500165,162.18876700440887
4,0,1,0,0,0,0,1568,119.62141499680001,168.8593220023904,306.1561650101794,165.4736589989625
10,0,1,0,1,0,1,10,131.29788399965037,174.44109999632929,353.64570100500714,160.82175698829815
29,0,1,0,3,0,1,1,480.8843670034548,457.06427400000393,616.1201900104061,440.9243159898324
11,0,1,0,2,0,1,1,120.42068100709002,165.73829000117257,361.5768399904482,151.95059799589217
206,0,2,0,12,0,1,1,440.64968000748195,439.72260899317916,1294.4805449951673,234.865867998451
21,0,2,0,4,0,1,2,261.37554600427393,203.44653600477614,615.6176109943772,168.6232540087076
10,0,3,0,2,0,1,1,64.52645799436141,86.90075599588454,181.13966299279127,81.1690200062003
8,0,3,0,1,0,1,212,254.8504690057598,391.6732240031706,471.81695500330534,31080.093721990124
5,0,2,0,0,0,0,2793,2199.0519570099423,517.7052270009881,41027.49829899403,60000.0
9,0,1,0,1,0,1,12,132.0597839949187,171.04031798953656,347.72636300476734,159.53915599675383
4,0,2,0,1,0,1,1018,1832.9388090060093,370.80576400330756,2387.6963540096767,60000.0
5,0,1,0,0,0,0,338,126.47038100112695,180.5894650024129,326.286680996418,195.92923899472225
12,0,1,0,0,0,0,1,120.01971900463104,165.83005400025286,207.2329069924308,76.21422900410835
11,0,2,0,0,0,0,1,71.75364199792966,119.96526099392213,348.23880800104234,243.89580800198019
27,0,3,0,3,0,1,319,449.4863220024854,419.3105500016827,1235.7779330050107,705.4637920082314
8,0,1,0,1,0,1,3,2595.0117090105778,395.2081530005671,4501.636682995013,60000.0
7,0,1,0,0,0,0,0,123.97055100882426,174.0560850012116,173.32357699342538,82.20302198606078
72,0,2,0,3,0,1,0,427.42673799511977,424.8696090071462,545.9933300007833,267.4389570020139
7,0,0,0,1,0,1,1,63.280828995630145,86.05881799303461,172.54996301198844,128.855184011627
5,0,1,0,0,0,0,614,122.22204598947428,174.1537089983467,323.33369700063486,166.09249998873565
10,0,2,0,2,0,1,1,122.53812499693595,168.28767000697553,353.5232430003816,159.13082599581685
40,0,2,0,3,0,1,1,601.1916510033188,566.8409589998191,587.7015360019868,221.17055099806748
8,0,2,0,1,0,1,5,253.23947900324129,378.1713759963168,457.34440301021095,2874.204949999694
4,0,2,0,0,0,0,232,2438.18020800245,384.99073999992106,3115.7519919943297,60000.0
6,0,2,0,0,0,0,943,215.8574380009668,207.16688000538852,406.50316400569864,845.7957469945541
22,0,1,0,4,0,1,1,125.13686298916582,167.65272099291906,271.8575910112122,84.80709198920522
4,0,2,0,0,0,0,4223,852.6689899881603,319.5340320089599,595.8567430061521,7229.568750000908
5,0,1,0,0,0,0,174,124.59560799470637,173.44983700604644,327.4965300079202,165.5639280070318
2,0,1,0,0,0,0,9221,63.181217992678285,84.22035300463904,214.65385000919923,104.08606300188694
7,0,1,0,1,0,1,3,2386.270078000962,195.3094089985825,3232.8877149993787,60000.0
29,0,1,0,2,0,1,1,416.61093999573495,421.09098900982644,592.3925990064163,319.64915500429925
5,0,2,0,1,0,1,1149,333.9315109915333,1726.259345014114,1850.4480210103793,59790.63207600848
6,0,1,0,0,0,0,1,233.33434500091244,352.27109800325707,408.7160510098329,2148.884669994004
48,0,1,0,3,0,1,1,405.60715000901837,404.7510009986581,780.2779859921429,434.6335169975646
9,0,2,0,2,0,1,2,123.1422040000325,166.27151300781406,343.91050699923653,150.95465899503324
4,0,2,0,0,0,0,4223,858.1879840057809,322.0291189936688,966.4051939907949,7368.49429999711
8,0,1,0,0,0,0,9,238.8833590084687,363.7067210074747,330.48594000865705,2554.4172160007292
32,0,3,0,5,0,1,1,146.79255000373814,401.9268100091722,634.0986639988841,60000.0
1,0,0,0,0,0,0,8533,97.13704799651168,138.5896060091909,271.13181599997915,153.7108460033778
7,0,2,0,1,0,1,34,417.74813999654725,105.91704100079369,298.27439101063646,90.01871901273262
84,0,0,0,3,0,1,1,573.9661999978125,544.4282820099033,722.5278900004923,377.54908700298984
7,0,1,0,0,0,0,3,121.39807699713856,170.17436199239455,325.57379599893466,152.50857299542986
3,0,1,0,0,0,0,0,2558.6231320048682,378.30830000166316,1933.9039309998043,60000.0
77,0,0,0,10,0,1,0,625.1998139923671,444.38652199460194,398.6612820008304,282.55854299641214
9,0,2,0,1,0,1,1,2575.5164040019736,392.9871439904673,3493.2579239975894,60000.0
7,0,3,0,1,0,1,82,123.10333800269291,172.6347460062243,341.97298101207707,165.14293300861027
5,0,1,0,0,0,0,1236,156.6175240004668,222.20738700707443,358.7204209907213,309.3130469933385
6,0,2,0,0,0,0,21,1797.9098270006943,395.6994550098898,4180.257482992602,60000.0
13,0,1,0,1,0,1,23,414.4785509997746,492.90496698813513,643.3913670043694,506.69641500280704
1,0,1,0,0,0,0,12550,33.84764700604137,39.905844008899294,170.41310500644613,79.12025100085884
