num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
1,0,0,0,0,0,0,9122,65.58609099010937,88.05740300158504,219.22686300240457,155.83094100293238
3,0,0,0,0,0,0,1484,65.639052001643,87.9637790058041,165.61225800251123,87.98999000282492
3,0,0,0,0,0,0,1484,122.84664499748033,176.15766200469807,317.18666199594736,171.04662500787526
1,0,0,0,0,0,0,9914,79.88535201002378,108.1362539989641,243.34202900354285,161.4629379910184
1,0,0,0,0,0,0,8533,97.23407700948883,137.79961499676574,267.2322379949037,153.1942730071023
3,0,0,0,0,0,0,331,117.2906680003507,160.74448099243455,302.16890400333796,153.89836100803223
3,0,0,0,0,0,0,1484,123.07040698942728,173.48228800983634,320.820074994117,168.96454700327013
5,0,0,0,0,0,0,195,129.84844599850476,180.72150899388362,337.2970280033769,171.9156600011047
13,0,0,0,1,0,1,1,121.6578239982482,171.1549760075286,354.4311419973383,157.75935899000615
1,0,0,0,0,0,0,9122,65.04746600694489,86.56814899586607,218.12073899491224,158.13332099060062
5,0,0,0,0,0,0,195,129.21904600807466,135.11004400788806,171.6286600130843,89.27013799257111
3,0,0,0,0,0,0,1484,124.97076099680271,174.01933200017083,321.6909150069114,170.3763530094875
9,0,0,0,0,0,0,1,66.0343809868209,87.15812099399045,260.39425100316294,159.02626799652353
4,0,0,0,0,0,0,329,129.51783700555097,176.1616620060522,214.11681099561974,118.13705500389915
5,0,0,0,1,0,1,138,122.41635299869813,171.18838301394135,329.33050399878994,157.698809998692
9,0,0,0,1,0,1,233,544.5981959928758,620.5680790008046,598.1070699926931,498.73083899728954
5,0,0,0,0,0,0,195,130.80354800331406,181.8397780007217,333.22111901361495,170.52865801088046
3,0,0,0,0,0,0,1484,121.96382500405889,179.7404390090378,320.2626520069316,171.34245100896806
3,0,0,0,0,0,0,1484,125.26036500639748,121.41906000033487,164.28702099074144,86.79258701158687
8,0,0,0,0,0,0,1,123.69695698725991,180.9621519932989,308.92608300200664,160.04561899171676
5,0,0,0,0,0,0,195,129.7974739864003,179.7276419965783,338.17893199739046,171.22275700967293
2,0,0,0,0,0,0,966,59.98083300073631,131.60445498942863,307.44013299408834,156.939685010002
9,0,0,0,0,0,0,3,120.67535200912971,163.81531000661198,325.56716800900176,150.57273200363852
7,0,0,0,1,0,1,1,121.62895800429396,167.11473099712748,332.6964720035903,156.84095599863213
4,0,0,0,0,0,0,105,120.81644601130392,169.0655629936373,219.56080199743155,76.88969001173973
1,0,0,0,0,0,0,1190,109.8489099967992,161.18166298838332,291.2797830067575,147.83877599984407
2,0,0,0,0,0,0,4804,65.51448800018989,118.23082900082227,293.28699500183575,173.21210900263395
4,0,0,0,0,0,0,329,80.7907420094125,120.4678460053401,329.4262540002819,172.1176200080663
5,0,0,0,1,0,1,138,123.8284150022082,173.30639000283554,327.46127899736166,160.04137801064644
3,0,0,0,0,0,0,1862,121.38578698795754,118.52051099413075,163.01852698961738,87.77382000698708
9,0,0,0,0,0,0,2,118.06060600792989,163.71778400207404,325.64989299862646,149.3641050037695
3,0,0,0,0,0,0,1484,125.60251601098571,172.71365999476984,321.6024969879072,170.77993899874855
38,0,0,0,6,0,1,1,126.91499300126452,165.40148798958398,456.00049299537204,146.84661099454388
2,0,0,0,0,0,0,4804,111.7021909885807,156.56630600278731,294.287233002251,171.19052101043053
2,0,0,0,0,0,0,3532,78.98944499902427,76.5591989911627,149.92950900341384,86.44941699458286
5,0,0,0,1,0,1,138,91.67095400334802,174.20081498858053,330.1497029897291,160.50727799301967
1,0,0,0,0,0,0,9122,65.47635699098464,85.8126649982296,219.5359410106903,156.47022100165486
2,0,0,0,0,0,0,3532,110.76914599107113,155.23802899406292,291.32050200132653,165.77091999351978
2,0,0,0,0,0,0,3160,110.14165800588671,162.8425189992413,298.1200279900804,153.27017799427267
4,0,0,0,1,0,1,405,132.76945499819703,182.66284400306176,331.22103799541947,169.48617200250737
1,0,0,0,0,0,0,9122,66.37917699117679,86.2973850016715,218.87954899284523,157.27723800227977
7,0,0,0,1,0,1,1,119.04354600119404,169.38381199724972,329.67912100139074,158.21030299412087
2,0,0,0,0,0,0,4475,104.68311198928859,143.30824799253605,282.6687549968483,170.10452500835527
1,0,0,0,0,0,0,9122,66.1105290055275,87.70514199568424,219.34652599156834,121.49427599797491
3,0,0,0,0,0,0,42,68.56237399915699,90.39832299458794,182.49549399479292,170.29557599744294
7,0,0,0,1,0,1,1,128.16602100792807,169.4018470006995,339.3751000112388,158.84564000589307
1,0,0,0,0,0,0,9230,28.890080997371115,36.338894002255984,104.28758698981255,78.33402299729642
1,0,0,0,0,0,0,9122,66.55789000797085,87.60068699484691,217.9051389975939,156.3944109948352
4,0,0,0,1,0,1,80,429.78777299867943,509.2418179992819,556.6404719866114,424.6018020057818
3,0,0,0,0,0,0,521,59.75819400919136,140.2024370036088,300.67121899628546,148.92589299415704
5,0,0,0,0,0,0,105,120.380472013494,165.7086210034322,314.3798359960783,151.99491199746262
6,0,0,0,0,0,0,26,120.77478000719566,164.32091699971352,316.8741150002461,150.00877900456544
2,0,0,0,0,0,0,2666,53.1148470035987,119.95547098922543,208.04658500128426,82.2554170008516
6,0,0,0,0,0,0,1,129.67524999112356,179.54702299903147,337.46805500413757,165.21627000474837
2,0,0,0,0,0,0,4804,115.32400400028564,157.83816800103523,294.9020039959578,172.19419300090522
2,0,0,0,0,0,0,1827,106.69556699576788,148.65320800163317,286.4626579976175,147.6864489959553
3,0,0,0,0,0,0,1070,67.14429700514302,124.23982498876285,328.027978001046,172.74093900050502
2,0,0,0,0,0,0,4804,114.78454100142699,159.06443999847397,223.6746770067839,88.39942299528047
1,0,0,0,0,0,0,9122,65.8908990008058,86.27674900344573,219.92907900130376,157.2867579961894
2,0,0,0,0,0,0,4804,60.31482300022617,79.01581301121041,237.3772199935047,175.27337599312887
1,0,0,0,0,0,0,9914,41.94493099930696,56.35931299184449,126.49302399950102,81.77993900608271
5,0,0,0,1,0,1,1,365.39516199263744,181.04651900648605,557.9108340025414,178.13148400455248
3,0,0,0,0,0,0,1484,123.46434000937734,175.93594199570362,320.92784700216725,172.3105410055723
2,0,0,0,0,0,0,1607,117.65204199764412,159.26540999498684,300.5934259999776,160.15547599818092
3,0,0,0,0,0,0,342,115.5315820069518,153.4083120059222,168.16396900685504,77.19778599857818
2,0,0,0,0,0,0,4475,103.30964700551704,146.90102099848446,282.2309269977268,171.6963569924701
3,0,0,0,0,0,0,331,113.21864799538162,159.00387999136,302.11919599969406,146.40393599984236
26,0,0,0,4,0,1,1,457.28914499341045,445.48677699640393,639.8381939943647,219.92757699626964
1,0,0,0,0,0,0,8533,97.39292100130115,118.73273400124162,269.1095259942813,154.3272029957734
5,0,0,0,0,0,0,3,117.98399400140624,164.69942299590912,316.91898200369906,149.78851401247084
2,0,0,0,0,0,0,4804,112.852982012555,159.46735900070053,300.9163370006718,174.73541300569195
1,0,0,0,0,0,0,8533,97.04857500037178,136.08229499368463,271.5660440007923,154.90697500354145
1,0,0,0,0,0,0,8533,96.61177899397444,133.89395699778106,270.10507199156564,149.24420400348026
7,0,0,0,1,0,1,1,321.32574800925795,90.88940100627951,297.2557969915215,87.99216299667023
4,0,0,0,0,0,0,329,130.48590200196486,184.35213499469683,337.39949399023317,171.14461200253572
5,0,0,0,1,0,1,12,121.17403700540308,173.74866400496103,327.3507919948315,158.4337219974259
1,0,0,0,0,0,0,8533,96.045365993632,134.46618099987973,269.9006740003824,152.01939700637013
21,0,0,0,4,0,1,1,251.952339996933,392.6647369953571,522.3929149942705,94.85105700150598
5,0,0,0,1,0,1,12,126.77698899642564,171.5789199952269,333.5882019891869,159.46052900108043
5,0,0,0,0,0,0,59,118.29921801108867,162.8961189999245,312.9636210069293,150.48889200261328
6,0,0,0,1,0,1,1,370.47458899905905,180.02060599974357,560.2283379994333,172.83688200404868
4,0,0,0,0,0,0,181,69.5228929980658,138.18816099956166,334.55389499431476,170.0506269990001
1,0,0,0,0,0,0,9122,34.83019399573095,45.5530129984254,218.36194799107034,158.4335609950358
10,0,0,0,1,0,1,2,120.23806999786757,151.6189569956623,275.9967589954613,156.53919099713676
11,0,0,0,1,0,1,1,126.71550500090234,176.30979399837088,354.05752499355003,163.90733000298496
3,0,0,0,0,0,0,1484,118.19911599741317,89.50613799970597,165.4444070009049,131.5526850085007
3,0,0,0,0,0,0,521,116.60325000411831,162.12522699788678,305.35593499371316,95.55313100281637
3,0,0,0,0,0,0,1484,125.29787000676151,157.06050000153482,254.0327820024686,171.609830998932
6,0,0,0,1,0,1,1,368.856366010732,177.6162280002609,557.8563580056652,147.52612399752252
2,0,0,0,0,0,0,3532,57.89134299266152,83.69323299848475,225.37729199393652,87.16521799215116
1,0,0,0,0,0,0,9914,80.83500900829677,109.7480699972948,245.71872099477332,161.78287599177565
3,0,0,0,0,0,0,1862,124.38730400754139,175.4377529869089,316.4346370031126,172.28856799192727
2,0,0,0,0,0,0,4804,112.56742000114173,157.0589119946817,294.4410659983987,173.4287910076091
3,0,0,0,0,0,0,1862,123.8628709979821,170.76100800477434,318.5564159939531,170.22327399172354
467,0,0,0,88,0,1,1,421.5318750066217,389.1866640042281,2209.674163997988,110.0007579952944
4,0,0,0,0,0,0,15,105.32852901087608,167.98590301186778,315.0223440025002,151.9731690059416
4,0,0,0,0,0,0,103,69.01231399388053,176.97604399290867,332.89083300041966,168.0327380017843
1069,0,0,0,207,0,1,1,159.47658399818465,181.01764700259082,4671.053509999183,167.49192899442278
4,0,0,0,0,0,0,5,127.67108299885876,178.54677300783806,331.8783589929808,166.34255099052098
5,0,0,0,1,0,1,12,125.57598100102041,178.24572800600436,329.1666169970995,158.58895900601055
2,0,0,0,0,0,0,4475,105.014910994214,144.4940169894835,280.9659560007276,168.73662199941464
3,0,0,0,0,0,0,527,120.65326698939316,168.91921299975365,313.75595698773395,171.89747099473607
2,0,0,0,0,0,0,3532,109.65239501092583,153.1559149880195,289.50862199417315,165.79464200185612
3,0,0,0,0,0,0,2044,122.29972799832467,144.93137199315242,161.38766599760856,87.7736030088272
4,0,0,0,1,0,1,35,121.50611900142394,168.48541899526026,320.0149359909119,152.82148600090295
42,0,0,0,3,0,1,1,604.9343390041031,560.8110119937919,627.2390450030798,380.25139800447505
3,0,0,0,1,0,1,1479,174.73859099845868,205.6086999946274,416.67625099944416,448.6797459976515
25,0,0,0,4,0,1,1,459.64076700329315,447.2547319892328,656.0621590033406,124.14938799338415
8,0,0,0,1,0,1,1,125.75749499956146,170.63322999456432,340.9002429980319,157.31547999894246
3,0,0,0,0,0,0,1484,126.24397200124804,173.76005399273708,321.16601000598166,171.36371400556527
3,0,0,0,0,0,0,1484,126.80099300632719,175.1496859942563,326.082496001618,170.88479999802075
2,0,0,0,0,0,0,4475,104.4594760023756,143.83650000672787,280.46299899870064,167.26651100907475
1,0,0,0,0,0,0,9122,35.02664300322067,45.75082499650307,180.1153589913156,157.7579680015333
3,0,0,0,0,0,0,1484,125.2864900015993,176.80233999271877,320.437963004224,171.2268090050202
5,0,0,0,0,0,0,2,124.56470599863678,171.75024100288283,322.4489360000007,158.71693500957917
3,0,0,0,0,0,0,39,80.02069999929518,131.29464999656193,252.94818500697147,86.09307599544991
1,0,0,0,0,0,0,8533,97.75602699664887,136.65832199330907,272.66506300657056,155.75425799761433
2,0,0,0,0,0,0,4804,97.64386599999852,80.32083399302792,170.8296139986487,173.43700300261844
8,0,0,0,1,0,1,1,129.4443179940572,173.13655599718913,337.42580701073166,156.49124700576067
3,0,0,0,0,0,0,331,118.7612479989184,162.71225598757155,304.78597499313764,150.028278992977
15,0,0,0,1,0,1,2,581.0417470056564,185.77300201286562,521.6545900038909,175.11691398976836
110,0,0,0,5,0,1,1,796.4471559971571,735.5535649985541,640.6446690089069,277.57988500525244
5,0,0,0,1,0,1,2,68.53035099629778,87.3086659994442,169.55939299077727,80.22879200871103
26,0,0,0,4,0,1,1,311.5742519876221,415.29109099064954,641.3115979958093,217.20844699302688
3,0,0,0,0,0,0,1862,124.56181999004912,175.01759200240485,315.8188359957421,173.26336599944625
2,0,0,0,0,0,0,4475,106.15138200228103,145.0899670016952,280.30432600644417,166.26254000584595
8,0,0,0,0,0,0,1,120.36116801027674,174.31359700276516,330.5553029931616,159.16071301035117
2,0,0,0,0,0,0,4804,113.93163399770856,158.8071790029062,300.73165899375454,174.94299399550073
2,0,0,0,0,0,0,1556,111.26565698941704,157.73844000068493,294.9472940090345,156.70114700333215
3,0,0,0,0,0,0,1484,123.33194199891295,175.32892200688366,321.90355700731743,170.628101011971
2,0,0,0,0,0,0,3160,61.635073012439534,81.3089240109548,172.89756900572684,126.31359900115058
2,0,0,0,0,0,0,4475,103.78756800491828,143.48348499333952,281.20592499908525,169.9167400074657
5,0,0,0,0,0,0,104,123.60408400127199,173.2600819959771,188.89845498779323,161.5446689975215
3,0,0,0,0,0,0,1484,123.47924700588919,175.98222200467717,320.757029010565,170.2090400067391
1,0,0,0,0,0,0,8533,97.25830898969434,134.73414900363423,271.13910199841484,155.25827299279626
5,0,0,0,0,0,0,59,119.0911449957639,166.25243199814577,310.4337990080239,149.91292099875864
3,0,0,0,0,0,0,1484,127.87324799865019,136.50903300731443,240.90512399561703,170.8940340031404
4,0,0,0,0,0,0,91,121.10700999619439,93.76605600118637,232.82414500135928,159.76032099570148
3,0,0,0,0,0,0,588,122.77343400637619,175.49989800318144,185.49686200276483,190.11715200031176
2,0,0,0,0,0,0,4475,82.46420499926899,144.5721469935961,280.0613430008525,177.31899699720088
3,0,0,0,0,0,0,1484,126.58039599773474,175.01726899354253,303.2154139946215,174.64305300381966
7,0,0,0,0,0,0,10,117.7283730066847,162.3360590019729,321.8484789977083,150.37966599629726
5,0,0,0,0,0,0,1,125.73814800998662,179.06742499326356,299.45216298801824,85.06933599710464
2,0,0,0,0,0,0,4804,113.43797799781896,143.2625789893791,286.47461099899374,175.72182099684142
1,0,0,0,0,0,0,1901,103.6125760001596,146.02822199231014,283.0848989979131,149.30858700245153
10,0,0,0,1,0,1,1,123.60819199238904,192.27435300126672,351.24646499753,165.50651199941058
37,0,0,0,6,0,1,1,66.21392800298054,85.3370749973692,227.59405500255525,130.94651700521354
9,0,0,0,0,0,0,1,186.83765799505636,169.05647701059934,332.5084259995492,158.59039999486413
20,0,0,0,3,0,1,1,129.02157599455677,165.3865760017652,379.34885499998927,147.28065699455328
2,0,0,0,0,0,0,4804,112.90389399800915,156.2255040043965,291.0924039897509,171.28855299961288
4,0,0,0,0,0,0,91,121.99036400124896,168.87707200658042,320.40410199260805,159.35848200751934
1,0,0,0,0,0,0,9122,64.71290800254792,86.8955170008121,218.5401489987271,158.27492599783
1,0,0,0,0,0,0,8533,99.35480100102723,137.85624501178972,272.93741100584157,153.70941000583116
10,0,0,0,0,0,0,1,130.9900220076088,180.78439999953844,347.7147109952057,167.94967900204938
18,0,0,0,2,0,1,1,302.5537479988998,90.7724520075135,313.36668800213374,86.24337900255341
4,0,0,0,0,0,0,1,117.60990699985996,166.19227500632405,312.7107409964083,151.5222790039843
3,0,0,0,0,0,0,1484,65.99653599550948,88.57739699305966,164.89977900346275,86.7990520055173
4,0,0,0,0,0,0,293,120.75098700006492,165.905155998189,316.92315101099666,159.80604600918014
3,0,0,0,0,0,0,347,127.26498399570119,180.00554999161977,323.1396240007598,167.57741100445855
3,0,0,0,0,0,0,1484,123.80189000396058,171.85647500446066,320.987373997923,172.4436279910151
7,0,0,0,1,0,1,1,369.297113007633,184.76770499546546,568.4789439983433,177.31782300688792
3,0,0,0,0,0,0,13,120.83268299465999,164.6170870080823,309.1554660059046,149.95277499838267
19,0,0,0,0,0,0,2,141.68220899591688,203.73156099230982,403.1546930054901,196.54278999951202
22,0,0,0,1,0,1,1,123.49915500089992,168.4295939921867,375.8672290132381,155.92340800503734
4,0,0,0,0,0,0,329,68.57225300336722,90.14517400646582,169.75350500433706,86.54902799753472
4,0,0,0,1,0,1,8,128.14986499142833,176.59345299762208,329.00975200755056,164.9096949986415
129,0,0,0,25,0,1,1,136.3629889965523,182.66511500405613,855.2022969961399,172.6525539997965
2,0,0,0,0,0,0,4475,56.37572400155477,72.38288600638043,143.42721800494473,100.31970700947568
7,0,0,0,1,0,1,1,126.86593800026458,170.83999600436073,338.03752801031806,157.37179499410558
3,0,0,0,0,0,0,1484,123.8306779996492,171.55488299613353,320.46163800987415,171.47802900581155
4,0,0,0,0,0,0,49,127.08757199288812,184.10322799172718,327.3739489959553,171.07683399808593
5,0,0,0,0,0,0,24,125.08622001041658,179.56975899869576,324.0539370017359,87.82663800229784
1,0,0,0,0,0,0,9122,65.29931799741462,86.21419098926708,218.66858999419492,159.83593399869278
3,0,0,0,1,0,1,1479,335.6658140110085,400.0830729928566,515.7222880079644,445.72906001121737
11,0,0,0,2,0,1,1,121.3289099978283,164.94966599566396,341.99951399932615,149.72896200197283
1,0,0,0,0,0,0,9122,65.7708099897718,86.3698100001784,219.20654500718229,159.38224199635442
2,0,0,0,0,0,0,4804,59.72058599581942,79.00419500947464,154.58729201054666,90.40567399642896
1,0,0,0,0,0,0,9230,52.905436998116784,68.66106700908858,196.25749700935557,147.98917100415565
6,0,0,0,1,0,1,16,130.27981099730823,183.5835810052231,344.05640201293863,170.49325301195495
4,0,0,0,0,0,0,103,120.45177699474152,165.82850999839138,308.7592429947108,147.84739499737043
4,0,0,0,0,0,0,528,121.53573500108905,166.9164949998958,316.88552800915204,160.07685799559113
2,0,0,0,0,0,0,2326,65.53659700148273,85.38241000496782,183.1454519997351,168.62076200777665
2,0,0,0,0,0,0,3532,107.78506999486126,152.34492400486488,289.90667600010056,106.96109700074885
32,0,0,0,8,0,1,1,130.70375799725298,177.7374810044421,465.0553910032613,167.33088000910357
2,0,0,0,0,0,0,3627,114.03187600080855,160.48725899599958,302.95130200101994,168.18351398978848
9,0,0,0,0,0,0,172,127.4136760039255,178.6150409898255,341.2835889903363,189.99857499147765
1,0,0,0,0,0,0,9122,65.40891500480939,88.57284499390516,221.26140700129326,157.80303000065032
4,0,0,0,0,0,0,293,62.5140129995998,84.65650799917057,161.28844500053674,81.88962099666242
305,0,0,0,58,0,1,1,135.783067002194,177.7193379966775,1537.570964996121,168.66644799301866
5,0,0,0,0,0,0,4,130.33930301025975,182.58032899757382,334.0181469975505,168.8688369904412
1,0,0,0,0,0,0,8533,96.2982130004093,135.91261699912138,272.28091600409243,154.6418049983913
1,0,0,0,0,0,0,4295,55.09582700324245,74.09495100728236,145.7264790078625,77.30336500389967
10,0,0,0,2,0,1,2,121.8495140055893,164.22894100833219,344.04686199559364,151.57347999047488
5,0,0,0,1,0,1,138,128.73082399892155,173.6313000001246,332.2034629964037,160.49327299697325
1,0,0,0,0,0,0,1511,110.48079999454785,155.27121299237479,290.16564501216635,147.02907200262416
2,0,0,0,0,0,0,33,118.93390999466646,163.11199999472592,305.3660760051571,150.15600399055984
6,0,0,0,1,0,1,3,63.42044999473728,81.94334599829745,166.29796101187821,144.81707199593075
26,0,0,0,5,0,1,1,483.3677229908062,454.6083790046396,652.1899429935729,375.6654110038653
36,0,0,0,6,0,1,1,127.60299100773409,166.1586679983884,304.26812400401104,79.48172600299586
24,0,0,0,4,0,1,1,391.0706909955479,446.5656510001281,638.5535690060351,219.4187990098726
3,0,0,0,1,0,1,1479,338.51345999573823,407.28719800245017,519.1967860009754,445.291313008056
2,0,0,0,0,0,0,3160,60.86890598817263,82.29896900593303,152.20918699924368,78.99207300215494
2,0,0,0,0,0,0,4475,102.98098799830768,145.72022200445645,282.94477199960966,168.52962999837473
4,0,0,0,1,0,1,7,130.03082299837843,182.03635499230586,330.5845680006314,166.04683599143755
2,0,0,0,0,0,0,4804,113.6189519893378,157.53146799397655,296.6497829911532,175.02761600189842
2,0,0,0,0,0,0,1340,118.03121599950828,164.0845329966396,303.80278200027533,167.28172000148334
2,0,0,0,0,0,0,1556,113.19128600007389,158.15509199455846,294.8960170033388,154.73566399305128
4,0,0,0,1,0,1,80,427.2579560056329,509.83291999727953,555.5973049922613,466.10784000949934
2,0,0,0,0,0,0,4804,114.05045200081076,157.2558729967568,297.375929003465,172.62146298890002
2,0,0,0,0,0,0,4475,106.1259779962711,144.20884600258432,282.40020299563184,166.31219699047506
9,0,0,0,1,0,1,1,218.04231600253843,98.11761500895955,314.8668439971516,93.58682000311092
13,0,0,0,2,0,1,4,407.843982000486,387.6762459985912,518.3264660008717,198.42714699916542
38,0,0,0,6,0,1,1,125.16546799452044,164.17927699512802,452.9778459982481,145.5818099930184
4,0,0,0,0,0,0,4,117.2971689957194,164.29427299590316,313.2035390008241,151.5397189941723
7,0,0,0,0,0,0,1,119.57889499899466,162.59024900500663,318.2599720021244,149.67305000755005
9,0,0,0,0,0,0,1,127.1147499937797,185.73827001091558,343.92170899081975,169.25459400226828
2,0,0,0,0,0,0,2666,98.6972219980089,138.25957699737046,277.9170249996241,158.67311701003928
4,0,0,0,0,0,0,491,126.91492900194135,181.57816199527588,329.6822720003547,169.420349993743
43,0,0,0,3,0,1,1,502.8222279943293,453.99280099081807,662.6986810006201,407.6959119993262
3,0,0,0,0,0,0,1484,125.54986101167742,175.89618999045342,324.7799780074274,137.58934100042097
4,0,0,0,0,0,0,1,65.23257899971213,87.84018499136437,160.9296089882264,112.23822399915662
2,0,0,0,0,0,0,4475,104.24110300664324,143.98284599883482,282.5113309954759,168.9211759949103
1,0,0,0,0,0,0,1190,92.78511699812952,79.46015500056092,147.63888099696487,74.68653201067355
2,0,0,0,0,0,0,49,124.58642199635506,173.35661900870036,310.0382500124397,151.7582800006494
1,0,0,0,0,0,0,8399,81.3498080096906,107.50548299984075,240.76049900031649,158.10858900658786
4,0,0,0,0,0,0,384,125.81876599870156,177.9089350020513,327.7699230093276,169.10045199620072
3,0,0,0,0,0,0,521,114.28829199576285,161.99880299973302,302.85561400523875,150.80215600028168
3,0,0,0,0,0,0,39,131.53025499195792,180.13108099694364,306.37059098808095,169.10333398845978
53,0,0,0,7,0,1,1,128.75642599829007,172.45100399304647,367.357790004462,80.64424799522385
2,0,0,0,0,0,0,2326,125.61541399918497,172.7571329975035,311.76930099900346,173.07019600411877
1,0,0,0,0,0,0,9230,53.50061600620393,69.10802899801638,197.53154698992148,149.80555900547188
5,0,0,0,1,0,1,1,370.7463079917943,184.59794099908322,560.679437010549,175.80703701241873
3,0,0,0,0,0,0,1484,65.13470500067342,89.81917200435419,165.03452399047092,87.7625050052302
12,0,0,0,2,0,1,1,359.65697800565977,184.15076000383124,557.4664220039267,174.5863630058011
2,0,0,0,0,0,0,1998,112.40304399689194,154.89957301178947,297.341753001092,172.53619099210482
4,0,0,0,0,0,0,408,125.6337170052575,178.6560969921993,331.39607700286433,172.6490879955236
3,0,0,0,1,0,1,279,271.19343099184334,238.44131299119908,519.7641020058654,452.46188598684967
1,0,0,0,0,0,0,9230,53.44956199405715,67.94238100701477,197.92567798867822,150.19929500704166
3,0,0,0,0,0,0,521,118.38391300989315,160.5977690051077,307.1901820076164,151.10855699458625
2,0,0,0,0,0,0,4804,114.64360800164286,157.43318099703174,212.0596370077692,175.4262399917934
5,0,0,0,1,0,1,1,371.16253600106575,185.2721239993116,554.5135490101529,174.62791499565355
