num_elements,num_wildcards,num_anything,num_optionals,num_parallels,num_choices,tree_depth,matches,VM,VM_LAZY,DFS,BFS
3,0,0,0,0,0,0,1684,36.086120060645044,52.47190303634852,94.5464139804244,73.11939296778291
2,0,0,0,0,0,0,3830,13.290325063280761,16.994916019029915,57.78241402003914,57.29828996118158
1,0,0,0,0,0,0,3062,24.51362705323845,34.33567599859089,79.16350697632879,58.3073910092935
2,0,0,0,0,0,0,2320,15.84644801914692,22.12197193875909,44.506554026156664,33.158738049678504
2,0,0,0,0,0,0,2320,30.229644034989178,43.19833999034017,87.23559300415218,66.47557497490197
1,0,0,0,0,0,0,3062,24.21281801071018,34.60069396533072,81.54245698824525,58.27695189509541
1,0,0,0,0,0,0,3062,24.740189081057906,34.104928956367075,77.91734498459846,59.41384099423885
2,0,0,0,0,0,0,3830,13.36901297327131,17.037163954228163,57.67401400953531,56.82922306004912
4,0,0,0,1,0,1,352,94.18409003410488,123.58351598959416,102.79650602024049,76.0841149603948
2,0,0,0,0,0,0,2320,16.15754293743521,21.939705009572208,44.23629597295076,33.01660402212292
1,0,0,0,0,0,0,3062,24.600106058642268,35.01912590581924,80.55894693825394,58.807422989048064
1,0,0,0,0,0,0,3062,26.95825498085469,37.33726299833506,80.67093207500875,58.72996908146888
1,0,0,0,0,0,0,2343,12.603131006471813,16.838040086440742,38.99139794521034,27.195026981644332
5,0,0,0,1,0,1,319,63.32828605081886,93.76193908974528,124.90592198446393,71.54018606524915
3,0,0,0,0,0,0,1684,35.902457078918815,52.723412052728236,94.87280203029513,73.57650890480727
1,0,0,0,0,0,0,3830,4.717122996225953,5.433793063275516,26.72198903746903,44.56819000188261
3,0,0,0,0,0,0,939,34.87861400935799,51.121911033988,96.68514295481145,55.89344003237784
15,0,0,0,2,0,3,76,43.08497195597738,65.64507295843214,128.669883008115,59.61591296363622
14,0,0,0,2,0,3,421,69.19469404965639,78.22013495024294,157.19490603078157,80.28210001066327
4,0,0,0,1,0,1,352,93.96665100939572,125.06077403668314,103.52710192091763,74.89187200553715
17,0,0,0,3,0,3,9,85.80539200920612,44.46381703019142,129.47868404444307,34.071504953317344
7,0,0,0,2,0,1,5,95.7322500180453,69.69850696623325,144.55551595892757,63.14432201907039
1,0,0,0,0,0,0,2343,26.552109979093075,37.05173195339739,82.51816709525883,56.1222709948197
20,0,0,0,2,0,2,10,55.60640699695796,69.08926891628653,143.749219016172,62.34412104822695
1,0,0,0,0,0,0,3830,4.757629008963704,5.400483030825853,27.260342030785978,26.65078197605908
2,0,0,0,0,0,0,2320,31.055650091730058,43.70493907481432,87.04498398583382,67.62504193466157
27,0,0,0,5,0,3,1,59.375914046540856,74.6401270153001,168.03517390508205,71.31435093469918
1,0,0,0,0,0,0,3062,24.360159994103014,33.712998032569885,77.7722760103643,57.76751600205898
1,0,0,0,0,0,0,3062,12.751251924782991,17.345160944387317,39.83607899863273,28.674751985818148
20,0,0,0,4,0,3,4,60.74189697392285,76.67799503542483,166.2653749808669,75.49751701299101
38,0,0,0,6,0,3,1,54.94609195739031,67.45705404318869,165.41859600692987,61.172646936029196
3,0,0,0,0,0,0,1684,18.34796997718513,26.175289996899664,48.05218696128577,37.26021898910403
4,0,0,0,1,0,1,122,93.5723710572347,125.15271897427738,101.79870598949492,74.62824799586087
19,0,0,0,4,0,3,6,68.5749240219593,73.8389539765194,161.7962879827246,69.29093808867037
6,0,0,0,0,0,0,622,41.09082999639213,60.744871967472136,111.48070590570569,64.41697292029858
16,0,0,0,2,0,3,104,48.422652995213866,69.59286704659462,136.06486795470119,66.7690810514614
3,0,0,0,0,0,0,1684,18.83100299164653,26.328708045184612,48.040308989584446,37.04038599971682
13,0,0,0,3,0,3,74,59.94707392528653,85.86353994905949,154.6831609448418,85.13306698296219
36,0,0,0,6,0,3,1,104.27605896256864,68.7960060313344,183.99336305446923,61.06752704363316
6,0,0,0,1,0,1,251,62.21143901348114,92.37178706098348,136.10557396896183,78.12751899473369
7,0,0,0,2,0,1,177,103.32729702349752,84.73063097335398,148.3041609171778,76.94274408277124
3,0,0,0,0,0,0,939,17.84173003397882,25.669964030385017,48.4707240248099,27.820492978207767
3,0,0,0,0,0,0,2490,26.015488081611693,36.26194002572447,80.04885003902018,59.70943800639361
4,0,0,0,0,0,0,899,40.21939996164292,58.19318501744419,102.93279902543873,76.16030401550233
5,0,0,0,1,0,1,319,63.98014607839286,89.86524003557861,122.32511106412858,72.36136996652931
6,0,0,0,1,0,1,251,62.99431808292866,94.37462594360113,139.3168760696426,78.2899729674682
38,0,0,0,8,0,3,1,23.912008968181908,32.00974699575454,82.86340197082609,29.754467075690627
13,0,0,0,3,0,3,74,60.176771017722785,87.6898739952594,155.1754060201347,85.88174998294562
26,0,0,0,2,0,2,1,50.40137795731425,67.73544498719275,148.14566995482892,63.42729099560529
21,0,0,0,3,0,3,21,56.03491491638124,70.08788699749857,149.17419804260135,63.66490898653865
38,0,0,0,8,0,3,1,146.22556802351028,85.78083501197398,263.2656110217795,64.0842589782551
2,0,0,0,0,0,0,2320,30.44743905775249,43.66533795837313,87.20107306726277,69.12013201508671
1,0,0,0,0,0,0,3062,12.726499931886792,24.49683507438749,78.89180502388626,58.698373031802475
38,0,0,0,8,0,3,1,146.02812204975635,55.3082509431988,149.38962494488806,63.47405898850411
11,0,0,0,1,0,1,16,104.02282502036542,68.31050792243332,161.2925190711394,64.67770203016698
2,0,0,0,0,0,0,2320,30.480489949695766,43.280950048938394,88.67489593103528,69.15672891773283
17,0,0,0,3,0,3,9,81.01385494228452,71.97362894657999,173.8786860369146,69.44446195848286
13,0,0,0,2,0,3,556,66.32039998658001,78.60121002886444,152.2204530192539,80.6767150061205
1,0,0,0,0,0,0,3062,24.767683004029095,34.71202403306961,83.2089240429923,59.0476649813354
12,0,0,0,3,0,3,45,52.68247495405376,79.31092008948326,70.86702296510339,35.21691099740565
2,0,0,0,0,0,0,2320,31.27690393012017,43.64541801624,87.05672097858042,68.66138696204871
12,0,0,0,3,0,3,69,74.64913395233452,79.4292869977653,168.8668190035969,75.03265503328294
2,0,0,0,0,0,0,2490,24.313747067935765,33.55780302081257,76.90488791558892,56.13206897396594
3,0,0,0,0,0,0,2490,25.955144898034632,36.888179020024836,79.91154002957046,60.34085503779352
3,0,0,0,0,0,0,939,34.865480032749474,51.74710601568222,96.72622696962208,55.14642095658928
1,0,0,0,0,0,0,3830,9.184823022224009,11.037016054615378,53.34590398706496,55.230694939382374
24,0,0,0,2,0,2,1,47.286503948271275,57.08132404834032,69.18222992680967,28.122482006438076
2,0,0,0,0,0,0,2320,30.504352995194495,43.21159399114549,87.5220550224185,68.37166496552527
9,0,0,0,1,0,1,369,63.86839598417282,76.5263750217855,143.1398120475933,78.78601795528084
3,0,0,0,0,0,0,1684,36.77084809169173,53.04318806156516,96.8433499801904,75.02094202209264
7,0,0,0,2,0,1,5,99.22187810298055,69.97574202250689,143.96358095109463,63.179291086271405
2,0,0,0,0,0,0,2490,24.83594696968794,34.383520018309355,77.57818105164915,56.44549697171897
3,0,0,0,0,0,0,2490,13.746418990194798,18.233475973829627,40.34791106823832,44.702684972435236
1,0,0,0,0,0,0,1492,33.41398295015097,31.642992049455643,49.051941954530776,28.356899973005056
14,0,0,0,2,0,3,421,64.16204303968698,77.77259300928563,159.7739519784227,79.85583203844726
5,0,0,0,1,0,1,1031,42.88389801513404,60.36854104604572,110.06940400693566,66.90383097156882
10,0,0,0,2,0,1,1,43.87640708591789,64.93299698922783,122.38857301417738,58.3919920027256
5,0,0,0,1,0,1,319,32.102706958539784,46.10646399669349,61.54698203317821,35.650818957947195
5,0,0,0,1,0,1,319,63.45656490884721,90.32243501860648,122.49430699739605,72.46510498225689
41,0,0,0,1,0,1,1,60.64226292073727,91.6189169511199,177.38421307876706,91.45980409812182
29,0,0,0,3,0,3,1,44.44887104909867,62.64358607586473,138.34119599778205,57.51484795473516
12,0,0,0,3,0,3,45,51.08832195401192,74.57680394873023,142.13140704669058,72.36792508047074
23,0,0,0,3,0,3,14,56.526655913330615,66.41513702925295,148.69957393966615,61.01988395676017
14,0,0,0,2,0,3,421,68.78362491261214,77.71645300090313,154.55433703027666,79.90234100725502
1,0,0,0,0,0,0,2490,15.255015925504267,16.089538927190006,38.24771090876311,26.904716971330345
4,0,0,0,1,0,1,2106,59.66009304393083,77.87923596333712,120.05641497671604,85.18966904375702
2,0,0,0,0,0,0,2320,30.34491406287998,43.11385296750814,87.42920705117285,68.22321400977671
11,0,0,0,0,0,0,1,44.095529010519385,64.38206194434315,119.48407394811511,59.55505196470767
2,0,0,0,0,0,0,2320,30.466116033494473,43.18175895605236,87.01608900446445,67.79645197093487
2,0,0,0,0,0,0,1522,31.495593022555113,43.63706998992711,87.7438960596919,61.786948004737496
2,0,0,0,0,0,0,1383,35.04156100098044,50.38825492374599,95.00690503045917,64.77153801824898
15,0,0,0,0,0,0,22,59.25544700585306,89.24193202983588,155.0000199349597,91.91689791623503
12,0,0,0,2,0,3,843,39.652394014410675,41.08286206610501,81.13923098426312,43.4100009733811
5,0,0,0,0,0,0,55,42.70636092405766,63.558217021636665,113.65063593257219,58.92738595139235
3,0,0,0,0,0,0,1155,38.083866937085986,53.21204999927431,97.97022095881402,70.90748299378902
7,0,0,0,1,0,1,652,63.85124707594514,70.61423896811903,136.07243809383363,71.86424499377608
2,0,0,0,0,0,0,2320,30.577381956391037,43.11884706839919,86.95090597029775,68.35254898760468
3,0,0,0,0,0,0,1684,36.017936072312295,52.46389494277537,97.04859904013574,75.15673793386668
1,0,0,0,0,0,0,3062,24.287973064929247,34.672730951569974,79.85338103026152,58.80106601398438
6,0,0,0,1,0,1,251,61.457510106265545,87.66744402237236,131.16688607260585,38.33694395143539
1,0,0,0,0,0,0,2343,24.742170935496688,33.73439493589103,78.6360870115459,56.51337199378759
3,0,0,0,0,0,0,1684,18.550071981735528,25.41596395894885,48.724749009124935,37.077750894241035
7,0,0,0,0,0,0,542,51.242156070657074,75.168271898292,121.12930498551577,87.34667301177979
1,0,0,0,0,0,0,3062,24.691113037988544,34.49402691330761,78.19880289025605,57.6048600487411
17,0,0,0,3,0,3,9,42.544906958937645,37.266848026774824,167.70249197725207,69.45466296747327
39,0,0,0,8,0,3,1,53.74222307000309,65.40158705320209,172.53820796031505,60.024227015674114
12,0,0,0,2,0,3,670,59.189610998146236,82.40627392660826,141.05729397851974,86.58707002177835
4,0,0,0,0,0,0,899,41.2883919198066,58.29564796295017,103.01538102794439,75.66131697967649
1,0,0,0,0,0,0,2490,23.581237997859716,31.324486015364528,75.90168807655573,52.7176900068298
17,0,0,0,3,0,3,9,83.06532201822847,73.24953796342015,174.95931591838598,70.13547397218645
27,0,0,0,4,0,3,1,56.337171932682395,69.28809697274119,157.88790001533926,63.23617300949991
6,0,0,0,1,0,1,712,32.90548303630203,35.08880001027137,69.75428306031972,36.30901605356485
4,0,0,0,1,0,1,352,93.30770396627486,123.21318895556033,102.10755793377757,75.65827097278088
5,0,0,0,0,0,0,55,43.293387978337705,62.33586394228041,114.83618197962642,59.873858001083136
2,0,0,0,0,0,0,2320,30.59801401104778,42.41028905380517,86.41338802408427,55.65237102564424
4,0,0,0,0,0,0,1488,34.142539952881634,48.672294011339545,94.82527198269963,61.54375500045717
3,0,0,0,0,0,0,1684,36.2148160347715,51.566047011874616,95.17593402415514,73.96224397234619
5,0,0,0,0,0,0,79,25.546484044753015,36.16862208582461,77.53820205107331,72.493941988796
1,0,0,0,0,0,0,3062,24.472970981150866,34.18143396265805,78.47859698813409,57.43493093177676
14,0,0,0,2,0,3,291,52.669493947178125,70.49337693024427,138.55868892278522,71.97714096400887
12,0,0,0,2,0,1,41,63.243273994885385,86.52063098270446,155.08887195028365,81.60751301329583
13,0,0,0,2,0,3,623,77.58668600581586,77.87467201706022,162.64122002758086,83.70033407118171
1,0,0,0,0,0,0,3830,9.328969987109303,10.258319904096425,28.9403370115906,54.464578977786005
12,0,0,0,2,0,3,843,77.47170608490705,80.98192908801138,124.21336292754859,42.159559088759124
18,0,0,0,3,0,3,57,55.22010603453964,68.70651699136943,147.31342101003975,65.68620400503278
1,0,0,0,0,0,0,3830,9.58291592542082,11.146949022077024,53.44746506307274,55.87285291403532
2,0,0,0,0,0,0,3830,13.34085303824395,16.928441007621586,50.626305979676545,28.52314303163439
1,0,0,0,0,0,0,2343,23.856875952333212,33.577535999938846,78.62603198736906,56.371291051618755
14,0,0,0,2,0,3,291,53.32813807763159,71.49233599193394,138.03648098837584,71.36318401899189
38,0,0,0,1,0,1,1,32.00050501618534,57.685520965605974,182.71435995120555,97.58019796572626
6,0,0,0,0,0,0,622,41.72110708896071,60.112789971753955,109.47124310769141,63.11969202943146
11,0,0,0,2,0,1,11,69.83298796694726,70.5106039531529,146.77634101826698,69.48780990205705
5,0,0,0,0,0,0,906,23.143375059589744,45.31810898333788,110.46825000084937,83.8017159840092
17,0,0,0,2,0,2,21,54.59901492577046,68.94005998037755,76.72940392512828,30.95522604417056
6,0,0,0,1,0,1,251,63.245550962165,88.79870106466115,130.6137579958886,77.41744897793978
2,0,0,0,0,0,0,2320,30.985301942564547,43.63079497125,87.57904695812613,67.60782306082547
1,0,0,0,0,0,0,2490,23.06744607631117,31.5279399510473,75.14478790108114,52.44217498693615
3,0,0,0,0,0,0,1026,35.246587940491736,51.766903954558074,95.30382498633116,66.31770997773856
9,0,0,0,3,0,3,421,140.51629602909088,156.17670095525682,165.63353303354234,129.7570050228387
10,0,0,0,2,0,3,1708,36.42149199731648,63.23704100213945,149.8472160892561,106.7705979803577
1,0,0,0,0,0,0,3062,24.64011509437114,33.38200505822897,78.92230898141861,57.7335060806945
3,0,0,0,0,0,0,1684,37.21869399305433,52.389386924915016,96.79242805577815,75.61007398180664
5,0,0,0,1,0,1,1031,41.019880096428096,29.86091806087643,54.73860795609653,32.74317691102624
22,0,0,0,3,0,3,1,64.75789600517601,79.24487604759634,165.38035904522985,77.23783806432039
36,0,0,0,6,0,3,1,51.51492403820157,34.361806930974126,140.98044903948903,61.63607002235949
30,0,0,0,7,0,3,4,91.27654205076396,81.36869198642671,206.44022792112082,64.32811508420855
6,0,0,0,1,0,1,186,43.68445300497115,63.07335093151778,115.71735807228833,60.4165029944852
1,0,0,0,0,0,0,2490,22.853820933960378,31.360096065327525,75.74401597958058,54.00050699245185
1,0,0,0,0,0,0,3062,24.138959008269012,33.722567022778094,78.3174840034917,58.519109967164695
9,0,0,0,1,0,1,369,63.47471091430634,76.45350403618068,144.2396070342511,78.22738389950246
5,0,0,0,1,0,1,1031,42.53337299451232,59.272472048178315,107.69380209967494,66.56841502990574
1,0,0,0,0,0,0,3830,9.375163936056197,11.160735040903091,54.21129800379276,55.56728399824351
37,0,0,0,8,0,3,1,28.160947025753558,67.64967006165534,148.13683892134577,57.028081035241485
25,0,0,0,5,0,3,2,69.18174400925636,70.55447797756642,167.61599003802985,64.63941500987858
6,0,0,0,0,0,0,706,48.4351139748469,70.95157797448337,115.91777903959155,85.82262403797358
4,0,0,0,0,0,0,260,47.56585508584976,63.115576980635524,60.25138997938484,33.756994060240686
6,0,0,0,0,0,0,706,48.269306076690555,70.2982860384509,116.03542300872505,85.25007788557559
7,0,0,0,1,0,1,207,62.17447202652693,90.1041510514915,137.7904739929363,82.31628802604973
12,0,0,0,2,0,3,795,55.3346190135926,76.84342295397073,138.8248949078843,84.7367299720645
3,0,0,0,0,0,0,1684,36.376581992954016,51.373474998399615,96.58274706453085,74.94204596150666
16,0,0,0,4,0,3,5,35.417845007032156,42.26230492349714,160.28398601338267,69.27430303767323
3,0,0,0,0,0,0,2490,25.9647979401052,36.8343039881438,81.38281700666994,61.46341993007809
6,0,0,0,1,0,1,186,22.31573301833123,30.974437948316336,58.93321998883039,29.709325986914337
58,0,0,0,11,0,3,1,45.775611069984734,64.07288403715938,187.23771697841585,59.59398904815316
3,0,0,0,0,0,0,287,41.634360095486045,60.252315015532076,110.63576303422451,59.55243902280927
6,0,0,0,0,0,0,622,41.89399699680507,63.396471086889505,114.13844698108733,64.15919400751591
17,0,0,0,4,0,3,13,105.55970401037484,80.6384839816019,135.85928396787494,31.25965700019151
31,0,0,0,5,0,3,1,149.65457294601947,97.27821301203221,257.72780703846365,62.91496497578919
12,0,0,0,2,0,3,843,78.15904298331589,82.90647494141012,157.67256391700357,85.5078010354191
22,0,0,0,3,0,3,1,65.78550406266004,80.37531899753958,165.5718149850145,76.85315806884319
5,0,0,0,1,0,1,1031,43.333741021342576,59.983170009218156,107.35521896276623,65.15398295596242
29,0,0,0,4,0,3,1,29.78175599128008,38.096686941571534,145.34726506099105,74.03423602227122
34,0,0,0,5,0,3,1,63.53493593633175,71.29905791953206,171.7588600004092,67.87288794294
1,0,0,0,0,0,0,3062,25.092510972172022,34.28295499179512,78.2442280324176,59.28727309219539
23,0,0,0,5,0,3,21,99.29779602680355,68.94932803697884,175.1920060487464,63.871350954286754
2,0,0,0,0,0,0,2320,30.33115400467068,41.95033491123468,85.83532506600022,66.55992602463812
2,0,0,0,0,0,0,2320,30.401633004657924,42.409464018419385,86.54565899632871,67.71293398924172
11,0,0,0,2,0,3,1176,74.73120803479105,84.64421692769974,158.83669594768435,93.19095604587346
12,0,0,0,2,0,3,986,66.66707503609359,44.52936805319041,109.41065789666027,47.59525402914733
2,0,0,0,0,0,0,1522,30.946686048991978,43.89206599444151,88.33372395019978,62.867189990356565
17,0,0,0,2,0,2,21,55.05953205283731,68.40070604812354,139.4579460611567,63.42976400628686
9,0,0,0,1,0,1,369,69.7589119663462,77.46938895434141,145.4250590177253,81.17553393822163
3,0,0,0,1,0,1,1315,71.98823394719511,93.35075202398002,115.47772795893252,99.0511269774288
1,0,0,0,0,0,0,1492,33.70344697032124,48.471682937815785,93.94673095084727,56.79268401581794
11,0,0,0,3,0,3,48,24.31234100367874,33.348180004395545,66.93650805391371,32.04794495832175
18,0,0,0,1,0,1,1,43.78820804413408,61.98290199972689,125.57933898642659,58.36207896936685
20,0,0,0,3,0,3,1,47.264261986128986,62.72395595442504,136.70264999382198,57.61804594658315
21,0,0,0,0,0,0,37,60.07966003380716,88.67061999626458,152.70763298030943,94.92356504779309
7,0,0,0,1,0,1,207,62.28171300608665,89.02845997363329,77.93903606943786,40.01525801140815
3,0,0,0,0,0,0,1684,18.56581203173846,25.732452981173992,76.53493899852037,75.90120600070804
12,0,0,0,2,0,3,670,59.34747599530965,83.14853999763727,142.31370599009097,88.18817103747278
3,0,0,0,0,0,0,2490,26.538474019616842,36.40887595247477,81.01083897054195,60.07771799340844
11,0,0,0,3,0,3,78,104.85270200297236,86.16373199038208,164.25090096890926,79.51713807415217
2,0,0,0,0,0,0,1488,15.721765928901732,21.606689086183906,45.43905192986131,27.045254013501108
30,0,0,0,3,0,3,1,57.187583995983005,81.95796597283334,167.11408901028335,79.02538997586817
1,0,0,0,0,0,0,1492,33.696927013807,47.58689797017723,93.93454995006323,57.58319795131683
4,0,0,0,1,0,1,352,94.44452496245503,123.32475103903562,102.41080389823765,75.49224607646465
17,0,0,0,4,0,3,13,106.85839294455945,79.66734503861517,167.44308406487107,63.71384498197585
12,0,0,0,2,0,3,745,65.56181889027357,80.94323799014091,147.8149410104379,85.69880400318652
1,0,0,0,0,0,0,3830,9.259499027393758,11.097589042037725,53.60663402825594,55.103308986872435
10,0,0,0,2,0,3,24,47.51236399170011,66.60132098477334,125.75726502109319,60.5435180477798
3,0,0,0,0,0,0,1155,38.28593192156404,54.24313899129629,98.35925104562193,71.71306398231536
6,0,0,0,0,0,0,706,24.4990149512887,34.88137503154576,83.32434389740229,86.79926593322307
2,0,0,0,0,0,0,1522,31.538607086986303,43.42073097359389,88.37701100856066,62.58938810788095
7,0,0,0,2,0,1,5,50.70715304464102,34.5102179562673,96.5062890900299,31.850157072767615
14,0,0,0,2,0,3,302,56.10376503318548,80.80528606660664,147.63052703347057,83.22851499542594
15,0,0,0,2,0,3,76,46.267080935649574,62.99407302867621,130.51616703160107,59.65086503420025
5,0,0,0,1,0,1,1031,42.62032301630825,57.67292797099799,107.15264489408582,65.85116300266236
2,0,0,0,0,0,0,2490,12.521303026005626,16.932667000219226,39.20215100515634,27.984090032987297
7,0,0,0,0,0,0,542,52.04165889881551,73.83371901232749,120.4356700181961,87.41044695489109
1,0,0,0,0,0,0,2490,22.870082058943808,31.567319994792342,75.05842705722898,53.44011296983808
5,0,0,0,1,0,1,186,42.49835794325918,60.87519496213645,112.16758599039167,56.857333052903414
14,0,0,0,2,0,3,291,52.70219501107931,71.1059489985928,141.66642702184618,72.71887408569455
9,0,0,0,1,0,1,43,22.986505995504558,32.0436239708215,59.611028991639614,29.46783194784075
3,0,0,0,0,0,0,1296,37.13370696641505,53.19778993725777,99.75297609344125,59.0901009272784
11,0,0,0,2,0,3,1052,64.03692392632365,87.29867311194539,145.64688492100686,95.05710995290428
31,0,0,0,7,0,3,1,144.99573304783553,85.73516691103578,261.67294394690543,65.23765006568283
3,0,0,0,1,0,1,1315,71.78894698154181,91.3789679761976,114.72744692582637,96.05862491298467
1,0,0,0,0,0,0,3062,24.32487695477903,33.727667992934585,79.1255859658122,58.634412009269
20,0,0,0,2,0,2,10,57.50007799360901,68.83725698571652,142.6444740500301,62.58219899609685
5,0,0,0,1,0,1,186,41.583101032301784,60.13014097698033,112.63596394564956,58.003647020086646
5,0,0,0,1,0,1,1031,43.59701299108565,60.16045599244535,107.50915098469704,66.26846606377512
19,0,0,0,3,0,3,48,62.51709605567157,71.14170293789357,158.48354902118444,65.06257597357035
1,0,0,0,0,0,0,2343,24.272628012113273,33.65179803222418,78.07542593218386,56.78739305585623
4,0,0,0,1,0,1,352,49.596050987020135,62.50743998680264,52.918870002031326,38.17934694234282
3,0,0,0,0,0,0,1296,36.779796006157994,53.09712700545788,99.28952006157488,58.04011004511267
5,0,0,0,0,0,0,906,44.28171901963651,65.55264699272811,108.72497200034559,82.10480003617704
22,0,0,0,2,0,2,3,115.17085903324187,75.15467703342438,190.10928098578006,69.9640599777922
2,0,0,0,0,0,0,2320,30.589445028454065,43.50326000712812,87.50262507237494,68.44206899404526
7,0,0,0,1,0,1,207,62.3625279404223,89.07315507531166,137.99061498139054,82.01940602157265
4,0,0,0,0,0,0,1488,33.80533307790756,49.35600399039686,94.2561550764367,61.47643201984465
13,0,0,0,2,0,1,18,68.54484404902905,71.58410002011806,132.5014749309048,35.242409096099436
1,0,0,0,0,0,0,1951,32.16921491548419,45.260324026457965,90.29144106898457,53.82162192836404
22,0,0,0,3,0,3,1,51.55549303162843,68.75579606276006,147.23443496041,66.8979570036754
18,0,0,0,4,0,3,12,37.44685009587556,38.68567897006869,124.20005991589278,67.79328500851989
30,0,0,0,4,0,3,1,49.95826201047748,66.65957695804536,152.60217897593975,63.51553997956216
2,0,0,0,0,0,0,1522,30.861609033308923,44.396875076927245,89.9695260450244,77.81443709973246
3,0,0,0,0,0,0,2490,25.8889920078218,36.26880107913166,80.42185904923826,60.21963793318719
2,0,0,0,0,0,0,2320,30.81806597765535,42.833345010876656,87.49669708777219,68.28857201617211
3,0,0,0,0,0,0,2490,26.40684600919485,37.2729649534449,82.4779529357329,61.39486702159047
27,0,0,0,5,0,3,2,54.07440604176372,66.46115891635418,159.13568995893002,61.36649404652417
24,0,0,0,3,0,3,2,36.0884569818154,31.887894961982965,75.59400692116469,30.038469936698675
10,0,0,0,3,0,3,152,51.8955800216645,70.78878895845264,137.43367395363748,74.78004903532565
5,0,0,0,1,0,1,319,63.5034809820354,90.83263296633959,121.39500794000924,69.84803604427725
3,0,0,0,0,0,0,1155,38.55194104835391,53.91048302408308,98.25411706697196,70.54085901472718
3,0,0,0,0,0,0,939,36.553398007526994,51.19569902308285,98.17192994523793,57.153771980665624
14,0,0,0,3,0,3,43,108.04367798846215,80.67510090768337,126.08744495082647,40.419007069431245
2,0,0,0,0,0,0,2320,21.27115905750543,43.14281896222383,86.98653790634125,33.60444598365575
11,0,0,0,2,0,2,1,51.27359100151807,64.47679502889514,130.7101179845631,61.00016203708947
1,0,0,0,0,0,0,3062,24.418652057647705,34.202316077426076,78.50685704033822,58.40879608877003
4,0,0,0,1,0,1,352,95.06257495377213,122.68592393957078,103.52006403263658,74.81124391779304
1,0,0,0,0,0,0,1492,34.39681697636843,47.815843019634485,92.50731696374714,55.805203039199114
26,0,0,0,5,0,3,1,99.15702603757381,80.64478100277483,173.78101800568402,60.62977702822536
14,0,0,0,2,0,3,291,52.69127292558551,71.14838005509228,140.57001692708582,71.85515796300024
8,0,0,0,1,0,1,540,33.403169945813715,35.19771795254201,71.23286894056946,35.954569932073355
5,0,0,0,1,0,1,319,63.87256400194019,88.93147297203541,123.17677098326385,72.60885601863265
8,0,0,0,1,0,1,540,66.34813896380365,71.75079197622836,138.793237041682,72.48938595876098
2,0,0,0,0,0,0,1383,35.58830195106566,50.595841952599585,96.23832895886153,65.00872003380209
33,0,0,0,6,0,3,2,54.35043398756534,67.44685210287571,161.8904039496556,61.481543933041394
38,0,0,0,6,0,3,1,152.32375892810524,99.38110201619565,253.99538094643503,63.44911199994385
58,0,0,0,11,0,3,1,23.44521600753069,32.17587899416685,92.97178906854242,33.79430994391441
4,0,0,0,0,0,0,622,37.634824053384364,55.181346950121224,104.27494300529361,57.173530920408666
29,0,0,0,6,0,3,2,58.34775499533862,69.18272096663713,164.47736998088658,61.41253106761724
2,0,0,0,0,0,0,3830,13.569456990808249,17.050771974027157,58.18855995312333,57.246128912083805
11,0,0,0,2,0,3,1176,78.08430888690054,85.5596800101921,159.1217090608552,94.86203501001
18,0,0,0,4,0,3,12,74.00534092448652,73.98495601955801,160.5166019871831,67.69202195573598
